-61.48;0.67;
-61.45;0.66;
-61.42;0.65;
-61.38;0.64;
-61.34;0.63;
-61.30;0.62;
-61.24;0.61;
-61.18;0.60;
-61.11;0.59;
-61.03;0.58;
-60.96;0.57;
-60.87;0.56;
-60.79;0.56;
-60.70;0.55;
-60.62;0.55;
-60.53;0.55;
-60.43;0.55;
-60.35;0.55;
-60.26;0.56;
-60.18;0.56;
-60.10;0.57;
-60.02;0.57;
-59.93;0.58;
-59.84;0.58;
-59.76;0.58;
-59.66;0.59;
-59.58;0.59;
-59.47;0.59;
-59.37;0.60;
-59.26;0.60;
-59.14;0.60;
-59.03;0.59;
-58.89;0.59;
-58.77;0.59;
-58.62;0.59;
-58.48;0.59;
-58.32;0.58;
-58.15;0.58;
-57.98;0.58;
-57.78;0.57;
-57.59;0.56;
-57.38;0.55;
-57.17;0.54;
-56.94;0.53;
-56.70;0.51;
-56.47;0.50;
-56.22;0.48;
-55.99;0.46;
-55.73;0.44;
-55.49;0.41;
-55.24;0.39;
-54.98;0.37;
-54.73;0.35;
-54.46;0.33;
-54.20;0.31;
-53.93;0.29;
-53.66;0.28;
-53.38;0.27;
-53.09;0.26;
-52.81;0.26;
-52.51;0.25;
-52.23;0.25;
-51.91;0.26;
-51.61;0.26;
-51.28;0.27;
-50.94;0.28;
-50.61;0.30;
-50.26;0.32;
-49.92;0.33;
-49.55;0.36;
-49.20;0.38;
-48.83;0.40;
-48.46;0.42;
-48.10;0.44;
-47.73;0.46;
-47.36;0.48;
-46.98;0.50;
-46.61;0.51;
-46.23;0.53;
-45.83;0.55;
-45.45;0.56;
-45.05;0.57;
-44.66;0.57;
-44.25;0.57;
-43.86;0.58;
-43.44;0.58;
-43.02;0.58;
-42.61;0.59;
-42.18;0.60;
-41.76;0.60;
-41.32;0.59;
-40.89;0.58;
-40.45;0.57;
-40.00;0.57;
-39.58;0.56;
-39.13;0.56;
-38.71;0.56;
-38.27;0.56;
-37.85;0.57;
-37.41;0.57;
-36.97;0.58;
-36.56;0.59;
-36.13;0.60;
-35.71;0.61;
-35.28;0.61;
-34.85;0.62;
-34.41;0.62;
-33.97;0.62;
-33.54;0.62;
-33.08;0.62;
-32.63;0.62;
-32.16;0.63;
-31.71;0.63;
-31.23;0.63;
-30.75;0.63;
-30.27;0.63;
-29.78;0.62;
-29.29;0.62;
-28.79;0.61;
-28.30;0.60;
-27.80;0.59;
-27.29;0.58;
-26.80;0.56;
-26.30;0.55;
-25.82;0.53;
-25.32;0.51;
-24.84;0.50;
-24.36;0.48;
-23.87;0.46;
-23.41;0.44;
-22.93;0.42;
-22.47;0.40;
-22.02;0.38;
-21.58;0.36;
-21.14;0.34;
-20.71;0.32;
-20.30;0.30;
-19.90;0.29;
-19.51;0.27;
-19.12;0.26;
-18.75;0.24;
-18.38;0.23;
-18.02;0.21;
-17.68;0.19;
-17.34;0.17;
-17.02;0.15;
-16.69;0.13;
-16.37;0.11;
-16.05;0.09;
-15.74;0.07;
-15.44;0.05;
-15.14;0.03;
-14.84;0.01;
-14.54;-0.00;
-14.25;-0.02;
-13.97;-0.03;
-13.68;-0.04;
-13.40;-0.06;
-13.12;-0.07;
-12.85;-0.08;
-12.58;-0.08;
-12.31;-0.09;
-12.04;-0.09;
-11.78;-0.09;
-11.52;-0.09;
-11.27;-0.08;
-11.02;-0.08;
-10.78;-0.07;
-10.55;-0.06;
-10.33;-0.05;
-10.13;-0.04;
-9.93;-0.03;
-9.75;-0.03;
-9.59;-0.02;
-9.43;-0.02;
-9.29;-0.02;
-9.16;-0.02;
-9.05;-0.02;
-8.94;-0.02;
-8.84;-0.02;
-8.74;-0.03;
-8.65;-0.04;
-8.55;-0.04;
-8.46;-0.05;
-8.36;-0.05;
-8.25;-0.06;
-8.14;-0.06;
-8.03;-0.06;
-7.90;-0.06;
-7.77;-0.06;
-7.63;-0.05;
-7.49;-0.05;
-7.35;-0.05;
-7.20;-0.04;
-7.04;-0.04;
-6.87;-0.03;
-6.70;-0.03;
-6.53;-0.03;
-6.36;-0.03;
-6.19;-0.03;
-6.02;-0.04;
-5.85;-0.04;
-5.68;-0.05;
-5.51;-0.05;
-5.35;-0.07;
-5.23;-0.07;
-5.12;-0.08;
-5.00;-0.10;
-4.87;-0.11;
-4.71;-0.13;
-4.56;-0.16;
-4.42;-0.17;
-4.29;-0.19;
-4.16;-0.21;
-4.02;-0.23;
-3.88;-0.25;
-3.75;-0.26;
-3.62;-0.28;
-3.50;-0.29;
-3.37;-0.29;
-3.25;-0.30;
-3.14;-0.30;
-3.04;-0.30;
-2.94;-0.30;
-2.85;-0.31;
-2.76;-0.31;
-2.67;-0.31;
-2.60;-0.31;
-2.53;-0.31;
-2.46;-0.31;
-2.40;-0.31;
-2.34;-0.32;
-2.29;-0.32;
-2.24;-0.32;
-2.19;-0.32;
-2.14;-0.32;
-2.09;-0.32;
-2.04;-0.32;
-1.99;-0.31;
-1.94;-0.31;
-1.90;-0.30;
-1.85;-0.29;
-1.79;-0.28;
-1.74;-0.27;
-1.69;-0.26;
-1.64;-0.25;
-1.58;-0.24;
-1.53;-0.23;
-1.48;-0.22;
-1.43;-0.21;
-1.38;-0.21;
-1.34;-0.20;
-1.30;-0.20;
-1.26;-0.20;
-1.22;-0.20;
-1.20;-0.20;
-1.18;-0.21;
-1.16;-0.21;
-1.15;-0.22;
-1.15;-0.23;
-1.15;-0.24;
-1.16;-0.25;
-1.18;-0.26;
-1.20;-0.27;
-1.22;-0.28;
-1.24;-0.30;
-1.26;-0.31;
-1.29;-0.32;
-1.31;-0.33;
-1.33;-0.33;
-1.34;-0.34;
-1.35;-0.34;
-1.36;-0.34;
-1.36;-0.34;
-1.36;-0.34;
-1.35;-0.34;
-1.34;-0.33;
-1.32;-0.33;
-1.30;-0.33;
-1.29;-0.33;
-1.27;-0.33;
-1.25;-0.33;
-1.24;-0.34;
-1.22;-0.34;
-1.20;-0.35;
-1.19;-0.36;
-1.17;-0.36;
-1.15;-0.36;
-1.13;-0.37;
-1.11;-0.37;
-1.09;-0.36;
-1.06;-0.36;
-1.03;-0.36;
-1.00;-0.36;
-0.98;-0.35;
-0.95;-0.35;
-0.92;-0.35;
-0.90;-0.36;
-0.88;-0.36;
-0.86;-0.37;
-0.84;-0.38;
-0.82;-0.39;
-0.81;-0.40;
-0.79;-0.41;
-0.77;-0.42;
-0.75;-0.43;
-0.73;-0.43;
-0.72;-0.44;
-0.70;-0.45;
-0.68;-0.45;
-0.67;-0.45;
-0.65;-0.45;
-0.64;-0.45;
-0.62;-0.46;
-0.61;-0.46;
-0.60;-0.46;
-0.58;-0.46;
-0.57;-0.47;
-0.55;-0.47;
-0.54;-0.47;
-0.53;-0.47;
-0.51;-0.48;
-0.50;-0.48;
-0.49;-0.47;
-0.47;-0.47;
-0.46;-0.47;
-0.45;-0.46;
-0.44;-0.46;
-0.42;-0.45;
-0.41;-0.45;
-0.40;-0.45;
-0.38;-0.44;
-0.37;-0.44;
-0.36;-0.44;
-0.34;-0.45;
-0.33;-0.45;
-0.32;-0.45;
-0.31;-0.46;
-0.30;-0.47;
-0.29;-0.47;
-0.28;-0.47;
-0.27;-0.48;
-0.26;-0.48;
-0.25;-0.48;
-0.24;-0.48;
-0.23;-0.48;
-0.21;-0.48;
-0.20;-0.48;
-0.19;-0.48;
-0.18;-0.49;
-0.17;-0.49;
-0.17;-0.49;
-0.16;-0.50;
-0.15;-0.51;
-0.15;-0.52;
-0.14;-0.52;
-0.13;-0.53;
-0.12;-0.53;
-0.12;-0.54;
-0.11;-0.54;
-0.11;-0.54;
-0.10;-0.54;
-0.10;-0.54;
-0.10;-0.54;
-0.09;-0.53;
-0.09;-0.53;
-0.09;-0.52;
-0.08;-0.52;
-0.08;-0.52;
-0.08;-0.52;
-0.08;-0.52;
-0.07;-0.52;
-0.07;-0.52;
-0.07;-0.52;
-0.06;-0.53;
-0.06;-0.53;
-0.06;-0.53;
-0.05;-0.53;
-0.05;-0.53;
-0.05;-0.53;
-0.04;-0.52;
-0.04;-0.52;
-0.03;-0.52;
-0.03;-0.51;
-0.02;-0.51;
-0.02;-0.51;
-0.02;-0.51;
-0.01;-0.51;
-0.01;-0.51;
-0.01;-0.51;
-0.00;-0.52;
-0.00;-0.52;
-0.00;-0.52;
0.00;-0.53;
0.00;-0.53;
0.00;-0.54;
0.01;-0.54;
0.01;-0.54;
0.01;-0.54;
0.01;-0.54;
0.02;-0.54;
0.02;-0.54;
0.02;-0.54;
0.02;-0.54;
0.03;-0.54;
0.03;-0.54;
0.03;-0.54;
0.04;-0.54;
0.04;-0.54;
0.04;-0.54;
0.05;-0.54;
0.05;-0.54;
0.06;-0.54;
0.06;-0.54;
0.06;-0.54;
0.07;-0.54;
0.07;-0.54;
0.08;-0.53;
0.08;-0.53;
0.08;-0.53;
0.09;-0.52;
0.09;-0.52;
0.09;-0.52;
0.10;-0.52;
0.10;-0.52;
0.11;-0.52;
0.11;-0.52;
0.11;-0.52;
0.12;-0.52;
0.12;-0.52;
0.12;-0.52;
0.12;-0.52;
0.12;-0.52;
0.13;-0.52;
0.13;-0.52;
0.13;-0.52;
0.13;-0.52;
0.13;-0.52;
0.13;-0.52;
0.14;-0.52;
0.14;-0.52;
0.14;-0.52;
0.14;-0.53;
0.14;-0.53;
0.14;-0.54;
0.14;-0.54;
0.15;-0.54;
0.15;-0.55;
0.15;-0.55;
0.15;-0.55;
0.15;-0.55;
0.16;-0.55;
0.16;-0.55;
0.16;-0.55;
0.17;-0.55;
0.17;-0.54;
0.17;-0.54;
0.17;-0.54;
0.17;-0.53;
0.18;-0.53;
0.18;-0.53;
0.18;-0.53;
0.18;-0.53;
0.18;-0.53;
0.18;-0.53;
0.18;-0.53;
0.18;-0.54;
0.18;-0.54;
0.18;-0.54;
0.18;-0.54;
0.18;-0.53;
0.18;-0.53;
0.18;-0.53;
0.18;-0.53;
0.18;-0.52;
0.18;-0.52;
0.19;-0.52;
0.19;-0.51;
0.19;-0.51;
0.19;-0.51;
0.20;-0.51;
0.20;-0.51;
0.20;-0.52;
0.20;-0.52;
0.20;-0.52;
0.20;-0.53;
0.21;-0.53;
