-62.58;0.77;
-62.53;0.77;
-62.47;0.77;
-62.43;0.76;
-62.37;0.75;
-62.33;0.74;
-62.28;0.73;
-62.24;0.71;
-62.19;0.70;
-62.15;0.68;
-62.11;0.66;
-62.07;0.64;
-62.04;0.62;
-62.01;0.59;
-61.98;0.57;
-61.94;0.54;
-61.90;0.51;
-61.87;0.49;
-61.83;0.47;
-61.80;0.45;
-61.77;0.44;
-61.74;0.44;
-61.71;0.44;
-61.68;0.44;
-61.66;0.46;
-61.63;0.48;
-61.61;0.50;
-61.57;0.52;
-61.55;0.55;
-61.51;0.58;
-61.47;0.61;
-61.43;0.63;
-61.38;0.65;
-61.33;0.67;
-61.27;0.68;
-61.21;0.69;
-61.13;0.69;
-61.04;0.68;
-60.96;0.67;
-60.86;0.66;
-60.76;0.65;
-60.64;0.63;
-60.53;0.61;
-60.39;0.58;
-60.24;0.56;
-60.09;0.53;
-59.92;0.50;
-59.75;0.46;
-59.56;0.43;
-59.37;0.40;
-59.15;0.37;
-58.93;0.35;
-58.71;0.32;
-58.47;0.30;
-58.24;0.28;
-57.99;0.26;
-57.74;0.24;
-57.48;0.22;
-57.21;0.20;
-56.95;0.17;
-56.68;0.15;
-56.41;0.13;
-56.12;0.11;
-55.83;0.09;
-55.53;0.08;
-55.23;0.07;
-54.94;0.07;
-54.63;0.08;
-54.34;0.09;
-54.03;0.11;
-53.75;0.13;
-53.44;0.15;
-53.13;0.17;
-52.82;0.19;
-52.49;0.20;
-52.17;0.21;
-51.84;0.21;
-51.51;0.20;
-51.17;0.18;
-50.80;0.16;
-50.45;0.13;
-50.07;0.10;
-49.70;0.06;
-49.30;0.02;
-48.91;-0.02;
-48.50;-0.07;
-48.08;-0.12;
-47.68;-0.18;
-47.25;-0.23;
-46.84;-0.29;
-46.41;-0.35;
-45.97;-0.41;
-45.54;-0.48;
-45.08;-0.55;
-44.64;-0.63;
-44.18;-0.71;
-43.70;-0.78;
-43.23;-0.85;
-42.72;-0.93;
-42.21;-0.99;
-41.70;-1.06;
-41.15;-1.11;
-40.61;-1.16;
-40.06;-1.21;
-39.51;-1.24;
-38.98;-1.25;
-38.44;-1.25;
-37.92;-1.25;
-37.39;-1.22;
-36.85;-1.19;
-36.33;-1.15;
-35.78;-1.12;
-35.24;-1.09;
-34.71;-1.05;
-34.15;-1.02;
-33.61;-0.99;
-33.05;-0.97;
-32.49;-0.96;
-31.93;-0.96;
-31.35;-0.96;
-30.78;-0.96;
-30.20;-0.95;
-29.61;-0.95;
-29.03;-0.95;
-28.42;-0.94;
-27.82;-0.93;
-27.22;-0.91;
-26.61;-0.90;
-26.01;-0.88;
-25.40;-0.86;
-24.78;-0.84;
-24.18;-0.82;
-23.57;-0.80;
-22.97;-0.78;
-22.36;-0.76;
-21.75;-0.74;
-21.15;-0.72;
-20.54;-0.70;
-19.93;-0.68;
-19.33;-0.66;
-18.72;-0.63;
-18.13;-0.59;
-17.54;-0.56;
-16.94;-0.52;
-16.36;-0.47;
-15.78;-0.43;
-15.21;-0.38;
-14.65;-0.33;
-14.09;-0.28;
-13.55;-0.23;
-13.01;-0.18;
-12.49;-0.14;
-11.99;-0.11;
-11.50;-0.08;
-11.04;-0.06;
-10.59;-0.04;
-10.16;-0.03;
-9.75;-0.03;
-9.36;-0.03;
-8.99;-0.04;
-8.64;-0.06;
-8.30;-0.08;
-7.97;-0.10;
-7.65;-0.11;
-7.35;-0.13;
-7.05;-0.15;
-6.77;-0.16;
-6.48;-0.18;
-6.19;-0.19;
-5.91;-0.20;
-5.63;-0.21;
-5.35;-0.21;
-5.07;-0.21;
-4.79;-0.21;
-4.49;-0.21;
-4.20;-0.20;
-3.92;-0.20;
-3.63;-0.20;
-3.35;-0.21;
-3.06;-0.21;
-2.78;-0.22;
-2.50;-0.22;
-2.24;-0.23;
-1.98;-0.24;
-1.72;-0.26;
-1.48;-0.28;
-1.25;-0.30;
-1.04;-0.33;
-0.83;-0.35;
-0.64;-0.37;
-0.47;-0.39;
-0.32;-0.40;
-0.19;-0.42;
-0.07;-0.43;
0.04;-0.44;
0.13;-0.44;
0.21;-0.44;
0.29;-0.44;
0.35;-0.43;
0.40;-0.43;
0.45;-0.43;
0.49;-0.42;
0.51;-0.42;
0.51;-0.41;
0.51;-0.39;
0.49;-0.38;
0.49;-0.36;
0.48;-0.36;
0.48;-0.38;
0.50;-0.42;
0.53;-0.46;
0.58;-0.52;
0.65;-0.59;
0.72;-0.66;
0.79;-0.72;
0.86;-0.78;
0.92;-0.84;
0.98;-0.90;
1.03;-0.95;
1.08;-1.00;
1.10;-1.04;
1.11;-1.07;
1.10;-1.10;
1.09;-1.11;
1.06;-1.11;
1.02;-1.11;
0.97;-1.09;
0.91;-1.07;
0.85;-1.04;
0.78;-1.00;
0.70;-0.96;
0.62;-0.92;
0.55;-0.87;
0.49;-0.83;
0.43;-0.79;
0.39;-0.75;
0.35;-0.71;
0.32;-0.68;
0.29;-0.65;
0.27;-0.62;
0.25;-0.60;
0.24;-0.58;
