-0.15;-0.44;
-0.15;-0.44;
-0.15;-0.44;
-0.14;-0.44;
-0.14;-0.44;
-0.13;-0.44;
-0.13;-0.44;
-0.12;-0.44;
-0.12;-0.44;
-0.12;-0.44;
-0.11;-0.44;
-0.11;-0.45;
-0.10;-0.45;
-0.10;-0.45;
-0.10;-0.45;
-0.09;-0.45;
-0.09;-0.45;
-0.08;-0.45;
-0.08;-0.45;
-0.08;-0.45;
-0.07;-0.45;
-0.07;-0.46;
-0.07;-0.46;
-0.07;-0.46;
-0.06;-0.46;
-0.06;-0.46;
-0.06;-0.46;
-0.05;-0.46;
-0.05;-0.46;
-0.05;-0.46;
-0.05;-0.46;
-0.04;-0.46;
-0.04;-0.46;
-0.04;-0.46;
-0.04;-0.46;
-0.04;-0.46;
-0.03;-0.46;
-0.03;-0.46;
-0.03;-0.46;
-0.02;-0.46;
-0.02;-0.45;
-0.02;-0.45;
-0.02;-0.45;
-0.01;-0.45;
-0.01;-0.45;
-0.01;-0.45;
-0.00;-0.45;
-0.00;-0.45;
-0.00;-0.45;
0.00;-0.45;
0.00;-0.45;
0.01;-0.45;
0.01;-0.45;
0.01;-0.45;
0.01;-0.45;
0.01;-0.45;
0.02;-0.45;
0.02;-0.44;
0.02;-0.44;
0.02;-0.44;
0.03;-0.44;
0.03;-0.44;
0.03;-0.44;
0.03;-0.44;
0.03;-0.44;
0.04;-0.44;
0.04;-0.44;
0.04;-0.44;
0.04;-0.44;
0.04;-0.44;
0.04;-0.44;
0.05;-0.44;
0.05;-0.44;
0.05;-0.44;
0.05;-0.44;
0.05;-0.44;
0.05;-0.44;
0.05;-0.44;
0.06;-0.44;
0.06;-0.44;
0.06;-0.44;
0.06;-0.44;
0.06;-0.44;
0.06;-0.44;
0.06;-0.43;
0.07;-0.43;
0.07;-0.43;
0.07;-0.43;
0.07;-0.43;
0.07;-0.43;
0.07;-0.43;
0.07;-0.43;
0.07;-0.43;
0.07;-0.43;
0.07;-0.42;
0.07;-0.42;
0.07;-0.42;
0.07;-0.42;
0.07;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.08;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.09;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.10;-0.42;
0.11;-0.42;
0.11;-0.42;
0.11;-0.42;
0.11;-0.42;
0.11;-0.42;
0.11;-0.42;
0.11;-0.42;
0.11;-0.41;
0.12;-0.41;
0.12;-0.41;
0.12;-0.41;
0.12;-0.41;
0.12;-0.41;
0.12;-0.41;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.41;
0.12;-0.41;
0.12;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.14;-0.40;
0.14;-0.40;
0.14;-0.40;
0.14;-0.40;
0.14;-0.40;
0.15;-0.41;
0.15;-0.41;
0.15;-0.41;
0.15;-0.41;
0.15;-0.41;
0.15;-0.41;
0.16;-0.41;
0.16;-0.41;
0.16;-0.41;
0.16;-0.41;
0.16;-0.41;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.43;
0.16;-0.43;
0.16;-0.43;
0.16;-0.43;
0.16;-0.43;
0.16;-0.43;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.16;-0.44;
0.17;-0.44;
