-15.68;-0.45;
-16.20;-0.42;
-16.74;-0.39;
-17.25;-0.35;
-17.76;-0.30;
-18.26;-0.25;
-18.74;-0.18;
-19.21;-0.11;
-19.66;-0.03;
-20.11;0.05;
-20.54;0.13;
-20.96;0.20;
-21.37;0.28;
-21.77;0.35;
-22.17;0.41;
-22.56;0.47;
-22.93;0.53;
-23.31;0.58;
-23.69;0.62;
-24.07;0.66;
-24.45;0.69;
-24.84;0.72;
-25.23;0.75;
-25.62;0.77;
-26.03;0.80;
-26.43;0.82;
-26.85;0.85;
-27.26;0.88;
-27.68;0.91;
-28.10;0.95;
-28.52;0.97;
-28.94;1.00;
-29.34;1.02;
-29.74;1.03;
-30.11;1.03;
-30.48;1.03;
-30.83;1.02;
-31.15;1.00;
-31.47;0.97;
-31.76;0.93;
-32.06;0.89;
-32.33;0.83;
-32.61;0.77;
-32.90;0.71;
-33.17;0.64;
-33.46;0.57;
-33.73;0.50;
-34.02;0.43;
-34.30;0.37;
-34.59;0.31;
-34.88;0.26;
-35.17;0.21;
-35.47;0.18;
-35.76;0.15;
-36.08;0.13;
-36.40;0.11;
-36.74;0.09;
-37.09;0.07;
-37.44;0.05;
-37.79;0.02;
-38.14;-0.01;
-38.51;-0.05;
-38.87;-0.10;
-39.24;-0.14;
-39.61;-0.20;
-39.97;-0.25;
-40.33;-0.31;
-40.68;-0.38;
-41.02;-0.45;
-41.35;-0.51;
-41.65;-0.59;
-41.95;-0.66;
-42.24;-0.73;
-42.50;-0.81;
-42.76;-0.88;
-43.00;-0.94;
-43.24;-1.01;
-43.49;-1.07;
-43.73;-1.12;
-43.99;-1.17;
-44.25;-1.21;
-44.51;-1.24;
-44.78;-1.27;
-45.06;-1.28;
-45.36;-1.29;
-45.68;-1.28;
-46.01;-1.27;
-46.37;-1.25;
-46.74;-1.22;
-47.13;-1.19;
-47.53;-1.15;
-47.94;-1.11;
-48.36;-1.07;
-48.78;-1.02;
-49.19;-0.97;
-49.61;-0.92;
-50.01;-0.87;
-50.41;-0.83;
-50.79;-0.78;
-51.15;-0.73;
-51.50;-0.68;
-51.83;-0.63;
-52.13;-0.57;
-52.42;-0.52;
-52.68;-0.48;
-52.93;-0.43;
-53.16;-0.39;
-53.37;-0.35;
-53.57;-0.31;
-53.75;-0.28;
-53.93;-0.25;
-54.11;-0.23;
-54.28;-0.20;
-54.45;-0.18;
-54.63;-0.15;
-54.83;-0.13;
-55.05;-0.12;
-55.28;-0.10;
-55.54;-0.08;
-55.81;-0.07;
-56.10;-0.06;
-56.41;-0.05;
-56.74;-0.04;
-57.09;-0.03;
-57.46;-0.01;
-57.84;-0.00;
-58.24;0.01;
-58.64;0.02;
-59.04;0.03;
-59.44;0.03;
-59.83;0.03;
-60.21;0.04;
-60.60;0.05;
-60.99;0.08;
-61.35;0.11;
-61.71;0.16;
-62.10;0.24;
-62.53;0.35;
-63.01;0.47;
-63.52;0.63;
-64.04;0.80;
-64.54;0.99;
-65.01;1.18;
-65.46;1.36;
-65.87;1.52;
-66.25;1.68;
-66.58;1.82;
-66.87;1.95;
-67.11;2.06;
-67.29;2.16;
-67.43;2.25;
-67.51;2.32;
-67.54;2.37;
-67.52;2.40;
-67.46;2.42;
-67.36;2.42;
-67.22;2.41;
-67.06;2.38;
-66.88;2.35;
-66.69;2.30;
-66.50;2.25;
-66.31;2.19;
-66.12;2.13;
-65.95;2.06;
-65.79;1.99;
-65.65;1.92;
-65.52;1.84;
-65.41;1.76;
-65.31;1.67;
-65.23;1.59;
-65.15;1.51;
-65.07;1.43;
-65.01;1.35;
-64.94;1.27;
-64.87;1.20;
-64.80;1.13;
-64.73;1.07;
-64.67;1.01;
-64.61;0.96;
-64.55;0.92;
-64.50;0.88;
-64.44;0.85;
-64.39;0.82;
-64.33;0.80;
-64.28;0.79;
-64.23;0.78;
-64.18;0.78;
-64.14;0.79;
-64.10;0.80;
-64.06;0.81;
-64.04;0.83;
-64.01;0.85;
-63.99;0.87;
-63.98;0.89;
-63.96;0.90;
-63.95;0.91;
-63.95;0.92;
-63.95;0.93;
-63.95;0.93;
-63.97;0.92;
-63.99;0.91;
-64.01;0.89;
-64.05;0.87;
-64.08;0.84;
-64.13;0.82;
-64.17;0.79;
-64.22;0.76;
-64.27;0.73;
-64.32;0.71;
-64.38;0.69;
-64.43;0.67;
-64.48;0.66;
-64.52;0.65;
-64.56;0.64;
-64.59;0.65;
-64.60;0.65;
-64.61;0.67;
-64.61;0.68;
-64.60;0.70;
-64.58;0.72;
-64.54;0.74;
-64.50;0.77;
-64.45;0.79;
-64.39;0.82;
-64.31;0.84;
-64.24;0.86;
-64.14;0.88;
-64.04;0.89;
-63.94;0.90;
-63.82;0.91;
-63.71;0.92;
-63.59;0.92;
-63.47;0.91;
-63.34;0.91;
-63.21;0.90;
-63.08;0.89;
-62.93;0.87;
-62.79;0.86;
-62.63;0.85;
-62.47;0.83;
-62.30;0.82;
-62.12;0.80;
-61.95;0.78;
-61.76;0.76;
-61.57;0.74;
-61.37;0.72;
-61.18;0.69;
-60.96;0.66;
-60.74;0.62;
-60.53;0.57;
-60.31;0.52;
-60.10;0.47;
-59.89;0.42;
-59.69;0.37;
-59.49;0.32;
-59.30;0.27;
-59.12;0.22;
-58.92;0.18;
-58.75;0.15;
-58.56;0.13;
-58.38;0.11;
-58.20;0.11;
-58.02;0.12;
-57.85;0.14;
-57.67;0.17;
-57.49;0.21;
-57.29;0.26;
-57.10;0.31;
-56.88;0.37;
-56.65;0.43;
-56.43;0.50;
-56.18;0.56;
-55.93;0.62;
-55.64;0.67;
-55.35;0.70;
-55.02;0.73;
-54.65;0.75;
-54.28;0.75;
-53.87;0.75;
-53.46;0.73;
-53.00;0.71;
-52.55;0.68;
-52.05;0.64;
-51.53;0.58;
-51.02;0.52;
-50.49;0.46;
-49.97;0.38;
-49.42;0.29;
-48.88;0.21;
-48.30;0.14;
-47.71;0.08;
-47.15;0.03;
-46.56;0.00;
-45.99;-0.02;
-45.40;-0.01;
-44.82;0.00;
-44.22;0.02;
-43.58;0.03;
-42.93;0.03;
-42.24;0.03;
-41.55;0.01;
-40.81;-0.00;
-40.07;-0.03;
-39.30;-0.06;
-38.49;-0.10;
-37.69;-0.15;
-36.86;-0.21;
-36.03;-0.28;
-35.22;-0.35;
-34.40;-0.43;
-33.60;-0.51;
-32.81;-0.59;
-32.03;-0.66;
-31.28;-0.73;
-30.54;-0.79;
-29.84;-0.84;
-29.14;-0.89;
-28.46;-0.92;
-27.81;-0.95;
-27.16;-0.96;
-26.54;-0.96;
-25.95;-0.96;
-25.35;-0.96;
-24.77;-0.94;
-24.20;-0.92;
-23.64;-0.89;
-23.09;-0.86;
-22.53;-0.83;
-21.98;-0.81;
-21.44;-0.78;
-20.90;-0.75;
-20.37;-0.73;
-19.83;-0.71;
-19.30;-0.69;
-18.80;-0.66;
-18.28;-0.64;
-17.79;-0.62;
-17.30;-0.59;
-16.81;-0.56;
-16.34;-0.53;
-15.86;-0.49;
-15.41;-0.45;
-14.95;-0.41;
-14.49;-0.35;
-14.05;-0.30;
-13.59;-0.24;
-13.15;-0.18;
-12.72;-0.13;
-12.28;-0.07;
-11.86;-0.01;
-11.43;0.05;
-11.01;0.10;
-10.60;0.15;
-10.18;0.18;
-9.79;0.22;
-9.40;0.24;
-9.02;0.25;
-8.65;0.26;
-8.30;0.25;
-7.96;0.24;
-7.64;0.23;
-7.32;0.21;
-7.01;0.18;
-6.73;0.15;
-6.45;0.12;
-6.20;0.08;
-5.95;0.04;
-5.72;0.01;
-5.50;-0.02;
-5.29;-0.06;
-5.10;-0.09;
-4.91;-0.13;
-4.73;-0.16;
-4.55;-0.20;
-4.38;-0.24;
-4.20;-0.28;
-4.02;-0.32;
-3.83;-0.37;
-3.64;-0.42;
-3.45;-0.47;
-3.25;-0.53;
-3.04;-0.59;
-2.82;-0.64;
-2.60;-0.69;
-2.37;-0.75;
-2.14;-0.80;
-1.91;-0.86;
-1.68;-0.91;
-1.46;-0.96;
-1.23;-1.00;
-1.01;-1.05;
-0.78;-1.08;
-0.56;-1.12;
-0.35;-1.15;
-0.13;-1.18;
0.08;-1.20;
0.30;-1.20;
0.51;-1.20;
0.71;-1.18;
0.91;-1.15;
1.10;-1.12;
1.29;-1.07;
1.46;-1.00;
1.62;-0.93;
1.76;-0.85;
1.88;-0.77;
1.98;-0.68;
2.09;-0.59;
2.18;-0.50;
2.27;-0.42;
2.35;-0.35;
2.40;-0.29;
2.44;-0.24;
2.47;-0.20;
2.48;-0.17;
2.49;-0.15;
2.48;-0.13;
2.47;-0.12;
2.44;-0.12;
2.41;-0.12;
2.37;-0.13;
2.32;-0.14;
2.28;-0.15;
2.22;-0.17;
2.17;-0.19;
2.12;-0.21;
2.06;-0.23;
2.01;-0.25;
1.95;-0.27;
1.89;-0.28;
1.84;-0.30;
1.78;-0.31;
1.72;-0.32;
1.66;-0.32;
1.60;-0.33;
1.53;-0.33;
1.46;-0.33;
1.39;-0.32;
1.33;-0.33;
1.27;-0.34;
1.21;-0.35;
1.15;-0.37;
1.11;-0.40;
1.06;-0.43;
1.03;-0.46;
0.99;-0.48;
0.96;-0.51;
0.94;-0.53;
0.91;-0.55;
0.89;-0.57;
0.86;-0.59;
0.85;-0.61;
0.83;-0.62;
0.81;-0.64;
0.80;-0.65;
0.78;-0.67;
0.77;-0.68;
0.76;-0.69;
0.75;-0.70;
0.73;-0.70;
0.72;-0.70;
0.71;-0.70;
0.70;-0.69;
0.69;-0.69;
0.68;-0.68;
0.68;-0.66;
0.68;-0.65;
0.68;-0.64;
0.68;-0.62;
0.68;-0.60;
0.67;-0.58;
0.67;-0.56;
0.66;-0.54;
0.66;-0.52;
0.65;-0.50;
0.63;-0.49;
0.62;-0.47;
0.60;-0.46;
0.58;-0.45;
0.57;-0.44;
0.55;-0.43;
0.53;-0.43;
0.52;-0.43;
0.51;-0.43;
0.51;-0.44;
0.50;-0.45;
0.50;-0.45;
0.51;-0.47;
0.51;-0.47;
0.51;-0.48;
0.51;-0.48;
0.50;-0.48;
0.49;-0.48;
0.48;-0.48;
0.46;-0.48;
0.45;-0.47;
0.43;-0.47;
0.42;-0.48;
0.41;-0.48;
0.39;-0.49;
0.38;-0.50;
0.37;-0.52;
0.37;-0.53;
0.36;-0.55;
0.35;-0.56;
0.35;-0.57;
0.34;-0.58;
0.34;-0.58;
0.33;-0.57;
0.33;-0.56;
0.32;-0.55;
0.32;-0.53;
0.32;-0.51;
0.32;-0.49;
0.32;-0.47;
0.32;-0.45;
0.32;-0.43;
0.32;-0.42;
0.32;-0.42;
0.32;-0.42;
0.32;-0.43;
0.32;-0.44;
0.31;-0.45;
0.31;-0.46;
0.30;-0.48;
0.30;-0.49;
0.29;-0.50;
