-26.96;-0.11;
-27.19;-0.11;
-27.43;-0.11;
-27.66;-0.11;
-27.90;-0.11;
-28.13;-0.11;
-28.36;-0.11;
-28.59;-0.10;
-28.81;-0.10;
-29.04;-0.10;
-29.27;-0.09;
-29.49;-0.09;
-29.71;-0.08;
-29.94;-0.08;
-30.15;-0.07;
-30.38;-0.07;
-30.59;-0.06;
-30.81;-0.06;
-31.03;-0.05;
-31.24;-0.04;
-31.46;-0.04;
-31.67;-0.03;
-31.88;-0.03;
-32.09;-0.02;
-32.30;-0.02;
-32.51;-0.01;
-32.72;-0.01;
-32.92;-0.00;
-33.12;0.00;
-33.32;0.01;
-33.53;0.01;
-33.73;0.01;
-33.92;0.02;
-34.12;0.02;
-34.31;0.02;
-34.51;0.02;
-34.69;0.03;
-34.88;0.03;
-35.07;0.03;
-35.25;0.04;
-35.43;0.04;
-35.61;0.04;
-35.79;0.04;
-35.97;0.05;
-36.14;0.06;
-36.32;0.06;
-36.48;0.07;
-36.65;0.08;
-36.82;0.08;
-36.99;0.09;
-37.15;0.10;
-37.31;0.11;
-37.48;0.12;
-37.64;0.13;
-37.80;0.13;
-37.96;0.14;
-38.11;0.15;
-38.27;0.16;
-38.44;0.16;
-38.61;0.18;
-38.77;0.19;
-38.93;0.21;
-39.09;0.23;
-39.25;0.25;
-39.41;0.27;
-39.56;0.30;
-39.71;0.32;
-39.85;0.35;
-40.00;0.37;
-40.14;0.40;
-40.28;0.42;
-40.42;0.44;
-40.56;0.46;
-40.70;0.48;
-40.84;0.49;
-40.97;0.51;
-41.10;0.52;
-41.24;0.53;
-41.36;0.54;
-41.49;0.55;
-41.61;0.56;
-41.73;0.56;
-41.85;0.57;
-41.97;0.57;
-42.08;0.58;
-42.19;0.58;
-42.31;0.58;
-42.42;0.58;
-42.53;0.59;
-42.63;0.59;
-42.74;0.59;
-42.85;0.59;
-42.96;0.59;
-43.07;0.59;
-43.17;0.59;
-43.28;0.59;
-43.38;0.59;
-43.49;0.59;
-43.59;0.59;
-43.69;0.59;
-43.79;0.59;
-43.89;0.59;
-43.99;0.59;
-44.09;0.59;
-44.19;0.59;
-44.28;0.59;
-44.37;0.59;
-44.47;0.59;
-44.56;0.59;
-44.65;0.59;
-44.73;0.59;
-44.82;0.59;
-44.91;0.59;
-44.99;0.59;
-45.08;0.59;
-45.16;0.59;
-45.24;0.59;
-45.32;0.59;
-45.41;0.59;
-45.49;0.59;
-45.57;0.59;
-45.65;0.59;
-45.73;0.60;
-45.81;0.60;
-45.89;0.61;
-45.97;0.61;
-46.06;0.61;
-46.14;0.62;
-46.23;0.62;
-46.31;0.63;
-46.40;0.63;
-46.48;0.63;
-46.57;0.63;
-46.66;0.64;
-46.75;0.64;
-46.83;0.64;
-46.92;0.64;
-47.01;0.64;
-47.09;0.65;
-47.18;0.65;
-47.26;0.65;
-47.35;0.65;
-47.43;0.65;
-47.51;0.66;
-47.59;0.66;
-47.66;0.66;
-47.74;0.66;
-47.81;0.66;
-47.89;0.67;
-47.96;0.67;
-48.03;0.67;
-48.10;0.67;
-48.16;0.68;
-48.22;0.68;
-48.28;0.69;
-48.34;0.69;
-48.39;0.69;
-48.43;0.70;
-48.49;0.70;
-48.52;0.71;
-48.57;0.71;
-48.60;0.72;
-48.63;0.72;
-48.66;0.73;
-48.67;0.73;
-48.70;0.73;
-48.71;0.74;
-48.72;0.74;
-48.72;0.75;
-48.73;0.75;
-48.72;0.75;
-48.71;0.75;
-48.70;0.75;
-48.68;0.75;
-48.67;0.75;
-48.64;0.75;
-48.62;0.75;
-48.59;0.75;
-48.55;0.75;
-48.52;0.75;
-48.48;0.76;
-48.45;0.76;
-48.40;0.77;
-48.37;0.77;
-48.31;0.78;
-48.26;0.79;
-48.22;0.80;
-48.16;0.81;
-48.11;0.81;
-48.05;0.83;
-47.99;0.84;
-47.92;0.85;
-47.85;0.86;
-47.79;0.87;
-47.71;0.89;
-47.64;0.90;
-47.56;0.91;
-47.48;0.92;
-47.39;0.93;
-47.30;0.94;
-47.22;0.95;
-47.12;0.96;
-47.03;0.97;
-46.92;0.98;
-46.83;1.00;
-46.72;1.01;
-46.60;1.02;
-46.49;1.03;
-46.36;1.04;
-46.25;1.05;
-46.11;1.07;
-45.99;1.07;
-45.85;1.08;
-45.71;1.09;
-45.58;1.10;
-45.43;1.10;
-45.29;1.10;
-45.14;1.11;
-45.00;1.11;
-44.84;1.11;
-44.67;1.11;
-44.51;1.11;
-44.32;1.12;
-44.16;1.12;
-43.96;1.13;
-43.78;1.13;
-43.58;1.14;
-43.38;1.16;
-43.19;1.17;
-42.98;1.19;
-42.79;1.20;
-42.58;1.22;
-42.38;1.24;
-42.17;1.25;
-41.95;1.26;
-41.75;1.28;
-41.53;1.29;
-41.33;1.29;
-41.11;1.30;
-40.91;1.30;
-40.69;1.31;
-40.47;1.31;
-40.26;1.31;
-40.04;1.31;
-39.84;1.31;
-39.61;1.31;
-39.40;1.30;
-39.18;1.30;
-38.96;1.30;
-38.75;1.30;
-38.53;1.29;
-38.32;1.29;
-38.10;1.28;
-37.89;1.27;
-37.67;1.27;
-37.46;1.26;
-37.26;1.25;
-37.04;1.23;
-36.84;1.22;
-36.63;1.21;
-36.42;1.19;
-36.21;1.18;
-36.00;1.16;
-35.80;1.14;
-35.58;1.12;
-35.37;1.10;
-35.15;1.09;
-34.94;1.07;
-34.72;1.05;
-34.49;1.03;
-34.27;1.01;
-34.04;1.00;
-33.83;0.98;
-33.60;0.97;
-33.38;0.96;
-33.14;0.94;
-32.91;0.93;
-32.69;0.92;
-32.46;0.91;
-32.24;0.90;
-32.01;0.89;
-31.79;0.88;
-31.57;0.86;
-31.35;0.85;
-31.13;0.84;
-30.91;0.82;
-30.71;0.81;
-30.49;0.80;
-30.29;0.78;
-30.08;0.77;
-29.86;0.76;
-29.66;0.74;
-29.46;0.73;
-29.26;0.72;
-29.05;0.71;
-28.86;0.70;
-28.65;0.69;
-28.45;0.68;
-28.25;0.68;
-28.05;0.67;
-27.86;0.66;
-27.66;0.66;
-27.46;0.65;
-27.27;0.65;
-27.07;0.65;
-26.88;0.64;
-26.69;0.64;
-26.50;0.63;
-26.31;0.62;
-26.13;0.62;
-25.94;0.61;
-25.76;0.60;
-25.58;0.59;
-25.40;0.59;
-25.23;0.58;
-25.06;0.57;
-24.89;0.56;
-24.72;0.56;
-24.56;0.55;
-24.40;0.54;
-24.24;0.54;
-24.09;0.53;
-23.94;0.53;
-23.79;0.53;
-23.65;0.52;
-23.50;0.52;
-23.36;0.52;
-23.22;0.52;
-23.09;0.52;
-22.95;0.52;
-22.82;0.52;
-22.68;0.51;
-22.55;0.51;
-22.41;0.51;
-22.28;0.50;
-22.15;0.50;
-22.02;0.49;
-21.89;0.49;
-21.76;0.48;
-21.63;0.47;
-21.50;0.46;
-21.37;0.44;
-21.24;0.43;
-21.11;0.42;
-20.99;0.41;
-20.86;0.39;
-20.74;0.38;
-20.62;0.37;
-20.49;0.36;
-20.38;0.35;
-20.25;0.33;
-20.14;0.32;
-20.02;0.31;
-19.90;0.30;
-19.79;0.29;
-19.68;0.28;
-19.57;0.27;
-19.45;0.27;
-19.34;0.26;
-19.23;0.25;
-19.12;0.24;
-19.01;0.24;
-18.90;0.23;
-18.79;0.22;
-18.68;0.22;
-18.57;0.21;
-18.46;0.21;
-18.34;0.20;
-18.23;0.20;
-18.11;0.19;
-18.00;0.19;
-17.88;0.18;
-17.76;0.18;
-17.64;0.18;
-17.52;0.17;
-17.41;0.17;
-17.29;0.17;
-17.17;0.16;
-17.04;0.16;
-16.92;0.16;
-16.80;0.16;
-16.68;0.15;
-16.56;0.15;
-16.44;0.15;
-16.32;0.15;
-16.20;0.15;
-16.08;0.15;
-15.96;0.15;
-15.84;0.16;
-15.73;0.17;
-15.63;0.18;
-15.55;0.19;
-15.48;0.19;
-15.40;0.19;
-15.32;0.19;
-15.23;0.19;
-15.14;0.18;
-15.04;0.18;
-14.95;0.18;
-14.86;0.18;
-14.77;0.18;
-14.68;0.18;
-14.58;0.18;
-14.49;0.19;
-14.40;0.19;
-14.31;0.19;
-14.22;0.19;
-14.13;0.19;
-14.04;0.18;
-13.96;0.18;
-13.87;0.17;
-13.78;0.16;
-13.69;0.15;
-13.60;0.13;
-13.52;0.12;
-13.43;0.11;
-13.34;0.09;
-13.26;0.07;
-13.17;0.05;
-13.09;0.04;
-13.01;0.02;
-12.93;0.01;
-12.86;-0.00;
-12.78;-0.01;
-12.70;-0.02;
-12.62;-0.02;
-12.55;-0.02;
-12.47;-0.02;
-12.40;-0.02;
-12.32;-0.02;
-12.25;-0.02;
-12.18;-0.02;
-12.11;-0.02;
-12.03;-0.03;
-11.96;-0.03;
-11.89;-0.03;
-11.82;-0.04;
-11.76;-0.04;
-11.69;-0.05;
-11.62;-0.05;
-11.55;-0.05;
-11.48;-0.05;
-11.41;-0.05;
-11.35;-0.05;
-11.28;-0.05;
-11.21;-0.05;
-11.15;-0.05;
-11.09;-0.05;
-11.02;-0.05;
-10.96;-0.05;
-10.89;-0.06;
-10.83;-0.06;
-10.76;-0.06;
-10.70;-0.07;
-10.64;-0.07;
-10.58;-0.07;
-10.52;-0.07;
-10.45;-0.07;
-10.39;-0.08;
-10.33;-0.08;
-10.27;-0.08;
-10.21;-0.08;
-10.15;-0.07;
-10.10;-0.08;
-10.04;-0.08;
-9.98;-0.08;
-9.92;-0.08;
-9.86;-0.08;
-9.80;-0.09;
-9.74;-0.09;
-9.69;-0.10;
-9.63;-0.10;
-9.57;-0.11;
-9.52;-0.11;
-9.46;-0.11;
-9.41;-0.11;
-9.35;-0.11;
-9.30;-0.11;
-9.24;-0.11;
-9.19;-0.11;
-9.13;-0.11;
-9.08;-0.11;
-9.03;-0.11;
-8.97;-0.11;
-8.92;-0.11;
-8.87;-0.11;
-8.82;-0.12;
-8.77;-0.12;
-8.72;-0.13;
-8.66;-0.13;
-8.61;-0.14;
-8.56;-0.14;
-8.51;-0.14;
-8.46;-0.14;
-8.41;-0.14;
-8.36;-0.14;
-8.31;-0.14;
-8.26;-0.13;
-8.21;-0.13;
-8.16;-0.13;
-8.11;-0.13;
-8.06;-0.13;
-8.01;-0.13;
-7.97;-0.13;
-7.92;-0.13;
-7.87;-0.13;
-7.82;-0.14;
-7.78;-0.14;
-7.73;-0.15;
-7.69;-0.15;
-7.64;-0.15;
-7.60;-0.15;
-7.55;-0.15;
-7.51;-0.15;
-7.46;-0.15;
-7.42;-0.15;
-7.38;-0.15;
-7.33;-0.15;
-7.29;-0.15;
-7.24;-0.15;
-7.20;-0.15;
-7.16;-0.15;
-7.12;-0.15;
-7.08;-0.15;
-7.03;-0.16;
-6.99;-0.16;
-6.95;-0.16;
-6.91;-0.17;
-6.87;-0.17;
-6.83;-0.17;
-6.79;-0.17;
-6.75;-0.17;
-6.71;-0.17;
-6.67;-0.17;
-6.63;-0.17;
-6.60;-0.17;
-6.56;-0.17;
-6.52;-0.17;
-6.48;-0.17;
-6.44;-0.17;
-6.40;-0.17;
-6.36;-0.17;
-6.33;-0.17;
-6.29;-0.17;
-6.25;-0.18;
-6.22;-0.18;
-6.18;-0.18;
-6.14;-0.18;
-6.11;-0.18;
-6.07;-0.18;
-6.03;-0.18;
-6.00;-0.18;
-5.96;-0.18;
-5.93;-0.18;
-5.89;-0.18;
-5.86;-0.18;
-5.82;-0.18;
-5.79;-0.19;
-5.76;-0.19;
-5.72;-0.19;
-5.69;-0.20;
-5.65;-0.20;
-5.62;-0.20;
-5.59;-0.20;
-5.56;-0.20;
-5.52;-0.20;
-5.49;-0.20;
-5.46;-0.20;
-5.42;-0.20;
-5.39;-0.20;
-5.36;-0.20;
-5.33;-0.20;
-5.29;-0.20;
-5.26;-0.20;
-5.23;-0.20;
-5.20;-0.20;
-5.17;-0.21;
-5.14;-0.21;
-5.11;-0.21;
-5.08;-0.21;
-5.05;-0.21;
-5.02;-0.21;
-4.99;-0.21;
-4.96;-0.21;
-4.93;-0.21;
-4.90;-0.21;
-4.87;-0.21;
-4.84;-0.21;
-4.81;-0.21;
-4.78;-0.21;
-4.75;-0.21;
-4.72;-0.21;
-4.70;-0.21;
-4.67;-0.21;
-4.64;-0.21;
-4.61;-0.21;
-4.59;-0.22;
-4.56;-0.22;
-4.53;-0.22;
-4.50;-0.22;
-4.48;-0.23;
-4.45;-0.23;
-4.42;-0.23;
-4.40;-0.23;
-4.37;-0.23;
-4.34;-0.23;
-4.32;-0.23;
-4.29;-0.23;
-4.26;-0.23;
-4.24;-0.23;
-4.21;-0.23;
-4.19;-0.23;
-4.16;-0.23;
-4.14;-0.23;
-4.11;-0.23;
-4.09;-0.24;
-4.06;-0.24;
-4.04;-0.24;
-4.01;-0.24;
-3.99;-0.24;
-3.97;-0.24;
-3.94;-0.24;
-3.92;-0.24;
-3.89;-0.24;
-3.87;-0.24;
-3.85;-0.24;
-3.82;-0.24;
-3.80;-0.24;
-3.78;-0.24;
-3.75;-0.24;
-3.73;-0.24;
-3.71;-0.24;
-3.69;-0.24;
-3.66;-0.25;
-3.64;-0.25;
-3.62;-0.25;
-3.60;-0.25;
-3.58;-0.25;
-3.55;-0.25;
-3.53;-0.25;
-3.51;-0.25;
-3.49;-0.25;
-3.47;-0.25;
-3.45;-0.25;
-3.43;-0.25;
-3.40;-0.25;
-3.38;-0.25;
-3.36;-0.25;
-3.34;-0.25;
-3.32;-0.26;
-3.31;-0.26;
-3.29;-0.26;
-3.27;-0.26;
-3.25;-0.26;
-3.23;-0.26;
-3.21;-0.26;
-3.19;-0.26;
-3.17;-0.26;
-3.15;-0.26;
-3.13;-0.26;
-3.11;-0.26;
-3.09;-0.26;
-3.07;-0.26;
-3.05;-0.27;
-3.03;-0.27;
-3.01;-0.27;
-2.99;-0.27;
-2.98;-0.27;
-2.96;-0.27;
-2.94;-0.27;
-2.93;-0.27;
-2.91;-0.27;
-2.89;-0.27;
-2.87;-0.27;
-2.85;-0.27;
-2.83;-0.26;
-2.82;-0.26;
-2.80;-0.26;
-2.78;-0.26;
-2.76;-0.26;
-2.75;-0.26;
-2.73;-0.26;
-2.72;-0.26;
-2.70;-0.26;
-2.68;-0.26;
-2.67;-0.26;
-2.65;-0.27;
-2.64;-0.27;
-2.62;-0.27;
-2.60;-0.27;
-2.59;-0.27;
-2.57;-0.27;
-2.55;-0.27;
-2.54;-0.27;
-2.52;-0.27;
-2.50;-0.27;
-2.49;-0.27;
-2.47;-0.27;
-2.46;-0.27;
-2.44;-0.28;
-2.43;-0.28;
-2.41;-0.28;
-2.40;-0.28;
-2.38;-0.28;
-2.37;-0.29;
-2.36;-0.29;
-2.34;-0.29;
-2.33;-0.29;
-2.31;-0.29;
-2.30;-0.29;
-2.28;-0.29;
-2.27;-0.29;
-2.25;-0.29;
-2.24;-0.29;
-2.22;-0.29;
-2.21;-0.29;
-2.19;-0.29;
-2.18;-0.29;
-2.16;-0.29;
-2.15;-0.29;
-2.14;-0.29;
-2.12;-0.29;
-2.11;-0.29;
-2.10;-0.29;
-2.08;-0.29;
-2.07;-0.29;
-2.06;-0.29;
-2.04;-0.29;
-2.03;-0.29;
-2.02;-0.29;
-2.00;-0.29;
-1.99;-0.29;
-1.98;-0.28;
-1.97;-0.28;
-1.95;-0.28;
-1.94;-0.28;
-1.93;-0.28;
-1.92;-0.28;
-1.90;-0.29;
-1.89;-0.29;
-1.88;-0.29;
-1.87;-0.29;
-1.85;-0.29;
-1.84;-0.30;
-1.83;-0.30;
-1.82;-0.30;
-1.81;-0.30;
-1.80;-0.30;
-1.78;-0.30;
-1.77;-0.30;
-1.76;-0.30;
-1.75;-0.31;
-1.73;-0.31;
-1.72;-0.31;
-1.71;-0.31;
-1.70;-0.31;
-1.69;-0.31;
-1.68;-0.31;
-1.66;-0.32;
-1.65;-0.32;
-1.64;-0.32;
-1.63;-0.32;
-1.62;-0.32;
-1.61;-0.32;
-1.60;-0.32;
-1.59;-0.31;
-1.58;-0.31;
-1.57;-0.31;
-1.56;-0.31;
-1.55;-0.31;
-1.54;-0.31;
-1.53;-0.31;
-1.52;-0.31;
-1.51;-0.31;
-1.50;-0.31;
-1.49;-0.31;
-1.48;-0.31;
-1.47;-0.31;
-1.46;-0.31;
-1.45;-0.31;
-1.44;-0.31;
-1.43;-0.31;
-1.42;-0.31;
-1.41;-0.31;
-1.40;-0.31;
-1.39;-0.31;
-1.38;-0.31;
-1.37;-0.31;
-1.36;-0.31;
-1.36;-0.31;
-1.35;-0.31;
-1.34;-0.31;
-1.33;-0.31;
-1.32;-0.32;
-1.31;-0.32;
-1.30;-0.32;
-1.29;-0.32;
-1.29;-0.33;
-1.28;-0.33;
-1.27;-0.33;
-1.26;-0.33;
-1.25;-0.33;
-1.24;-0.33;
-1.24;-0.33;
-1.23;-0.33;
-1.22;-0.33;
-1.21;-0.33;
-1.20;-0.32;
-1.19;-0.32;
-1.18;-0.32;
-1.18;-0.32;
-1.17;-0.32;
-1.16;-0.32;
-1.15;-0.32;
-1.14;-0.32;
-1.14;-0.32;
-1.13;-0.32;
-1.12;-0.32;
-1.11;-0.31;
-1.10;-0.31;
-1.10;-0.31;
-1.09;-0.31;
-1.08;-0.31;
-1.07;-0.31;
-1.07;-0.31;
-1.06;-0.31;
-1.05;-0.31;
-1.04;-0.31;
-1.04;-0.31;
-1.03;-0.31;
-1.02;-0.31;
-1.01;-0.31;
-1.01;-0.32;
-1.00;-0.32;
-0.99;-0.32;
-0.98;-0.32;
-0.98;-0.32;
-0.97;-0.32;
-0.96;-0.32;
-0.95;-0.32;
-0.95;-0.32;
-0.94;-0.32;
-0.93;-0.32;
-0.92;-0.32;
-0.92;-0.32;
-0.91;-0.32;
-0.90;-0.33;
-0.90;-0.33;
-0.89;-0.33;
-0.88;-0.33;
-0.88;-0.33;
-0.87;-0.33;
-0.86;-0.33;
-0.86;-0.33;
-0.85;-0.33;
-0.84;-0.33;
-0.84;-0.32;
-0.83;-0.32;
-0.82;-0.32;
-0.82;-0.32;
-0.81;-0.32;
-0.81;-0.32;
-0.80;-0.32;
-0.79;-0.32;
-0.79;-0.32;
-0.78;-0.32;
-0.78;-0.32;
-0.77;-0.32;
-0.77;-0.32;
-0.76;-0.32;
-0.76;-0.32;
-0.75;-0.32;
-0.75;-0.32;
-0.74;-0.32;
-0.74;-0.32;
-0.73;-0.32;
-0.73;-0.32;
-0.72;-0.32;
-0.72;-0.32;
-0.71;-0.32;
-0.71;-0.32;
-0.70;-0.32;
-0.70;-0.33;
-0.69;-0.33;
-0.69;-0.33;
-0.68;-0.33;
-0.68;-0.33;
-0.67;-0.34;
-0.67;-0.34;
-0.66;-0.34;
-0.66;-0.34;
-0.65;-0.34;
-0.65;-0.34;
-0.64;-0.34;
-0.64;-0.34;
-0.63;-0.34;
-0.63;-0.34;
-0.62;-0.34;
-0.62;-0.34;
-0.62;-0.34;
-0.61;-0.34;
-0.61;-0.34;
-0.60;-0.34;
-0.60;-0.34;
-0.59;-0.34;
-0.59;-0.34;
-0.58;-0.34;
-0.58;-0.34;
-0.58;-0.34;
-0.57;-0.34;
-0.57;-0.34;
-0.56;-0.33;
-0.56;-0.33;
-0.55;-0.33;
-0.55;-0.33;
-0.54;-0.33;
-0.54;-0.33;
-0.53;-0.33;
-0.53;-0.33;
-0.53;-0.33;
-0.52;-0.33;
-0.52;-0.33;
-0.51;-0.34;
-0.51;-0.34;
-0.50;-0.34;
-0.50;-0.34;
-0.50;-0.34;
-0.49;-0.34;
-0.49;-0.34;
-0.49;-0.34;
-0.48;-0.34;
-0.48;-0.34;
-0.48;-0.34;
-0.47;-0.34;
-0.47;-0.34;
-0.46;-0.34;
-0.46;-0.34;
-0.46;-0.34;
-0.45;-0.34;
-0.45;-0.34;
-0.44;-0.34;
-0.44;-0.35;
-0.44;-0.35;
-0.43;-0.35;
-0.43;-0.35;
-0.42;-0.35;
-0.42;-0.34;
-0.42;-0.34;
-0.41;-0.34;
-0.41;-0.34;
-0.41;-0.34;
-0.40;-0.34;
-0.40;-0.34;
-0.40;-0.34;
-0.39;-0.34;
-0.39;-0.34;
-0.39;-0.34;
-0.38;-0.34;
-0.38;-0.34;
-0.38;-0.34;
-0.37;-0.34;
-0.37;-0.34;
-0.37;-0.34;
-0.36;-0.34;
-0.36;-0.34;
-0.36;-0.34;
-0.35;-0.34;
-0.35;-0.34;
-0.35;-0.34;
-0.34;-0.34;
-0.34;-0.34;
-0.34;-0.34;
-0.33;-0.34;
-0.33;-0.35;
-0.33;-0.35;
-0.32;-0.35;
-0.32;-0.35;
-0.32;-0.35;
-0.31;-0.35;
-0.31;-0.35;
-0.31;-0.35;
-0.31;-0.35;
-0.30;-0.35;
-0.30;-0.35;
-0.30;-0.35;
-0.30;-0.35;
-0.29;-0.35;
-0.29;-0.35;
-0.29;-0.35;
-0.28;-0.35;
-0.28;-0.35;
-0.28;-0.35;
-0.27;-0.35;
-0.27;-0.35;
-0.27;-0.35;
-0.27;-0.35;
-0.26;-0.35;
-0.26;-0.35;
-0.26;-0.35;
-0.25;-0.35;
-0.25;-0.35;
-0.25;-0.35;
-0.24;-0.35;
-0.24;-0.35;
-0.24;-0.35;
-0.24;-0.35;
-0.23;-0.35;
-0.23;-0.35;
-0.23;-0.35;
-0.23;-0.35;
-0.22;-0.35;
-0.22;-0.35;
-0.22;-0.35;
-0.21;-0.35;
-0.21;-0.35;
-0.21;-0.35;
-0.21;-0.35;
-0.20;-0.35;
-0.20;-0.35;
-0.20;-0.35;
-0.19;-0.35;
-0.19;-0.35;
-0.19;-0.35;
-0.19;-0.35;
-0.18;-0.35;
-0.18;-0.35;
-0.18;-0.35;
-0.18;-0.35;
-0.17;-0.35;
-0.17;-0.35;
-0.17;-0.35;
-0.17;-0.35;
-0.16;-0.35;
-0.16;-0.35;
-0.16;-0.35;
-0.16;-0.35;
-0.15;-0.35;
-0.15;-0.35;
-0.15;-0.35;
-0.15;-0.35;
-0.15;-0.35;
-0.14;-0.35;
-0.14;-0.35;
-0.14;-0.35;
-0.14;-0.35;
-0.14;-0.35;
-0.13;-0.35;
-0.13;-0.35;
-0.13;-0.35;
-0.13;-0.35;
-0.13;-0.35;
-0.12;-0.35;
-0.12;-0.35;
-0.12;-0.35;
-0.12;-0.35;
-0.12;-0.35;
-0.12;-0.35;
-0.11;-0.35;
-0.11;-0.35;
-0.11;-0.35;
-0.11;-0.35;
-0.11;-0.35;
-0.10;-0.35;
-0.10;-0.35;
-0.10;-0.35;
-0.10;-0.35;
-0.10;-0.35;
-0.09;-0.35;
-0.09;-0.35;
-0.09;-0.35;
-0.09;-0.35;
-0.09;-0.35;
-0.08;-0.35;
-0.08;-0.35;
-0.08;-0.35;
-0.08;-0.35;
-0.08;-0.35;
-0.08;-0.35;
-0.08;-0.35;
-0.07;-0.35;
-0.07;-0.35;
-0.07;-0.35;
-0.07;-0.35;
-0.07;-0.35;
-0.07;-0.35;
-0.07;-0.35;
-0.06;-0.35;
-0.06;-0.35;
-0.06;-0.35;
-0.06;-0.35;
-0.06;-0.35;
-0.06;-0.35;
-0.06;-0.35;
-0.06;-0.35;
-0.06;-0.35;
-0.05;-0.35;
-0.05;-0.35;
-0.05;-0.35;
-0.05;-0.35;
-0.05;-0.35;
-0.05;-0.35;
-0.05;-0.35;
-0.05;-0.35;
-0.04;-0.35;
-0.04;-0.35;
-0.04;-0.35;
-0.04;-0.35;
-0.04;-0.35;
-0.04;-0.35;
-0.04;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.01;-0.35;
-0.01;-0.35;
-0.01;-0.35;
-0.01;-0.35;
