-29.10;0.28;
-29.12;0.28;
-29.14;0.28;
-29.16;0.28;
-29.18;0.28;
-29.20;0.28;
-29.22;0.28;
-29.23;0.28;
-29.25;0.28;
-29.26;0.28;
-29.28;0.28;
-29.29;0.28;
-29.30;0.28;
-29.31;0.28;
-29.31;0.28;
-29.32;0.28;
-29.33;0.28;
-29.33;0.28;
-29.33;0.27;
-29.33;0.27;
-29.33;0.27;
-29.33;0.27;
-29.33;0.27;
-29.32;0.27;
-29.32;0.27;
-29.31;0.27;
-29.29;0.27;
-29.29;0.27;
-29.27;0.27;
-29.26;0.27;
-29.24;0.28;
-29.23;0.28;
-29.21;0.28;
-29.18;0.28;
-29.17;0.29;
-29.14;0.29;
-29.12;0.29;
-29.09;0.29;
-29.07;0.30;
-29.03;0.30;
-28.99;0.30;
-28.96;0.31;
-28.92;0.31;
-28.89;0.31;
-28.84;0.32;
-28.81;0.32;
-28.76;0.32;
-28.71;0.32;
-28.67;0.33;
-28.62;0.33;
-28.58;0.33;
-28.52;0.33;
-28.48;0.33;
-28.42;0.33;
-28.36;0.33;
-28.31;0.33;
-28.25;0.33;
-28.20;0.33;
-28.14;0.34;
-28.09;0.34;
-28.02;0.34;
-27.96;0.34;
-27.90;0.34;
-27.83;0.35;
-27.78;0.35;
-27.70;0.35;
-27.65;0.36;
-27.57;0.36;
-27.50;0.36;
-27.43;0.37;
-27.36;0.37;
-27.29;0.37;
-27.22;0.37;
-27.15;0.38;
-27.07;0.38;
-26.99;0.37;
-26.92;0.37;
-26.84;0.37;
-26.78;0.37;
-26.70;0.36;
-26.63;0.36;
-26.55;0.36;
-26.47;0.35;
-26.40;0.35;
-26.31;0.35;
-26.24;0.34;
-26.16;0.34;
-26.09;0.34;
-26.00;0.34;
-25.92;0.34;
-25.84;0.34;
-25.75;0.35;
-25.68;0.35;
-25.59;0.35;
-25.52;0.36;
-25.43;0.36;
-25.34;0.36;
-25.26;0.37;
-25.17;0.37;
-25.10;0.37;
-25.01;0.37;
-24.93;0.37;
-24.84;0.37;
-24.75;0.37;
-24.67;0.37;
-24.57;0.37;
-24.49;0.37;
-24.40;0.37;
-24.32;0.37;
-24.22;0.36;
-24.12;0.36;
-24.04;0.36;
-23.94;0.36;
-23.86;0.35;
-23.76;0.35;
-23.68;0.35;
-23.58;0.34;
-23.48;0.34;
-23.40;0.34;
-23.30;0.33;
-23.22;0.33;
-23.13;0.33;
-23.05;0.32;
-22.96;0.32;
-22.86;0.32;
-22.78;0.31;
-22.69;0.31;
-22.61;0.31;
-22.52;0.30;
-22.44;0.30;
-22.35;0.29;
-22.26;0.29;
-22.18;0.29;
-22.09;0.28;
-22.01;0.28;
-21.92;0.28;
-21.84;0.27;
-21.76;0.27;
-21.67;0.27;
-21.59;0.27;
-21.50;0.27;
-21.42;0.26;
-21.33;0.26;
-21.25;0.26;
-21.16;0.26;
-21.08;0.26;
-21.00;0.26;
-20.91;0.26;
-20.83;0.26;
-20.74;0.25;
-20.66;0.25;
-20.57;0.25;
-20.48;0.25;
-20.41;0.25;
-20.32;0.25;
-20.24;0.25;
-20.15;0.25;
-20.07;0.25;
-19.98;0.25;
-19.90;0.25;
-19.82;0.25;
-19.73;0.25;
-19.65;0.25;
-19.56;0.26;
-19.48;0.26;
-19.40;0.26;
-19.31;0.27;
-19.23;0.27;
-19.14;0.27;
-19.06;0.27;
-18.98;0.27;
-18.90;0.27;
-18.82;0.27;
-18.73;0.27;
-18.65;0.27;
-18.57;0.27;
-18.50;0.26;
-18.42;0.26;
-18.34;0.26;
-18.26;0.26;
-18.18;0.25;
-18.11;0.25;
-18.03;0.25;
-17.96;0.25;
-17.88;0.24;
-17.81;0.24;
-17.73;0.24;
-17.65;0.24;
-17.58;0.24;
-17.50;0.23;
-17.43;0.23;
-17.36;0.23;
-17.29;0.23;
-17.21;0.23;
-17.13;0.22;
-17.06;0.22;
-16.98;0.22;
-16.92;0.22;
-16.84;0.21;
-16.77;0.21;
-16.69;0.21;
-16.61;0.21;
-16.55;0.21;
-16.47;0.20;
-16.40;0.20;
-16.32;0.20;
-16.25;0.20;
-16.18;0.20;
-16.10;0.20;
-16.04;0.20;
-15.96;0.20;
-15.90;0.19;
-15.82;0.19;
-15.76;0.19;
-15.69;0.18;
-15.61;0.18;
-15.55;0.18;
-15.47;0.17;
-15.40;0.17;
-15.33;0.16;
-15.26;0.16;
-15.18;0.16;
-15.10;0.15;
-15.03;0.15;
-14.94;0.14;
-14.87;0.14;
-14.79;0.14;
-14.71;0.14;
-14.63;0.13;
-14.54;0.13;
-14.46;0.13;
-14.41;0.14;
-14.36;0.13;
-14.37;0.12;
-14.34;0.12;
-14.30;0.10;
-14.24;0.08;
-14.19;0.07;
-14.14;0.07;
-14.12;0.07;
-14.10;0.08;
-14.06;0.08;
-14.00;0.07;
-13.94;0.07;
-13.90;0.07;
-13.87;0.06;
-13.82;0.06;
-13.78;0.06;
-13.73;0.05;
-13.69;0.05;
-13.65;0.04;
-13.61;0.03;
-13.58;0.03;
-13.54;0.03;
-13.51;0.02;
-13.47;0.02;
-13.44;0.02;
-13.41;0.01;
-13.38;0.01;
-13.35;0.01;
-13.32;0.01;
-13.29;0.01;
-13.26;0.01;
-13.24;0.01;
-13.21;0.01;
-13.18;0.01;
-13.16;0.01;
-13.13;0.01;
-13.11;0.02;
-13.08;0.02;
-13.06;0.02;
-13.04;0.02;
-13.01;0.02;
-12.99;0.02;
-12.96;0.02;
-12.94;0.02;
-12.92;0.02;
-12.89;0.02;
-12.86;0.02;
-12.84;0.02;
-12.81;0.02;
-12.79;0.02;
-12.76;0.02;
-12.74;0.02;
-12.71;0.01;
-12.69;0.01;
-12.66;0.01;
-12.64;0.01;
-12.62;0.01;
-12.59;0.01;
-12.57;0.01;
-12.54;0.01;
-12.52;0.01;
-12.49;0.01;
-12.47;0.01;
-12.44;0.01;
-12.42;0.01;
-12.40;0.01;
-12.37;0.01;
-12.35;0.01;
-12.32;0.01;
-12.30;0.00;
-12.28;0.00;
-12.25;0.00;
-12.23;0.00;
-12.20;0.00;
-12.18;0.00;
-12.16;-0.00;
-12.13;-0.00;
-12.11;-0.00;
-12.09;-0.00;
-12.06;-0.00;
-12.04;-0.01;
-12.02;-0.01;
-11.99;-0.01;
-11.97;-0.01;
-11.94;-0.01;
-11.92;-0.01;
-11.90;-0.01;
-11.88;-0.01;
-11.85;-0.01;
-11.83;-0.01;
-11.81;-0.01;
-11.78;-0.01;
-11.76;-0.01;
-11.74;-0.01;
-11.72;-0.01;
-11.69;-0.01;
-11.67;-0.01;
-11.65;-0.01;
-11.63;-0.02;
-11.60;-0.02;
-11.58;-0.02;
-11.56;-0.02;
-11.53;-0.02;
-11.51;-0.02;
-11.49;-0.02;
-11.47;-0.02;
-11.45;-0.02;
-11.42;-0.02;
-11.40;-0.02;
-11.38;-0.02;
-11.36;-0.02;
-11.33;-0.02;
-11.31;-0.02;
-11.29;-0.02;
-11.27;-0.02;
-11.24;-0.03;
-11.22;-0.03;
-11.20;-0.03;
-11.18;-0.03;
-11.16;-0.03;
-11.13;-0.03;
-11.11;-0.03;
-11.09;-0.03;
-11.07;-0.03;
-11.05;-0.03;
-11.03;-0.03;
-11.01;-0.03;
-10.98;-0.03;
-10.96;-0.03;
-10.94;-0.03;
-10.92;-0.03;
-10.90;-0.03;
-10.88;-0.04;
-10.85;-0.04;
-10.83;-0.04;
-10.81;-0.04;
-10.79;-0.04;
-10.77;-0.04;
-10.75;-0.04;
-10.73;-0.04;
-10.71;-0.04;
-10.69;-0.04;
-10.67;-0.04;
-10.64;-0.04;
-10.62;-0.04;
-10.60;-0.04;
-10.58;-0.04;
-10.56;-0.04;
-10.54;-0.04;
-10.52;-0.05;
-10.50;-0.05;
-10.48;-0.05;
-10.46;-0.05;
-10.44;-0.05;
-10.42;-0.05;
-10.40;-0.05;
-10.38;-0.05;
-10.36;-0.05;
-10.34;-0.05;
-10.32;-0.05;
-10.30;-0.05;
-10.28;-0.05;
-10.26;-0.05;
-10.24;-0.05;
-10.22;-0.05;
-10.20;-0.05;
-10.18;-0.05;
-10.16;-0.06;
-10.14;-0.06;
-10.12;-0.06;
-10.10;-0.06;
-10.08;-0.06;
-10.06;-0.06;
-10.04;-0.06;
-10.02;-0.06;
-10.00;-0.06;
-9.98;-0.06;
-9.96;-0.06;
-9.94;-0.06;
-9.92;-0.06;
-9.90;-0.06;
-9.88;-0.06;
-9.86;-0.06;
-9.84;-0.07;
-9.82;-0.07;
-9.80;-0.07;
-9.79;-0.07;
-9.77;-0.07;
-9.75;-0.07;
-9.73;-0.07;
-9.71;-0.07;
-9.69;-0.07;
-9.67;-0.07;
-9.65;-0.07;
-9.63;-0.07;
-9.62;-0.07;
-9.60;-0.07;
-9.58;-0.07;
-9.56;-0.07;
-9.54;-0.07;
-9.52;-0.07;
-9.50;-0.07;
-9.48;-0.07;
-9.47;-0.07;
-9.45;-0.07;
-9.43;-0.07;
-9.41;-0.08;
-9.39;-0.08;
-9.37;-0.08;
-9.36;-0.08;
-9.34;-0.08;
-9.32;-0.08;
-9.30;-0.08;
-9.28;-0.08;
-9.27;-0.08;
-9.25;-0.08;
-9.23;-0.08;
-9.21;-0.08;
-9.19;-0.08;
-9.17;-0.08;
-9.16;-0.08;
-9.14;-0.08;
-9.12;-0.08;
-9.10;-0.08;
-9.09;-0.08;
-9.07;-0.08;
-9.05;-0.08;
-9.03;-0.08;
-9.01;-0.08;
-9.00;-0.08;
-8.98;-0.08;
-8.96;-0.08;
-8.94;-0.08;
-8.93;-0.08;
-8.91;-0.09;
-8.89;-0.09;
-8.87;-0.09;
-8.86;-0.09;
-8.84;-0.09;
-8.82;-0.09;
-8.81;-0.09;
-8.79;-0.09;
-8.77;-0.09;
-8.75;-0.09;
-8.74;-0.09;
-8.72;-0.09;
-8.70;-0.09;
-8.69;-0.09;
-8.67;-0.09;
-8.65;-0.09;
-8.64;-0.09;
-8.62;-0.09;
-8.60;-0.09;
-8.59;-0.09;
-8.57;-0.10;
-8.55;-0.10;
-8.54;-0.10;
-8.52;-0.10;
-8.50;-0.10;
-8.49;-0.10;
-8.47;-0.10;
-8.45;-0.10;
-8.44;-0.10;
-8.42;-0.10;
-8.40;-0.10;
-8.39;-0.10;
-8.37;-0.10;
-8.35;-0.10;
-8.34;-0.10;
-8.32;-0.10;
-8.31;-0.10;
-8.29;-0.10;
-8.27;-0.10;
-8.26;-0.10;
-8.24;-0.11;
-8.22;-0.11;
-8.21;-0.11;
-8.19;-0.11;
-8.18;-0.11;
-8.16;-0.11;
-8.14;-0.11;
-8.13;-0.11;
-8.11;-0.11;
-8.10;-0.11;
-8.08;-0.11;
-8.06;-0.11;
-8.05;-0.11;
-8.03;-0.11;
-8.02;-0.11;
-8.00;-0.11;
-7.98;-0.11;
-7.97;-0.11;
-7.95;-0.11;
-7.94;-0.11;
-7.92;-0.12;
-7.91;-0.12;
-7.89;-0.12;
-7.88;-0.12;
-7.86;-0.12;
-7.84;-0.12;
-7.83;-0.12;
-7.81;-0.12;
-7.80;-0.12;
-7.78;-0.12;
-7.77;-0.12;
-7.75;-0.12;
-7.74;-0.12;
-7.72;-0.12;
-7.71;-0.12;
-7.69;-0.12;
-7.68;-0.12;
-7.66;-0.12;
-7.65;-0.12;
-7.63;-0.12;
-7.62;-0.12;
-7.60;-0.13;
-7.59;-0.13;
-7.57;-0.13;
-7.56;-0.13;
-7.54;-0.13;
-7.53;-0.13;
-7.51;-0.13;
-7.50;-0.13;
-7.48;-0.13;
-7.47;-0.13;
-7.45;-0.13;
-7.44;-0.13;
-7.42;-0.13;
-7.41;-0.13;
-7.39;-0.13;
-7.38;-0.13;
-7.37;-0.13;
-7.35;-0.13;
-7.34;-0.13;
-7.32;-0.13;
-7.31;-0.13;
-7.29;-0.13;
-7.28;-0.13;
-7.26;-0.13;
-7.25;-0.14;
-7.23;-0.14;
-7.22;-0.14;
-7.21;-0.14;
-7.19;-0.14;
-7.18;-0.14;
-7.16;-0.14;
-7.15;-0.14;
-7.14;-0.14;
-7.12;-0.14;
-7.11;-0.14;
-7.09;-0.14;
-7.08;-0.14;
-7.07;-0.14;
-7.05;-0.14;
-7.04;-0.14;
-7.03;-0.14;
-7.01;-0.14;
-7.00;-0.14;
-6.98;-0.14;
-6.97;-0.14;
-6.96;-0.14;
-6.94;-0.15;
-6.93;-0.15;
-6.92;-0.15;
-6.90;-0.15;
-6.89;-0.15;
-6.88;-0.15;
-6.86;-0.15;
-6.85;-0.15;
-6.83;-0.15;
-6.82;-0.15;
-6.81;-0.15;
-6.79;-0.15;
-6.78;-0.15;
-6.77;-0.15;
-6.75;-0.15;
-6.74;-0.15;
-6.73;-0.15;
-6.71;-0.15;
-6.70;-0.15;
-6.69;-0.15;
-6.67;-0.15;
-6.66;-0.15;
-6.65;-0.15;
-6.63;-0.15;
-6.62;-0.15;
-6.61;-0.15;
-6.59;-0.15;
-6.58;-0.15;
-6.57;-0.15;
-6.55;-0.15;
-6.54;-0.15;
-6.53;-0.15;
-6.52;-0.15;
-6.50;-0.15;
-6.49;-0.15;
-6.48;-0.15;
-6.46;-0.15;
-6.45;-0.15;
-6.44;-0.15;
-6.43;-0.16;
-6.41;-0.16;
-6.40;-0.16;
-6.39;-0.16;
-6.38;-0.16;
-6.36;-0.16;
-6.35;-0.16;
-6.34;-0.16;
-6.33;-0.16;
-6.31;-0.16;
-6.30;-0.16;
-6.29;-0.16;
-6.28;-0.16;
-6.26;-0.16;
-6.25;-0.16;
-6.24;-0.16;
-6.23;-0.16;
-6.22;-0.17;
-6.20;-0.17;
-6.19;-0.17;
-6.18;-0.17;
-6.17;-0.17;
-6.15;-0.17;
-6.14;-0.17;
-6.13;-0.17;
-6.12;-0.17;
-6.11;-0.17;
-6.09;-0.17;
-6.08;-0.17;
-6.07;-0.17;
-6.06;-0.17;
-6.05;-0.17;
-6.03;-0.17;
-6.02;-0.17;
-6.01;-0.17;
-6.00;-0.17;
-5.99;-0.17;
-5.98;-0.17;
-5.96;-0.17;
-5.95;-0.17;
-5.94;-0.17;
-5.93;-0.17;
-5.92;-0.17;
-5.90;-0.17;
-5.89;-0.17;
-5.88;-0.17;
-5.87;-0.17;
-5.86;-0.17;
-5.85;-0.17;
-5.84;-0.17;
-5.82;-0.17;
-5.81;-0.17;
-5.80;-0.17;
-5.79;-0.17;
-5.78;-0.18;
-5.77;-0.18;
-5.76;-0.18;
-5.74;-0.18;
-5.73;-0.18;
-5.72;-0.18;
-5.71;-0.18;
-5.70;-0.18;
-5.69;-0.18;
-5.68;-0.18;
-5.66;-0.18;
-5.65;-0.18;
-5.64;-0.18;
-5.63;-0.18;
-5.62;-0.18;
-5.61;-0.18;
-5.60;-0.18;
-5.59;-0.18;
-5.58;-0.18;
-5.57;-0.18;
-5.55;-0.18;
-5.54;-0.18;
-5.53;-0.18;
-5.52;-0.18;
-5.51;-0.18;
-5.50;-0.18;
-5.49;-0.18;
-5.48;-0.18;
-5.47;-0.18;
-5.46;-0.18;
-5.45;-0.18;
-5.43;-0.19;
-5.42;-0.19;
-5.41;-0.19;
-5.40;-0.19;
-5.39;-0.19;
-5.38;-0.19;
-5.37;-0.19;
-5.36;-0.19;
-5.35;-0.19;
-5.34;-0.19;
-5.33;-0.19;
-5.31;-0.19;
-5.30;-0.19;
-5.29;-0.19;
-5.28;-0.19;
-5.27;-0.19;
-5.26;-0.19;
-5.25;-0.19;
-5.24;-0.19;
-5.23;-0.19;
-5.22;-0.19;
-5.21;-0.19;
-5.20;-0.19;
-5.19;-0.19;
-5.18;-0.19;
-5.17;-0.19;
-5.16;-0.19;
-5.15;-0.19;
-5.14;-0.19;
-5.13;-0.19;
-5.12;-0.19;
-5.11;-0.19;
-5.10;-0.19;
-5.09;-0.19;
-5.08;-0.19;
-5.07;-0.19;
-5.06;-0.19;
-5.05;-0.19;
-5.04;-0.19;
-5.03;-0.20;
-5.02;-0.20;
-5.01;-0.20;
-5.00;-0.20;
-4.99;-0.20;
-4.98;-0.20;
-4.97;-0.20;
-4.96;-0.20;
-4.95;-0.20;
-4.94;-0.20;
-4.93;-0.20;
-4.92;-0.20;
-4.91;-0.20;
-4.90;-0.20;
-4.89;-0.20;
-4.88;-0.20;
-4.87;-0.20;
-4.86;-0.20;
-4.85;-0.20;
-4.84;-0.20;
-4.83;-0.20;
-4.82;-0.20;
-4.81;-0.20;
-4.80;-0.20;
-4.79;-0.20;
-4.78;-0.20;
-4.77;-0.20;
-4.76;-0.20;
-4.75;-0.20;
-4.75;-0.20;
-4.74;-0.20;
-4.73;-0.20;
-4.72;-0.20;
-4.71;-0.20;
-4.70;-0.20;
-4.69;-0.20;
-4.68;-0.20;
-4.67;-0.20;
-4.66;-0.20;
-4.65;-0.20;
-4.64;-0.20;
-4.63;-0.20;
-4.62;-0.20;
-4.61;-0.21;
-4.60;-0.20;
-4.60;-0.20;
-4.59;-0.21;
-4.58;-0.21;
-4.57;-0.21;
-4.56;-0.21;
-4.55;-0.21;
-4.54;-0.21;
-4.53;-0.21;
-4.52;-0.21;
-4.51;-0.21;
-4.50;-0.21;
-4.50;-0.21;
-4.49;-0.21;
-4.48;-0.21;
-4.47;-0.21;
-4.46;-0.21;
-4.45;-0.21;
-4.44;-0.21;
-4.43;-0.21;
-4.42;-0.21;
-4.41;-0.21;
-4.41;-0.21;
-4.40;-0.21;
-4.39;-0.21;
-4.38;-0.21;
-4.37;-0.21;
-4.36;-0.21;
-4.35;-0.21;
-4.34;-0.21;
-4.34;-0.21;
-4.33;-0.21;
-4.32;-0.21;
-4.31;-0.21;
-4.30;-0.21;
-4.29;-0.21;
-4.28;-0.21;
-4.27;-0.21;
-4.27;-0.21;
-4.26;-0.21;
-4.25;-0.21;
-4.24;-0.21;
-4.23;-0.21;
-4.22;-0.21;
-4.21;-0.21;
-4.21;-0.21;
-4.20;-0.22;
-4.19;-0.22;
-4.18;-0.22;
-4.17;-0.22;
-4.16;-0.22;
-4.15;-0.22;
-4.15;-0.22;
-4.14;-0.22;
-4.13;-0.22;
-4.12;-0.22;
-4.11;-0.22;
-4.11;-0.22;
-4.10;-0.22;
-4.09;-0.22;
-4.08;-0.22;
-4.07;-0.22;
-4.07;-0.22;
-4.06;-0.22;
-4.05;-0.22;
-4.04;-0.22;
-4.03;-0.22;
-4.03;-0.22;
-4.02;-0.22;
-4.01;-0.22;
-4.00;-0.22;
-3.99;-0.22;
-3.99;-0.22;
-3.98;-0.22;
-3.97;-0.22;
-3.96;-0.22;
-3.95;-0.22;
-3.95;-0.22;
-3.94;-0.22;
-3.93;-0.23;
-3.92;-0.23;
-3.91;-0.23;
-3.91;-0.23;
-3.90;-0.23;
-3.89;-0.23;
-3.88;-0.23;
-3.88;-0.23;
-3.87;-0.23;
-3.86;-0.23;
-3.85;-0.23;
-3.84;-0.23;
-3.84;-0.23;
-3.83;-0.23;
-3.82;-0.23;
-3.81;-0.23;
-3.81;-0.23;
-3.80;-0.23;
-3.79;-0.23;
-3.78;-0.23;
-3.78;-0.23;
-3.77;-0.23;
-3.76;-0.23;
-3.75;-0.23;
-3.74;-0.23;
-3.74;-0.23;
-3.73;-0.23;
-3.72;-0.23;
-3.71;-0.23;
-3.71;-0.23;
-3.70;-0.23;
-3.69;-0.23;
-3.68;-0.23;
-3.68;-0.23;
-3.67;-0.23;
-3.66;-0.23;
-3.66;-0.23;
-3.65;-0.23;
-3.64;-0.23;
-3.63;-0.23;
-3.63;-0.23;
-3.62;-0.23;
-3.61;-0.23;
-3.60;-0.23;
-3.60;-0.23;
-3.59;-0.23;
-3.58;-0.23;
-3.57;-0.23;
-3.57;-0.23;
-3.56;-0.23;
-3.55;-0.23;
-3.55;-0.24;
-3.54;-0.24;
-3.53;-0.24;
-3.52;-0.24;
-3.52;-0.24;
-3.51;-0.24;
-3.50;-0.24;
-3.50;-0.24;
-3.49;-0.24;
-3.48;-0.24;
-3.47;-0.24;
-3.47;-0.24;
-3.46;-0.24;
-3.45;-0.24;
-3.45;-0.24;
-3.44;-0.24;
-3.43;-0.24;
-3.42;-0.24;
-3.42;-0.24;
-3.41;-0.24;
-3.40;-0.24;
-3.40;-0.24;
-3.39;-0.24;
-3.38;-0.24;
-3.38;-0.24;
-3.37;-0.24;
-3.36;-0.24;
-3.36;-0.24;
-3.35;-0.24;
-3.34;-0.24;
-3.33;-0.24;
-3.33;-0.24;
-3.32;-0.24;
-3.31;-0.24;
-3.31;-0.24;
-3.30;-0.24;
-3.29;-0.24;
-3.29;-0.24;
-3.28;-0.24;
-3.27;-0.24;
-3.27;-0.24;
-3.26;-0.24;
-3.25;-0.24;
-3.25;-0.24;
-3.24;-0.24;
-3.23;-0.24;
-3.23;-0.24;
-3.22;-0.24;
-3.21;-0.24;
-3.21;-0.24;
-3.20;-0.24;
-3.20;-0.24;
-3.19;-0.24;
-3.18;-0.24;
-3.18;-0.24;
-3.17;-0.24;
-3.16;-0.24;
-3.16;-0.24;
-3.15;-0.24;
-3.14;-0.24;
-3.14;-0.24;
-3.13;-0.24;
-3.13;-0.24;
-3.12;-0.24;
-3.11;-0.24;
-3.11;-0.24;
-3.10;-0.24;
-3.09;-0.25;
-3.09;-0.25;
-3.08;-0.25;
-3.07;-0.25;
-3.07;-0.25;
-3.06;-0.25;
-3.06;-0.25;
-3.05;-0.25;
-3.04;-0.25;
-3.04;-0.25;
-3.03;-0.25;
-3.03;-0.25;
-3.02;-0.25;
-3.01;-0.25;
-3.01;-0.25;
-3.00;-0.25;
