-38.11;1.31;
-37.70;1.28;
-37.29;1.25;
-36.89;1.22;
-36.49;1.19;
-36.10;1.16;
-35.69;1.12;
-35.31;1.08;
-34.92;1.04;
-34.53;1.00;
-34.17;0.96;
-33.80;0.93;
-33.44;0.89;
-33.09;0.85;
-32.75;0.82;
-32.41;0.78;
-32.07;0.75;
-31.75;0.72;
-31.42;0.70;
-31.10;0.67;
-30.77;0.65;
-30.45;0.63;
-30.12;0.60;
-29.79;0.58;
-29.47;0.56;
-29.14;0.53;
-28.82;0.51;
-28.49;0.49;
-28.17;0.47;
-27.84;0.45;
-27.52;0.44;
-27.20;0.42;
-26.87;0.40;
-26.56;0.38;
-26.25;0.37;
-25.95;0.35;
-25.64;0.34;
-25.34;0.31;
-25.06;0.29;
-24.78;0.26;
-24.52;0.24;
-24.25;0.21;
-24.00;0.18;
-23.76;0.16;
-23.52;0.14;
-23.29;0.12;
-23.07;0.10;
-22.86;0.08;
-22.65;0.07;
-22.44;0.06;
-22.24;0.05;
-22.03;0.04;
-21.83;0.04;
-21.63;0.03;
-21.43;0.04;
-21.22;0.04;
-21.02;0.04;
-20.81;0.05;
-20.60;0.06;
-20.39;0.08;
-20.17;0.09;
-19.96;0.10;
-19.74;0.12;
-19.52;0.13;
-19.30;0.15;
-19.08;0.16;
-18.87;0.17;
-18.65;0.18;
-18.44;0.19;
-18.23;0.19;
-18.02;0.19;
-17.81;0.20;
-17.59;0.19;
-17.39;0.19;
-17.18;0.19;
-16.98;0.18;
-16.77;0.17;
-16.57;0.16;
-16.36;0.15;
-16.15;0.14;
-15.95;0.13;
-15.73;0.12;
-15.52;0.11;
-15.31;0.10;
-15.10;0.09;
-14.88;0.08;
-14.67;0.07;
-14.45;0.07;
-14.24;0.06;
-14.03;0.05;
-13.82;0.04;
-13.61;0.04;
-13.41;0.03;
-13.21;0.02;
-13.01;0.01;
-12.82;0.00;
-12.63;-0.01;
-12.44;-0.02;
-12.27;-0.03;
-12.09;-0.05;
-11.92;-0.06;
-11.75;-0.08;
-11.58;-0.09;
-11.42;-0.11;
-11.26;-0.13;
-11.11;-0.14;
-10.96;-0.16;
-10.81;-0.17;
-10.66;-0.19;
-10.51;-0.20;
-10.36;-0.21;
-10.22;-0.22;
-10.07;-0.23;
-9.93;-0.24;
-9.78;-0.25;
-9.63;-0.26;
-9.49;-0.26;
-9.34;-0.27;
-9.20;-0.27;
-9.05;-0.28;
-8.91;-0.28;
-8.77;-0.28;
-8.63;-0.29;
-8.50;-0.29;
-8.36;-0.29;
-8.23;-0.30;
-8.10;-0.30;
-7.97;-0.30;
-7.85;-0.31;
-7.73;-0.31;
-7.61;-0.30;
-7.50;-0.30;
-7.39;-0.30;
-7.29;-0.29;
-7.20;-0.27;
-7.12;-0.26;
-7.06;-0.24;
-6.99;-0.22;
-6.92;-0.20;
-6.84;-0.19;
-6.75;-0.17;
-6.66;-0.16;
-6.55;-0.16;
-6.45;-0.16;
-6.34;-0.17;
-6.23;-0.18;
-6.12;-0.19;
-6.01;-0.20;
-5.89;-0.21;
-5.78;-0.22;
-5.68;-0.23;
-5.57;-0.24;
-5.47;-0.25;
-5.37;-0.25;
-5.27;-0.26;
-5.18;-0.27;
-5.09;-0.27;
-5.01;-0.27;
-4.92;-0.27;
-4.84;-0.26;
-4.76;-0.26;
-4.69;-0.26;
-4.62;-0.25;
-4.55;-0.25;
-4.48;-0.24;
-4.42;-0.23;
-4.36;-0.23;
-4.30;-0.22;
-4.24;-0.21;
-4.19;-0.20;
-4.13;-0.19;
-4.07;-0.18;
-4.01;-0.18;
-3.96;-0.17;
-3.90;-0.16;
-3.84;-0.16;
-3.78;-0.15;
-3.72;-0.15;
-3.67;-0.15;
-3.62;-0.15;
-3.56;-0.15;
-3.52;-0.15;
-3.47;-0.16;
-3.42;-0.17;
-3.38;-0.17;
-3.34;-0.19;
-3.30;-0.20;
-3.26;-0.21;
-3.22;-0.22;
-3.18;-0.24;
-3.14;-0.25;
-3.11;-0.26;
-3.07;-0.28;
-3.03;-0.29;
-2.99;-0.30;
-2.95;-0.31;
-2.92;-0.32;
-2.88;-0.33;
-2.84;-0.34;
-2.80;-0.35;
-2.76;-0.35;
-2.72;-0.36;
-2.68;-0.37;
-2.65;-0.37;
-2.61;-0.38;
-2.57;-0.38;
-2.54;-0.38;
-2.50;-0.39;
-2.47;-0.39;
-2.43;-0.39;
-2.40;-0.39;
-2.36;-0.40;
-2.32;-0.40;
-2.29;-0.41;
-2.25;-0.41;
-2.22;-0.42;
-2.18;-0.42;
-2.15;-0.43;
-2.12;-0.43;
-2.08;-0.44;
-2.05;-0.44;
-2.02;-0.44;
-1.99;-0.44;
-1.96;-0.44;
-1.94;-0.43;
-1.91;-0.43;
-1.88;-0.43;
-1.86;-0.42;
-1.83;-0.42;
-1.81;-0.41;
-1.78;-0.41;
-1.76;-0.41;
-1.74;-0.41;
-1.71;-0.41;
-1.69;-0.41;
-1.66;-0.41;
-1.64;-0.41;
-1.62;-0.41;
-1.60;-0.41;
-1.57;-0.41;
-1.55;-0.40;
-1.53;-0.40;
-1.50;-0.40;
-1.48;-0.39;
-1.46;-0.39;
-1.44;-0.38;
-1.42;-0.38;
-1.40;-0.38;
-1.37;-0.38;
-1.35;-0.38;
-1.33;-0.38;
-1.31;-0.39;
-1.29;-0.39;
-1.26;-0.39;
-1.24;-0.39;
-1.23;-0.40;
-1.21;-0.40;
-1.19;-0.40;
-1.17;-0.40;
-1.15;-0.40;
-1.13;-0.40;
-1.11;-0.40;
-1.09;-0.40;
-1.07;-0.40;
-1.05;-0.40;
-1.03;-0.41;
-1.02;-0.41;
-1.00;-0.42;
-0.99;-0.42;
-0.97;-0.43;
-0.95;-0.43;
-0.94;-0.44;
-0.92;-0.44;
-0.91;-0.44;
-0.89;-0.44;
-0.88;-0.44;
-0.86;-0.44;
-0.85;-0.44;
-0.84;-0.44;
-0.82;-0.44;
-0.81;-0.44;
-0.80;-0.44;
-0.79;-0.44;
-0.77;-0.44;
-0.76;-0.45;
-0.75;-0.45;
-0.74;-0.45;
-0.73;-0.45;
-0.72;-0.46;
-0.70;-0.46;
-0.69;-0.46;
-0.68;-0.46;
-0.67;-0.45;
-0.66;-0.45;
-0.65;-0.45;
-0.64;-0.44;
-0.62;-0.44;
-0.61;-0.44;
-0.60;-0.44;
-0.59;-0.44;
-0.58;-0.44;
-0.57;-0.44;
-0.56;-0.44;
-0.55;-0.45;
-0.54;-0.46;
-0.53;-0.46;
-0.52;-0.47;
-0.51;-0.47;
-0.51;-0.48;
-0.50;-0.48;
-0.49;-0.48;
-0.48;-0.48;
-0.47;-0.48;
-0.46;-0.48;
-0.45;-0.48;
-0.44;-0.48;
-0.44;-0.47;
-0.43;-0.47;
-0.42;-0.47;
-0.41;-0.47;
-0.40;-0.47;
-0.40;-0.48;
-0.39;-0.48;
-0.38;-0.48;
-0.37;-0.48;
-0.36;-0.48;
-0.36;-0.48;
-0.35;-0.48;
-0.34;-0.48;
-0.33;-0.48;
-0.33;-0.47;
-0.32;-0.47;
-0.31;-0.47;
-0.31;-0.46;
-0.30;-0.46;
-0.29;-0.45;
-0.28;-0.45;
-0.28;-0.45;
-0.27;-0.45;
-0.26;-0.45;
-0.26;-0.45;
-0.25;-0.45;
-0.25;-0.45;
-0.24;-0.45;
-0.23;-0.45;
-0.23;-0.45;
-0.22;-0.45;
-0.22;-0.45;
-0.21;-0.45;
-0.21;-0.45;
-0.20;-0.45;
-0.20;-0.45;
-0.20;-0.45;
-0.19;-0.45;
-0.19;-0.45;
-0.18;-0.45;
-0.18;-0.46;
-0.17;-0.46;
-0.17;-0.46;
-0.16;-0.46;
-0.16;-0.47;
-0.15;-0.47;
-0.15;-0.47;
-0.14;-0.47;
-0.14;-0.47;
-0.13;-0.47;
-0.13;-0.47;
-0.12;-0.47;
-0.12;-0.47;
-0.11;-0.47;
-0.11;-0.47;
-0.10;-0.47;
-0.10;-0.47;
-0.10;-0.47;
-0.09;-0.47;
-0.09;-0.47;
-0.09;-0.47;
-0.08;-0.47;
-0.08;-0.47;
-0.08;-0.47;
-0.07;-0.47;
-0.07;-0.46;
-0.06;-0.46;
-0.06;-0.46;
-0.06;-0.46;
-0.05;-0.46;
-0.05;-0.45;
-0.04;-0.45;
-0.04;-0.45;
-0.03;-0.45;
-0.03;-0.45;
-0.02;-0.45;
-0.02;-0.45;
-0.02;-0.46;
-0.01;-0.46;
-0.01;-0.46;
-0.01;-0.47;
-0.00;-0.47;
-0.00;-0.47;
0.00;-0.47;
0.00;-0.47;
0.01;-0.47;
0.01;-0.47;
0.01;-0.47;
0.01;-0.47;
0.02;-0.47;
0.02;-0.47;
0.02;-0.47;
0.02;-0.47;
0.03;-0.47;
0.03;-0.48;
0.03;-0.48;
0.03;-0.48;
0.03;-0.48;
0.03;-0.49;
0.03;-0.49;
0.04;-0.49;
0.04;-0.49;
0.04;-0.49;
0.04;-0.49;
0.04;-0.49;
0.04;-0.48;
0.05;-0.48;
0.05;-0.48;
0.05;-0.48;
0.05;-0.47;
0.05;-0.47;
0.06;-0.47;
0.06;-0.47;
0.06;-0.47;
0.06;-0.47;
0.06;-0.47;
0.06;-0.47;
0.06;-0.47;
0.06;-0.47;
0.07;-0.47;
0.07;-0.47;
0.07;-0.47;
0.07;-0.47;
0.07;-0.47;
0.07;-0.47;
0.07;-0.47;
0.08;-0.47;
0.08;-0.47;
0.08;-0.47;
0.08;-0.47;
0.09;-0.48;
0.09;-0.48;
0.09;-0.48;
0.09;-0.48;
0.10;-0.48;
0.10;-0.49;
0.10;-0.49;
0.10;-0.49;
0.11;-0.49;
0.11;-0.49;
0.11;-0.49;
0.11;-0.49;
0.11;-0.49;
0.11;-0.49;
0.12;-0.49;
0.12;-0.49;
0.12;-0.49;
0.12;-0.49;
0.12;-0.49;
0.12;-0.49;
0.12;-0.49;
0.12;-0.49;
0.12;-0.49;
0.12;-0.49;
0.12;-0.48;
0.12;-0.48;
0.12;-0.48;
0.12;-0.48;
0.12;-0.48;
0.12;-0.48;
0.12;-0.48;
0.12;-0.47;
0.12;-0.47;
0.12;-0.47;
0.13;-0.47;
0.13;-0.47;
0.13;-0.47;
0.13;-0.47;
0.13;-0.48;
0.13;-0.48;
0.13;-0.48;
0.13;-0.48;
0.14;-0.48;
0.14;-0.49;
0.14;-0.49;
0.14;-0.49;
0.14;-0.49;
0.14;-0.49;
0.14;-0.49;
0.14;-0.49;
0.14;-0.49;
0.14;-0.49;
0.14;-0.49;
0.14;-0.50;
0.14;-0.50;
0.14;-0.50;
0.14;-0.50;
0.14;-0.50;
0.14;-0.51;
0.14;-0.51;
0.14;-0.51;
0.14;-0.51;
0.14;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.50;
0.15;-0.50;
0.15;-0.50;
0.15;-0.50;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.15;-0.49;
0.16;-0.49;
0.16;-0.48;
0.16;-0.48;
0.16;-0.48;
0.16;-0.49;
0.16;-0.49;
0.16;-0.49;
0.16;-0.49;
0.16;-0.49;
0.16;-0.49;
0.16;-0.49;
0.16;-0.50;
0.16;-0.50;
0.16;-0.50;
0.16;-0.50;
0.16;-0.50;
0.16;-0.50;
0.16;-0.50;
0.17;-0.50;
0.17;-0.50;
0.17;-0.50;
0.17;-0.50;
0.17;-0.50;
0.17;-0.50;
0.17;-0.50;
0.18;-0.50;
0.18;-0.50;
0.18;-0.50;
0.18;-0.50;
0.18;-0.50;
0.18;-0.50;
0.18;-0.50;
0.18;-0.50;
0.18;-0.49;
0.18;-0.49;
0.18;-0.49;
0.18;-0.49;
0.18;-0.48;
0.18;-0.48;
0.18;-0.48;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.48;
0.18;-0.48;
0.18;-0.48;
0.18;-0.48;
0.18;-0.48;
0.17;-0.48;
0.17;-0.48;
0.17;-0.48;
0.17;-0.48;
0.17;-0.48;
0.17;-0.48;
0.17;-0.48;
0.17;-0.48;
0.17;-0.48;
0.17;-0.48;
0.18;-0.48;
0.18;-0.48;
0.18;-0.48;
0.18;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.47;
0.19;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.21;-0.46;
0.21;-0.46;
0.21;-0.46;
0.21;-0.46;
0.21;-0.46;
0.21;-0.46;
0.21;-0.46;
0.21;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.46;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.20;-0.48;
0.20;-0.48;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.20;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.47;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.20;-0.48;
0.20;-0.48;
0.20;-0.48;
0.20;-0.49;
0.20;-0.49;
0.20;-0.49;
0.20;-0.49;
0.20;-0.49;
0.20;-0.49;
0.21;-0.50;
0.21;-0.50;
0.21;-0.50;
0.21;-0.50;
0.21;-0.50;
0.21;-0.50;
0.21;-0.49;
0.22;-0.49;
0.22;-0.49;
0.22;-0.49;
0.22;-0.48;
0.22;-0.48;
0.22;-0.48;
0.22;-0.48;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.22;-0.47;
0.23;-0.47;
