-42.47;0.24;
-42.95;0.27;
-43.43;0.29;
-43.89;0.31;
-44.35;0.33;
-44.80;0.35;
-45.24;0.36;
-45.69;0.39;
-46.17;0.43;
-46.68;0.51;
-47.20;0.62;
-47.73;0.77;
-48.26;0.95;
-48.78;1.13;
-49.28;1.32;
-49.76;1.51;
-50.23;1.70;
-50.69;1.89;
-51.13;2.05;
-51.55;2.21;
-51.95;2.35;
-52.33;2.47;
-52.67;2.59;
-52.98;2.69;
-53.26;2.78;
-53.51;2.87;
-53.74;2.94;
-53.95;3.01;
-54.14;3.06;
-54.31;3.10;
-54.47;3.14;
-54.61;3.16;
-54.74;3.17;
-54.86;3.17;
-54.97;3.16;
-55.08;3.14;
-55.20;3.12;
-55.32;3.09;
-55.45;3.05;
-55.59;3.01;
-55.73;2.96;
-55.87;2.91;
-56.02;2.86;
-56.17;2.81;
-56.32;2.76;
-56.47;2.71;
-56.60;2.66;
-56.73;2.61;
-56.86;2.56;
-56.97;2.52;
-57.08;2.48;
-57.18;2.43;
-57.28;2.39;
-57.38;2.36;
-57.47;2.32;
-57.55;2.29;
-57.63;2.26;
-57.70;2.23;
-57.76;2.20;
-57.82;2.17;
-57.88;2.14;
-57.93;2.12;
-57.97;2.09;
-58.02;2.07;
-58.06;2.05;
-58.10;2.03;
-58.13;2.01;
-58.16;1.99;
-58.19;1.97;
-58.22;1.95;
-58.25;1.93;
-58.27;1.92;
-58.30;1.90;
-58.33;1.88;
-58.36;1.86;
-58.39;1.85;
-58.43;1.83;
-58.46;1.81;
-58.50;1.79;
-58.53;1.77;
-58.57;1.75;
-58.61;1.74;
-58.65;1.72;
-58.69;1.70;
-58.74;1.68;
-58.78;1.66;
-58.82;1.64;
-58.86;1.63;
-58.90;1.61;
-58.94;1.59;
-58.98;1.57;
-59.02;1.56;
-59.06;1.54;
-59.09;1.53;
-59.13;1.51;
-59.16;1.50;
-59.19;1.48;
-59.22;1.47;
-59.25;1.45;
-59.27;1.44;
-59.30;1.42;
-59.32;1.41;
-59.34;1.39;
-59.37;1.37;
-59.39;1.36;
-59.41;1.34;
-59.43;1.32;
-59.46;1.31;
-59.48;1.29;
-59.50;1.27;
-59.52;1.26;
-59.54;1.24;
-59.57;1.23;
-59.59;1.22;
-59.62;1.21;
-59.66;1.20;
-59.70;1.20;
-59.74;1.20;
-59.78;1.21;
-59.83;1.21;
-59.88;1.22;
-59.94;1.24;
-59.99;1.25;
-60.05;1.26;
-60.11;1.27;
-60.16;1.28;
-60.22;1.29;
-60.28;1.30;
-60.34;1.30;
-60.39;1.31;
-60.45;1.30;
-60.50;1.30;
-60.55;1.29;
-60.60;1.28;
-60.65;1.27;
-60.69;1.26;
-60.74;1.24;
-60.77;1.23;
-60.81;1.22;
-60.84;1.20;
-60.87;1.19;
-60.89;1.18;
-60.91;1.17;
-60.93;1.16;
-60.94;1.15;
-60.95;1.15;
-60.96;1.14;
-60.97;1.13;
-60.97;1.13;
-60.97;1.13;
-60.98;1.13;
-60.98;1.12;
-60.99;1.12;
-60.99;1.11;
-61.00;1.11;
-61.00;1.10;
-61.01;1.08;
-61.02;1.07;
-61.03;1.05;
-61.05;1.03;
-61.05;1.00;
-61.07;0.97;
-61.07;0.94;
-61.06;0.91;
-61.07;0.88;
-61.05;0.85;
-61.04;0.82;
-61.01;0.78;
-60.98;0.75;
-60.93;0.73;
-60.87;0.70;
-60.81;0.68;
-60.72;0.67;
-60.64;0.65;
-60.53;0.64;
-60.43;0.64;
-60.30;0.64;
-60.16;0.64;
-60.03;0.65;
-59.87;0.66;
-59.72;0.67;
-59.54;0.68;
-59.38;0.69;
-59.19;0.70;
-59.00;0.72;
-58.83;0.74;
-58.63;0.75;
-58.45;0.77;
-58.25;0.79;
-58.06;0.81;
-57.86;0.83;
-57.65;0.85;
-57.46;0.87;
-57.25;0.89;
-57.05;0.92;
-56.83;0.94;
-56.62;0.96;
-56.40;0.97;
-56.17;0.99;
-55.96;1.00;
-55.72;1.01;
-55.49;1.02;
-55.23;1.02;
-54.99;1.02;
-54.73;1.02;
-54.46;1.02;
-54.20;1.02;
-53.92;1.01;
-53.65;1.00;
-53.36;1.00;
-53.09;0.99;
-52.80;0.98;
-52.51;0.97;
-52.22;0.97;
-51.91;0.96;
-51.61;0.95;
-51.30;0.93;
-50.99;0.92;
-50.66;0.91;
-50.33;0.90;
-50.01;0.89;
-49.67;0.88;
-49.34;0.87;
-48.99;0.86;
-48.66;0.86;
-48.31;0.85;
-47.97;0.85;
-47.63;0.84;
-47.29;0.84;
-46.96;0.83;
-46.62;0.82;
-46.29;0.81;
-45.96;0.80;
-45.63;0.78;
-45.32;0.77;
-45.00;0.75;
-44.70;0.72;
-44.38;0.69;
-44.09;0.66;
-43.79;0.62;
-43.48;0.59;
-43.19;0.55;
-42.89;0.50;
-42.59;0.46;
-42.28;0.43;
-41.98;0.39;
-41.66;0.36;
-41.33;0.34;
-41.01;0.31;
-40.66;0.29;
-40.32;0.28;
-39.96;0.27;
-39.60;0.25;
-39.22;0.25;
-38.85;0.24;
-38.48;0.24;
-38.10;0.23;
-37.73;0.23;
-37.36;0.23;
-37.00;0.23;
-36.64;0.23;
-36.29;0.23;
-35.96;0.22;
-35.63;0.22;
-35.31;0.21;
-34.99;0.19;
-34.70;0.18;
-34.40;0.17;
-34.10;0.15;
-33.81;0.14;
-33.52;0.13;
-33.23;0.12;
-32.94;0.12;
-32.65;0.11;
-32.35;0.11;
-32.04;0.11;
-31.74;0.11;
-31.42;0.12;
-31.11;0.13;
-30.78;0.14;
-30.45;0.14;
-30.11;0.15;
-29.76;0.17;
-29.41;0.19;
-29.05;0.22;
-28.70;0.24;
-28.33;0.27;
-27.98;0.30;
-27.62;0.33;
-27.26;0.36;
-26.91;0.38;
-26.56;0.41;
-26.23;0.43;
-25.89;0.45;
-25.57;0.47;
-25.24;0.49;
-24.91;0.49;
-24.59;0.49;
-24.27;0.49;
-23.97;0.48;
-23.66;0.48;
-23.35;0.48;
-23.04;0.47;
-22.73;0.47;
-22.43;0.46;
-22.12;0.46;
-21.83;0.46;
-21.52;0.46;
-21.23;0.47;
-20.93;0.48;
-20.64;0.50;
-20.35;0.51;
-20.06;0.53;
-19.79;0.55;
-19.50;0.56;
-19.24;0.56;
-18.97;0.57;
-18.71;0.57;
-18.46;0.57;
-18.22;0.56;
-18.00;0.54;
-17.77;0.51;
-17.55;0.48;
-17.32;0.46;
-17.10;0.42;
-16.89;0.38;
-16.67;0.34;
-16.45;0.30;
-16.23;0.26;
-16.01;0.22;
-15.78;0.19;
-15.54;0.15;
-15.30;0.12;
-15.06;0.08;
-14.82;0.05;
-14.56;0.01;
-14.31;-0.02;
-14.06;-0.04;
-13.81;-0.07;
-13.55;-0.09;
-13.29;-0.11;
-13.04;-0.13;
-12.79;-0.14;
-12.54;-0.16;
-12.30;-0.17;
-12.05;-0.18;
-11.81;-0.20;
-11.57;-0.21;
-11.34;-0.23;
-11.12;-0.24;
-10.90;-0.26;
-10.69;-0.28;
-10.49;-0.30;
-10.30;-0.32;
-10.11;-0.34;
-9.93;-0.36;
-9.75;-0.38;
-9.59;-0.40;
-9.42;-0.41;
-9.27;-0.43;
-9.11;-0.45;
-8.97;-0.47;
-8.82;-0.48;
-8.68;-0.49;
-8.54;-0.51;
-8.41;-0.52;
-8.28;-0.53;
-8.15;-0.54;
-8.02;-0.55;
-7.89;-0.56;
-7.77;-0.56;
-7.64;-0.57;
-7.51;-0.57;
-7.40;-0.58;
-7.29;-0.58;
-7.18;-0.59;
-7.04;-0.60;
-6.89;-0.61;
-6.75;-0.61;
-6.60;-0.61;
-6.46;-0.62;
-6.31;-0.62;
-6.16;-0.63;
-6.01;-0.64;
-5.85;-0.66;
-5.68;-0.67;
-5.52;-0.69;
-5.36;-0.70;
-5.20;-0.71;
-5.05;-0.72;
-4.91;-0.72;
-4.78;-0.71;
-4.66;-0.71;
-4.54;-0.71;
-4.43;-0.70;
-4.33;-0.69;
-4.24;-0.68;
-4.15;-0.67;
-4.06;-0.65;
-3.97;-0.64;
-3.89;-0.62;
-3.81;-0.60;
-3.73;-0.58;
-3.66;-0.56;
-3.59;-0.53;
-3.52;-0.51;
-3.45;-0.49;
-3.39;-0.47;
-3.32;-0.44;
-3.26;-0.41;
-3.19;-0.38;
-3.12;-0.35;
-3.06;-0.32;
-2.99;-0.28;
-2.91;-0.25;
-2.84;-0.21;
-2.76;-0.18;
-2.69;-0.14;
-2.62;-0.11;
-2.55;-0.08;
-2.48;-0.06;
-2.42;-0.05;
-2.38;-0.04;
-2.33;-0.04;
-2.30;-0.05;
-2.28;-0.07;
-2.26;-0.09;
-2.25;-0.13;
-2.25;-0.17;
-2.25;-0.21;
-2.26;-0.26;
-2.26;-0.31;
-2.27;-0.36;
-2.27;-0.41;
-2.26;-0.45;
-2.25;-0.50;
-2.23;-0.53;
-2.21;-0.56;
-2.18;-0.58;
-2.15;-0.60;
-2.11;-0.61;
-2.08;-0.61;
-2.05;-0.60;
-2.01;-0.60;
-1.98;-0.59;
-1.94;-0.58;
-1.91;-0.57;
-1.88;-0.57;
-1.84;-0.56;
-1.81;-0.56;
-1.78;-0.57;
-1.75;-0.57;
-1.72;-0.58;
-1.69;-0.59;
-1.66;-0.59;
-1.63;-0.60;
-1.60;-0.60;
-1.57;-0.60;
-1.55;-0.59;
-1.52;-0.59;
-1.49;-0.58;
-1.47;-0.57;
-1.44;-0.55;
-1.41;-0.54;
-1.39;-0.53;
-1.36;-0.52;
-1.34;-0.51;
-1.31;-0.51;
-1.29;-0.50;
-1.27;-0.50;
-1.25;-0.50;
-1.24;-0.49;
-1.22;-0.49;
-1.20;-0.49;
-1.18;-0.49;
-1.15;-0.48;
-1.13;-0.48;
-1.10;-0.48;
-1.08;-0.47;
-1.06;-0.47;
-1.04;-0.47;
-1.02;-0.47;
-1.00;-0.47;
-0.98;-0.48;
-0.97;-0.48;
-0.95;-0.49;
-0.93;-0.50;
-0.92;-0.50;
-0.90;-0.51;
-0.88;-0.52;
-0.86;-0.53;
-0.85;-0.53;
-0.83;-0.54;
-0.81;-0.54;
-0.79;-0.54;
-0.78;-0.53;
-0.76;-0.53;
-0.75;-0.52;
-0.73;-0.52;
-0.72;-0.52;
-0.70;-0.52;
-0.69;-0.52;
-0.68;-0.52;
-0.66;-0.52;
-0.65;-0.53;
-0.64;-0.53;
-0.63;-0.54;
-0.62;-0.54;
-0.61;-0.54;
-0.60;-0.54;
-0.59;-0.53;
-0.58;-0.52;
-0.57;-0.51;
-0.56;-0.50;
-0.54;-0.49;
-0.53;-0.48;
-0.52;-0.47;
-0.51;-0.46;
-0.49;-0.46;
-0.48;-0.45;
-0.47;-0.46;
-0.46;-0.46;
-0.46;-0.46;
-0.45;-0.47;
-0.44;-0.48;
-0.43;-0.49;
-0.42;-0.50;
-0.42;-0.50;
-0.40;-0.51;
-0.39;-0.51;
-0.38;-0.51;
-0.37;-0.51;
-0.36;-0.51;
-0.35;-0.51;
-0.35;-0.51;
-0.34;-0.51;
-0.33;-0.50;
-0.32;-0.51;
-0.31;-0.51;
-0.30;-0.51;
-0.29;-0.52;
-0.29;-0.52;
-0.28;-0.53;
-0.27;-0.54;
-0.26;-0.55;
-0.25;-0.55;
-0.24;-0.55;
-0.23;-0.55;
-0.23;-0.55;
-0.22;-0.55;
-0.21;-0.54;
-0.20;-0.54;
-0.20;-0.53;
-0.19;-0.52;
-0.18;-0.51;
-0.17;-0.51;
-0.17;-0.50;
-0.16;-0.50;
-0.15;-0.50;
-0.15;-0.50;
-0.14;-0.50;
-0.14;-0.50;
-0.13;-0.50;
-0.12;-0.50;
-0.12;-0.50;
-0.11;-0.50;
-0.11;-0.50;
-0.10;-0.50;
-0.09;-0.50;
-0.08;-0.50;
-0.07;-0.50;
-0.07;-0.50;
-0.06;-0.50;
-0.05;-0.50;
-0.05;-0.50;
-0.05;-0.51;
-0.04;-0.51;
-0.04;-0.52;
-0.04;-0.52;
-0.03;-0.53;
-0.03;-0.53;
-0.03;-0.53;
-0.02;-0.53;
-0.02;-0.53;
-0.01;-0.53;
-0.01;-0.53;
-0.01;-0.53;
-0.01;-0.53;
-0.00;-0.52;
-0.00;-0.52;
-0.00;-0.52;
0.00;-0.52;
0.00;-0.52;
0.00;-0.52;
0.01;-0.52;
0.01;-0.53;
0.01;-0.53;
0.01;-0.53;
0.01;-0.53;
0.01;-0.53;
0.01;-0.52;
0.01;-0.52;
0.01;-0.52;
0.02;-0.51;
0.02;-0.50;
0.02;-0.50;
0.02;-0.49;
0.03;-0.49;
0.03;-0.49;
0.03;-0.49;
0.03;-0.49;
0.03;-0.49;
0.04;-0.49;
0.04;-0.50;
0.04;-0.51;
0.04;-0.51;
0.04;-0.52;
0.04;-0.52;
0.05;-0.53;
0.05;-0.53;
0.05;-0.53;
0.06;-0.53;
0.06;-0.53;
0.07;-0.53;
0.07;-0.53;
0.07;-0.53;
0.08;-0.52;
0.08;-0.52;
0.08;-0.52;
0.08;-0.52;
0.08;-0.53;
0.09;-0.53;
0.09;-0.53;
0.09;-0.54;
0.09;-0.54;
0.09;-0.55;
0.09;-0.55;
0.09;-0.55;
0.09;-0.55;
0.09;-0.54;
0.10;-0.54;
0.10;-0.53;
0.10;-0.52;
0.10;-0.52;
0.10;-0.51;
0.11;-0.50;
0.11;-0.50;
0.11;-0.49;
0.11;-0.49;
0.11;-0.48;
0.11;-0.48;
0.12;-0.48;
0.12;-0.48;
0.12;-0.48;
0.12;-0.48;
0.12;-0.48;
0.12;-0.48;
0.13;-0.48;
0.13;-0.47;
0.13;-0.47;
0.13;-0.47;
0.13;-0.47;
0.13;-0.47;
0.14;-0.47;
0.14;-0.47;
0.14;-0.48;
0.14;-0.48;
0.14;-0.48;
0.14;-0.49;
0.14;-0.49;
0.14;-0.50;
0.14;-0.50;
0.14;-0.50;
0.14;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.15;-0.51;
0.16;-0.51;
0.16;-0.51;
0.16;-0.51;
0.16;-0.51;
0.16;-0.51;
0.16;-0.51;
0.16;-0.51;
0.16;-0.51;
0.16;-0.51;
0.16;-0.51;
0.16;-0.50;
0.17;-0.50;
0.17;-0.49;
0.17;-0.49;
0.17;-0.48;
0.17;-0.47;
0.17;-0.47;
0.17;-0.46;
0.17;-0.46;
0.18;-0.46;
0.18;-0.46;
0.18;-0.46;
0.18;-0.46;
0.18;-0.46;
0.18;-0.46;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.47;
0.18;-0.48;
0.18;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.48;
0.19;-0.49;
0.19;-0.49;
0.19;-0.49;
0.19;-0.50;
0.19;-0.51;
0.19;-0.51;
0.20;-0.52;
0.20;-0.52;
0.20;-0.52;
0.20;-0.52;
0.20;-0.52;
0.20;-0.52;
0.20;-0.52;
0.20;-0.52;
0.20;-0.52;
0.20;-0.51;
0.20;-0.51;
0.20;-0.51;
0.20;-0.50;
0.20;-0.50;
0.20;-0.50;
0.20;-0.50;
0.20;-0.49;
0.20;-0.49;
0.20;-0.49;
0.20;-0.49;
0.21;-0.49;
0.21;-0.49;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.47;
0.21;-0.47;
0.21;-0.47;
0.21;-0.47;
0.21;-0.47;
0.21;-0.46;
0.21;-0.46;
0.21;-0.46;
0.21;-0.47;
0.21;-0.47;
0.21;-0.47;
0.21;-0.47;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.48;
0.21;-0.49;
0.21;-0.49;
0.21;-0.49;
0.21;-0.49;
0.22;-0.50;
0.22;-0.50;
0.22;-0.50;
0.22;-0.50;
0.22;-0.51;
0.22;-0.51;
0.22;-0.51;
0.22;-0.51;
0.22;-0.51;
0.22;-0.52;
0.22;-0.52;
0.22;-0.52;
0.22;-0.52;
0.22;-0.52;
0.22;-0.52;
0.22;-0.52;
0.23;-0.51;
0.23;-0.51;
0.23;-0.51;
0.23;-0.51;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.49;
0.23;-0.49;
0.23;-0.49;
0.23;-0.49;
0.23;-0.49;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.50;
0.23;-0.51;
0.23;-0.51;
0.23;-0.51;
0.24;-0.51;
