-45.10;-0.02;
-45.22;-0.02;
-45.35;-0.01;
-45.47;-0.01;
-45.59;-0.01;
-45.71;-0.01;
-45.84;-0.01;
-45.96;-0.01;
-46.08;-0.01;
-46.21;-0.01;
-46.33;-0.01;
-46.46;-0.00;
-46.58;-0.00;
-46.70;0.00;
-46.82;0.00;
-46.93;0.01;
-47.05;0.01;
-47.16;0.02;
-47.27;0.02;
-47.37;0.03;
-47.48;0.03;
-47.58;0.04;
-47.68;0.05;
-47.78;0.05;
-47.87;0.06;
-47.97;0.07;
-48.06;0.08;
-48.15;0.08;
-48.24;0.09;
-48.33;0.10;
-48.41;0.11;
-48.50;0.12;
-48.58;0.12;
-48.66;0.13;
-48.75;0.14;
-48.83;0.15;
-48.91;0.16;
-48.99;0.17;
-49.07;0.17;
-49.15;0.18;
-49.23;0.19;
-49.31;0.20;
-49.39;0.20;
-49.48;0.21;
-49.55;0.22;
-49.63;0.22;
-49.71;0.23;
-49.79;0.23;
-49.87;0.24;
-49.95;0.24;
-50.03;0.25;
-50.11;0.25;
-50.18;0.26;
-50.26;0.26;
-50.34;0.26;
-50.42;0.27;
-50.49;0.27;
-50.57;0.27;
-50.65;0.28;
-50.72;0.28;
-50.80;0.28;
-50.87;0.28;
-50.94;0.28;
-51.02;0.28;
-51.09;0.28;
-51.16;0.28;
-51.23;0.28;
-51.30;0.28;
-51.37;0.27;
-51.45;0.27;
-51.51;0.27;
-51.59;0.27;
-51.66;0.26;
-51.72;0.26;
-51.79;0.26;
-51.86;0.25;
-51.92;0.25;
-51.99;0.25;
-52.05;0.25;
-52.12;0.25;
-52.18;0.25;
-52.24;0.26;
-52.30;0.26;
-52.36;0.27;
-52.42;0.27;
-52.48;0.28;
-52.53;0.29;
-52.59;0.31;
-52.64;0.32;
-52.69;0.33;
-52.75;0.35;
-52.80;0.36;
-52.85;0.38;
-52.90;0.40;
-52.94;0.41;
-52.99;0.43;
-53.03;0.45;
-53.07;0.46;
-53.10;0.48;
-53.14;0.50;
-53.17;0.51;
-53.19;0.52;
-53.21;0.54;
-53.22;0.55;
-53.24;0.56;
-53.23;0.56;
-53.24;0.57;
-53.23;0.57;
-53.21;0.57;
-53.19;0.57;
-53.16;0.58;
-53.14;0.57;
-53.09;0.57;
-53.06;0.57;
-53.01;0.57;
-52.95;0.58;
-52.90;0.58;
-52.83;0.58;
-52.78;0.58;
-52.70;0.58;
-52.64;0.59;
-52.56;0.59;
-52.47;0.60;
-52.40;0.60;
-52.30;0.60;
-52.22;0.61;
-52.12;0.61;
-52.03;0.61;
-51.91;0.61;
-51.78;0.60;
-51.67;0.59;
-51.54;0.58;
-51.42;0.56;
-51.27;0.55;
-51.14;0.54;
-50.99;0.52;
-50.83;0.52;
-50.70;0.51;
-50.53;0.50;
-50.37;0.50;
-50.19;0.51;
-50.03;0.51;
-49.84;0.52;
-49.64;0.54;
-49.47;0.56;
-49.27;0.58;
-49.08;0.61;
-48.88;0.64;
-48.68;0.67;
-48.47;0.71;
-48.23;0.74;
-48.02;0.78;
-47.77;0.81;
-47.54;0.83;
-47.28;0.86;
-47.04;0.88;
-46.77;0.90;
-46.50;0.91;
-46.25;0.92;
-45.97;0.93;
-45.72;0.94;
-45.44;0.94;
-45.17;0.95;
-44.89;0.95;
-44.61;0.95;
-44.35;0.95;
-44.06;0.95;
-43.80;0.94;
-43.51;0.94;
-43.25;0.93;
-42.97;0.93;
-42.68;0.92;
-42.41;0.92;
-42.12;0.91;
-41.85;0.90;
-41.56;0.90;
-41.29;0.89;
-41.00;0.88;
-40.71;0.87;
-40.43;0.87;
-40.13;0.86;
-39.85;0.84;
-39.55;0.83;
-39.27;0.82;
-38.97;0.80;
-38.67;0.78;
-38.39;0.76;
-38.09;0.74;
-37.80;0.72;
-37.50;0.70;
-37.22;0.68;
-36.92;0.66;
-36.63;0.64;
-36.34;0.63;
-36.05;0.61;
-35.77;0.60;
-35.47;0.58;
-35.20;0.57;
-34.91;0.56;
-34.62;0.55;
-34.34;0.54;
-34.05;0.53;
-33.78;0.52;
-33.49;0.51;
-33.22;0.51;
-32.93;0.50;
-32.65;0.49;
-32.38;0.48;
-32.10;0.47;
-31.83;0.46;
-31.55;0.45;
-31.28;0.44;
-31.01;0.43;
-30.74;0.42;
-30.48;0.42;
-30.21;0.41;
-29.95;0.40;
-29.69;0.39;
-29.44;0.38;
-29.18;0.37;
-28.92;0.37;
-28.68;0.36;
-28.43;0.35;
-28.19;0.35;
-27.94;0.34;
-27.70;0.34;
-27.46;0.33;
-27.22;0.32;
-26.99;0.31;
-26.75;0.30;
-26.51;0.30;
-26.28;0.29;
-26.05;0.28;
-25.82;0.27;
-25.59;0.27;
-25.36;0.26;
-25.13;0.25;
-24.91;0.24;
-24.68;0.23;
-24.46;0.22;
-24.24;0.22;
-24.01;0.21;
-23.80;0.21;
-23.57;0.21;
-23.36;0.20;
-23.14;0.20;
-22.92;0.20;
-22.71;0.20;
-22.50;0.19;
-22.29;0.19;
-22.08;0.19;
-21.88;0.19;
-21.67;0.19;
-21.48;0.19;
-21.28;0.19;
-21.09;0.19;
-20.90;0.20;
-20.71;0.20;
-20.53;0.20;
-20.36;0.20;
-20.18;0.21;
-20.01;0.21;
-19.84;0.21;
-19.68;0.21;
-19.52;0.21;
-19.36;0.21;
-19.20;0.20;
-19.04;0.20;
-18.89;0.19;
-18.74;0.19;
-18.59;0.18;
-18.45;0.17;
-18.30;0.16;
-18.16;0.15;
-18.02;0.15;
-17.88;0.14;
-17.74;0.13;
-17.61;0.12;
-17.47;0.12;
-17.33;0.11;
-17.19;0.11;
-17.06;0.11;
-16.92;0.11;
-16.78;0.11;
-16.64;0.12;
-16.50;0.12;
-16.36;0.12;
-16.22;0.12;
-16.08;0.12;
-15.94;0.12;
-15.80;0.12;
-15.66;0.12;
-15.52;0.12;
-15.38;0.12;
-15.24;0.12;
-15.11;0.11;
-14.97;0.11;
-14.84;0.11;
-14.71;0.11;
-14.58;0.10;
-14.45;0.10;
-14.33;0.10;
-14.21;0.10;
-14.08;0.10;
-13.96;0.10;
-13.84;0.10;
-13.74;0.10;
-13.63;0.10;
-13.50;0.09;
-13.38;0.06;
-13.25;0.03;
-13.12;0.00;
-12.99;-0.02;
-12.85;-0.05;
-12.72;-0.08;
-12.58;-0.11;
-12.45;-0.14;
-12.32;-0.16;
-12.18;-0.19;
-12.05;-0.21;
-11.92;-0.24;
-11.80;-0.26;
-11.68;-0.28;
-11.56;-0.30;
-11.45;-0.32;
-11.33;-0.33;
-11.22;-0.35;
-11.12;-0.36;
-11.01;-0.37;
-10.91;-0.38;
-10.81;-0.39;
-10.72;-0.40;
-10.62;-0.40;
-10.53;-0.40;
-10.44;-0.40;
-10.36;-0.40;
-10.27;-0.40;
-10.19;-0.40;
-10.10;-0.39;
-10.02;-0.39;
-9.94;-0.39;
-9.86;-0.38;
-9.79;-0.38;
-9.71;-0.38;
-9.63;-0.38;
-9.56;-0.38;
-9.49;-0.39;
-9.42;-0.39;
-9.34;-0.39;
-9.27;-0.39;
-9.20;-0.40;
-9.13;-0.40;
-9.06;-0.40;
-8.99;-0.40;
-8.92;-0.40;
-8.85;-0.40;
-8.78;-0.39;
-8.71;-0.39;
-8.64;-0.39;
-8.57;-0.38;
-8.50;-0.38;
-8.43;-0.37;
-8.36;-0.37;
-8.29;-0.37;
-8.23;-0.37;
-8.16;-0.37;
-8.10;-0.37;
-8.03;-0.37;
-7.97;-0.37;
-7.91;-0.37;
-7.85;-0.38;
-7.79;-0.38;
-7.72;-0.38;
-7.66;-0.38;
-7.60;-0.39;
-7.54;-0.39;
-7.48;-0.39;
-7.42;-0.39;
-7.36;-0.39;
-7.30;-0.39;
-7.25;-0.38;
-7.19;-0.38;
-7.13;-0.38;
-7.08;-0.38;
-7.02;-0.38;
-6.97;-0.37;
-6.91;-0.37;
-6.86;-0.37;
-6.80;-0.37;
-6.75;-0.37;
-6.69;-0.37;
-6.64;-0.37;
-6.59;-0.37;
-6.54;-0.37;
-6.49;-0.37;
-6.43;-0.36;
-6.38;-0.36;
-6.33;-0.36;
-6.28;-0.36;
-6.23;-0.36;
-6.18;-0.36;
-6.13;-0.36;
-6.09;-0.36;
-6.04;-0.37;
-5.99;-0.37;
-5.94;-0.37;
-5.89;-0.37;
-5.85;-0.37;
-5.80;-0.38;
-5.75;-0.38;
-5.71;-0.38;
-5.66;-0.38;
-5.62;-0.38;
-5.57;-0.38;
-5.52;-0.37;
-5.48;-0.37;
-5.43;-0.37;
-5.39;-0.37;
-5.35;-0.37;
-5.30;-0.38;
-5.26;-0.38;
-5.22;-0.38;
-5.18;-0.38;
-5.13;-0.38;
-5.09;-0.38;
-5.05;-0.38;
-5.01;-0.39;
-4.97;-0.39;
-4.93;-0.38;
-4.89;-0.38;
-4.85;-0.38;
-4.81;-0.38;
-4.77;-0.37;
-4.73;-0.37;
-4.69;-0.37;
-4.65;-0.36;
-4.62;-0.36;
-4.58;-0.36;
-4.54;-0.36;
-4.50;-0.36;
-4.47;-0.36;
-4.43;-0.36;
-4.40;-0.37;
-4.36;-0.37;
-4.32;-0.37;
-4.29;-0.37;
-4.25;-0.37;
-4.22;-0.37;
-4.19;-0.37;
-4.15;-0.37;
-4.12;-0.37;
-4.09;-0.37;
-4.05;-0.37;
-4.02;-0.37;
-3.99;-0.37;
-3.96;-0.37;
-3.92;-0.37;
-3.89;-0.37;
-3.86;-0.37;
-3.83;-0.37;
-3.80;-0.37;
-3.77;-0.38;
-3.74;-0.38;
-3.71;-0.38;
-3.68;-0.38;
-3.65;-0.38;
-3.62;-0.38;
-3.59;-0.38;
-3.56;-0.38;
-3.53;-0.38;
-3.50;-0.38;
-3.48;-0.37;
-3.45;-0.37;
-3.42;-0.37;
-3.39;-0.37;
-3.36;-0.37;
-3.34;-0.37;
-3.31;-0.36;
-3.28;-0.36;
-3.25;-0.36;
-3.23;-0.36;
-3.20;-0.36;
-3.18;-0.36;
-3.15;-0.36;
-3.12;-0.36;
-3.10;-0.36;
-3.07;-0.36;
-3.05;-0.36;
-3.02;-0.36;
-3.00;-0.36;
-2.97;-0.36;
-2.95;-0.36;
-2.92;-0.36;
-2.90;-0.36;
-2.88;-0.36;
-2.85;-0.37;
-2.83;-0.37;
-2.80;-0.37;
-2.78;-0.37;
-2.76;-0.37;
-2.74;-0.37;
-2.71;-0.37;
-2.69;-0.37;
-2.67;-0.37;
-2.65;-0.37;
-2.62;-0.37;
-2.60;-0.37;
-2.58;-0.38;
-2.56;-0.38;
-2.54;-0.38;
-2.52;-0.38;
-2.50;-0.38;
-2.47;-0.38;
-2.45;-0.38;
-2.43;-0.38;
-2.41;-0.38;
-2.39;-0.38;
-2.37;-0.38;
-2.35;-0.38;
-2.33;-0.38;
-2.31;-0.38;
-2.30;-0.37;
-2.28;-0.37;
-2.26;-0.37;
-2.24;-0.37;
-2.22;-0.37;
-2.20;-0.36;
-2.18;-0.36;
-2.17;-0.36;
-2.15;-0.36;
-2.13;-0.36;
-2.11;-0.37;
-2.10;-0.37;
-2.08;-0.37;
-2.06;-0.37;
-2.04;-0.37;
-2.03;-0.37;
-2.01;-0.37;
-1.99;-0.37;
-1.97;-0.37;
-1.96;-0.37;
-1.94;-0.37;
-1.92;-0.37;
-1.91;-0.37;
-1.89;-0.37;
-1.87;-0.37;
-1.86;-0.37;
-1.84;-0.37;
-1.82;-0.37;
-1.81;-0.37;
-1.79;-0.37;
-1.78;-0.37;
-1.76;-0.38;
-1.75;-0.38;
-1.73;-0.38;
-1.71;-0.38;
-1.70;-0.37;
-1.68;-0.37;
-1.67;-0.37;
-1.65;-0.37;
-1.64;-0.37;
-1.63;-0.37;
-1.61;-0.37;
-1.60;-0.37;
-1.58;-0.37;
-1.57;-0.37;
-1.55;-0.37;
-1.54;-0.37;
-1.53;-0.37;
-1.51;-0.37;
-1.50;-0.37;
-1.49;-0.37;
-1.47;-0.37;
-1.46;-0.37;
-1.45;-0.36;
-1.43;-0.36;
-1.42;-0.36;
-1.41;-0.36;
-1.40;-0.36;
-1.38;-0.36;
-1.37;-0.36;
-1.36;-0.36;
-1.35;-0.36;
-1.34;-0.36;
-1.32;-0.36;
-1.31;-0.36;
-1.30;-0.37;
-1.29;-0.37;
-1.28;-0.37;
-1.26;-0.37;
-1.25;-0.37;
-1.24;-0.37;
-1.23;-0.37;
-1.22;-0.37;
-1.21;-0.37;
-1.19;-0.37;
-1.18;-0.37;
-1.17;-0.37;
-1.16;-0.37;
-1.15;-0.37;
-1.14;-0.37;
-1.13;-0.37;
-1.12;-0.37;
-1.11;-0.37;
-1.10;-0.37;
-1.09;-0.37;
-1.08;-0.37;
-1.07;-0.37;
-1.06;-0.37;
-1.05;-0.37;
-1.04;-0.37;
-1.03;-0.37;
-1.02;-0.36;
-1.01;-0.36;
-1.00;-0.36;
-0.99;-0.36;
-0.98;-0.36;
-0.97;-0.36;
-0.96;-0.36;
-0.95;-0.36;
-0.95;-0.37;
-0.94;-0.37;
-0.93;-0.37;
-0.92;-0.37;
-0.91;-0.37;
-0.90;-0.37;
-0.89;-0.37;
-0.89;-0.37;
-0.88;-0.37;
-0.87;-0.37;
-0.86;-0.37;
-0.85;-0.37;
-0.84;-0.37;
-0.83;-0.37;
-0.83;-0.37;
-0.82;-0.37;
-0.81;-0.37;
-0.80;-0.38;
-0.79;-0.38;
-0.78;-0.38;
-0.78;-0.38;
-0.77;-0.38;
-0.76;-0.38;
-0.75;-0.38;
-0.75;-0.38;
-0.74;-0.38;
-0.73;-0.38;
-0.72;-0.38;
-0.72;-0.38;
-0.71;-0.38;
-0.70;-0.38;
-0.70;-0.37;
-0.69;-0.37;
-0.68;-0.37;
-0.68;-0.37;
-0.67;-0.37;
-0.66;-0.37;
-0.66;-0.37;
-0.65;-0.37;
-0.64;-0.37;
-0.64;-0.37;
-0.63;-0.37;
-0.63;-0.37;
-0.62;-0.37;
-0.61;-0.37;
-0.61;-0.37;
-0.60;-0.37;
-0.60;-0.37;
-0.59;-0.37;
-0.59;-0.37;
-0.58;-0.37;
-0.58;-0.37;
-0.57;-0.37;
-0.57;-0.37;
-0.56;-0.37;
-0.55;-0.37;
-0.55;-0.37;
-0.54;-0.38;
-0.54;-0.38;
-0.53;-0.38;
-0.53;-0.38;
-0.52;-0.38;
-0.52;-0.38;
-0.51;-0.38;
-0.50;-0.38;
-0.50;-0.38;
-0.49;-0.38;
-0.49;-0.38;
-0.48;-0.38;
-0.48;-0.38;
-0.47;-0.38;
-0.46;-0.38;
-0.46;-0.39;
-0.45;-0.39;
-0.45;-0.39;
-0.44;-0.39;
-0.44;-0.39;
-0.43;-0.39;
-0.43;-0.39;
-0.42;-0.39;
-0.42;-0.39;
-0.41;-0.38;
-0.41;-0.38;
-0.40;-0.38;
-0.40;-0.38;
-0.39;-0.38;
-0.39;-0.38;
-0.39;-0.38;
-0.38;-0.38;
-0.38;-0.38;
-0.37;-0.38;
-0.37;-0.38;
-0.37;-0.38;
-0.36;-0.38;
-0.36;-0.38;
-0.36;-0.38;
-0.35;-0.38;
-0.35;-0.38;
-0.34;-0.38;
-0.34;-0.38;
-0.34;-0.38;
-0.33;-0.38;
-0.33;-0.38;
-0.33;-0.38;
-0.32;-0.38;
-0.32;-0.38;
-0.32;-0.38;
-0.31;-0.38;
-0.31;-0.38;
-0.31;-0.38;
-0.30;-0.38;
-0.30;-0.38;
-0.29;-0.38;
-0.29;-0.38;
-0.29;-0.38;
-0.28;-0.38;
-0.28;-0.38;
-0.27;-0.38;
-0.27;-0.38;
-0.27;-0.38;
-0.26;-0.38;
-0.26;-0.38;
-0.25;-0.38;
-0.25;-0.38;
-0.25;-0.38;
-0.24;-0.38;
-0.24;-0.38;
-0.24;-0.38;
-0.23;-0.38;
-0.23;-0.38;
-0.22;-0.38;
-0.22;-0.38;
-0.22;-0.38;
-0.21;-0.38;
-0.21;-0.38;
-0.20;-0.38;
-0.20;-0.38;
-0.20;-0.38;
-0.19;-0.38;
-0.19;-0.38;
-0.18;-0.38;
-0.18;-0.38;
-0.18;-0.38;
-0.17;-0.38;
-0.17;-0.38;
-0.17;-0.38;
-0.16;-0.38;
-0.16;-0.38;
-0.16;-0.38;
-0.15;-0.38;
-0.15;-0.38;
-0.15;-0.38;
-0.14;-0.38;
-0.14;-0.38;
-0.14;-0.38;
-0.14;-0.38;
-0.14;-0.38;
-0.13;-0.38;
-0.13;-0.38;
-0.13;-0.38;
-0.13;-0.38;
-0.12;-0.38;
-0.12;-0.38;
-0.12;-0.38;
-0.12;-0.38;
-0.11;-0.38;
-0.11;-0.38;
-0.11;-0.38;
-0.11;-0.38;
-0.11;-0.38;
-0.10;-0.38;
-0.10;-0.38;
-0.10;-0.38;
-0.10;-0.38;
-0.09;-0.38;
-0.09;-0.38;
-0.09;-0.38;
-0.09;-0.38;
-0.08;-0.37;
-0.08;-0.37;
-0.08;-0.37;
-0.08;-0.37;
-0.07;-0.37;
-0.07;-0.37;
-0.07;-0.37;
-0.07;-0.37;
-0.07;-0.37;
-0.06;-0.37;
-0.06;-0.37;
-0.06;-0.37;
-0.06;-0.37;
-0.05;-0.37;
-0.05;-0.37;
-0.05;-0.37;
-0.05;-0.37;
-0.04;-0.37;
-0.04;-0.38;
-0.04;-0.38;
-0.04;-0.38;
-0.03;-0.38;
-0.03;-0.38;
-0.03;-0.38;
-0.03;-0.38;
-0.02;-0.38;
-0.02;-0.38;
-0.02;-0.38;
-0.02;-0.38;
-0.01;-0.38;
-0.01;-0.38;
-0.01;-0.38;
-0.01;-0.38;
-0.01;-0.38;
-0.00;-0.38;
-0.00;-0.38;
-0.00;-0.38;
0.00;-0.38;
0.00;-0.38;
0.00;-0.38;
0.01;-0.38;
0.01;-0.38;
0.01;-0.38;
0.01;-0.38;
0.01;-0.38;
0.02;-0.39;
0.02;-0.39;
0.02;-0.39;
0.02;-0.39;
0.02;-0.39;
0.03;-0.39;
0.03;-0.39;
0.03;-0.39;
0.03;-0.39;
0.03;-0.39;
0.03;-0.39;
0.04;-0.39;
0.04;-0.39;
0.04;-0.39;
0.04;-0.39;
0.04;-0.39;
0.04;-0.39;
0.04;-0.39;
0.05;-0.39;
0.05;-0.39;
0.05;-0.39;
0.05;-0.39;
0.05;-0.40;
0.05;-0.40;
0.05;-0.40;
0.05;-0.40;
0.05;-0.40;
0.05;-0.40;
0.05;-0.40;
0.06;-0.40;
0.06;-0.40;
0.06;-0.40;
0.06;-0.40;
0.06;-0.40;
0.06;-0.40;
0.07;-0.40;
0.07;-0.40;
0.07;-0.40;
0.07;-0.40;
0.07;-0.40;
0.07;-0.40;
0.08;-0.40;
0.08;-0.40;
0.08;-0.40;
0.08;-0.40;
0.08;-0.40;
0.08;-0.40;
0.08;-0.40;
0.09;-0.40;
0.09;-0.41;
0.09;-0.41;
0.09;-0.41;
0.09;-0.41;
0.09;-0.41;
0.09;-0.41;
0.09;-0.41;
0.09;-0.41;
0.09;-0.41;
0.09;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.10;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.11;-0.41;
0.12;-0.41;
0.12;-0.41;
0.12;-0.41;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.12;-0.40;
0.13;-0.40;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.42;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.42;
0.13;-0.42;
0.13;-0.42;
0.13;-0.42;
0.13;-0.42;
0.13;-0.42;
0.13;-0.42;
0.13;-0.42;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.13;-0.41;
0.14;-0.41;
0.14;-0.42;
0.14;-0.42;
0.14;-0.42;
0.14;-0.42;
0.14;-0.42;
0.14;-0.42;
0.14;-0.42;
0.14;-0.42;
0.14;-0.42;
0.14;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.15;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.42;
0.16;-0.41;
0.16;-0.41;
0.16;-0.41;
0.16;-0.41;
0.16;-0.41;
0.16;-0.41;
0.16;-0.41;
0.16;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.17;-0.41;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.40;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.38;
0.19;-0.38;
