-30.46;-0.21;
-30.60;-0.21;
-30.74;-0.20;
-30.88;-0.19;
-31.03;-0.18;
-31.18;-0.16;
-31.32;-0.15;
-31.46;-0.13;
-31.60;-0.12;
-31.73;-0.10;
-31.87;-0.08;
-32.01;-0.07;
-32.14;-0.05;
-32.27;-0.03;
-32.40;-0.01;
-32.53;0.01;
-32.66;0.03;
-32.79;0.05;
-32.91;0.08;
-33.03;0.10;
-33.15;0.12;
-33.26;0.14;
-33.37;0.16;
-33.48;0.17;
-33.59;0.19;
-33.69;0.20;
-33.80;0.22;
-33.90;0.23;
-34.01;0.23;
-34.11;0.24;
-34.21;0.25;
-34.31;0.26;
-34.42;0.26;
-34.52;0.27;
-34.63;0.27;
-34.73;0.27;
-34.84;0.28;
-34.95;0.28;
-35.06;0.28;
-35.17;0.29;
-35.28;0.29;
-35.38;0.30;
-35.49;0.30;
-35.60;0.31;
-35.70;0.31;
-35.80;0.32;
-35.89;0.33;
-35.99;0.34;
-36.09;0.35;
-36.18;0.36;
-36.27;0.37;
-36.36;0.38;
-36.45;0.39;
-36.55;0.40;
-36.63;0.41;
-36.72;0.42;
-36.81;0.42;
-36.90;0.43;
-36.98;0.44;
-37.05;0.44;
-37.13;0.44;
-37.21;0.45;
-37.29;0.45;
-37.36;0.45;
-37.43;0.45;
-37.50;0.44;
-37.57;0.44;
-37.64;0.44;
-37.70;0.43;
-37.77;0.43;
-37.83;0.42;
-37.89;0.42;
-37.95;0.42;
-38.01;0.42;
-38.07;0.41;
-38.12;0.41;
-38.18;0.41;
-38.23;0.41;
-38.28;0.42;
-38.33;0.42;
-38.36;0.43;
-38.41;0.43;
-38.44;0.44;
-38.48;0.45;
-38.50;0.46;
-38.54;0.46;
-38.56;0.47;
-38.57;0.48;
-38.59;0.49;
-38.60;0.50;
-38.61;0.51;
-38.61;0.52;
-38.62;0.53;
-38.62;0.53;
-38.61;0.54;
-38.61;0.54;
-38.59;0.54;
-38.59;0.54;
-38.57;0.54;
-38.56;0.54;
-38.54;0.53;
-38.51;0.53;
-38.50;0.52;
-38.47;0.52;
-38.45;0.51;
-38.41;0.50;
-38.39;0.50;
-38.36;0.49;
-38.32;0.49;
-38.29;0.48;
-38.25;0.48;
-38.22;0.48;
-38.18;0.48;
-38.14;0.48;
-38.09;0.48;
-38.04;0.48;
-38.00;0.48;
-37.95;0.48;
-37.90;0.49;
-37.84;0.49;
-37.80;0.49;
-37.74;0.50;
-37.68;0.50;
-37.63;0.50;
-37.57;0.51;
-37.52;0.51;
-37.45;0.51;
-37.40;0.51;
-37.34;0.51;
-37.27;0.50;
-37.22;0.50;
-37.15;0.50;
-37.09;0.50;
-37.02;0.49;
-36.96;0.49;
-36.89;0.48;
-36.81;0.48;
-36.75;0.47;
-36.67;0.47;
-36.60;0.46;
-36.52;0.45;
-36.45;0.45;
-36.36;0.45;
-36.28;0.44;
-36.20;0.44;
-36.11;0.43;
-36.04;0.43;
-35.94;0.43;
-35.87;0.43;
-35.78;0.43;
-35.68;0.43;
-35.60;0.43;
-35.51;0.43;
-35.43;0.43;
-35.34;0.43;
-35.25;0.44;
-35.16;0.44;
-35.06;0.44;
-34.98;0.44;
-34.88;0.45;
-34.79;0.45;
-34.69;0.45;
-34.60;0.45;
-34.50;0.45;
-34.39;0.45;
-34.30;0.44;
-34.18;0.44;
-34.09;0.44;
-33.97;0.44;
-33.87;0.43;
-33.75;0.43;
-33.63;0.43;
-33.52;0.42;
-33.39;0.42;
-33.28;0.41;
-33.15;0.41;
-33.04;0.40;
-32.91;0.40;
-32.78;0.39;
-32.67;0.39;
-32.54;0.38;
-32.42;0.38;
-32.28;0.38;
-32.17;0.38;
-32.03;0.38;
-31.90;0.38;
-31.77;0.38;
-31.63;0.39;
-31.51;0.39;
-31.37;0.40;
-31.24;0.40;
-31.09;0.41;
-30.95;0.41;
-30.81;0.42;
-30.65;0.42;
-30.51;0.42;
-30.35;0.42;
-30.20;0.42;
-30.04;0.42;
-29.87;0.42;
-29.72;0.42;
-29.55;0.41;
-29.39;0.41;
-29.22;0.42;
-29.06;0.42;
-28.89;0.41;
-28.72;0.41;
-28.56;0.41;
-28.39;0.41;
-28.23;0.41;
-28.07;0.41;
-27.92;0.41;
-27.75;0.41;
-27.59;0.41;
-27.44;0.40;
-27.29;0.40;
-27.15;0.40;
-26.99;0.40;
-26.85;0.39;
-26.70;0.39;
-26.55;0.39;
-26.41;0.39;
-26.26;0.38;
-26.12;0.38;
-25.97;0.38;
-25.84;0.38;
-25.69;0.37;
-25.54;0.37;
-25.39;0.37;
-25.25;0.37;
-25.11;0.37;
-24.96;0.36;
-24.82;0.36;
-24.67;0.36;
-24.52;0.36;
-24.39;0.35;
-24.24;0.35;
-24.10;0.35;
-23.95;0.34;
-23.81;0.34;
-23.67;0.33;
-23.53;0.32;
-23.39;0.32;
-23.25;0.31;
-23.12;0.31;
-22.99;0.30;
-22.86;0.30;
-22.73;0.30;
-22.59;0.29;
-22.47;0.29;
-22.34;0.29;
-22.22;0.29;
-22.09;0.30;
-21.97;0.30;
-21.85;0.30;
-21.73;0.31;
-21.62;0.31;
-21.50;0.31;
-21.39;0.32;
-21.28;0.32;
-21.17;0.32;
-21.06;0.33;
-20.94;0.33;
-20.84;0.33;
-20.72;0.32;
-20.62;0.32;
-20.50;0.32;
-20.40;0.31;
-20.29;0.31;
-20.17;0.30;
-20.06;0.29;
-19.95;0.29;
-19.84;0.28;
-19.73;0.27;
-19.62;0.27;
-19.51;0.26;
-19.40;0.25;
-19.29;0.24;
-19.18;0.24;
-19.07;0.23;
-18.96;0.22;
-18.86;0.22;
-18.75;0.21;
-18.64;0.20;
-18.54;0.20;
-18.43;0.19;
-18.33;0.19;
-18.22;0.18;
-18.12;0.18;
-18.02;0.17;
-17.95;0.18;
-17.88;0.18;
-17.80;0.17;
-17.71;0.17;
-17.61;0.16;
-17.52;0.14;
-17.43;0.12;
-17.36;0.10;
-17.29;0.09;
-17.22;0.08;
-17.14;0.08;
-17.06;0.07;
-16.98;0.06;
-16.91;0.05;
-16.83;0.03;
-16.75;0.02;
-16.68;0.01;
-16.60;-0.00;
-16.53;-0.01;
-16.46;-0.03;
-16.40;-0.03;
-16.34;-0.04;
-16.28;-0.05;
-16.21;-0.05;
-16.15;-0.05;
-16.09;-0.05;
-16.02;-0.05;
-15.96;-0.05;
-15.89;-0.05;
-15.83;-0.05;
-15.77;-0.04;
-15.70;-0.04;
-15.64;-0.04;
-15.58;-0.03;
-15.52;-0.03;
-15.45;-0.03;
-15.39;-0.03;
-15.33;-0.03;
-15.27;-0.02;
-15.21;-0.02;
-15.15;-0.02;
-15.08;-0.02;
-15.02;-0.02;
-14.96;-0.02;
-14.90;-0.02;
-14.84;-0.02;
-14.78;-0.02;
-14.72;-0.02;
-14.67;-0.02;
-14.61;-0.02;
-14.55;-0.02;
-14.50;-0.03;
-14.44;-0.03;
-14.39;-0.04;
-14.33;-0.04;
-14.28;-0.05;
-14.22;-0.06;
-14.17;-0.07;
-14.12;-0.07;
-14.06;-0.08;
-14.01;-0.08;
-13.96;-0.09;
-13.90;-0.09;
-13.85;-0.09;
-13.79;-0.09;
-13.74;-0.09;
-13.69;-0.09;
-13.63;-0.09;
-13.58;-0.09;
-13.53;-0.09;
-13.47;-0.10;
-13.42;-0.10;
-13.37;-0.10;
-13.32;-0.10;
-13.27;-0.10;
-13.21;-0.10;
-13.16;-0.11;
-13.11;-0.11;
-13.06;-0.11;
-13.01;-0.11;
-12.96;-0.11;
-12.91;-0.11;
-12.86;-0.10;
-12.81;-0.10;
-12.76;-0.10;
-12.71;-0.10;
-12.66;-0.10;
-12.61;-0.10;
-12.56;-0.10;
-12.51;-0.10;
-12.46;-0.10;
-12.41;-0.10;
-12.36;-0.10;
-12.31;-0.10;
-12.27;-0.11;
-12.22;-0.11;
-12.17;-0.11;
-12.12;-0.11;
-12.08;-0.11;
-12.03;-0.11;
-11.98;-0.11;
-11.94;-0.11;
-11.89;-0.11;
-11.84;-0.12;
-11.80;-0.12;
-11.75;-0.12;
-11.70;-0.12;
-11.66;-0.13;
-11.61;-0.13;
-11.57;-0.13;
-11.52;-0.14;
-11.48;-0.14;
-11.43;-0.14;
-11.39;-0.14;
-11.35;-0.14;
-11.30;-0.14;
-11.26;-0.14;
-11.21;-0.14;
-11.17;-0.14;
-11.12;-0.14;
-11.08;-0.14;
-11.04;-0.14;
-10.99;-0.14;
-10.95;-0.14;
-10.91;-0.14;
-10.87;-0.14;
-10.82;-0.14;
-10.78;-0.14;
-10.74;-0.14;
-10.70;-0.14;
-10.65;-0.14;
-10.61;-0.14;
-10.57;-0.14;
-10.53;-0.14;
-10.49;-0.14;
-10.45;-0.14;
-10.40;-0.14;
-10.36;-0.13;
-10.32;-0.13;
-10.28;-0.13;
-10.24;-0.14;
-10.20;-0.14;
-10.16;-0.14;
-10.12;-0.14;
-10.08;-0.14;
-10.04;-0.15;
-10.00;-0.15;
-9.96;-0.15;
-9.92;-0.15;
-9.88;-0.16;
-9.84;-0.16;
-9.81;-0.16;
-9.77;-0.16;
-9.73;-0.16;
-9.69;-0.16;
-9.65;-0.16;
-9.61;-0.16;
-9.58;-0.16;
-9.54;-0.16;
-9.50;-0.16;
-9.46;-0.16;
-9.43;-0.16;
-9.39;-0.16;
-9.35;-0.17;
-9.32;-0.17;
-9.28;-0.17;
-9.24;-0.17;
-9.21;-0.17;
-9.17;-0.17;
-9.13;-0.17;
-9.10;-0.17;
-9.06;-0.17;
-9.03;-0.16;
-8.99;-0.16;
-8.96;-0.16;
-8.92;-0.16;
-8.89;-0.16;
-8.85;-0.16;
-8.82;-0.17;
-8.78;-0.17;
-8.75;-0.17;
-8.71;-0.17;
-8.68;-0.17;
-8.65;-0.17;
-8.61;-0.17;
-8.58;-0.17;
-8.55;-0.17;
-8.51;-0.17;
-8.48;-0.18;
-8.45;-0.18;
-8.41;-0.18;
-8.38;-0.18;
-8.35;-0.18;
-8.31;-0.18;
-8.28;-0.18;
-8.25;-0.18;
-8.22;-0.19;
-8.19;-0.19;
-8.15;-0.19;
-8.12;-0.19;
-8.09;-0.19;
-8.06;-0.19;
-8.03;-0.19;
-7.99;-0.19;
-7.96;-0.19;
-7.93;-0.19;
-7.90;-0.19;
-7.87;-0.19;
-7.84;-0.19;
-7.81;-0.19;
-7.78;-0.19;
-7.75;-0.19;
-7.72;-0.19;
-7.69;-0.19;
-7.66;-0.19;
-7.63;-0.19;
-7.60;-0.19;
-7.57;-0.19;
-7.54;-0.19;
-7.51;-0.19;
-7.48;-0.19;
-7.45;-0.19;
-7.42;-0.19;
-7.39;-0.19;
-7.36;-0.19;
-7.33;-0.19;
-7.30;-0.19;
-7.28;-0.19;
-7.25;-0.19;
-7.22;-0.19;
-7.19;-0.19;
-7.16;-0.19;
-7.13;-0.20;
-7.11;-0.20;
-7.08;-0.20;
-7.05;-0.20;
-7.02;-0.21;
-7.00;-0.21;
-6.97;-0.21;
-6.94;-0.21;
-6.91;-0.21;
-6.89;-0.21;
-6.86;-0.22;
-6.83;-0.22;
-6.81;-0.22;
-6.78;-0.22;
-6.75;-0.22;
-6.73;-0.22;
-6.70;-0.22;
-6.67;-0.22;
-6.65;-0.22;
-6.62;-0.22;
-6.59;-0.22;
-6.57;-0.23;
-6.54;-0.23;
-6.51;-0.23;
-6.49;-0.23;
-6.46;-0.23;
-6.44;-0.23;
-6.41;-0.22;
-6.38;-0.22;
-6.36;-0.22;
-6.33;-0.22;
-6.31;-0.22;
-6.28;-0.22;
-6.26;-0.22;
-6.23;-0.22;
-6.21;-0.22;
-6.18;-0.22;
-6.16;-0.22;
-6.13;-0.22;
-6.11;-0.22;
-6.08;-0.22;
-6.06;-0.22;
-6.04;-0.22;
-6.01;-0.22;
-5.99;-0.22;
-5.97;-0.22;
-5.94;-0.22;
-5.92;-0.22;
-5.90;-0.23;
-5.87;-0.23;
-5.85;-0.23;
-5.83;-0.23;
-5.80;-0.23;
-5.78;-0.23;
-5.76;-0.23;
-5.73;-0.24;
-5.71;-0.24;
-5.69;-0.24;
-5.67;-0.24;
-5.64;-0.24;
-5.62;-0.24;
-5.60;-0.24;
-5.58;-0.24;
-5.55;-0.25;
-5.53;-0.25;
-5.51;-0.25;
-5.49;-0.25;
-5.46;-0.25;
-5.44;-0.25;
-5.42;-0.25;
-5.40;-0.25;
-5.38;-0.25;
-5.36;-0.25;
-5.33;-0.25;
-5.31;-0.25;
-5.29;-0.25;
-5.27;-0.24;
-5.25;-0.24;
-5.23;-0.24;
-5.21;-0.24;
-5.18;-0.24;
-5.16;-0.24;
-5.14;-0.24;
-5.12;-0.24;
-5.10;-0.24;
-5.08;-0.24;
-5.06;-0.24;
-5.04;-0.24;
-5.02;-0.24;
-5.00;-0.24;
-4.98;-0.24;
-4.96;-0.24;
-4.94;-0.24;
-4.92;-0.24;
-4.90;-0.24;
-4.88;-0.24;
-4.86;-0.24;
-4.84;-0.24;
-4.82;-0.24;
-4.80;-0.24;
-4.78;-0.24;
-4.77;-0.24;
-4.75;-0.24;
-4.73;-0.24;
-4.71;-0.25;
-4.69;-0.25;
-4.67;-0.25;
-4.65;-0.25;
-4.63;-0.25;
-4.61;-0.25;
-4.60;-0.25;
-4.58;-0.25;
-4.56;-0.25;
-4.54;-0.25;
-4.52;-0.25;
-4.51;-0.25;
-4.49;-0.25;
-4.47;-0.25;
-4.45;-0.25;
-4.43;-0.25;
-4.42;-0.25;
-4.40;-0.25;
-4.38;-0.25;
-4.37;-0.25;
-4.35;-0.25;
-4.33;-0.25;
-4.31;-0.25;
-4.30;-0.25;
-4.28;-0.25;
-4.26;-0.25;
-4.25;-0.25;
-4.23;-0.25;
-4.21;-0.25;
-4.20;-0.25;
-4.18;-0.25;
-4.16;-0.25;
-4.14;-0.25;
-4.13;-0.25;
-4.11;-0.25;
-4.10;-0.25;
-4.08;-0.26;
-4.06;-0.26;
-4.05;-0.26;
-4.03;-0.26;
-4.01;-0.26;
-4.00;-0.26;
-3.98;-0.26;
-3.96;-0.26;
-3.95;-0.26;
-3.93;-0.27;
-3.92;-0.27;
-3.90;-0.27;
-3.88;-0.27;
-3.87;-0.27;
-3.85;-0.27;
-3.84;-0.27;
-3.82;-0.27;
-3.81;-0.27;
-3.79;-0.27;
-3.77;-0.27;
-3.76;-0.27;
-3.74;-0.27;
-3.73;-0.27;
-3.71;-0.27;
-3.70;-0.27;
-3.68;-0.27;
-3.67;-0.27;
-3.65;-0.27;
-3.64;-0.27;
-3.62;-0.27;
-3.61;-0.27;
-3.59;-0.27;
-3.58;-0.27;
-3.56;-0.27;
-3.55;-0.27;
-3.53;-0.27;
-3.52;-0.27;
-3.50;-0.27;
-3.49;-0.27;
-3.47;-0.27;
-3.46;-0.27;
-3.45;-0.27;
-3.43;-0.27;
-3.42;-0.27;
-3.40;-0.27;
-3.39;-0.27;
-3.38;-0.28;
-3.36;-0.28;
-3.35;-0.28;
-3.33;-0.28;
-3.32;-0.28;
-3.31;-0.28;
-3.29;-0.28;
-3.28;-0.28;
-3.27;-0.28;
-3.25;-0.28;
-3.24;-0.28;
-3.22;-0.28;
-3.21;-0.28;
-3.20;-0.28;
-3.19;-0.28;
-3.17;-0.28;
-3.16;-0.28;
-3.15;-0.28;
-3.13;-0.28;
-3.12;-0.28;
-3.11;-0.28;
-3.09;-0.28;
-3.08;-0.28;
-3.07;-0.28;
-3.06;-0.28;
-3.04;-0.28;
-3.03;-0.28;
-3.02;-0.28;
-3.01;-0.28;
-3.00;-0.28;
-2.98;-0.28;
-2.97;-0.28;
-2.96;-0.28;
-2.95;-0.28;
-2.93;-0.28;
-2.92;-0.28;
-2.91;-0.28;
-2.90;-0.29;
-2.89;-0.29;
-2.88;-0.29;
-2.86;-0.29;
-2.85;-0.29;
-2.84;-0.29;
-2.83;-0.29;
-2.82;-0.29;
-2.81;-0.29;
-2.79;-0.29;
-2.78;-0.29;
-2.77;-0.29;
-2.76;-0.29;
-2.75;-0.29;
-2.74;-0.29;
-2.73;-0.29;
-2.72;-0.29;
-2.70;-0.29;
-2.69;-0.29;
-2.68;-0.29;
-2.67;-0.29;
-2.66;-0.29;
-2.65;-0.29;
-2.64;-0.29;
-2.63;-0.29;
-2.61;-0.29;
-2.60;-0.29;
-2.59;-0.29;
-2.58;-0.29;
-2.57;-0.29;
-2.56;-0.29;
-2.55;-0.29;
-2.54;-0.29;
-2.53;-0.29;
-2.52;-0.29;
-2.51;-0.29;
-2.50;-0.29;
-2.49;-0.29;
-2.48;-0.28;
-2.47;-0.28;
-2.46;-0.28;
-2.45;-0.28;
-2.44;-0.28;
-2.43;-0.28;
-2.42;-0.28;
-2.41;-0.28;
-2.40;-0.29;
-2.39;-0.29;
-2.38;-0.29;
-2.37;-0.29;
-2.36;-0.29;
-2.35;-0.29;
-2.34;-0.29;
-2.33;-0.29;
-2.32;-0.29;
-2.31;-0.29;
-2.30;-0.29;
-2.29;-0.29;
-2.28;-0.29;
-2.27;-0.29;
-2.26;-0.29;
-2.25;-0.29;
-2.24;-0.29;
-2.23;-0.30;
-2.22;-0.30;
-2.21;-0.30;
-2.20;-0.30;
-2.20;-0.30;
-2.19;-0.30;
-2.18;-0.30;
-2.17;-0.30;
-2.16;-0.30;
-2.15;-0.30;
-2.14;-0.30;
-2.13;-0.30;
-2.12;-0.30;
-2.11;-0.30;
-2.10;-0.30;
-2.09;-0.30;
-2.08;-0.30;
-2.08;-0.30;
-2.07;-0.30;
-2.06;-0.30;
-2.05;-0.30;
-2.04;-0.30;
-2.03;-0.30;
-2.02;-0.30;
-2.01;-0.30;
-2.00;-0.30;
-1.99;-0.30;
-1.99;-0.29;
-1.98;-0.29;
-1.97;-0.29;
-1.96;-0.29;
-1.95;-0.29;
-1.94;-0.29;
-1.94;-0.29;
-1.93;-0.29;
-1.92;-0.29;
-1.91;-0.29;
-1.90;-0.29;
-1.90;-0.29;
-1.89;-0.29;
-1.88;-0.29;
-1.87;-0.30;
-1.86;-0.30;
-1.86;-0.30;
-1.85;-0.30;
-1.84;-0.30;
-1.83;-0.30;
-1.83;-0.30;
-1.82;-0.30;
-1.81;-0.30;
-1.80;-0.30;
-1.80;-0.30;
-1.79;-0.30;
-1.78;-0.30;
-1.77;-0.30;
-1.77;-0.30;
-1.76;-0.30;
-1.75;-0.30;
-1.75;-0.30;
-1.74;-0.30;
-1.73;-0.30;
-1.72;-0.30;
-1.72;-0.30;
-1.71;-0.30;
-1.70;-0.30;
-1.69;-0.30;
-1.69;-0.30;
-1.68;-0.30;
-1.67;-0.30;
-1.66;-0.30;
-1.66;-0.30;
-1.65;-0.30;
-1.64;-0.30;
-1.64;-0.30;
-1.63;-0.30;
-1.62;-0.30;
-1.62;-0.30;
-1.61;-0.30;
-1.60;-0.30;
-1.59;-0.30;
-1.59;-0.30;
-1.58;-0.29;
-1.57;-0.29;
-1.57;-0.29;
-1.56;-0.29;
-1.55;-0.29;
-1.55;-0.29;
-1.54;-0.29;
-1.53;-0.29;
-1.53;-0.30;
-1.52;-0.30;
-1.51;-0.30;
-1.51;-0.30;
-1.50;-0.30;
-1.49;-0.30;
-1.49;-0.30;
-1.48;-0.30;
-1.48;-0.30;
-1.47;-0.30;
-1.46;-0.30;
-1.46;-0.30;
-1.45;-0.30;
-1.44;-0.30;
-1.44;-0.30;
-1.43;-0.30;
-1.43;-0.30;
-1.42;-0.30;
-1.41;-0.30;
-1.41;-0.31;
-1.40;-0.31;
-1.40;-0.31;
-1.39;-0.31;
-1.38;-0.31;
-1.38;-0.31;
-1.37;-0.31;
-1.37;-0.31;
-1.36;-0.31;
-1.36;-0.31;
-1.35;-0.30;
-1.34;-0.30;
-1.34;-0.30;
-1.33;-0.30;
-1.33;-0.30;
-1.32;-0.30;
-1.31;-0.30;
-1.31;-0.30;
-1.30;-0.30;
-1.29;-0.30;
-1.29;-0.30;
-1.28;-0.30;
-1.28;-0.31;
-1.27;-0.31;
-1.27;-0.31;
-1.26;-0.31;
-1.25;-0.31;
-1.25;-0.31;
-1.24;-0.31;
-1.24;-0.31;
-1.23;-0.31;
-1.23;-0.31;
-1.22;-0.31;
-1.22;-0.31;
-1.21;-0.31;
-1.21;-0.31;
-1.20;-0.31;
-1.20;-0.31;
-1.19;-0.31;
-1.19;-0.31;
-1.18;-0.31;
-1.18;-0.31;
-1.17;-0.31;
-1.17;-0.31;
-1.16;-0.31;
-1.16;-0.31;
-1.15;-0.31;
-1.15;-0.31;
-1.14;-0.31;
-1.14;-0.31;
-1.13;-0.31;
-1.13;-0.31;
-1.12;-0.31;
-1.12;-0.31;
-1.11;-0.31;
-1.11;-0.32;
-1.10;-0.32;
-1.10;-0.32;
-1.09;-0.32;
-1.09;-0.32;
-1.08;-0.32;
-1.08;-0.32;
-1.07;-0.32;
-1.07;-0.32;
-1.06;-0.32;
-1.06;-0.32;
-1.05;-0.32;
-1.05;-0.32;
-1.04;-0.32;
-1.04;-0.32;
-1.03;-0.32;
-1.03;-0.32;
-1.02;-0.32;
-1.02;-0.32;
-1.01;-0.32;
-1.01;-0.32;
-1.00;-0.32;
-1.00;-0.32;
-0.99;-0.32;
-0.99;-0.32;
-0.99;-0.32;
-0.98;-0.32;
-0.98;-0.32;
-0.97;-0.32;
-0.97;-0.32;
-0.96;-0.32;
-0.96;-0.32;
-0.95;-0.32;
-0.95;-0.32;
-0.94;-0.32;
-0.94;-0.32;
-0.94;-0.32;
-0.93;-0.32;
-0.93;-0.32;
-0.92;-0.31;
-0.92;-0.31;
-0.91;-0.31;
-0.91;-0.31;
-0.90;-0.31;
-0.90;-0.31;
-0.89;-0.31;
-0.89;-0.31;
-0.89;-0.31;
-0.88;-0.31;
-0.88;-0.31;
-0.87;-0.31;
-0.87;-0.31;
-0.87;-0.31;
-0.86;-0.31;
-0.86;-0.31;
-0.86;-0.31;
-0.85;-0.31;
-0.85;-0.31;
-0.84;-0.31;
-0.84;-0.31;
-0.84;-0.31;
-0.83;-0.31;
-0.83;-0.31;
-0.83;-0.31;
-0.82;-0.31;
-0.82;-0.31;
-0.81;-0.31;
-0.81;-0.31;
-0.81;-0.31;
-0.80;-0.31;
-0.80;-0.31;
-0.79;-0.31;
-0.79;-0.32;
-0.79;-0.32;
-0.78;-0.32;
-0.78;-0.32;
-0.77;-0.32;
-0.77;-0.32;
-0.77;-0.32;
-0.76;-0.32;
-0.76;-0.32;
-0.75;-0.32;
-0.75;-0.32;
-0.75;-0.31;
-0.74;-0.31;
-0.74;-0.31;
-0.74;-0.31;
-0.73;-0.31;
-0.73;-0.31;
-0.72;-0.31;
-0.72;-0.31;
-0.72;-0.31;
-0.71;-0.31;
-0.71;-0.31;
-0.71;-0.31;
-0.70;-0.31;
-0.70;-0.31;
