-52.95;0.25;
-53.21;0.29;
-53.46;0.34;
-53.70;0.38;
-53.92;0.42;
-54.13;0.46;
-54.33;0.50;
-54.53;0.53;
-54.71;0.56;
-54.90;0.60;
-55.07;0.63;
-55.24;0.66;
-55.41;0.69;
-55.56;0.71;
-55.73;0.73;
-55.88;0.75;
-56.03;0.77;
-56.19;0.78;
-56.34;0.80;
-56.49;0.81;
-56.64;0.82;
-56.79;0.83;
-56.94;0.84;
-57.09;0.85;
-57.24;0.86;
-57.38;0.87;
-57.52;0.88;
-57.65;0.89;
-57.79;0.90;
-57.92;0.92;
-58.05;0.93;
-58.17;0.94;
-58.28;0.95;
-58.40;0.96;
-58.50;0.96;
-58.60;0.97;
-58.69;0.97;
-58.78;0.97;
-58.86;0.96;
-58.94;0.96;
-59.01;0.94;
-59.07;0.93;
-59.14;0.91;
-59.20;0.89;
-59.26;0.86;
-59.32;0.84;
-59.38;0.81;
-59.45;0.79;
-59.54;0.78;
-59.64;0.78;
-59.74;0.78;
-59.83;0.79;
-59.92;0.81;
-60.01;0.82;
-60.11;0.84;
-60.20;0.87;
-60.29;0.89;
-60.36;0.93;
-60.41;0.97;
-60.46;1.00;
-60.49;1.04;
-60.51;1.06;
-60.52;1.08;
-60.54;1.11;
-60.55;1.13;
-60.57;1.14;
-60.58;1.16;
-60.61;1.17;
-60.63;1.18;
-60.65;1.19;
-60.67;1.20;
-60.69;1.19;
-60.71;1.19;
-60.73;1.17;
-60.75;1.16;
-60.78;1.14;
-60.81;1.11;
-60.84;1.09;
-60.87;1.06;
-60.90;1.03;
-60.93;1.00;
-60.96;0.97;
-60.99;0.94;
-61.02;0.92;
-61.06;0.89;
-61.09;0.87;
-61.12;0.86;
-61.15;0.84;
-61.19;0.83;
-61.22;0.81;
-61.25;0.81;
-61.28;0.80;
-61.32;0.80;
-61.35;0.79;
-61.38;0.79;
-61.42;0.79;
-61.45;0.79;
-61.48;0.79;
-61.51;0.79;
-61.54;0.79;
-61.57;0.79;
-61.59;0.79;
-61.61;0.80;
-61.63;0.80;
-61.64;0.80;
-61.66;0.80;
-61.67;0.79;
-61.68;0.79;
-61.69;0.78;
-61.71;0.77;
-61.72;0.76;
-61.73;0.76;
-61.74;0.75;
-61.76;0.74;
-61.77;0.74;
-61.78;0.74;
-61.80;0.74;
-61.81;0.75;
-61.84;0.76;
-61.86;0.77;
-61.90;0.79;
-61.93;0.80;
-61.97;0.82;
-62.01;0.84;
-62.05;0.85;
-62.10;0.87;
-62.15;0.88;
-62.20;0.89;
-62.25;0.89;
-62.29;0.89;
-62.35;0.90;
-62.40;0.90;
-62.45;0.90;
-62.51;0.90;
-62.57;0.90;
-62.62;0.89;
-62.68;0.89;
-62.74;0.88;
-62.79;0.87;
-62.84;0.85;
-62.88;0.83;
-62.93;0.81;
-62.96;0.79;
-62.99;0.76;
-63.02;0.74;
-63.04;0.72;
-63.06;0.69;
-63.06;0.67;
-63.07;0.66;
-63.07;0.64;
-63.05;0.63;
-63.04;0.62;
-63.02;0.61;
-63.00;0.61;
-62.97;0.60;
-62.94;0.59;
-62.90;0.59;
-62.86;0.58;
-62.82;0.57;
-62.78;0.57;
-62.74;0.56;
-62.68;0.55;
-62.64;0.54;
-62.59;0.54;
-62.54;0.53;
-62.50;0.53;
-62.45;0.53;
-62.41;0.54;
-62.36;0.54;
-62.32;0.55;
-62.27;0.57;
-62.22;0.59;
-62.17;0.61;
-62.11;0.63;
-62.05;0.65;
-61.97;0.68;
-61.89;0.70;
-61.79;0.73;
-61.68;0.75;
-61.57;0.78;
-61.43;0.80;
-61.29;0.83;
-61.12;0.85;
-60.95;0.88;
-60.75;0.91;
-60.54;0.94;
-60.33;0.97;
-60.09;1.00;
-59.85;1.04;
-59.58;1.08;
-59.32;1.11;
-59.04;1.15;
-58.75;1.20;
-58.47;1.24;
-58.17;1.29;
-57.89;1.33;
-57.58;1.38;
-57.30;1.43;
-57.00;1.48;
-56.69;1.54;
-56.40;1.59;
-56.08;1.64;
-55.79;1.69;
-55.47;1.73;
-55.16;1.77;
-54.83;1.80;
-54.48;1.82;
-54.15;1.82;
-53.78;1.81;
-53.42;1.78;
-53.03;1.74;
-52.64;1.68;
-52.21;1.60;
-51.76;1.51;
-51.31;1.40;
-50.83;1.28;
-50.34;1.13;
-49.83;0.99;
-49.34;0.85;
-48.82;0.72;
-48.30;0.59;
-47.80;0.45;
-47.27;0.33;
-46.77;0.20;
-46.25;0.10;
-45.76;-0.00;
-45.25;-0.09;
-44.74;-0.18;
-44.25;-0.26;
-43.72;-0.35;
-43.21;-0.44;
-42.67;-0.53;
-42.12;-0.62;
-41.59;-0.70;
-41.02;-0.77;
-40.47;-0.82;
-39.89;-0.86;
-39.30;-0.89;
-38.73;-0.91;
-38.13;-0.92;
-37.51;-0.94;
-36.91;-0.95;
-36.28;-0.97;
-35.66;-0.98;
-35.02;-0.98;
-34.37;-0.98;
-33.75;-0.97;
-33.11;-0.95;
-32.52;-0.93;
-31.92;-0.89;
-31.32;-0.85;
-30.74;-0.80;
-30.14;-0.74;
-29.56;-0.70;
-29.01;-0.66;
-28.46;-0.62;
-27.95;-0.59;
-27.42;-0.56;
-26.89;-0.54;
-26.39;-0.52;
-25.88;-0.51;
-25.38;-0.50;
-24.88;-0.50;
-24.36;-0.50;
-23.87;-0.51;
-23.36;-0.51;
-22.85;-0.52;
-22.35;-0.53;
-21.84;-0.53;
-21.35;-0.54;
-20.85;-0.54;
-20.34;-0.54;
-19.85;-0.54;
-19.36;-0.53;
-18.88;-0.52;
-18.39;-0.51;
-17.91;-0.51;
-17.44;-0.50;
-16.97;-0.49;
-16.51;-0.48;
-16.06;-0.47;
-15.62;-0.46;
-15.20;-0.46;
-14.78;-0.45;
-14.38;-0.44;
-13.99;-0.43;
-13.61;-0.43;
-13.24;-0.42;
-12.89;-0.41;
-12.54;-0.41;
-12.20;-0.41;
-11.87;-0.41;
-11.54;-0.42;
-11.22;-0.42;
-10.90;-0.43;
-10.59;-0.44;
-10.28;-0.45;
-9.98;-0.46;
-9.69;-0.47;
-9.39;-0.49;
-9.11;-0.51;
-8.82;-0.53;
-8.55;-0.55;
-8.29;-0.57;
-8.02;-0.58;
-7.78;-0.58;
-7.54;-0.58;
-7.32;-0.58;
-7.10;-0.58;
-6.90;-0.58;
-6.71;-0.57;
-6.54;-0.56;
-6.37;-0.56;
-6.21;-0.55;
-6.07;-0.55;
-5.93;-0.56;
-5.80;-0.57;
-5.67;-0.58;
-5.55;-0.60;
-5.42;-0.62;
-5.30;-0.63;
-5.18;-0.65;
-5.06;-0.67;
-4.95;-0.69;
-4.83;-0.70;
-4.72;-0.71;
-4.60;-0.71;
-4.49;-0.72;
-4.38;-0.72;
-4.27;-0.72;
-4.15;-0.73;
-4.03;-0.73;
-3.91;-0.72;
-3.79;-0.72;
-3.67;-0.71;
-3.55;-0.71;
-3.43;-0.70;
-3.31;-0.70;
-3.19;-0.70;
-3.08;-0.70;
-2.97;-0.70;
-2.86;-0.71;
-2.76;-0.72;
-2.66;-0.73;
-2.57;-0.75;
-2.48;-0.76;
-2.39;-0.78;
-2.31;-0.81;
-2.23;-0.83;
-2.16;-0.84;
-2.09;-0.86;
-2.02;-0.87;
-1.95;-0.87;
-1.88;-0.88;
-1.82;-0.87;
-1.76;-0.87;
-1.70;-0.86;
-1.64;-0.86;
-1.58;-0.85;
-1.52;-0.84;
-1.46;-0.84;
-1.40;-0.83;
-1.35;-0.83;
-1.29;-0.82;
-1.24;-0.82;
-1.18;-0.82;
-1.13;-0.82;
-1.08;-0.82;
-1.03;-0.82;
-0.98;-0.81;
-0.92;-0.81;
-0.87;-0.81;
-0.82;-0.80;
-0.78;-0.80;
-0.73;-0.79;
-0.68;-0.79;
-0.64;-0.78;
-0.60;-0.78;
-0.56;-0.77;
-0.53;-0.77;
-0.50;-0.76;
-0.46;-0.75;
-0.41;-0.74;
-0.36;-0.72;
-0.30;-0.71;
-0.25;-0.70;
-0.20;-0.69;
-0.16;-0.69;
-0.12;-0.69;
-0.08;-0.68;
-0.05;-0.68;
-0.02;-0.68;
0.01;-0.68;
0.02;-0.67;
0.04;-0.67;
0.05;-0.67;
0.06;-0.66;
0.06;-0.65;
0.06;-0.65;
0.06;-0.65;
0.05;-0.65;
0.04;-0.64;
0.03;-0.65;
0.01;-0.65;
-0.01;-0.66;
-0.03;-0.67;
-0.05;-0.67;
-0.07;-0.68;
-0.08;-0.69;
-0.09;-0.69;
-0.10;-0.70;
-0.10;-0.70;
-0.11;-0.70;
-0.11;-0.70;
-0.11;-0.70;
-0.11;-0.70;
-0.11;-0.70;
-0.11;-0.71;
-0.11;-0.71;
-0.10;-0.72;
-0.10;-0.72;
-0.09;-0.73;
-0.09;-0.74;
-0.08;-0.74;
-0.07;-0.75;
-0.06;-0.76;
-0.06;-0.76;
-0.05;-0.77;
-0.04;-0.78;
-0.03;-0.78;
-0.03;-0.79;
-0.02;-0.80;
-0.02;-0.80;
-0.01;-0.80;
-0.00;-0.81;
0.00;-0.81;
0.00;-0.82;
0.01;-0.82;
0.01;-0.83;
0.01;-0.83;
0.02;-0.83;
0.02;-0.83;
0.03;-0.83;
0.04;-0.83;
0.04;-0.83;
0.05;-0.82;
0.06;-0.81;
0.07;-0.80;
0.09;-0.78;
0.09;-0.77;
0.10;-0.75;
0.11;-0.73;
0.12;-0.71;
0.13;-0.69;
0.13;-0.67;
0.14;-0.66;
0.14;-0.64;
0.15;-0.63;
0.15;-0.63;
0.15;-0.63;
0.15;-0.63;
0.15;-0.63;
0.15;-0.64;
0.15;-0.64;
0.15;-0.65;
0.15;-0.66;
0.16;-0.66;
0.16;-0.66;
0.16;-0.67;
0.16;-0.67;
0.16;-0.67;
0.17;-0.66;
0.17;-0.66;
0.18;-0.66;
0.18;-0.66;
0.19;-0.66;
0.19;-0.66;
0.19;-0.66;
0.19;-0.67;
0.19;-0.67;
0.19;-0.68;
0.19;-0.69;
0.19;-0.69;
0.19;-0.70;
0.19;-0.70;
0.19;-0.71;
0.20;-0.71;
0.20;-0.71;
0.20;-0.71;
0.20;-0.70;
0.21;-0.69;
0.21;-0.69;
0.21;-0.68;
0.21;-0.67;
0.21;-0.67;
0.21;-0.66;
0.21;-0.66;
0.21;-0.65;
0.21;-0.65;
