-61.10;0.95;
-61.18;0.91;
-61.25;0.88;
-61.30;0.85;
-61.35;0.83;
-61.38;0.81;
-61.41;0.79;
-61.44;0.77;
-61.46;0.76;
-61.47;0.75;
-61.48;0.75;
-61.49;0.75;
-61.49;0.75;
-61.50;0.75;
-61.50;0.76;
-61.51;0.77;
-61.51;0.77;
-61.52;0.78;
-61.53;0.78;
-61.55;0.79;
-61.56;0.79;
-61.58;0.79;
-61.61;0.80;
-61.63;0.80;
-61.66;0.80;
-61.69;0.80;
-61.72;0.80;
-61.75;0.79;
-61.78;0.79;
-61.81;0.78;
-61.83;0.78;
-61.85;0.77;
-61.87;0.76;
-61.88;0.76;
-61.89;0.75;
-61.89;0.74;
-61.90;0.73;
-61.89;0.73;
-61.89;0.72;
-61.88;0.72;
-61.87;0.71;
-61.85;0.70;
-61.83;0.70;
-61.82;0.69;
-61.79;0.68;
-61.77;0.67;
-61.75;0.66;
-61.73;0.66;
-61.71;0.65;
-61.68;0.64;
-61.66;0.62;
-61.64;0.61;
-61.62;0.60;
-61.60;0.59;
-61.58;0.58;
-61.56;0.58;
-61.54;0.57;
-61.53;0.56;
-61.52;0.55;
-61.51;0.55;
-61.50;0.54;
-61.50;0.54;
-61.49;0.53;
-61.49;0.53;
-61.50;0.52;
-61.50;0.52;
-61.51;0.51;
-61.53;0.51;
-61.55;0.50;
-61.57;0.50;
-61.60;0.49;
-61.64;0.49;
-61.68;0.49;
-61.73;0.49;
-61.77;0.49;
-61.82;0.49;
-61.86;0.49;
-61.91;0.50;
-61.96;0.50;
-61.99;0.51;
-62.04;0.52;
-62.06;0.54;
-62.10;0.55;
-62.12;0.56;
-62.12;0.57;
-62.13;0.59;
-62.12;0.60;
-62.11;0.61;
-62.08;0.63;
-62.06;0.64;
-62.01;0.65;
-61.95;0.67;
-61.89;0.68;
-61.81;0.69;
-61.73;0.69;
-61.63;0.70;
-61.54;0.70;
-61.43;0.70;
-61.30;0.70;
-61.19;0.69;
-61.05;0.68;
-60.93;0.67;
-60.78;0.65;
-60.65;0.63;
-60.50;0.61;
-60.34;0.59;
-60.20;0.57;
-60.04;0.55;
-59.88;0.53;
-59.70;0.52;
-59.52;0.50;
-59.33;0.48;
-59.11;0.47;
-58.91;0.46;
-58.68;0.45;
-58.45;0.44;
-58.20;0.44;
-57.95;0.43;
-57.68;0.42;
-57.38;0.41;
-57.10;0.40;
-56.78;0.39;
-56.47;0.38;
-56.13;0.37;
-55.79;0.36;
-55.42;0.35;
-55.02;0.33;
-54.64;0.31;
-54.22;0.29;
-53.82;0.28;
-53.38;0.27;
-52.95;0.26;
-52.49;0.26;
-52.02;0.26;
-51.55;0.27;
-51.04;0.28;
-50.54;0.30;
-50.01;0.32;
-49.49;0.34;
-48.95;0.37;
-48.39;0.41;
-47.85;0.45;
-47.27;0.48;
-46.71;0.51;
-46.11;0.54;
-45.52;0.56;
-44.91;0.57;
-44.29;0.57;
-43.68;0.57;
-43.03;0.56;
-42.39;0.53;
-41.73;0.50;
-41.08;0.47;
-40.41;0.43;
-39.73;0.39;
-39.07;0.34;
-38.39;0.30;
-37.74;0.24;
-37.07;0.20;
-36.42;0.15;
-35.77;0.11;
-35.13;0.07;
-34.53;0.03;
-33.91;-0.00;
-33.32;-0.04;
-32.74;-0.07;
-32.17;-0.09;
-31.63;-0.12;
-31.08;-0.15;
-30.56;-0.17;
-30.04;-0.20;
-29.52;-0.21;
-29.03;-0.23;
-28.51;-0.24;
-28.02;-0.25;
-27.51;-0.27;
-27.00;-0.28;
-26.50;-0.29;
-25.99;-0.30;
-25.47;-0.31;
-24.97;-0.32;
-24.45;-0.34;
-23.94;-0.35;
-23.43;-0.37;
-22.91;-0.38;
-22.41;-0.40;
-21.90;-0.41;
-21.41;-0.42;
-20.92;-0.44;
-20.44;-0.45;
-19.97;-0.47;
-19.51;-0.48;
-19.05;-0.50;
-18.61;-0.52;
-18.17;-0.54;
-17.75;-0.56;
-17.32;-0.58;
-16.90;-0.61;
-16.50;-0.63;
-16.10;-0.66;
-15.71;-0.69;
-15.33;-0.71;
-14.95;-0.74;
-14.58;-0.76;
-14.21;-0.79;
-13.86;-0.81;
-13.51;-0.82;
-13.17;-0.84;
-12.84;-0.85;
-12.52;-0.85;
-12.21;-0.85;
-11.91;-0.85;
-11.62;-0.84;
-11.34;-0.83;
-11.06;-0.82;
-10.79;-0.82;
-10.52;-0.81;
-10.27;-0.82;
-10.01;-0.82;
-9.77;-0.83;
-9.53;-0.84;
-9.30;-0.85;
-9.07;-0.87;
-8.84;-0.89;
-8.63;-0.91;
-8.42;-0.94;
-8.21;-0.96;
-8.01;-0.99;
-7.81;-1.02;
-7.63;-1.04;
-7.44;-1.06;
-7.27;-1.07;
-7.10;-1.09;
-6.94;-1.10;
-6.78;-1.10;
-6.63;-1.09;
-6.48;-1.08;
-6.33;-1.06;
-6.18;-1.04;
-6.04;-1.01;
-5.89;-0.98;
-5.75;-0.94;
-5.60;-0.89;
-5.45;-0.85;
-5.30;-0.80;
-5.15;-0.75;
-5.01;-0.70;
-4.86;-0.65;
-4.72;-0.60;
-4.59;-0.55;
-4.45;-0.51;
-4.33;-0.47;
-4.22;-0.43;
-4.10;-0.39;
-4.00;-0.36;
-3.90;-0.33;
-3.81;-0.30;
-3.71;-0.27;
-3.62;-0.24;
-3.53;-0.22;
-3.44;-0.19;
-3.35;-0.17;
-3.26;-0.15;
-3.18;-0.13;
-3.08;-0.11;
-2.99;-0.10;
-2.90;-0.09;
-2.81;-0.09;
-2.72;-0.09;
-2.63;-0.10;
-2.54;-0.11;
-2.45;-0.13;
-2.37;-0.15;
-2.29;-0.18;
-2.22;-0.20;
-2.12;-0.23;
-2.00;-0.26;
-1.86;-0.29;
-1.71;-0.33;
-1.56;-0.37;
-1.42;-0.42;
-1.29;-0.47;
-1.15;-0.52;
-1.02;-0.57;
-0.91;-0.62;
-0.80;-0.67;
-0.70;-0.72;
-0.60;-0.77;
-0.53;-0.81;
-0.46;-0.84;
-0.40;-0.87;
-0.35;-0.90;
-0.31;-0.92;
-0.28;-0.94;
-0.26;-0.96;
-0.24;-0.97;
-0.23;-0.97;
-0.21;-0.98;
-0.21;-0.98;
-0.20;-0.98;
-0.20;-0.98;
-0.20;-0.97;
-0.20;-0.97;
-0.20;-0.97;
-0.20;-0.96;
-0.20;-0.96;
-0.19;-0.95;
-0.19;-0.95;
-0.19;-0.95;
-0.18;-0.94;
-0.18;-0.94;
-0.17;-0.93;
-0.16;-0.93;
-0.16;-0.92;
-0.15;-0.91;
-0.15;-0.90;
-0.15;-0.89;
-0.14;-0.88;
-0.13;-0.87;
-0.13;-0.86;
-0.12;-0.86;
-0.12;-0.85;
-0.12;-0.84;
-0.11;-0.84;
-0.11;-0.84;
-0.11;-0.84;
-0.11;-0.85;
-0.10;-0.85;
-0.10;-0.86;
-0.09;-0.87;
-0.08;-0.87;
-0.07;-0.88;
-0.06;-0.88;
-0.05;-0.88;
-0.03;-0.88;
-0.02;-0.87;
0.00;-0.86;
0.02;-0.85;
0.03;-0.85;
0.04;-0.84;
0.06;-0.83;
0.07;-0.83;
0.08;-0.83;
0.09;-0.82;
0.10;-0.82;
0.10;-0.82;
0.10;-0.81;
0.10;-0.81;
0.10;-0.79;
0.10;-0.78;
0.10;-0.77;
0.10;-0.75;
0.10;-0.73;
0.10;-0.71;
0.10;-0.69;
0.10;-0.67;
0.11;-0.66;
0.11;-0.65;
0.11;-0.65;
0.12;-0.65;
0.12;-0.65;
0.12;-0.65;
0.13;-0.66;
0.13;-0.66;
0.13;-0.67;
0.13;-0.67;
0.13;-0.67;
0.13;-0.67;
0.13;-0.67;
0.13;-0.66;
0.13;-0.66;
0.14;-0.65;
0.14;-0.65;
0.15;-0.65;
0.15;-0.65;
0.15;-0.65;
0.16;-0.65;
0.16;-0.65;
0.16;-0.66;
0.16;-0.67;
0.16;-0.67;
0.16;-0.68;
0.16;-0.68;
0.16;-0.68;
0.16;-0.68;
0.17;-0.68;
0.17;-0.67;
0.17;-0.67;
0.18;-0.66;
0.18;-0.65;
0.18;-0.64;
0.18;-0.64;
0.18;-0.63;
0.18;-0.63;
0.18;-0.63;
0.18;-0.63;
0.18;-0.63;
0.19;-0.64;
0.19;-0.64;
0.19;-0.64;
0.19;-0.64;
0.19;-0.64;
0.19;-0.64;
0.19;-0.63;
0.19;-0.63;
0.19;-0.62;
0.19;-0.61;
0.20;-0.61;
0.20;-0.61;
0.20;-0.60;
0.20;-0.60;
0.20;-0.61;
0.20;-0.61;
0.21;-0.62;
0.21;-0.63;
0.21;-0.63;
0.21;-0.64;
0.21;-0.65;
0.21;-0.65;
0.21;-0.65;
0.21;-0.66;
0.21;-0.65;
0.21;-0.65;
0.21;-0.65;
0.21;-0.64;
0.21;-0.64;
0.21;-0.64;
0.21;-0.64;
0.21;-0.63;
0.22;-0.63;
0.22;-0.64;
0.21;-0.64;
0.21;-0.64;
0.21;-0.64;
0.21;-0.65;
0.21;-0.65;
0.21;-0.65;
0.21;-0.64;
0.21;-0.64;
0.21;-0.64;
0.21;-0.63;
0.21;-0.62;
0.22;-0.62;
0.22;-0.61;
0.22;-0.61;
0.22;-0.60;
0.22;-0.60;
0.22;-0.60;
0.22;-0.60;
0.22;-0.60;
0.22;-0.61;
0.22;-0.61;
0.22;-0.62;
0.22;-0.62;
0.22;-0.62;
0.23;-0.62;
0.23;-0.62;
0.23;-0.62;
0.23;-0.62;
0.23;-0.62;
0.23;-0.62;
0.24;-0.62;
