-48.20;0.09;
-47.62;0.14;
-47.00;0.19;
-46.38;0.24;
-45.73;0.30;
-45.08;0.35;
-44.43;0.40;
-43.75;0.45;
-43.08;0.50;
-42.40;0.55;
-41.74;0.59;
-41.06;0.63;
-40.39;0.67;
-39.74;0.70;
-39.09;0.74;
-38.46;0.77;
-37.82;0.80;
-37.22;0.84;
-36.61;0.87;
-36.01;0.90;
-35.44;0.94;
-34.86;0.98;
-34.31;1.01;
-33.75;1.04;
-33.21;1.06;
-32.67;1.08;
-32.13;1.10;
-31.61;1.11;
-31.09;1.11;
-30.58;1.10;
-30.06;1.09;
-29.57;1.07;
-29.06;1.05;
-28.55;1.02;
-28.06;0.99;
-27.57;0.95;
-27.09;0.91;
-26.60;0.87;
-26.12;0.83;
-25.63;0.78;
-25.16;0.74;
-24.70;0.69;
-24.23;0.65;
-23.78;0.60;
-23.33;0.55;
-22.89;0.51;
-22.46;0.47;
-22.03;0.43;
-21.61;0.39;
-21.20;0.35;
-20.80;0.31;
-20.40;0.28;
-20.01;0.25;
-19.63;0.22;
-19.24;0.19;
-18.88;0.16;
-18.51;0.13;
-18.15;0.11;
-17.79;0.08;
-17.44;0.05;
-17.09;0.02;
-16.75;-0.02;
-16.41;-0.05;
-16.07;-0.09;
-15.74;-0.13;
-15.40;-0.17;
-15.07;-0.21;
-14.75;-0.25;
-14.43;-0.30;
-14.12;-0.34;
-13.81;-0.38;
-13.51;-0.43;
-13.22;-0.47;
-12.93;-0.51;
-12.66;-0.55;
-12.39;-0.58;
-12.13;-0.61;
-11.88;-0.64;
-11.64;-0.66;
-11.41;-0.68;
-11.20;-0.69;
-10.99;-0.70;
-10.79;-0.71;
-10.60;-0.71;
-10.42;-0.71;
-10.24;-0.71;
-10.07;-0.72;
-9.90;-0.72;
-9.72;-0.73;
-9.55;-0.74;
-9.38;-0.75;
-9.20;-0.76;
-9.03;-0.77;
-8.86;-0.78;
-8.69;-0.80;
-8.52;-0.81;
-8.36;-0.83;
-8.20;-0.85;
-8.04;-0.87;
-7.89;-0.88;
-7.74;-0.89;
-7.60;-0.91;
-7.46;-0.91;
-7.33;-0.92;
-7.20;-0.91;
-7.07;-0.91;
-6.95;-0.90;
-6.83;-0.88;
-6.71;-0.86;
-6.60;-0.84;
-6.49;-0.81;
-6.39;-0.78;
-6.29;-0.76;
-6.20;-0.73;
-6.10;-0.70;
-6.01;-0.67;
-5.92;-0.64;
-5.83;-0.61;
-5.74;-0.59;
-5.64;-0.57;
-5.55;-0.54;
-5.46;-0.53;
-5.37;-0.51;
-5.27;-0.50;
-5.18;-0.49;
-5.09;-0.48;
-4.99;-0.48;
-4.90;-0.48;
-4.80;-0.48;
-4.70;-0.49;
-4.61;-0.50;
-4.52;-0.51;
-4.44;-0.52;
-4.35;-0.53;
-4.28;-0.54;
-4.20;-0.55;
-4.13;-0.57;
-4.07;-0.58;
-4.00;-0.59;
-3.94;-0.60;
-3.88;-0.61;
-3.82;-0.62;
-3.76;-0.62;
-3.71;-0.62;
-3.65;-0.62;
-3.60;-0.62;
-3.54;-0.62;
-3.49;-0.61;
-3.43;-0.60;
-3.37;-0.59;
-3.32;-0.58;
-3.25;-0.57;
-3.19;-0.55;
-3.13;-0.54;
-3.06;-0.53;
-3.01;-0.51;
-2.97;-0.49;
-2.94;-0.46;
-2.91;-0.42;
-2.87;-0.38;
-2.81;-0.34;
-2.73;-0.31;
-2.63;-0.29;
-2.53;-0.28;
-2.43;-0.27;
-2.32;-0.27;
-2.20;-0.27;
-2.08;-0.28;
-1.95;-0.29;
-1.84;-0.31;
-1.73;-0.32;
-1.63;-0.34;
-1.53;-0.36;
-1.44;-0.37;
-1.36;-0.39;
-1.29;-0.40;
-1.22;-0.42;
-1.16;-0.43;
-1.10;-0.45;
-1.06;-0.46;
-1.01;-0.47;
-0.97;-0.48;
-0.93;-0.49;
-0.89;-0.50;
-0.86;-0.50;
-0.83;-0.51;
-0.80;-0.51;
-0.77;-0.52;
-0.74;-0.52;
-0.72;-0.52;
-0.69;-0.52;
-0.66;-0.52;
-0.64;-0.51;
-0.61;-0.50;
-0.58;-0.49;
-0.56;-0.48;
-0.54;-0.47;
-0.51;-0.45;
-0.49;-0.44;
-0.47;-0.43;
-0.45;-0.42;
-0.43;-0.41;
-0.42;-0.40;
-0.41;-0.40;
-0.40;-0.40;
-0.40;-0.41;
-0.40;-0.42;
-0.40;-0.43;
-0.41;-0.45;
-0.41;-0.47;
-0.43;-0.50;
-0.43;-0.53;
-0.44;-0.56;
-0.45;-0.59;
-0.45;-0.61;
-0.45;-0.64;
-0.44;-0.66;
-0.44;-0.68;
-0.43;-0.70;
-0.42;-0.71;
-0.41;-0.71;
-0.40;-0.71;
-0.39;-0.71;
-0.38;-0.70;
-0.36;-0.69;
-0.35;-0.68;
-0.34;-0.68;
-0.32;-0.67;
-0.31;-0.67;
-0.30;-0.67;
-0.28;-0.68;
-0.27;-0.68;
-0.26;-0.69;
-0.25;-0.69;
-0.24;-0.70;
-0.23;-0.71;
-0.23;-0.72;
-0.22;-0.72;
-0.21;-0.72;
-0.21;-0.73;
-0.20;-0.73;
-0.19;-0.72;
-0.18;-0.72;
-0.16;-0.71;
-0.15;-0.70;
-0.14;-0.69;
-0.13;-0.68;
-0.12;-0.67;
-0.11;-0.66;
-0.11;-0.65;
-0.10;-0.64;
-0.09;-0.64;
-0.09;-0.63;
-0.08;-0.63;
-0.08;-0.63;
-0.07;-0.63;
-0.06;-0.64;
-0.05;-0.64;
-0.04;-0.64;
-0.03;-0.64;
-0.02;-0.64;
-0.02;-0.64;
-0.01;-0.63;
-0.01;-0.63;
-0.01;-0.63;
-0.00;-0.62;
0.00;-0.62;
0.00;-0.62;
0.01;-0.62;
0.02;-0.62;
0.02;-0.62;
0.03;-0.62;
0.03;-0.62;
0.03;-0.62;
0.04;-0.62;
0.04;-0.62;
0.05;-0.63;
0.05;-0.63;
0.05;-0.63;
0.06;-0.63;
0.07;-0.63;
0.07;-0.63;
0.08;-0.64;
0.08;-0.64;
0.09;-0.64;
0.09;-0.64;
0.09;-0.65;
0.10;-0.65;
0.10;-0.65;
0.10;-0.65;
0.11;-0.65;
0.11;-0.65;
0.11;-0.65;
0.12;-0.65;
0.12;-0.65;
0.12;-0.65;
0.13;-0.64;
0.13;-0.64;
0.14;-0.63;
0.14;-0.63;
0.15;-0.63;
0.15;-0.63;
0.15;-0.63;
0.16;-0.63;
0.16;-0.63;
0.16;-0.63;
0.16;-0.63;
0.16;-0.64;
0.17;-0.64;
0.17;-0.64;
0.17;-0.64;
0.18;-0.65;
0.18;-0.65;
0.18;-0.64;
0.19;-0.64;
0.19;-0.64;
0.19;-0.64;
0.20;-0.63;
0.20;-0.63;
0.20;-0.63;
0.20;-0.63;
0.21;-0.63;
0.21;-0.63;
0.22;-0.63;
0.22;-0.64;
0.22;-0.64;
0.22;-0.65;
0.23;-0.65;
0.23;-0.66;
0.23;-0.66;
0.23;-0.67;
0.23;-0.67;
0.23;-0.67;
0.23;-0.67;
0.23;-0.67;
0.23;-0.66;
0.23;-0.66;
0.24;-0.65;
0.24;-0.64;
0.24;-0.64;
0.24;-0.63;
0.24;-0.63;
0.24;-0.62;
0.24;-0.62;
0.24;-0.62;
0.24;-0.62;
0.24;-0.61;
0.25;-0.61;
0.25;-0.62;
0.25;-0.62;
0.25;-0.61;
0.25;-0.61;
0.25;-0.61;
0.25;-0.61;
0.25;-0.60;
0.25;-0.60;
0.25;-0.60;
0.25;-0.59;
0.25;-0.59;
0.25;-0.58;
0.25;-0.58;
0.25;-0.58;
0.25;-0.58;
0.26;-0.58;
0.26;-0.58;
0.26;-0.58;
0.26;-0.59;
0.26;-0.59;
0.26;-0.59;
0.26;-0.60;
0.26;-0.60;
0.27;-0.60;
0.27;-0.60;
0.27;-0.61;
0.27;-0.61;
0.27;-0.61;
0.28;-0.61;
0.28;-0.61;
0.28;-0.61;
0.28;-0.61;
0.28;-0.61;
0.29;-0.61;
0.29;-0.61;
0.29;-0.61;
0.29;-0.61;
0.29;-0.61;
0.29;-0.61;
0.28;-0.60;
0.28;-0.60;
0.28;-0.60;
0.29;-0.59;
0.29;-0.59;
0.29;-0.59;
0.29;-0.59;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.59;
0.29;-0.59;
0.30;-0.59;
0.30;-0.59;
0.30;-0.59;
0.30;-0.59;
0.29;-0.59;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.29;-0.58;
0.30;-0.58;
