-47.92;1.10;
-48.07;1.11;
-48.21;1.13;
-48.35;1.14;
-48.49;1.15;
-48.62;1.15;
-48.75;1.15;
-48.89;1.15;
-49.02;1.15;
-49.15;1.14;
-49.27;1.13;
-49.40;1.12;
-49.53;1.10;
-49.67;1.09;
-49.81;1.08;
-49.96;1.07;
-50.11;1.06;
-50.27;1.06;
-50.43;1.06;
-50.60;1.06;
-50.77;1.07;
-50.94;1.07;
-51.10;1.08;
-51.28;1.09;
-51.45;1.10;
-51.62;1.11;
-51.78;1.11;
-51.95;1.12;
-52.10;1.13;
-52.25;1.13;
-52.40;1.14;
-52.53;1.14;
-52.66;1.15;
-52.79;1.15;
-52.90;1.15;
-53.01;1.15;
-53.11;1.15;
-53.21;1.15;
-53.31;1.15;
-53.40;1.15;
-53.49;1.15;
-53.57;1.15;
-53.65;1.15;
-53.73;1.15;
-53.81;1.15;
-53.89;1.16;
-53.97;1.16;
-54.04;1.16;
-54.12;1.16;
-54.19;1.16;
-54.26;1.16;
-54.34;1.16;
-54.41;1.17;
-54.48;1.17;
-54.55;1.17;
-54.62;1.16;
-54.68;1.16;
-54.75;1.16;
-54.82;1.15;
-54.88;1.15;
-54.95;1.14;
-55.01;1.13;
-55.07;1.12;
-55.13;1.11;
-55.19;1.10;
-55.24;1.10;
-55.29;1.09;
-55.35;1.08;
-55.39;1.07;
-55.43;1.06;
-55.47;1.05;
-55.50;1.04;
-55.54;1.04;
-55.56;1.03;
-55.59;1.03;
-55.61;1.02;
-55.63;1.02;
-55.64;1.02;
-55.65;1.01;
-55.67;1.01;
-55.67;1.01;
-55.68;1.01;
-55.69;1.01;
-55.69;1.01;
-55.69;1.01;
-55.69;1.01;
-55.69;1.01;
-55.68;1.01;
-55.68;1.02;
-55.67;1.02;
-55.67;1.02;
-55.66;1.02;
-55.64;1.02;
-55.64;1.02;
-55.62;1.03;
-55.61;1.02;
-55.59;1.02;
-55.57;1.02;
-55.55;1.02;
-55.53;1.02;
-55.52;1.02;
-55.49;1.02;
-55.47;1.01;
-55.45;1.01;
-55.42;1.00;
-55.39;1.00;
-55.36;0.99;
-55.34;0.99;
-55.30;0.98;
-55.27;0.98;
-55.23;0.97;
-55.19;0.96;
-55.14;0.96;
-55.09;0.95;
-55.04;0.95;
-54.98;0.94;
-54.92;0.94;
-54.85;0.93;
-54.79;0.93;
-54.71;0.93;
-54.63;0.93;
-54.55;0.93;
-54.46;0.93;
-54.37;0.93;
-54.27;0.94;
-54.17;0.94;
-54.07;0.94;
-53.96;0.95;
-53.86;0.95;
-53.75;0.96;
-53.65;0.96;
-53.54;0.96;
-53.44;0.96;
-53.33;0.96;
-53.22;0.96;
-53.11;0.95;
-53.00;0.95;
-52.90;0.94;
-52.79;0.94;
-52.69;0.93;
-52.58;0.93;
-52.47;0.92;
-52.36;0.92;
-52.25;0.91;
-52.14;0.91;
-52.03;0.91;
-51.92;0.91;
-51.81;0.90;
-51.69;0.90;
-51.58;0.90;
-51.46;0.89;
-51.34;0.89;
-51.22;0.88;
-51.10;0.88;
-50.97;0.87;
-50.84;0.87;
-50.71;0.86;
-50.57;0.85;
-50.44;0.85;
-50.29;0.84;
-50.15;0.83;
-50.00;0.83;
-49.84;0.83;
-49.69;0.82;
-49.53;0.82;
-49.39;0.82;
-49.22;0.81;
-49.07;0.81;
-48.91;0.81;
-48.75;0.81;
-48.60;0.81;
-48.44;0.81;
-48.29;0.81;
-48.13;0.81;
-47.98;0.81;
-47.82;0.82;
-47.66;0.82;
-47.52;0.82;
-47.35;0.83;
-47.20;0.83;
-47.04;0.83;
-46.88;0.84;
-46.71;0.84;
-46.54;0.84;
-46.37;0.84;
-46.19;0.85;
-46.02;0.84;
-45.84;0.84;
-45.67;0.84;
-45.48;0.83;
-45.29;0.83;
-45.11;0.82;
-44.92;0.81;
-44.74;0.79;
-44.55;0.78;
-44.37;0.77;
-44.17;0.76;
-43.98;0.75;
-43.79;0.73;
-43.59;0.72;
-43.40;0.71;
-43.20;0.70;
-43.01;0.69;
-42.81;0.68;
-42.60;0.67;
-42.41;0.66;
-42.20;0.65;
-42.00;0.64;
-41.78;0.63;
-41.58;0.62;
-41.37;0.62;
-41.15;0.61;
-40.94;0.60;
-40.72;0.59;
-40.51;0.58;
-40.28;0.57;
-40.07;0.56;
-39.84;0.55;
-39.61;0.54;
-39.39;0.53;
-39.16;0.52;
-38.94;0.51;
-38.70;0.50;
-38.47;0.49;
-38.23;0.48;
-37.98;0.47;
-37.75;0.46;
-37.50;0.45;
-37.27;0.44;
-37.02;0.44;
-36.78;0.43;
-36.53;0.43;
-36.27;0.42;
-36.04;0.42;
-35.79;0.41;
-35.55;0.40;
-35.30;0.40;
-35.06;0.40;
-34.82;0.39;
-34.57;0.39;
-34.34;0.38;
-34.10;0.37;
-33.87;0.37;
-33.63;0.36;
-33.41;0.35;
-33.18;0.34;
-32.94;0.33;
-32.72;0.32;
-32.48;0.31;
-32.26;0.30;
-32.03;0.28;
-31.81;0.27;
-31.58;0.25;
-31.35;0.24;
-31.12;0.23;
-30.89;0.22;
-30.67;0.21;
-30.43;0.20;
-30.21;0.19;
-29.98;0.19;
-29.74;0.19;
-29.51;0.18;
-29.28;0.18;
-29.05;0.19;
-28.82;0.19;
-28.59;0.19;
-28.36;0.20;
-28.13;0.20;
-27.91;0.20;
-27.68;0.20;
-27.46;0.20;
-27.23;0.19;
-27.01;0.18;
-26.78;0.18;
-26.54;0.17;
-26.31;0.16;
-26.07;0.15;
-25.83;0.14;
-25.58;0.12;
-25.33;0.11;
-25.07;0.10;
-24.81;0.09;
-24.55;0.08;
-24.28;0.07;
-24.02;0.06;
-23.75;0.05;
-23.48;0.03;
-23.21;0.02;
-22.94;0.01;
-22.67;-0.00;
-22.39;-0.01;
-22.13;-0.03;
-21.86;-0.04;
-21.59;-0.05;
-21.33;-0.06;
-21.06;-0.07;
-20.81;-0.07;
-20.55;-0.08;
-20.30;-0.09;
-20.06;-0.09;
-19.81;-0.10;
-19.57;-0.11;
-19.33;-0.11;
-19.10;-0.12;
-18.87;-0.12;
-18.64;-0.13;
-18.42;-0.13;
-18.20;-0.14;
-17.98;-0.14;
-17.77;-0.15;
-17.56;-0.15;
-17.35;-0.16;
-17.14;-0.16;
-16.93;-0.17;
-16.73;-0.17;
-16.52;-0.18;
-16.32;-0.18;
-16.11;-0.19;
-15.90;-0.19;
-15.70;-0.20;
-15.50;-0.20;
-15.29;-0.21;
-15.09;-0.21;
-14.91;-0.21;
-14.72;-0.20;
-14.52;-0.20;
-14.29;-0.23;
-14.05;-0.27;
-13.82;-0.32;
-13.60;-0.36;
-13.39;-0.40;
-13.20;-0.42;
-13.03;-0.44;
-12.86;-0.46;
-12.71;-0.47;
-12.55;-0.48;
-12.40;-0.49;
-12.25;-0.50;
-12.10;-0.50;
-11.97;-0.50;
-11.83;-0.50;
-11.69;-0.49;
-11.56;-0.48;
-11.43;-0.47;
-11.31;-0.45;
-11.18;-0.44;
-11.06;-0.42;
-10.95;-0.39;
-10.84;-0.37;
-10.73;-0.35;
-10.62;-0.33;
-10.51;-0.32;
-10.41;-0.30;
-10.31;-0.28;
-10.22;-0.27;
-10.11;-0.27;
-10.01;-0.27;
-9.91;-0.28;
-9.80;-0.29;
-9.70;-0.29;
-9.58;-0.30;
-9.47;-0.31;
-9.37;-0.32;
-9.26;-0.33;
-9.15;-0.34;
-9.05;-0.36;
-8.94;-0.37;
-8.84;-0.39;
-8.75;-0.40;
-8.65;-0.42;
-8.56;-0.43;
-8.47;-0.44;
-8.39;-0.46;
-8.30;-0.47;
-8.22;-0.48;
-8.14;-0.48;
-8.06;-0.49;
-7.98;-0.49;
-7.90;-0.49;
-7.83;-0.49;
-7.75;-0.49;
-7.67;-0.49;
-7.60;-0.48;
-7.52;-0.48;
-7.45;-0.48;
-7.37;-0.48;
-7.30;-0.48;
-7.23;-0.47;
-7.16;-0.47;
-7.09;-0.47;
-7.02;-0.46;
-6.95;-0.46;
-6.88;-0.45;
-6.81;-0.45;
-6.75;-0.44;
-6.68;-0.43;
-6.61;-0.42;
-6.55;-0.42;
-6.48;-0.41;
-6.42;-0.41;
-6.35;-0.41;
-6.29;-0.40;
-6.23;-0.40;
-6.16;-0.41;
-6.10;-0.41;
-6.04;-0.41;
-5.98;-0.41;
-5.92;-0.41;
-5.86;-0.41;
-5.81;-0.42;
-5.75;-0.42;
-5.69;-0.42;
-5.64;-0.42;
-5.58;-0.43;
-5.53;-0.43;
-5.47;-0.43;
-5.42;-0.44;
-5.36;-0.44;
-5.31;-0.44;
-5.26;-0.44;
-5.20;-0.45;
-5.15;-0.45;
-5.10;-0.45;
-5.05;-0.45;
-5.00;-0.46;
-4.95;-0.46;
-4.90;-0.46;
-4.85;-0.46;
-4.80;-0.46;
-4.75;-0.46;
-4.70;-0.46;
-4.66;-0.46;
-4.61;-0.46;
-4.56;-0.46;
-4.52;-0.46;
-4.47;-0.46;
-4.43;-0.45;
-4.38;-0.45;
-4.34;-0.45;
-4.29;-0.45;
-4.25;-0.44;
-4.20;-0.44;
-4.16;-0.43;
-4.11;-0.43;
-4.07;-0.42;
-4.03;-0.42;
-3.99;-0.41;
-3.95;-0.41;
-3.91;-0.41;
-3.87;-0.40;
-3.83;-0.40;
-3.79;-0.40;
-3.75;-0.40;
-3.71;-0.40;
-3.67;-0.39;
-3.63;-0.39;
-3.60;-0.39;
-3.56;-0.40;
-3.52;-0.40;
-3.49;-0.40;
-3.45;-0.40;
-3.42;-0.40;
-3.38;-0.40;
-3.35;-0.40;
-3.31;-0.40;
-3.28;-0.40;
-3.25;-0.40;
-3.21;-0.41;
-3.18;-0.41;
-3.15;-0.41;
-3.12;-0.41;
-3.08;-0.42;
-3.05;-0.42;
-3.02;-0.42;
-2.99;-0.43;
-2.96;-0.43;
-2.93;-0.43;
-2.90;-0.43;
-2.87;-0.43;
-2.84;-0.43;
-2.80;-0.43;
-2.77;-0.43;
-2.73;-0.42;
-2.70;-0.42;
-2.66;-0.42;
-2.63;-0.41;
-2.60;-0.40;
-2.57;-0.39;
-2.54;-0.38;
-2.51;-0.37;
-2.48;-0.36;
-2.45;-0.36;
-2.42;-0.35;
-2.40;-0.35;
-2.37;-0.34;
-2.35;-0.34;
-2.32;-0.33;
-2.30;-0.32;
-2.28;-0.32;
-2.26;-0.31;
-2.23;-0.31;
-2.21;-0.30;
-2.19;-0.30;
-2.17;-0.30;
-2.14;-0.30;
-2.12;-0.30;
-2.10;-0.30;
-2.08;-0.30;
-2.06;-0.30;
-2.04;-0.31;
-2.02;-0.31;
-2.00;-0.31;
-1.98;-0.32;
-1.96;-0.32;
-1.94;-0.32;
-1.92;-0.32;
-1.90;-0.32;
-1.87;-0.32;
-1.85;-0.32;
-1.83;-0.32;
-1.81;-0.32;
-1.79;-0.33;
-1.77;-0.33;
-1.75;-0.33;
-1.73;-0.33;
-1.71;-0.33;
-1.69;-0.33;
-1.67;-0.33;
-1.66;-0.33;
-1.64;-0.33;
-1.62;-0.33;
-1.60;-0.33;
-1.58;-0.33;
-1.56;-0.32;
-1.54;-0.32;
-1.53;-0.32;
-1.51;-0.32;
-1.50;-0.31;
-1.48;-0.31;
-1.46;-0.31;
-1.45;-0.31;
-1.43;-0.31;
-1.41;-0.31;
-1.40;-0.31;
-1.38;-0.31;
-1.37;-0.31;
-1.35;-0.32;
-1.34;-0.32;
-1.32;-0.32;
-1.31;-0.32;
-1.29;-0.32;
-1.28;-0.32;
-1.26;-0.32;
-1.25;-0.32;
-1.24;-0.32;
-1.22;-0.32;
-1.21;-0.32;
-1.19;-0.33;
-1.18;-0.33;
-1.17;-0.34;
-1.15;-0.34;
-1.14;-0.34;
-1.13;-0.35;
-1.11;-0.35;
-1.10;-0.35;
-1.09;-0.35;
-1.08;-0.35;
-1.06;-0.35;
-1.05;-0.35;
-1.04;-0.35;
-1.03;-0.35;
-1.01;-0.35;
-1.00;-0.35;
-0.99;-0.35;
-0.98;-0.35;
-0.97;-0.35;
-0.96;-0.35;
-0.94;-0.35;
-0.93;-0.35;
-0.92;-0.35;
-0.91;-0.34;
-0.90;-0.34;
-0.89;-0.34;
-0.88;-0.34;
-0.86;-0.34;
-0.85;-0.33;
-0.84;-0.33;
-0.83;-0.33;
-0.82;-0.33;
-0.81;-0.33;
-0.80;-0.33;
-0.79;-0.33;
-0.78;-0.33;
-0.77;-0.33;
-0.76;-0.33;
-0.76;-0.33;
-0.75;-0.34;
-0.74;-0.34;
-0.73;-0.34;
-0.72;-0.34;
-0.71;-0.34;
-0.71;-0.35;
-0.70;-0.35;
-0.69;-0.35;
-0.68;-0.35;
-0.67;-0.35;
-0.67;-0.35;
-0.66;-0.36;
-0.65;-0.36;
-0.64;-0.36;
-0.63;-0.36;
-0.63;-0.36;
-0.62;-0.36;
-0.61;-0.36;
-0.60;-0.36;
-0.60;-0.36;
-0.59;-0.36;
-0.58;-0.36;
-0.57;-0.36;
-0.57;-0.36;
-0.56;-0.35;
-0.55;-0.35;
-0.54;-0.35;
-0.53;-0.35;
-0.53;-0.35;
-0.52;-0.35;
-0.51;-0.34;
-0.50;-0.34;
-0.49;-0.34;
-0.49;-0.34;
-0.48;-0.34;
-0.47;-0.34;
-0.46;-0.34;
-0.46;-0.33;
-0.45;-0.33;
-0.44;-0.33;
-0.43;-0.33;
-0.43;-0.33;
-0.42;-0.33;
-0.41;-0.33;
-0.41;-0.33;
-0.40;-0.33;
-0.39;-0.33;
-0.39;-0.33;
-0.38;-0.33;
-0.38;-0.33;
-0.37;-0.34;
-0.37;-0.34;
-0.36;-0.34;
-0.36;-0.34;
-0.35;-0.34;
-0.35;-0.35;
-0.34;-0.35;
-0.34;-0.35;
-0.33;-0.35;
-0.33;-0.35;
-0.32;-0.35;
-0.32;-0.35;
-0.31;-0.36;
-0.31;-0.36;
-0.30;-0.36;
-0.30;-0.36;
-0.29;-0.36;
-0.29;-0.36;
-0.28;-0.36;
-0.28;-0.36;
-0.27;-0.36;
-0.27;-0.36;
-0.26;-0.36;
-0.26;-0.36;
-0.25;-0.35;
-0.25;-0.35;
-0.25;-0.35;
-0.24;-0.35;
-0.24;-0.35;
-0.23;-0.35;
-0.23;-0.35;
-0.23;-0.35;
-0.22;-0.34;
-0.22;-0.34;
-0.21;-0.34;
-0.21;-0.34;
-0.20;-0.34;
-0.20;-0.34;
-0.20;-0.34;
-0.19;-0.34;
-0.19;-0.34;
-0.18;-0.34;
-0.18;-0.35;
-0.18;-0.35;
-0.17;-0.35;
-0.17;-0.35;
-0.16;-0.35;
-0.16;-0.36;
-0.16;-0.36;
-0.15;-0.36;
-0.15;-0.36;
-0.15;-0.37;
-0.15;-0.37;
-0.14;-0.37;
-0.14;-0.37;
-0.14;-0.37;
-0.14;-0.38;
-0.13;-0.38;
-0.13;-0.38;
-0.13;-0.38;
-0.13;-0.38;
-0.12;-0.38;
-0.12;-0.38;
-0.12;-0.38;
-0.11;-0.38;
-0.11;-0.38;
-0.11;-0.37;
-0.10;-0.37;
-0.10;-0.37;
-0.09;-0.37;
-0.09;-0.37;
-0.08;-0.37;
-0.08;-0.37;
-0.07;-0.36;
-0.07;-0.36;
-0.07;-0.36;
-0.07;-0.36;
-0.07;-0.35;
-0.06;-0.35;
-0.06;-0.35;
-0.05;-0.35;
-0.05;-0.35;
-0.04;-0.35;
-0.04;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.03;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.35;
-0.02;-0.36;
-0.01;-0.36;
-0.01;-0.36;
-0.01;-0.36;
-0.01;-0.37;
-0.00;-0.37;
0.00;-0.37;
0.00;-0.38;
0.01;-0.38;
0.01;-0.38;
0.01;-0.38;
0.01;-0.38;
0.02;-0.39;
0.02;-0.39;
0.02;-0.39;
0.02;-0.39;
0.02;-0.39;
0.03;-0.39;
0.03;-0.39;
0.03;-0.39;
0.03;-0.38;
0.04;-0.38;
0.04;-0.38;
0.04;-0.38;
0.04;-0.37;
0.04;-0.37;
0.05;-0.37;
0.05;-0.36;
0.05;-0.36;
0.05;-0.36;
0.06;-0.35;
0.06;-0.35;
0.06;-0.35;
0.06;-0.35;
0.06;-0.35;
0.06;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.34;
0.07;-0.35;
0.08;-0.35;
0.08;-0.35;
0.08;-0.35;
0.08;-0.35;
0.08;-0.36;
0.09;-0.36;
0.09;-0.36;
0.09;-0.37;
0.09;-0.37;
0.09;-0.37;
0.09;-0.38;
0.09;-0.38;
0.09;-0.39;
0.09;-0.39;
0.10;-0.39;
0.10;-0.39;
0.10;-0.40;
0.10;-0.40;
0.10;-0.40;
0.10;-0.40;
0.10;-0.40;
0.11;-0.40;
0.11;-0.39;
0.11;-0.39;
0.11;-0.39;
0.11;-0.39;
0.11;-0.39;
0.11;-0.38;
0.11;-0.38;
0.11;-0.38;
0.11;-0.38;
0.12;-0.38;
0.12;-0.37;
0.12;-0.37;
0.12;-0.37;
0.12;-0.37;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.12;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.36;
0.13;-0.37;
0.13;-0.37;
0.13;-0.37;
0.13;-0.37;
0.14;-0.38;
0.14;-0.38;
0.14;-0.38;
0.14;-0.38;
0.14;-0.39;
0.14;-0.39;
0.14;-0.39;
0.14;-0.39;
0.15;-0.39;
0.15;-0.40;
0.15;-0.40;
0.15;-0.40;
0.15;-0.40;
0.15;-0.40;
0.15;-0.40;
0.16;-0.40;
0.16;-0.39;
0.16;-0.39;
0.16;-0.39;
0.16;-0.39;
0.16;-0.39;
0.16;-0.39;
0.17;-0.39;
0.17;-0.38;
0.17;-0.38;
0.17;-0.38;
0.17;-0.38;
0.17;-0.38;
0.17;-0.37;
0.17;-0.37;
0.17;-0.37;
0.17;-0.37;
0.17;-0.37;
0.17;-0.37;
0.17;-0.37;
0.17;-0.37;
0.17;-0.37;
0.17;-0.37;
0.18;-0.37;
0.18;-0.37;
0.18;-0.38;
0.18;-0.38;
0.18;-0.38;
0.18;-0.38;
0.18;-0.38;
0.18;-0.38;
0.18;-0.38;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.39;
0.18;-0.38;
0.19;-0.38;
0.19;-0.38;
0.19;-0.38;
0.19;-0.38;
0.19;-0.38;
0.19;-0.38;
0.19;-0.38;
0.19;-0.38;
0.19;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.36;
0.20;-0.36;
0.20;-0.36;
0.20;-0.36;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.38;
0.20;-0.38;
0.20;-0.38;
0.20;-0.39;
0.20;-0.39;
0.20;-0.39;
0.20;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.41;
0.19;-0.41;
0.19;-0.41;
0.19;-0.41;
0.19;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.40;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.19;-0.39;
0.20;-0.38;
0.20;-0.38;
0.20;-0.38;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.37;
0.20;-0.38;
0.20;-0.38;
0.20;-0.38;
0.20;-0.38;
0.20;-0.39;
0.20;-0.39;
0.20;-0.39;
0.20;-0.39;
0.20;-0.39;
0.20;-0.40;
0.20;-0.40;
0.20;-0.40;
0.20;-0.40;
0.20;-0.40;
0.20;-0.40;
0.20;-0.40;
0.21;-0.40;
0.21;-0.40;
0.21;-0.40;
0.21;-0.40;
0.21;-0.40;
0.21;-0.39;
0.21;-0.39;
0.21;-0.39;
0.21;-0.39;
0.21;-0.38;
0.21;-0.38;
0.21;-0.38;
0.21;-0.38;
0.21;-0.37;
0.21;-0.37;
0.21;-0.37;
0.21;-0.37;
0.21;-0.36;
0.21;-0.36;
0.21;-0.36;
0.21;-0.36;
0.21;-0.36;
0.21;-0.36;
0.21;-0.35;
0.21;-0.35;
0.21;-0.35;
0.21;-0.35;
0.21;-0.35;
0.21;-0.36;
0.21;-0.36;
0.21;-0.36;
0.21;-0.36;
0.21;-0.36;
0.21;-0.36;
0.21;-0.37;
0.21;-0.37;
0.21;-0.37;
0.21;-0.37;
0.21;-0.38;
0.21;-0.38;
0.21;-0.38;
0.21;-0.38;
0.21;-0.39;
0.21;-0.39;
0.21;-0.39;
0.21;-0.39;
0.22;-0.39;
0.22;-0.39;
0.22;-0.39;
0.22;-0.39;
0.22;-0.39;
0.22;-0.39;
0.22;-0.39;
0.22;-0.39;
0.22;-0.39;
0.22;-0.39;
0.22;-0.38;
0.22;-0.38;
0.22;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.37;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.38;
0.23;-0.39;
0.23;-0.39;
0.23;-0.39;
0.23;-0.39;
0.23;-0.39;
0.23;-0.39;
0.23;-0.39;
0.23;-0.39;
0.23;-0.39;
0.23;-0.39;
0.23;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.38;
0.24;-0.38;
0.24;-0.38;
0.24;-0.38;
0.24;-0.38;
0.24;-0.38;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.39;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
0.24;-0.40;
