-60.86;-0.11;
-60.95;-0.07;
-61.04;-0.02;
-61.13;0.03;
-61.22;0.08;
-61.31;0.12;
-61.39;0.17;
-61.46;0.21;
-61.53;0.25;
-61.58;0.29;
-61.63;0.33;
-61.67;0.36;
-61.70;0.38;
-61.72;0.41;
-61.73;0.43;
-61.74;0.44;
-61.73;0.45;
-61.72;0.46;
-61.70;0.47;
-61.68;0.47;
-61.66;0.47;
-61.63;0.47;
-61.60;0.47;
-61.58;0.46;
-61.55;0.45;
-61.52;0.45;
-61.50;0.44;
-61.48;0.44;
-61.47;0.43;
-61.45;0.43;
-61.45;0.42;
-61.44;0.42;
-61.44;0.42;
-61.44;0.41;
-61.45;0.41;
-61.45;0.41;
-61.46;0.41;
-61.48;0.41;
-61.49;0.41;
-61.51;0.41;
-61.52;0.41;
-61.54;0.41;
-61.55;0.41;
-61.57;0.42;
-61.58;0.42;
-61.58;0.42;
-61.59;0.43;
-61.59;0.44;
-61.60;0.45;
-61.60;0.45;
-61.60;0.46;
-61.60;0.47;
-61.60;0.48;
-61.60;0.49;
-61.60;0.49;
-61.60;0.50;
-61.60;0.51;
-61.61;0.51;
-61.61;0.52;
-61.62;0.52;
-61.63;0.53;
-61.64;0.54;
-61.66;0.54;
-61.68;0.55;
-61.70;0.56;
-61.73;0.57;
-61.76;0.58;
-61.80;0.59;
-61.84;0.60;
-61.89;0.61;
-61.94;0.62;
-61.99;0.62;
-62.05;0.62;
-62.11;0.62;
-62.17;0.62;
-62.23;0.62;
-62.29;0.62;
-62.35;0.61;
-62.41;0.60;
-62.47;0.59;
-62.53;0.59;
-62.59;0.58;
-62.64;0.57;
-62.69;0.56;
-62.73;0.56;
-62.77;0.55;
-62.80;0.55;
-62.82;0.55;
-62.84;0.55;
-62.85;0.55;
-62.85;0.55;
-62.85;0.55;
-62.84;0.55;
-62.83;0.55;
-62.80;0.55;
-62.78;0.55;
-62.74;0.56;
-62.70;0.56;
-62.66;0.56;
-62.61;0.56;
-62.56;0.56;
-62.50;0.55;
-62.45;0.55;
-62.39;0.55;
-62.32;0.55;
-62.26;0.54;
-62.19;0.55;
-62.13;0.55;
-62.06;0.55;
-62.00;0.56;
-61.93;0.57;
-61.86;0.59;
-61.80;0.60;
-61.72;0.62;
-61.66;0.63;
-61.59;0.65;
-61.53;0.66;
-61.46;0.68;
-61.39;0.69;
-61.33;0.70;
-61.26;0.71;
-61.20;0.71;
-61.12;0.72;
-61.05;0.72;
-60.98;0.73;
-60.91;0.73;
-60.84;0.73;
-60.75;0.74;
-60.67;0.74;
-60.57;0.74;
-60.48;0.75;
-60.37;0.75;
-60.25;0.76;
-60.14;0.77;
-60.00;0.78;
-59.87;0.79;
-59.71;0.81;
-59.56;0.82;
-59.39;0.84;
-59.21;0.86;
-59.04;0.88;
-58.84;0.90;
-58.65;0.91;
-58.44;0.93;
-58.23;0.94;
-58.00;0.94;
-57.76;0.94;
-57.52;0.94;
-57.26;0.93;
-57.01;0.93;
-56.73;0.93;
-56.47;0.93;
-56.18;0.93;
-55.88;0.95;
-55.59;0.97;
-55.29;1.00;
-54.99;1.03;
-54.67;1.08;
-54.35;1.14;
-54.02;1.20;
-53.67;1.26;
-53.33;1.33;
-52.97;1.40;
-52.62;1.47;
-52.25;1.54;
-51.89;1.61;
-51.51;1.67;
-51.12;1.72;
-50.74;1.77;
-50.35;1.81;
-49.97;1.84;
-49.57;1.86;
-49.18;1.87;
-48.79;1.87;
-48.39;1.86;
-48.00;1.85;
-47.60;1.82;
-47.20;1.79;
-46.79;1.75;
-46.39;1.71;
-45.97;1.66;
-45.54;1.60;
-45.12;1.54;
-44.69;1.49;
-44.26;1.43;
-43.81;1.37;
-43.37;1.31;
-42.92;1.25;
-42.46;1.19;
-42.02;1.14;
-41.56;1.08;
-41.12;1.03;
-40.67;0.97;
-40.24;0.92;
-39.79;0.86;
-39.35;0.80;
-38.92;0.75;
-38.47;0.69;
-38.03;0.63;
-37.58;0.57;
-37.14;0.53;
-36.68;0.49;
-36.21;0.45;
-35.75;0.42;
-35.27;0.39;
-34.80;0.36;
-34.30;0.34;
-33.82;0.32;
-33.33;0.29;
-32.83;0.28;
-32.35;0.26;
-31.86;0.24;
-31.39;0.22;
-30.90;0.19;
-30.44;0.16;
-29.97;0.13;
-29.52;0.10;
-29.08;0.08;
-28.64;0.05;
-28.21;0.03;
-27.78;0.01;
-27.37;-0.01;
-26.96;-0.03;
-26.55;-0.05;
-26.15;-0.07;
-25.75;-0.08;
-25.36;-0.10;
-24.97;-0.11;
-24.57;-0.12;
-24.19;-0.13;
-23.79;-0.14;
-23.41;-0.15;
-23.03;-0.17;
-22.63;-0.18;
-22.25;-0.19;
-21.85;-0.21;
-21.46;-0.23;
-21.08;-0.25;
-20.69;-0.27;
-20.30;-0.30;
-19.91;-0.34;
-19.53;-0.38;
-19.15;-0.41;
-18.76;-0.44;
-18.38;-0.48;
-17.99;-0.51;
-17.61;-0.54;
-17.24;-0.57;
-16.85;-0.59;
-16.47;-0.61;
-16.10;-0.62;
-15.72;-0.63;
-15.36;-0.64;
-15.00;-0.64;
-14.64;-0.64;
-14.30;-0.64;
-13.95;-0.65;
-13.63;-0.64;
-13.30;-0.64;
-12.98;-0.63;
-12.68;-0.63;
-12.37;-0.63;
-12.07;-0.64;
-11.78;-0.65;
-11.49;-0.66;
-11.22;-0.68;
-10.94;-0.69;
-10.67;-0.71;
-10.42;-0.73;
-10.16;-0.75;
-9.92;-0.77;
-9.68;-0.79;
-9.44;-0.81;
-9.20;-0.82;
-8.97;-0.83;
-8.75;-0.84;
-8.52;-0.85;
-8.31;-0.86;
-8.10;-0.86;
-7.88;-0.86;
-7.68;-0.87;
-7.47;-0.87;
-7.27;-0.87;
-7.06;-0.87;
-6.86;-0.87;
-6.66;-0.86;
-6.46;-0.86;
-6.26;-0.85;
-6.06;-0.85;
-5.87;-0.83;
-5.68;-0.82;
-5.49;-0.80;
-5.31;-0.78;
-5.12;-0.75;
-4.95;-0.72;
-4.77;-0.69;
-4.60;-0.66;
-4.44;-0.63;
-4.28;-0.59;
-4.13;-0.55;
-3.98;-0.51;
-3.85;-0.47;
-3.72;-0.43;
-3.60;-0.39;
-3.48;-0.35;
-3.38;-0.31;
-3.28;-0.28;
-3.18;-0.25;
-3.10;-0.23;
-3.01;-0.20;
-2.93;-0.18;
-2.85;-0.17;
-2.77;-0.16;
-2.69;-0.15;
-2.60;-0.14;
-2.52;-0.14;
-2.42;-0.14;
-2.33;-0.14;
-2.23;-0.14;
-2.13;-0.14;
-2.02;-0.15;
-1.90;-0.15;
-1.79;-0.16;
-1.67;-0.16;
-1.55;-0.17;
-1.43;-0.17;
-1.31;-0.17;
-1.20;-0.18;
-1.09;-0.18;
-0.99;-0.19;
-0.89;-0.19;
-0.80;-0.20;
-0.73;-0.21;
-0.66;-0.21;
-0.59;-0.23;
-0.54;-0.24;
-0.49;-0.25;
-0.45;-0.27;
-0.42;-0.28;
-0.39;-0.30;
-0.36;-0.31;
-0.34;-0.33;
-0.32;-0.35;
-0.31;-0.36;
-0.29;-0.38;
-0.28;-0.39;
-0.26;-0.40;
-0.25;-0.40;
-0.23;-0.41;
-0.22;-0.41;
-0.20;-0.41;
-0.19;-0.41;
-0.18;-0.41;
-0.16;-0.41;
-0.15;-0.41;
-0.14;-0.41;
-0.12;-0.42;
-0.11;-0.42;
-0.10;-0.43;
-0.08;-0.44;
-0.08;-0.45;
-0.06;-0.46;
-0.05;-0.48;
-0.03;-0.50;
-0.01;-0.53;
-0.02;-0.54;
-0.03;-0.56;
-0.05;-0.58;
-0.08;-0.60;
-0.10;-0.63;
-0.13;-0.66;
-0.17;-0.68;
-0.18;-0.70;
-0.18;-0.72;
-0.17;-0.73;
-0.15;-0.74;
-0.12;-0.74;
-0.08;-0.75;
-0.04;-0.76;
0.01;-0.76;
0.06;-0.77;
0.11;-0.77;
0.15;-0.76;
0.19;-0.77;
0.23;-0.77;
0.26;-0.77;
0.29;-0.77;
0.30;-0.77;
0.32;-0.78;
0.33;-0.78;
0.34;-0.79;
0.35;-0.79;
0.36;-0.79;
0.37;-0.79;
0.37;-0.78;
0.38;-0.77;
0.38;-0.76;
0.38;-0.75;
0.37;-0.73;
0.37;-0.71;
0.36;-0.70;
0.36;-0.68;
0.35;-0.67;
0.35;-0.67;
0.35;-0.66;
0.34;-0.66;
0.34;-0.66;
0.33;-0.66;
0.32;-0.66;
0.31;-0.66;
0.31;-0.66;
0.30;-0.66;
0.29;-0.66;
0.28;-0.66;
0.28;-0.66;
0.27;-0.66;
0.27;-0.66;
0.27;-0.66;
0.27;-0.66;
0.27;-0.67;
0.27;-0.67;
0.27;-0.67;
0.27;-0.68;
0.26;-0.68;
0.26;-0.69;
0.25;-0.70;
0.25;-0.70;
0.24;-0.71;
0.24;-0.71;
0.23;-0.71;
0.23;-0.71;
0.22;-0.71;
0.22;-0.70;
0.22;-0.69;
0.22;-0.68;
0.22;-0.66;
0.21;-0.65;
0.21;-0.64;
0.21;-0.62;
0.21;-0.61;
0.21;-0.60;
0.21;-0.59;
0.22;-0.59;
0.22;-0.59;
0.23;-0.60;
0.23;-0.61;
0.24;-0.62;
0.24;-0.63;
0.25;-0.65;
0.25;-0.66;
0.25;-0.67;
0.25;-0.69;
0.25;-0.69;
0.24;-0.69;
0.24;-0.69;
0.24;-0.69;
