-5073.602539;-7.855659;-6.542492;-5029.916504;-50.040619;0.000000;0.000000;0.000000;0.000000;0.000000;
-5073.602539;-7.960945;-6.645489;-5039.642578;-50.135361;0.000000;0.000000;0.000000;0.000000;0.000000;
-5073.602539;-7.836967;-6.519318;-5047.823730;-50.214653;0.000000;0.000000;0.000000;0.000000;0.000000;
-5073.602539;-7.468086;-6.148148;-5054.593262;-50.279823;0.000000;0.000000;0.000000;0.000000;0.000000;
-5073.602539;-7.004982;-5.682373;-5060.127441;-50.332642;0.000000;0.000000;0.000000;0.000000;0.000000;
-5073.602539;-6.614262;-5.288696;-5064.646484;-50.375309;0.000000;0.000000;0.000000;0.000000;0.000000;
-5073.602539;-6.374508;-5.046844;-5068.370117;-50.410023;0.000000;0.000000;0.000000;0.000000;0.000000;
-5073.602539;-6.275803;-4.946232;-5071.479980;-50.438599;0.000000;0.000000;0.000000;0.000000;0.000000;
-5073.602539;-6.220013;-4.888535;-5074.088379;-50.462162;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-6.117397;-4.783535;-5084.005371;-50.558781;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-5.971199;-4.634762;-5092.337891;-50.639561;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-5.803257;-4.464340;-5099.320801;-50.706837;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-5.633884;-4.292393;-5105.159668;-50.762680;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-5.494839;-4.149723;-5110.042969;-50.808964;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-5.381256;-4.032326;-5114.127441;-50.847263;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-5.291801;-3.939247;-5117.546387;-50.878902;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-5.207878;-3.850842;-5120.403320;-50.904922;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-5.141312;-3.778839;-5122.791504;-50.926258;0.000000;0.000000;0.000000;0.000000;0.000000;
-5124.140137;-5.130535;-3.762341;-5124.806641;-50.943863;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-5.095917;-3.721428;-5135.537109;-51.048592;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-4.996544;-3.615570;-5144.577148;-51.136414;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-4.878384;-3.491020;-5152.178223;-51.209846;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-4.707676;-3.314877;-5158.538574;-51.270878;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-4.469067;-3.072071;-5163.820801;-51.321129;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-4.312473;-2.912903;-5168.226074;-51.362602;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-4.429108;-3.027153;-5172.003906;-51.397804;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-4.774433;-3.369713;-5175.347168;-51.428661;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-5.154568;-3.747463;-5178.337891;-51.455990;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.081055;-5.474239;-4.065990;-5181.004883;-51.480080;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-5.681854;-4.273605;-5187.233887;-51.539783;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-5.787045;-4.379177;-5192.552734;-51.590382;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-5.877644;-4.470158;-5197.094238;-51.633205;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-5.997711;-4.589558;-5200.989746;-51.669575;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-6.116634;-4.705524;-5204.336914;-51.700459;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-6.187588;-4.773045;-5207.199219;-51.726494;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-6.202560;-4.787540;-5209.628906;-51.748199;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-6.157166;-4.743862;-5211.667480;-51.765995;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-6.057602;-4.646873;-5213.352051;-51.780254;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.397461;-5.888611;-4.480553;-5214.707520;-51.791229;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-5.623871;-4.218388;-5222.191406;-51.863461;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-5.312878;-3.908634;-5228.396484;-51.922901;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-5.073029;-3.668785;-5233.548340;-51.971813;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-5.032402;-3.626442;-5237.892090;-52.012642;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-5.203682;-3.793335;-5241.640625;-52.047516;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-5.429321;-4.013062;-5244.907227;-52.077572;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-5.568844;-4.146099;-5247.729004;-52.103180;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-5.697876;-4.268742;-5250.169922;-52.124981;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-5.924564;-4.489708;-5252.330078;-52.143978;0.000000;0.000000;0.000000;0.000000;0.000000;
-5250.423340;-6.232697;-4.791546;-5254.286621;-52.160934;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-6.574303;-5.128384;-5258.664551;-52.202099;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-6.871468;-5.421734;-5262.495117;-52.237789;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-7.045227;-5.590534;-5265.809570;-52.268322;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-7.082420;-5.621243;-5268.628418;-52.293903;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-7.030731;-5.563927;-5270.991211;-52.314919;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-6.951767;-5.480862;-5272.956543;-52.331955;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-6.893974;-5.420494;-5274.594727;-52.345722;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-6.910282;-5.435276;-5275.987793;-52.357040;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-6.990486;-5.514431;-5277.200684;-52.366558;0.000000;0.000000;0.000000;0.000000;0.000000;
-5267.233398;-7.020718;-5.543804;-5278.240234;-52.374340;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-6.951099;-5.473042;-5281.684082;-52.406158;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-6.860023;-5.380821;-5284.561035;-52.432304;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-6.750256;-5.269337;-5286.949219;-52.453568;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-6.600338;-5.117798;-5288.907227;-52.470528;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-6.472546;-4.988289;-5290.509766;-52.483936;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-6.364780;-4.879665;-5291.820801;-52.494427;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-6.207710;-4.721165;-5292.864258;-52.502235;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-6.025940;-4.535961;-5293.668945;-52.507660;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-5.931145;-4.435444;-5294.307617;-52.511425;0.000000;0.000000;0.000000;0.000000;0.000000;
-5284.142578;-5.839115;-4.337025;-5294.806641;-52.513794;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-5.612617;-4.104328;-5297.708984;-52.540192;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-5.335957;-3.821564;-5300.046387;-52.560940;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-5.064350;-3.545475;-5301.908691;-52.576935;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-4.779202;-3.258419;-5303.363770;-52.588860;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-4.485184;-2.962685;-5304.470703;-52.597298;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-4.220539;-2.695942;-5305.294922;-52.602913;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-4.016167;-2.488232;-5305.904785;-52.606380;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-3.772694;-2.240658;-5306.316406;-52.607868;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-3.477341;-1.942253;-5306.538574;-52.607460;0.000000;0.000000;0.000000;0.000000;0.000000;
-5300.952148;-3.270393;-1.732922;-5306.638184;-52.605824;0.000000;0.000000;0.000000;0.000000;0.000000;
-5334.569824;-3.175217;-1.635838;-5311.838379;-52.655178;0.000000;0.000000;0.000000;0.000000;0.000000;
-5334.569824;-3.152901;-1.611423;-5316.230469;-52.696453;0.000000;0.000000;0.000000;0.000000;0.000000;
-5334.569824;-3.207355;-1.664543;-5319.971680;-52.731220;0.000000;0.000000;0.000000;0.000000;0.000000;
-5334.569824;-3.317600;-1.774502;-5323.185547;-52.760715;0.000000;0.000000;0.000000;0.000000;0.000000;
-5334.569824;-3.460651;-1.918602;-5325.967285;-52.785892;0.000000;0.000000;0.000000;0.000000;0.000000;
-5334.569824;-3.645569;-2.105045;-5328.401855;-52.807590;0.000000;0.000000;0.000000;0.000000;0.000000;
-5334.569824;-3.923851;-2.384472;-5330.581055;-52.826736;0.000000;0.000000;0.000000;0.000000;0.000000;
-5334.569824;-4.299980;-2.761841;-5332.585449;-52.844139;0.000000;0.000000;0.000000;0.000000;0.000000;
