-2977.218018;1.995224;2.580357;-2695.330322;-26.900946;0.000000;0.000000;0.000000;0.000000;0.000000;
-2975.188477;1.890606;2.476311;-2737.326416;-27.319424;0.000000;0.000000;0.000000;0.000000;0.000000;
-2975.253906;1.802200;2.389431;-2772.928955;-27.673964;0.000000;0.000000;0.000000;0.000000;0.000000;
-2975.408447;1.687473;2.276230;-2803.143066;-27.974621;0.000000;0.000000;0.000000;0.000000;0.000000;
-2975.434082;1.506084;2.095604;-2828.803955;-28.229744;0.000000;0.000000;0.000000;0.000000;0.000000;
-2975.428223;1.282162;1.871777;-2850.623291;-28.446453;0.000000;0.000000;0.000000;0.000000;0.000000;
-3055.901611;1.079792;1.669693;-2881.526855;-28.753963;0.000000;0.000000;0.000000;0.000000;0.000000;
-3232.639893;0.911564;1.501751;-2934.874023;-29.285822;0.000000;0.000000;0.000000;0.000000;0.000000;
-3342.169434;0.791592;1.381969;-2996.892822;-29.904339;0.000000;0.000000;0.000000;0.000000;0.000000;
-3351.321777;0.709290;1.298428;-3050.839600;-30.442135;0.000000;0.000000;0.000000;0.000000;0.000000;
-3345.474121;0.630135;1.216984;-3095.650391;-30.888577;0.000000;0.000000;0.000000;0.000000;0.000000;
-3343.688232;0.609440;1.194477;-3133.324951;-31.263653;0.000000;0.000000;0.000000;0.000000;0.000000;
-3343.746094;0.615925;1.199722;-3165.228271;-31.581018;0.000000;0.000000;0.000000;0.000000;0.000000;
-3343.881836;0.558037;1.140499;-3192.284912;-31.849916;0.000000;0.000000;0.000000;0.000000;0.000000;
-3343.904297;0.432152;1.012993;-3215.249512;-32.077896;0.000000;0.000000;0.000000;0.000000;0.000000;
-3343.898926;0.309700;0.889969;-3234.743408;-32.271172;0.000000;0.000000;0.000000;0.000000;0.000000;
-3411.003418;0.280804;0.861549;-3261.553711;-32.537575;0.000000;0.000000;0.000000;0.000000;0.000000;
-3558.381836;0.295681;0.876904;-3306.854004;-32.988804;0.000000;0.000000;0.000000;0.000000;0.000000;
-3649.716064;0.232834;0.814342;-3359.244385;-33.510887;0.000000;0.000000;0.000000;0.000000;0.000000;
-3657.348145;0.096268;0.678444;-3404.828369;-33.964905;0.000000;0.000000;0.000000;0.000000;0.000000;
-3652.471680;-0.024181;0.558758;-3442.724609;-34.342045;0.000000;0.000000;0.000000;0.000000;0.000000;
-3650.982422;-0.152164;0.431252;-3474.634521;-34.659325;0.000000;0.000000;0.000000;0.000000;0.000000;
-3651.030273;-0.302940;0.281143;-3501.721436;-34.928375;0.000000;0.000000;0.000000;0.000000;0.000000;
-3651.143555;-0.325066;0.260735;-3524.680420;-35.156143;0.000000;0.000000;0.000000;0.000000;0.000000;
-3651.162109;-0.153404;0.434494;-3544.047852;-35.347996;0.000000;0.000000;0.000000;0.000000;0.000000;
-3651.157715;0.078053;0.667667;-3560.345703;-35.509151;0.000000;0.000000;0.000000;0.000000;0.000000;
-3710.344482;0.226158;0.816917;-3583.160156;-35.735447;0.000000;0.000000;0.000000;0.000000;0.000000;
-3840.332031;0.310368;0.902081;-3622.379883;-36.125732;0.000000;0.000000;0.000000;0.000000;0.000000;
-3920.888184;0.454277;1.046371;-3667.881348;-36.578789;0.000000;0.000000;0.000000;0.000000;0.000000;
-3927.619629;0.656170;1.249027;-3707.351562;-36.971535;0.000000;0.000000;0.000000;0.000000;0.000000;
-3923.318604;0.828403;1.421928;-3740.035889;-37.296421;0.000000;0.000000;0.000000;0.000000;0.000000;
-3922.005127;1.023716;1.617432;-3767.423340;-37.568340;0.000000;0.000000;0.000000;0.000000;0.000000;
-3922.047852;1.261181;1.853371;-3790.517334;-37.797325;0.000000;0.000000;0.000000;0.000000;0.000000;
-3922.147949;1.442951;2.034283;-3810.008545;-37.990284;0.000000;0.000000;0.000000;0.000000;0.000000;
-3922.164307;1.597256;2.187634;-3826.448242;-38.152725;0.000000;0.000000;0.000000;0.000000;0.000000;
-3922.160156;1.737732;2.327061;-3840.306885;-38.289356;0.000000;0.000000;0.000000;0.000000;0.000000;
-3972.427734;1.798386;2.387333;-3859.725830;-38.481567;0.000000;0.000000;0.000000;0.000000;0.000000;
-4082.827148;1.781982;2.371120;-3893.109131;-38.813362;0.000000;0.000000;0.000000;0.000000;0.000000;
-4151.244629;1.691097;2.280807;-3931.906250;-39.199261;0.000000;0.000000;0.000000;0.000000;0.000000;
-4156.961914;1.557774;2.148151;-3965.686523;-39.534992;0.000000;0.000000;0.000000;0.000000;0.000000;
-4153.309082;1.409286;1.999760;-3993.788818;-39.813946;0.000000;0.000000;0.000000;0.000000;0.000000;
-4152.193848;1.234383;1.823711;-4017.484863;-40.048840;0.000000;0.000000;0.000000;0.000000;0.000000;
-4152.229492;1.059002;1.644897;-4037.627930;-40.248203;0.000000;0.000000;0.000000;0.000000;0.000000;
-4152.313477;0.885719;1.467514;-4054.769775;-40.417557;0.000000;0.000000;0.000000;0.000000;0.000000;
-4152.327148;0.766701;1.344776;-4069.337158;-40.561157;0.000000;0.000000;0.000000;0.000000;0.000000;
-4152.323730;0.768703;1.343822;-4081.670410;-40.682419;0.000000;0.000000;0.000000;0.000000;0.000000;
-4194.173828;0.838799;1.411533;-4098.503418;-40.848660;0.000000;0.000000;0.000000;0.000000;0.000000;
-4286.086426;0.893539;1.463413;-4126.832031;-41.129814;0.000000;0.000000;0.000000;0.000000;0.000000;
-4343.046875;0.967354;1.533699;-4159.524414;-41.454575;0.000000;0.000000;0.000000;0.000000;0.000000;
-4347.805664;1.069588;1.631546;-4187.891602;-41.736084;0.000000;0.000000;0.000000;0.000000;0.000000;
-4344.764648;1.141018;1.698971;-4211.413574;-41.969139;0.000000;0.000000;0.000000;0.000000;0.000000;
-4343.835938;1.161236;1.715088;-4231.179199;-42.164627;0.000000;0.000000;0.000000;0.000000;0.000000;
-4343.866211;1.168961;1.718712;-4247.916504;-42.329834;0.000000;0.000000;0.000000;0.000000;0.000000;
-4343.936523;1.230377;1.776123;-4262.073242;-42.469238;0.000000;0.000000;0.000000;0.000000;0.000000;
-4343.948242;1.311726;1.853561;-4274.028320;-42.586620;0.000000;0.000000;0.000000;0.000000;0.000000;
-4343.945801;1.360840;1.898575;-4284.130371;-42.685474;0.000000;0.000000;0.000000;0.000000;0.000000;
-4379.472656;1.334137;1.868153;-4298.145996;-42.823444;0.000000;0.000000;0.000000;0.000000;0.000000;
-4457.498047;1.261562;1.792336;-4322.013672;-43.059898;0.000000;0.000000;0.000000;0.000000;0.000000;
-4505.852539;1.212830;1.740551;-4349.660645;-43.334122;0.000000;0.000000;0.000000;0.000000;0.000000;
-4509.893066;1.173824;1.698685;-4373.704590;-43.572319;0.000000;0.000000;0.000000;0.000000;0.000000;
-4507.311035;1.127476;1.650524;-4393.685547;-43.769886;0.000000;0.000000;0.000000;0.000000;0.000000;
-4506.522461;1.069588;1.590443;-4410.506836;-43.935852;0.000000;0.000000;0.000000;0.000000;0.000000;
-4506.547852;0.968212;1.486301;-4424.796387;-44.076504;0.000000;0.000000;0.000000;0.000000;0.000000;
-4506.607910;0.853962;1.369095;-4436.953125;-44.195827;0.000000;0.000000;0.000000;0.000000;0.000000;
-4506.618164;0.771374;1.284027;-4447.283691;-44.296886;0.000000;0.000000;0.000000;0.000000;0.000000;
-4506.615723;0.681919;1.192379;-4456.068359;-44.382484;0.000000;0.000000;0.000000;0.000000;0.000000;
-4536.666016;0.539631;1.047802;-4468.176270;-44.501308;0.000000;0.000000;0.000000;0.000000;0.000000;
-4602.663086;0.280994;0.787163;-4488.662109;-44.703873;0.000000;0.000000;0.000000;0.000000;0.000000;
-4643.563477;-0.129086;0.375080;-4512.454590;-44.939484;0.000000;0.000000;0.000000;0.000000;0.000000;
-4646.981445;-0.637871;-0.135422;-4533.338867;-45.146011;0.000000;0.000000;0.000000;0.000000;0.000000;
-4644.797852;-1.180130;-0.679111;-4550.915039;-45.319466;0.000000;0.000000;0.000000;0.000000;0.000000;
-4644.130859;-1.690918;-1.190567;-4565.910156;-45.467106;0.000000;0.000000;0.000000;0.000000;0.000000;
-4644.152344;-2.049118;-1.549053;-4578.760742;-45.593300;0.000000;0.000000;0.000000;0.000000;0.000000;
-4644.202637;-2.231651;-1.731968;-4589.726074;-45.700638;0.000000;0.000000;0.000000;0.000000;0.000000;
-4644.210449;-2.354866;-1.855755;-4599.062988;-45.791695;0.000000;0.000000;0.000000;0.000000;0.000000;
-4644.208008;-2.458340;-1.960564;-4607.012207;-45.868874;0.000000;0.000000;0.000000;0.000000;0.000000;
-4671.704102;-2.471977;-1.976681;-4617.966797;-45.976097;0.000000;0.000000;0.000000;0.000000;0.000000;
-4732.091797;-2.367073;-1.874542;-4636.461914;-46.158691;0.000000;0.000000;0.000000;0.000000;0.000000;
-4769.515625;-2.208763;-1.719284;-4657.795898;-46.369656;0.000000;0.000000;0.000000;0.000000;0.000000;
-4772.642578;-2.054173;-1.568031;-4676.273926;-46.552055;0.000000;0.000000;0.000000;0.000000;0.000000;
-4770.644043;-1.851707;-1.368523;-4691.526855;-46.702209;0.000000;0.000000;0.000000;0.000000;0.000000;
-4770.033203;-1.565033;-1.084995;-4704.226562;-46.826836;0.000000;0.000000;0.000000;0.000000;0.000000;
-4770.052246;-1.277691;-0.801468;-4714.862305;-46.930813;0.000000;0.000000;0.000000;0.000000;0.000000;
-4770.098633;-1.067501;-0.595284;-4723.786621;-47.017677;0.000000;0.000000;0.000000;0.000000;0.000000;
-4770.106445;-0.956684;-0.489044;-4731.297852;-47.090420;0.000000;0.000000;0.000000;0.000000;0.000000;
-4770.104492;-0.926643;-0.463200;-4737.645996;-47.151531;0.000000;0.000000;0.000000;0.000000;0.000000;
-4791.169434;-0.909382;-0.448704;-4746.246094;-47.235149;0.000000;0.000000;0.000000;0.000000;0.000000;
-4837.433105;-0.834328;-0.374508;-4760.593262;-47.376209;0.000000;0.000000;0.000000;0.000000;0.000000;
-4866.103516;-0.667816;-0.207138;-4777.066895;-47.538521;0.000000;0.000000;0.000000;0.000000;0.000000;
-4868.499023;-0.396210;0.065899;-4791.266113;-47.678089;0.000000;0.000000;0.000000;0.000000;0.000000;
-4866.968262;-0.060230;0.403309;-4802.910156;-47.792107;0.000000;0.000000;0.000000;0.000000;0.000000;
-4866.500488;0.220818;0.685024;-4812.577148;-47.886356;0.000000;0.000000;0.000000;0.000000;0.000000;
-4866.515625;0.381702;0.846291;-4820.695312;-47.965122;0.000000;0.000000;0.000000;0.000000;0.000000;
-4866.550781;0.459713;0.924492;-4827.541016;-48.031158;0.000000;0.000000;0.000000;0.000000;0.000000;
-4866.556641;0.528187;0.993252;-4833.309082;-48.086414;0.000000;0.000000;0.000000;0.000000;0.000000;
-4866.555176;0.650162;1.115227;-4838.140137;-48.132309;0.000000;0.000000;0.000000;0.000000;0.000000;
-4885.589844;0.773663;1.237869;-4845.098633;-48.199467;0.000000;0.000000;0.000000;0.000000;0.000000;
-4927.393555;0.784439;1.247978;-4857.398926;-48.320015;0.000000;0.000000;0.000000;0.000000;0.000000;
-4953.300781;0.698322;1.161766;-4871.823242;-48.461792;0.000000;0.000000;0.000000;0.000000;0.000000;
-4955.465820;0.606483;1.069641;-4884.406738;-48.585159;0.000000;0.000000;0.000000;0.000000;0.000000;
-4954.083008;0.487656;0.950146;-4894.898926;-48.687614;0.000000;0.000000;0.000000;0.000000;0.000000;
-4953.660156;0.358242;0.819969;-4903.771973;-48.773880;0.000000;0.000000;0.000000;0.000000;0.000000;
-4953.673828;0.334686;0.794888;-4911.296875;-48.846664;0.000000;0.000000;0.000000;0.000000;0.000000;
-4953.706055;0.369972;0.828171;-4917.658691;-48.907818;0.000000;0.000000;0.000000;0.000000;0.000000;
-4953.710938;0.371689;0.828075;-4923.045898;-48.959225;0.000000;0.000000;0.000000;0.000000;0.000000;
-4953.709473;0.388283;0.842571;-4927.600098;-49.002308;0.000000;0.000000;0.000000;0.000000;0.000000;
-4969.015625;0.491947;0.944042;-4933.761230;-49.061447;0.000000;0.000000;0.000000;0.000000;0.000000;
-5002.631348;0.709862;1.160240;-4944.042480;-49.161774;0.000000;0.000000;0.000000;0.000000;0.000000;
-5023.463867;0.972218;1.421642;-4955.832031;-49.277176;0.000000;0.000000;0.000000;0.000000;0.000000;
-5025.204590;1.171631;1.621056;-4965.996582;-49.376320;0.000000;0.000000;0.000000;0.000000;0.000000;
-5024.092285;1.291031;1.741219;-4974.380859;-49.457661;0.000000;0.000000;0.000000;0.000000;0.000000;
-5023.751953;1.338524;1.790047;-4981.405762;-49.525417;0.000000;0.000000;0.000000;0.000000;0.000000;
-5023.762207;1.270432;1.723289;-4987.383301;-49.582695;0.000000;0.000000;0.000000;0.000000;0.000000;
-5023.788086;1.089424;1.543713;-4992.524414;-49.631607;0.000000;0.000000;0.000000;0.000000;0.000000;
-5023.792480;0.866264;1.322269;-4996.971191;-49.673580;0.000000;0.000000;0.000000;0.000000;0.000000;
-5023.791504;0.718540;1.176071;-5000.798340;-49.709351;0.000000;0.000000;0.000000;0.000000;0.000000;
-5037.726562;0.739426;1.198578;-5006.166504;-49.760525;0.000000;0.000000;0.000000;0.000000;0.000000;
-5068.331543;0.825066;1.285362;-5015.369629;-49.850033;0.000000;0.000000;0.000000;0.000000;0.000000;
-5087.298340;0.837940;1.298332;-5026.064453;-49.954456;0.000000;0.000000;0.000000;0.000000;0.000000;
-5088.883301;0.833553;1.292896;-5035.365234;-50.044933;0.000000;0.000000;0.000000;0.000000;0.000000;
-5087.870605;0.867313;1.324940;-5043.070312;-50.119457;0.000000;0.000000;0.000000;0.000000;0.000000;
-5087.561523;0.876469;1.332760;-5049.542969;-50.181660;0.000000;0.000000;0.000000;0.000000;0.000000;
-5087.571777;0.857586;1.312923;-5055.033203;-50.234035;0.000000;0.000000;0.000000;0.000000;0.000000;
-5087.594727;0.879234;1.333523;-5059.675781;-50.277939;0.000000;0.000000;0.000000;0.000000;0.000000;
-5087.598145;0.908607;1.361275;-5063.595703;-50.314610;0.000000;0.000000;0.000000;0.000000;0.000000;
-5087.596680;0.849098;1.300526;-5066.939941;-50.345524;0.000000;0.000000;0.000000;0.000000;0.000000;
-5098.838867;0.674671;1.125813;-5071.569824;-50.389286;0.000000;0.000000;0.000000;0.000000;0.000000;
-5123.530273;0.400299;0.851154;-5079.393555;-50.464977;0.000000;0.000000;0.000000;0.000000;0.000000;
-5138.832031;0.147957;0.598240;-5088.471680;-50.553207;0.000000;0.000000;0.000000;0.000000;0.000000;
-5140.110352;0.020451;0.470448;-5096.408203;-50.630016;0.000000;0.000000;0.000000;0.000000;0.000000;
-5139.293945;-0.018364;0.431538;-5103.018555;-50.693565;0.000000;0.000000;0.000000;0.000000;0.000000;
-5139.044434;0.026268;0.475979;-5108.558105;-50.746407;0.000000;0.000000;0.000000;0.000000;0.000000;
-5139.052734;0.115723;0.565243;-5113.211426;-50.790386;0.000000;0.000000;0.000000;0.000000;0.000000;
-5139.071777;0.148624;0.597286;-5117.140625;-50.827126;0.000000;0.000000;0.000000;0.000000;0.000000;
-5139.074707;0.082058;0.529003;-5120.496094;-50.858135;0.000000;0.000000;0.000000;0.000000;0.000000;
-5139.074219;-0.086266;0.357723;-5123.410156;-50.884720;0.000000;0.000000;0.000000;0.000000;0.000000;
-5148.491211;-0.340611;0.100136;-5127.430176;-50.922371;0.000000;0.000000;0.000000;0.000000;0.000000;
-5169.173828;-0.623947;-0.186539;-5134.127930;-50.986782;0.000000;0.000000;0.000000;0.000000;0.000000;
-5181.990723;-0.883919;-0.450420;-5141.876465;-51.061695;0.000000;0.000000;0.000000;0.000000;0.000000;
-5183.061523;-1.124149;-0.695324;-5148.704590;-51.127403;0.000000;0.000000;0.000000;0.000000;0.000000;
-5182.376953;-1.362091;-0.938511;-5154.483887;-51.182621;0.000000;0.000000;0.000000;0.000000;0.000000;
-5182.167969;-1.543766;-1.124763;-5159.423340;-51.229443;0.000000;0.000000;0.000000;0.000000;0.000000;
-5182.174805;-1.638084;-1.222897;-5163.647949;-51.269115;0.000000;0.000000;0.000000;0.000000;0.000000;
-5182.190430;-1.655251;-1.243210;-5167.235840;-51.302418;0.000000;0.000000;0.000000;0.000000;0.000000;
-5182.192383;-1.533943;-1.124859;-5170.223633;-51.329720;0.000000;0.000000;0.000000;0.000000;0.000000;
-5182.191406;-1.291710;-0.885868;-5172.651855;-51.351429;0.000000;0.000000;0.000000;0.000000;0.000000;
-5190.358887;-0.996262;-0.593948;-5175.836914;-51.380707;0.000000;0.000000;0.000000;0.000000;0.000000;
-5208.297363;-0.647026;-0.249195;-5181.139160;-51.431149;0.000000;0.000000;0.000000;0.000000;0.000000;
-5219.414062;-0.264221;0.129700;-5187.173340;-51.488899;0.000000;0.000000;0.000000;0.000000;0.000000;
-5220.342773;0.118870;0.510025;-5192.263672;-51.537212;0.000000;0.000000;0.000000;0.000000;0.000000;
-5219.749023;0.514168;0.904083;-5196.315430;-51.575138;0.000000;0.000000;0.000000;0.000000;0.000000;
-5219.567383;0.934166;1.324081;-5199.540039;-51.604797;0.000000;0.000000;0.000000;0.000000;0.000000;
-5219.573242;1.320881;1.711655;-5202.106934;-51.627876;0.000000;0.000000;0.000000;0.000000;0.000000;
-5219.586914;1.626152;2.017879;-5204.152832;-51.645744;0.000000;0.000000;0.000000;0.000000;0.000000;
-5219.588867;1.857990;2.250290;-5205.787109;-51.659492;0.000000;0.000000;0.000000;0.000000;0.000000;
-5219.587891;1.999325;2.391815;-5207.110352;-51.670135;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.499023;2.042431;2.435303;-5209.425781;-51.690697;0.000000;0.000000;0.000000;0.000000;0.000000;
-5244.874023;2.036518;2.430058;-5214.053223;-51.734375;0.000000;0.000000;0.000000;0.000000;0.000000;
-5255.641602;1.949162;2.343655;-5219.660156;-51.787834;0.000000;0.000000;0.000000;0.000000;0.000000;
-5256.541016;1.702541;2.097511;-5224.648926;-51.835117;0.000000;0.000000;0.000000;0.000000;0.000000;
-5255.965820;1.402229;1.797104;-5228.912109;-51.875137;0.000000;0.000000;0.000000;0.000000;0.000000;
-5255.790527;1.210159;1.605034;-5232.575195;-51.909164;0.000000;0.000000;0.000000;0.000000;0.000000;
-5255.795898;1.114506;1.509285;-5235.718262;-51.937988;0.000000;0.000000;0.000000;0.000000;0.000000;
-5255.809082;1.076931;1.470661;-5238.397461;-51.962173;0.000000;0.000000;0.000000;0.000000;0.000000;
-5255.810547;1.124233;1.516438;-5240.646484;-51.982056;0.000000;0.000000;0.000000;0.000000;0.000000;
-5255.809570;1.222557;1.612663;-5242.509766;-51.998081;0.000000;0.000000;0.000000;0.000000;0.000000;
-5262.366211;1.293510;1.681328;-5245.063965;-52.021015;0.000000;0.000000;0.000000;0.000000;0.000000;
-5276.766602;1.347679;1.733112;-5249.413574;-52.061893;0.000000;0.000000;0.000000;0.000000;0.000000;
-5285.690430;1.437325;1.820660;-5254.428223;-52.109421;0.000000;0.000000;0.000000;0.000000;0.000000;
-5286.435547;1.494831;1.876163;-5258.764648;-52.150162;0.000000;0.000000;0.000000;0.000000;0.000000;
-5285.958984;1.483292;1.863194;-5262.368164;-52.183578;0.000000;0.000000;0.000000;0.000000;0.000000;
-5285.812988;1.519627;1.898575;-5265.381836;-52.211098;0.000000;0.000000;0.000000;0.000000;0.000000;
-5285.817383;1.607937;1.987171;-5267.896484;-52.233624;0.000000;0.000000;0.000000;0.000000;0.000000;
-5285.828125;1.701015;2.081871;-5269.986816;-52.251907;0.000000;0.000000;0.000000;0.000000;0.000000;
-5285.830078;1.834625;2.217770;-5271.699707;-52.266415;0.000000;0.000000;0.000000;0.000000;0.000000;
-5285.829102;1.938766;2.324009;-5273.104492;-52.277843;0.000000;0.000000;0.000000;0.000000;0.000000;
-5291.463379;1.909679;2.297974;-5275.169434;-52.295868;0.000000;0.000000;0.000000;0.000000;0.000000;
-5303.838867;1.710743;2.102375;-5278.898926;-52.330532;0.000000;0.000000;0.000000;0.000000;0.000000;
-5311.508301;1.418537;1.812363;-5283.355469;-52.372467;0.000000;0.000000;0.000000;0.000000;0.000000;
