-351.692627;6.244892;6.632137;-87.596329;-0.872011;0.000000;0.000000;0.000000;0.000000;0.000000;
-413.117828;4.144138;4.534626;-135.615631;-1.351998;0.000000;0.000000;0.000000;0.000000;0.000000;
-451.972626;2.321762;2.715969;-183.001053;-1.825627;0.000000;0.000000;0.000000;0.000000;0.000000;
-476.539734;0.847286;1.245022;-227.510849;-2.270487;0.000000;0.000000;0.000000;0.000000;0.000000;
-492.072754;-0.361210;0.039005;-268.088043;-2.676014;0.000000;0.000000;0.000000;0.000000;0.000000;
-501.893829;-1.351028;-0.949192;-304.367218;-3.038555;0.000000;0.000000;0.000000;0.000000;0.000000;
-508.103363;-2.027660;-1.623917;-336.320892;-3.357838;0.000000;0.000000;0.000000;0.000000;0.000000;
-512.029541;-2.393871;-1.988888;-364.130981;-3.635684;0.000000;0.000000;0.000000;0.000000;0.000000;
-550.948608;-2.626568;-2.221489;-393.744843;-3.931547;0.000000;0.000000;0.000000;0.000000;0.000000;
-649.228271;-2.823692;-2.418900;-433.976929;-4.333544;0.000000;0.000000;0.000000;0.000000;0.000000;
-749.419678;-2.869850;-2.465630;-483.428345;-4.827684;0.000000;0.000000;0.000000;0.000000;0.000000;
-813.602112;-2.731853;-2.328491;-535.083557;-5.343830;0.000000;0.000000;0.000000;0.000000;0.000000;
-854.201111;-2.515465;-2.113438;-584.953857;-5.842107;0.000000;0.000000;0.000000;0.000000;0.000000;
-879.871033;-2.296787;-1.896477;-631.022095;-6.302350;0.000000;0.000000;0.000000;0.000000;0.000000;
-896.101379;-2.076012;-1.677895;-672.422546;-6.715907;0.000000;0.000000;0.000000;0.000000;0.000000;
-906.363403;-1.760536;-1.364517;-708.915466;-7.080383;0.000000;0.000000;0.000000;0.000000;0.000000;
-912.851807;-1.326328;-0.932980;-740.624451;-7.397018;0.000000;0.000000;0.000000;0.000000;0.000000;
-916.954346;-0.866753;-0.475121;-767.906128;-7.669377;0.000000;0.000000;0.000000;0.000000;0.000000;
-955.631409;-0.504261;-0.113201;-796.783752;-7.957677;0.000000;0.000000;0.000000;0.000000;0.000000;
-1053.043091;-0.277954;0.113869;-836.079773;-8.350111;0.000000;0.000000;0.000000;0.000000;0.000000;
-1152.316650;-0.123459;0.268650;-884.512512;-8.833864;0.000000;0.000000;0.000000;0.000000;0.000000;
-1215.910767;-0.020081;0.371552;-935.229553;-9.340427;0.000000;0.000000;0.000000;0.000000;0.000000;
-1256.137695;0.031227;0.422668;-984.317871;-9.830684;0.000000;0.000000;0.000000;0.000000;0.000000;
-1281.572266;0.010056;0.401878;-1029.788574;-10.284751;0.000000;0.000000;0.000000;0.000000;0.000000;
-1297.653564;-0.058418;0.334263;-1070.781494;-10.694032;0.000000;0.000000;0.000000;0.000000;0.000000;
-1307.821045;-0.068909;0.325203;-1107.051270;-11.056076;0.000000;0.000000;0.000000;0.000000;0.000000;
-1314.249756;0.048107;0.442696;-1138.695190;-11.371859;0.000000;0.000000;0.000000;0.000000;0.000000;
-1318.314453;0.216717;0.611401;-1166.038452;-11.644631;0.000000;0.000000;0.000000;0.000000;0.000000;
-1355.493164;0.314564;0.709534;-1194.849976;-11.932070;0.000000;0.000000;0.000000;0.000000;0.000000;
-1448.976318;0.352615;0.748539;-1233.567017;-12.318517;0.000000;0.000000;0.000000;0.000000;0.000000;
-1544.226196;0.333637;0.730705;-1280.965454;-12.791729;0.000000;0.000000;0.000000;0.000000;0.000000;
-1605.242432;0.206417;0.603676;-1330.508545;-13.286359;0.000000;0.000000;0.000000;0.000000;0.000000;
-1643.838623;-0.035816;0.360870;-1378.477295;-13.765225;0.000000;0.000000;0.000000;0.000000;0.000000;
-1668.242310;-0.296646;0.099277;-1422.943848;-14.209058;0.000000;0.000000;0.000000;0.000000;0.000000;
-1683.672119;-0.465256;-0.070000;-1463.029663;-14.609076;0.000000;0.000000;0.000000;0.000000;0.000000;
-1693.427734;-0.535065;-0.140762;-1498.494507;-14.962878;0.000000;0.000000;0.000000;0.000000;0.000000;
-1699.596069;-0.557762;-0.165176;-1529.477051;-15.271854;0.000000;0.000000;0.000000;0.000000;0.000000;
-1703.496216;-0.596004;-0.205231;-1556.323364;-15.539467;0.000000;0.000000;0.000000;0.000000;0.000000;
-1738.969604;-0.707966;-0.318813;-1584.542236;-15.820788;0.000000;0.000000;0.000000;0.000000;0.000000;
-1828.137329;-0.925880;-0.538349;-1622.204834;-16.196503;0.000000;0.000000;0.000000;0.000000;0.000000;
-1918.986328;-1.132637;-0.747204;-1668.116333;-16.654661;0.000000;0.000000;0.000000;0.000000;0.000000;
-1977.183350;-1.202446;-0.818920;-1715.944702;-17.131960;0.000000;0.000000;0.000000;0.000000;0.000000;
-2013.996338;-1.122528;-0.740337;-1762.052246;-17.592030;0.000000;0.000000;0.000000;0.000000;0.000000;
-2037.272339;-0.930077;-0.549221;-1804.578369;-18.016273;0.000000;0.000000;0.000000;0.000000;0.000000;
-2051.989258;-0.726181;-0.346947;-1842.754639;-18.397013;0.000000;0.000000;0.000000;0.000000;0.000000;
-2061.294434;-0.525433;-0.147438;-1876.419312;-18.732630;0.000000;0.000000;0.000000;0.000000;0.000000;
-2067.177734;-0.261265;0.117588;-1905.711304;-19.024519;0.000000;0.000000;0.000000;0.000000;0.000000;
-2070.897461;0.022167;0.402737;-1930.961060;-19.275984;0.000000;0.000000;0.000000;0.000000;0.000000;
-2103.966797;0.212807;0.594425;-1957.330322;-19.538628;0.000000;0.000000;0.000000;0.000000;0.000000;
-2186.983643;0.288815;0.671005;-1992.358032;-19.887814;0.000000;0.000000;0.000000;0.000000;0.000000;
-2271.552002;0.259155;0.642395;-2034.999023;-20.313089;0.000000;0.000000;0.000000;0.000000;0.000000;
-2325.725586;0.193924;0.579929;-2079.437256;-20.756313;0.000000;0.000000;0.000000;0.000000;0.000000;
-2359.993652;0.246471;0.636196;-2122.293457;-21.183699;0.000000;0.000000;0.000000;0.000000;0.000000;
-2381.660645;0.385612;0.778389;-2161.841064;-21.577984;0.000000;0.000000;0.000000;0.000000;0.000000;
-2395.359863;0.450844;0.845051;-2197.396729;-21.932346;0.000000;0.000000;0.000000;0.000000;0.000000;
-2404.021484;0.380653;0.775337;-2228.857910;-22.245758;0.000000;0.000000;0.000000;0.000000;0.000000;
-2409.498047;0.204128;0.598621;-2256.409180;-22.520067;0.000000;0.000000;0.000000;0.000000;0.000000;
-2412.960449;0.009579;0.403404;-2280.348877;-22.758261;0.000000;0.000000;0.000000;0.000000;0.000000;
-2443.344727;-0.103432;0.288773;-2305.326904;-23.006821;0.000000;0.000000;0.000000;0.000000;0.000000;
-2519.563477;-0.156361;0.233078;-2338.189941;-23.334192;0.000000;0.000000;0.000000;0.000000;0.000000;
-2597.198975;-0.271374;0.115204;-2377.972168;-23.730721;0.000000;0.000000;0.000000;0.000000;0.000000;
-2646.931641;-0.424438;-0.040722;-2419.348389;-24.143166;0.000000;0.000000;0.000000;0.000000;0.000000;
-2678.390137;-0.534588;-0.154114;-2459.253174;-24.540876;0.000000;0.000000;0.000000;0.000000;0.000000;
-2698.280762;-0.601154;-0.224590;-2496.119385;-24.908192;0.000000;0.000000;0.000000;0.000000;0.000000;
-2710.856934;-0.620991;-0.249767;-2529.271729;-25.238361;0.000000;0.000000;0.000000;0.000000;0.000000;
-2718.808594;-0.659233;-0.292969;-2558.577881;-25.530066;0.000000;0.000000;0.000000;0.000000;0.000000;
-2723.836426;-0.770241;-0.406933;-2584.208984;-25.785019;0.000000;0.000000;0.000000;0.000000;0.000000;
-2727.015137;-0.867420;-0.504875;-2606.438477;-26.005955;0.000000;0.000000;0.000000;0.000000;0.000000;
-2754.733887;-0.847679;-0.484943;-2629.502686;-26.235220;0.000000;0.000000;0.000000;0.000000;0.000000;
-2824.241211;-0.701004;-0.338268;-2659.630127;-26.535086;0.000000;0.000000;0.000000;0.000000;0.000000;
-2895.037598;-0.525528;-0.163460;-2695.923340;-26.896576;0.000000;0.000000;0.000000;0.000000;0.000000;
-2940.389160;-0.390011;-0.029182;-2733.551025;-27.271383;0.000000;0.000000;0.000000;0.000000;0.000000;
-2969.076660;-0.303513;0.054836;-2769.773438;-27.632124;0.000000;0.000000;0.000000;0.000000;0.000000;
-2987.214844;-0.305801;0.050163;-2803.224854;-27.965151;0.000000;0.000000;0.000000;0.000000;0.000000;
-2998.683105;-0.366074;-0.011730;-2833.331787;-28.264725;0.000000;0.000000;0.000000;0.000000;0.000000;
-3005.934326;-0.430828;-0.077152;-2859.961670;-28.529522;0.000000;0.000000;0.000000;0.000000;0.000000;
-3010.519043;-0.510651;-0.156975;-2883.244629;-28.760851;0.000000;0.000000;0.000000;0.000000;0.000000;
-3013.418213;-0.610023;-0.255871;-2903.443359;-28.961336;0.000000;0.000000;0.000000;0.000000;0.000000;
-3038.389648;-0.720840;-0.366306;-2924.421875;-29.169607;0.000000;0.000000;0.000000;0.000000;0.000000;
-3100.962891;-0.846249;-0.492573;-2951.835449;-29.442196;0.000000;0.000000;0.000000;0.000000;0.000000;
-3164.690918;-0.908810;-0.556374;-2984.847900;-29.770741;0.000000;0.000000;0.000000;0.000000;0.000000;
-3205.513916;-0.841003;-0.489426;-3019.031494;-30.110979;0.000000;0.000000;0.000000;0.000000;0.000000;
-3231.336426;-0.732571;-0.380993;-3051.888184;-30.437935;0.000000;0.000000;0.000000;0.000000;0.000000;
-3247.663574;-0.626713;-0.275230;-3082.165771;-30.739092;0.000000;0.000000;0.000000;0.000000;0.000000;
-3257.986816;-0.511223;-0.159740;-3109.334717;-31.009157;0.000000;0.000000;0.000000;0.000000;0.000000;
-3264.514160;-0.472027;-0.119305;-3133.321045;-31.247395;0.000000;0.000000;0.000000;0.000000;0.000000;
-3268.641357;-0.560623;-0.205994;-3154.298828;-31.455542;0.000000;0.000000;0.000000;0.000000;0.000000;
-3271.250977;-0.712830;-0.356197;-3172.523438;-31.636156;0.000000;0.000000;0.000000;0.000000;0.000000;
-3294.099609;-0.835186;-0.477028;-3191.509277;-31.824373;0.000000;0.000000;0.000000;0.000000;0.000000;
-3351.408447;-0.918442;-0.558281;-3216.408936;-32.071701;0.000000;0.000000;0.000000;0.000000;0.000000;
-3409.781982;-0.931889;-0.569534;-3246.449463;-32.370403;0.000000;0.000000;0.000000;0.000000;0.000000;
-3447.175293;-0.763374;-0.399494;-3277.547119;-32.679665;0.000000;0.000000;0.000000;0.000000;0.000000;
-3470.828857;-0.439888;-0.075436;-3307.366943;-32.976135;0.000000;0.000000;0.000000;0.000000;0.000000;
-3485.784912;-0.115925;0.248814;-3334.770508;-33.248436;0.000000;0.000000;0.000000;0.000000;0.000000;
-3495.240723;0.084824;0.449371;-3359.337402;-33.492363;0.000000;0.000000;0.000000;0.000000;0.000000;
-3501.219238;0.142998;0.507355;-3381.029297;-33.707535;0.000000;0.000000;0.000000;0.000000;0.000000;
-3504.999268;0.154251;0.519180;-3399.969238;-33.895191;0.000000;0.000000;0.000000;0.000000;0.000000;
-3507.389404;0.206131;0.570774;-3416.349365;-34.057247;0.000000;0.000000;0.000000;0.000000;0.000000;
-3528.226074;0.278706;0.642204;-3433.383545;-34.225830;0.000000;0.000000;0.000000;0.000000;0.000000;
-3580.474121;0.379223;0.741291;-3455.778564;-34.447994;0.000000;0.000000;0.000000;0.000000;0.000000;
-3633.690918;0.553936;0.914669;-3482.829102;-34.716690;0.000000;0.000000;0.000000;0.000000;0.000000;
-3667.780762;0.730556;1.090050;-3510.886230;-34.995434;0.000000;0.000000;0.000000;0.000000;0.000000;
-3689.344727;0.822395;1.181030;-3537.910156;-35.263836;0.000000;0.000000;0.000000;0.000000;0.000000;
-3702.979004;0.862831;1.220608;-3562.864502;-35.511532;0.000000;0.000000;0.000000;0.000000;0.000000;
-3711.599609;0.920242;1.275826;-3585.290771;-35.733948;0.000000;0.000000;0.000000;0.000000;0.000000;
-3717.050293;0.959629;1.311207;-3605.099121;-35.930176;0.000000;0.000000;0.000000;0.000000;0.000000;
-3720.496582;0.981277;1.328468;-3622.390869;-36.101242;0.000000;0.000000;0.000000;0.000000;0.000000;
-3722.675537;1.067204;1.410007;-3637.330566;-36.248787;0.000000;0.000000;0.000000;0.000000;0.000000;
-3741.210938;1.147980;1.486874;-3652.790039;-36.401516;0.000000;0.000000;0.000000;0.000000;0.000000;
-3787.621094;1.188225;1.522827;-3672.982910;-36.601555;0.000000;0.000000;0.000000;0.000000;0.000000;
-3834.882812;1.270432;1.600170;-3697.296143;-36.842777;0.000000;0.000000;0.000000;0.000000;0.000000;
-3865.157715;1.333946;1.659775;-3722.499756;-37.092888;0.000000;0.000000;0.000000;0.000000;0.000000;
-3884.308594;1.305527;1.629353;-3746.788818;-37.333839;0.000000;0.000000;0.000000;0.000000;0.000000;
-3896.417236;1.210732;1.533604;-3769.250977;-37.556519;0.000000;0.000000;0.000000;0.000000;0.000000;
-3904.072998;1.098961;1.422024;-3789.489990;-37.756962;0.000000;0.000000;0.000000;0.000000;0.000000;
-3908.913574;0.994152;1.318169;-3807.411377;-37.934231;0.000000;0.000000;0.000000;0.000000;0.000000;
-3911.973877;0.833553;1.159286;-3823.121338;-38.089382;0.000000;0.000000;0.000000;0.000000;0.000000;
-3913.909180;0.571388;0.898552;-3836.829102;-38.224510;0.000000;0.000000;0.000000;0.000000;0.000000;
-3930.339355;0.297493;0.625610;-3851.070801;-38.364967;0.000000;0.000000;0.000000;0.000000;0.000000;
-3971.474609;0.109619;0.438690;-3869.517822;-38.547459;0.000000;0.000000;0.000000;0.000000;0.000000;
-4013.364014;-0.041824;0.288200;-3891.625244;-38.766533;0.000000;0.000000;0.000000;0.000000;0.000000;
-4040.197266;-0.229126;0.101471;-3914.537598;-38.993645;0.000000;0.000000;0.000000;0.000000;0.000000;
-4057.170654;-0.441128;-0.109959;-3936.629395;-39.212540;0.000000;0.000000;0.000000;0.000000;0.000000;
-4067.902832;-0.632721;-0.300503;-3957.060059;-39.414822;0.000000;0.000000;0.000000;0.000000;0.000000;
-4074.688721;-0.734669;-0.401878;-3975.441406;-39.596607;0.000000;0.000000;0.000000;0.000000;0.000000;
-4078.979492;-0.723797;-0.390720;-3991.657227;-39.756733;0.000000;0.000000;0.000000;0.000000;0.000000;
-4081.692627;-0.644737;-0.311470;-4005.768799;-39.895817;0.000000;0.000000;0.000000;0.000000;0.000000;
-4083.408203;-0.520378;-0.186825;-4017.926758;-40.015362;0.000000;0.000000;0.000000;0.000000;0.000000;
-4098.399902;-0.392300;-0.059032;-4030.465820;-40.138710;0.000000;0.000000;0.000000;0.000000;0.000000;
-4135.997559;-0.283867;0.048637;-4046.803711;-40.300030;0.000000;0.000000;0.000000;0.000000;0.000000;
-4174.292969;-0.189072;0.142765;-4066.470947;-40.494625;0.000000;0.000000;0.000000;0.000000;0.000000;
-4198.824707;-0.200039;0.129700;-4086.890625;-40.696732;0.000000;0.000000;0.000000;0.000000;0.000000;
-4214.342773;-0.414520;-0.087452;-4106.650879;-40.892242;0.000000;0.000000;0.000000;0.000000;0.000000;
-4224.154297;-0.765472;-0.441265;-4125.036133;-41.073990;0.000000;0.000000;0.000000;0.000000;0.000000;
-4230.357910;-1.119572;-0.798035;-4141.704590;-41.238567;0.000000;0.000000;0.000000;0.000000;0.000000;
-4234.280273;-1.419121;-1.099682;-4156.545898;-41.384872;0.000000;0.000000;0.000000;0.000000;0.000000;
-4236.759766;-1.599747;-1.281071;-4169.568359;-41.512985;0.000000;0.000000;0.000000;0.000000;0.000000;
-4238.328125;-1.674133;-1.355457;-4180.865723;-41.623852;0.000000;0.000000;0.000000;0.000000;0.000000;
-4251.895996;-1.781517;-1.462841;-4192.557129;-41.738651;0.000000;0.000000;0.000000;0.000000;0.000000;
-4285.902832;-1.930004;-1.611233;-4207.734863;-41.888298;0.000000;0.000000;0.000000;0.000000;0.000000;
-4320.538086;-1.979500;-1.660633;-4225.919434;-42.067993;0.000000;0.000000;0.000000;0.000000;0.000000;
-4342.725098;-1.915508;-1.596451;-4244.691406;-42.253551;0.000000;0.000000;0.000000;0.000000;0.000000;
-4356.759766;-1.839787;-1.520538;-4262.705566;-42.431522;0.000000;0.000000;0.000000;0.000000;0.000000;
-4365.633789;-1.689869;-1.370335;-4279.254395;-42.594841;0.000000;0.000000;0.000000;0.000000;0.000000;
-4371.245117;-1.419216;-1.099491;-4294.011719;-42.740238;0.000000;0.000000;0.000000;0.000000;0.000000;
-4374.792969;-1.099068;-0.778580;-4306.914062;-42.867088;0.000000;0.000000;0.000000;0.000000;0.000000;
-4377.036133;-0.745445;-0.424671;-4318.032227;-42.976093;0.000000;0.000000;0.000000;0.000000;0.000000;
-4378.455078;-0.409561;-0.088882;-4327.520508;-43.068802;0.000000;0.000000;0.000000;0.000000;0.000000;
-4390.220215;-0.153309;0.167084;-4337.250488;-43.163914;0.000000;0.000000;0.000000;0.000000;0.000000;
-4419.632812;0.067371;0.387573;-4349.906738;-43.288277;0.000000;0.000000;0.000000;0.000000;0.000000;
-4449.579102;0.297302;0.616550;-4365.118652;-43.438183;0.000000;0.000000;0.000000;0.000000;0.000000;
-4468.762207;0.500530;0.818539;-4380.855469;-43.593323;0.000000;0.000000;0.000000;0.000000;0.000000;
-4480.896973;0.676865;0.993538;-4395.965820;-43.742199;0.000000;0.000000;0.000000;0.000000;0.000000;
-4488.569336;0.816292;1.131153;-4409.877930;-43.879082;0.000000;0.000000;0.000000;0.000000;0.000000;
-4493.420898;0.888962;1.201820;-4422.370117;-44.001774;0.000000;0.000000;0.000000;0.000000;0.000000;
-4496.488281;0.892204;1.203442;-4433.416992;-44.110004;0.000000;0.000000;0.000000;0.000000;0.000000;
-4498.427734;0.776714;1.087093;-4443.116699;-44.204758;0.000000;0.000000;0.000000;0.000000;0.000000;
-4499.653809;0.561661;0.872612;-4451.607422;-44.287426;0.000000;0.000000;0.000000;0.000000;0.000000;
-4510.083008;0.346893;0.658989;-4460.486328;-44.373970;0.000000;0.000000;0.000000;0.000000;0.000000;
-4536.196289;0.151581;0.464535;-4472.091309;-44.487766;0.000000;0.000000;0.000000;0.000000;0.000000;
-4562.788574;-0.035816;0.277233;-4486.075684;-44.625340;0.000000;0.000000;0.000000;0.000000;0.000000;
-4579.823242;-0.195366;0.117683;-4500.595703;-44.768265;0.000000;0.000000;0.000000;0.000000;0.000000;
-4590.598633;-0.313431;-0.000477;-4514.591797;-44.905945;0.000000;0.000000;0.000000;0.000000;0.000000;
-4597.411621;-0.429111;-0.115871;-4527.535645;-45.033096;0.000000;0.000000;0.000000;0.000000;0.000000;
-4601.719238;-0.534302;-0.219059;-4539.198730;-45.147438;0.000000;0.000000;0.000000;0.000000;0.000000;
-4604.443359;-0.561577;-0.243950;-4549.501465;-45.248180;0.000000;0.000000;0.000000;0.000000;0.000000;
-4606.166016;-0.515228;-0.195503;-4558.467773;-45.335556;0.000000;0.000000;0.000000;0.000000;0.000000;
-4607.254883;-0.441605;-0.120258;-4566.194336;-45.410534;0.000000;0.000000;0.000000;0.000000;0.000000;
-4616.571289;-0.394207;-0.071812;-4574.145020;-45.487743;0.000000;0.000000;0.000000;0.000000;0.000000;
-4639.906738;-0.430733;-0.107861;-4584.471191;-45.588696;0.000000;0.000000;0.000000;0.000000;0.000000;
-4663.671875;-0.591618;-0.267696;-4596.926758;-45.710934;0.000000;0.000000;0.000000;0.000000;0.000000;
-4678.895508;-0.793701;-0.468349;-4609.892578;-45.838264;0.000000;0.000000;0.000000;0.000000;0.000000;
-4688.525391;-0.937801;-0.610447;-4622.407227;-45.961082;0.000000;0.000000;0.000000;0.000000;0.000000;
-4694.614258;-1.043659;-0.714684;-4633.980957;-46.074486;0.000000;0.000000;0.000000;0.000000;0.000000;
-4698.463867;-1.095921;-0.766087;-4644.392578;-46.176258;0.000000;0.000000;0.000000;0.000000;0.000000;
-4700.897949;-1.042706;-0.712681;-4653.558105;-46.265572;0.000000;0.000000;0.000000;0.000000;0.000000;
-4702.437500;-0.914818;-0.584888;-4661.500000;-46.342651;0.000000;0.000000;0.000000;0.000000;0.000000;
-4703.411133;-0.761658;-0.431919;-4668.308105;-46.408394;0.000000;0.000000;0.000000;0.000000;0.000000;
-4712.021973;-0.597816;-0.268555;-4675.323730;-46.476212;0.000000;0.000000;0.000000;0.000000;0.000000;
-4733.631836;-0.432163;-0.103951;-4684.508789;-46.565712;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.645020;-0.246387;0.080872;-4695.583984;-46.674103;0.000000;0.000000;0.000000;0.000000;0.000000;
-4769.747070;-0.046593;0.279331;-4707.040039;-46.786293;0.000000;0.000000;0.000000;0.000000;0.000000;
-4778.667480;0.068516;0.393009;-4718.059570;-46.894112;0.000000;0.000000;0.000000;0.000000;0.000000;
-4784.307617;0.071568;0.395489;-4728.252930;-46.993671;0.000000;0.000000;0.000000;0.000000;0.000000;
-4787.873535;0.088352;0.412655;-4737.422852;-47.082993;0.000000;0.000000;0.000000;0.000000;0.000000;
-4790.127930;0.192875;0.518513;-4745.487793;-47.161259;0.000000;0.000000;0.000000;0.000000;0.000000;
-4791.553711;0.339645;0.666332;-4752.472168;-47.228722;0.000000;0.000000;0.000000;0.000000;0.000000;
-4792.455078;0.436443;0.764561;-4758.481934;-47.286438;0.000000;0.000000;0.000000;0.000000;0.000000;
-4799.436523;0.471729;0.801563;-4764.625000;-47.345486;0.000000;0.000000;0.000000;0.000000;0.000000;
-4816.812988;0.574154;0.904751;-4772.447754;-47.421322;0.000000;0.000000;0.000000;0.000000;0.000000;
-4834.495117;0.766319;1.097012;-4781.702637;-47.511463;0.000000;0.000000;0.000000;0.000000;0.000000;
-4845.822266;0.906414;1.236057;-4791.216797;-47.604195;0.000000;0.000000;0.000000;0.000000;0.000000;
-4852.987305;0.938362;1.266193;-4800.357422;-47.693195;0.000000;0.000000;0.000000;0.000000;0.000000;
-4857.517578;0.832695;1.158524;-4808.837402;-47.775578;0.000000;0.000000;0.000000;0.000000;0.000000;
-4860.381836;0.568336;0.893021;-4816.568848;-47.850471;0.000000;0.000000;0.000000;0.000000;0.000000;
-4862.192383;0.248093;0.572109;-4823.527832;-47.917648;0.000000;0.000000;0.000000;0.000000;0.000000;
-4863.337402;-0.086075;0.237751;-4829.737305;-47.977322;0.000000;0.000000;0.000000;0.000000;0.000000;
-4864.061035;-0.414139;-0.089169;-4835.243164;-48.029968;0.000000;0.000000;0.000000;0.000000;0.000000;
-4870.403320;-0.639969;-0.313091;-4840.972656;-48.084843;0.000000;0.000000;0.000000;0.000000;0.000000;
-4886.310547;-0.807148;-0.478840;-4848.333496;-48.156029;0.000000;0.000000;0.000000;0.000000;0.000000;
-4902.512695;-1.021820;-0.692654;-4857.141602;-48.241676;0.000000;0.000000;0.000000;0.000000;0.000000;
-4912.891113;-1.257759;-0.927544;-4866.290527;-48.330727;0.000000;0.000000;0.000000;0.000000;0.000000;
-4919.457031;-1.476246;-1.143742;-4875.135254;-48.416729;0.000000;0.000000;0.000000;0.000000;0.000000;
-4923.608398;-1.668793;-1.332474;-4883.340332;-48.496334;0.000000;0.000000;0.000000;0.000000;0.000000;
-4926.233398;-1.798397;-1.457596;-4890.742676;-48.567909;0.000000;0.000000;0.000000;0.000000;0.000000;
-4927.893555;-1.835400;-1.490498;-4897.277832;-48.630821;0.000000;0.000000;0.000000;0.000000;0.000000;
-4928.943359;-1.790672;-1.442623;-4902.951660;-48.685116;0.000000;0.000000;0.000000;0.000000;0.000000;
-4929.607422;-1.676804;-1.326752;-4907.808594;-48.731236;0.000000;0.000000;0.000000;0.000000;0.000000;
-4935.704102;-1.558167;-1.206875;-4912.805176;-48.778748;0.000000;0.000000;0.000000;0.000000;0.000000;
-4951.036133;-1.495987;-1.144791;-4919.360840;-48.841846;0.000000;0.000000;0.000000;0.000000;0.000000;
