-1136.166504;36.441463;37.522888;-774.119995;-7.736970;0.000000;0.000000;0.000000;0.000000;0.000000;
-1136.166504;39.019150;40.103149;-812.678101;-8.121989;0.000000;0.000000;0.000000;0.000000;0.000000;
-1136.166504;39.693493;40.777683;-845.050354;-8.445149;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;38.828320;39.909840;-1014.050903;-10.134141;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;36.914963;37.992859;-1157.968384;-11.572298;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;34.349579;35.423183;-1280.916870;-12.800763;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;31.292480;32.361794;-1386.314819;-13.853722;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;27.895493;28.961086;-1476.994141;-14.759491;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;24.401421;25.463486;-1555.250977;-15.541035;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;20.963997;22.022533;-1622.965210;-16.217152;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;17.586178;18.642426;-1681.726929;-16.803743;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;14.304203;15.358543;-1732.867920;-17.314129;0.000000;0.000000;0.000000;0.000000;0.000000;
-2057.035645;11.233276;12.286377;-1777.467041;-17.759094;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;8.440155;9.492016;-1912.237671;-19.105463;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;5.926079;6.978226;-2027.404907;-20.255796;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;3.707069;4.760075;-2125.849609;-21.238905;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;1.823658;2.875710;-2209.994629;-22.079016;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;0.221771;1.270962;-2281.914795;-22.796879;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;-1.191193;-0.145149;-2343.404785;-23.410440;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;-2.465588;-1.421928;-2396.005371;-23.935106;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;-3.665691;-2.623081;-2441.047607;-24.384190;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;-4.745537;-3.703880;-2479.639893;-24.768774;0.000000;0.000000;0.000000;0.000000;0.000000;
-2681.730957;-5.617290;-4.577065;-2512.683105;-25.097870;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.264168;-5.225945;-2618.573730;-26.155186;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.661182;-5.624771;-2708.394043;-27.051796;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.862503;-5.828476;-2784.525635;-27.811522;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.957203;-5.925655;-2849.023193;-28.454905;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.960732;-5.931282;-2903.631836;-28.999399;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.881386;-5.853748;-2949.832764;-29.459818;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.773621;-5.747700;-2988.903564;-29.848934;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.750065;-5.725574;-3021.973145;-30.178038;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.838184;-5.813313;-3050.008301;-30.456797;0.000000;0.000000;0.000000;0.000000;0.000000;
-3187.855225;-6.956631;-5.929756;-3073.793457;-30.693056;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-7.068020;-6.038094;-3152.193604;-31.475277;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-7.132870;-6.099796;-3218.596436;-32.137524;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-7.064682;-6.028938;-3274.785889;-32.697636;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-6.866318;-5.827236;-3322.272705;-33.170723;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-6.574207;-5.532169;-3362.351807;-33.569736;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-6.199127;-5.154324;-3396.125000;-33.905685;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-5.843979;-4.797649;-3424.567383;-34.188328;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-5.558449;-4.511166;-3448.526611;-34.426140;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-5.306774;-4.260445;-3468.705566;-34.626148;0.000000;0.000000;0.000000;0.000000;0.000000;
-3567.362305;-5.085140;-4.040909;-3485.696777;-34.794281;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-4.871326;-3.828716;-3545.262939;-35.388012;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-4.658848;-3.616810;-3595.604248;-35.889496;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-4.447132;-3.404331;-3638.135010;-36.312878;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-4.272228;-3.229618;-3674.069580;-36.670296;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-4.213482;-3.170204;-3704.468018;-36.972351;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-4.233032;-3.188133;-3730.212158;-37.227867;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-4.306179;-3.260422;-3752.038818;-37.444210;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-4.505592;-3.460121;-3770.602783;-37.627922;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-4.919773;-3.875637;-3786.495605;-37.784924;0.000000;0.000000;0.000000;0.000000;0.000000;
-3862.472168;-5.514294;-4.471779;-3800.203613;-37.920074;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-6.102711;-5.061054;-3856.010254;-38.476070;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-6.550938;-5.509567;-3903.447998;-38.948376;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-6.753117;-5.711460;-3943.696533;-39.348789;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-6.752449;-5.709553;-3977.771729;-39.687469;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-6.765800;-5.721951;-4006.626221;-39.973946;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-6.901985;-5.858040;-4031.113281;-40.216743;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-7.090050;-6.046963;-4051.925049;-40.422791;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-7.210213;-6.168556;-4069.596680;-40.597435;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-7.317024;-6.275272;-4084.603027;-40.745430;0.000000;0.000000;0.000000;0.000000;0.000000;
-4148.984863;-7.439095;-6.394958;-4097.358887;-40.870918;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-7.447964;-6.400871;-4134.019043;-41.235367;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-7.320934;-6.271362;-4165.001953;-41.543045;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-7.121330;-6.070900;-4191.148438;-41.802361;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-6.925732;-5.875206;-4213.202637;-42.020748;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-6.768757;-5.719090;-4231.808594;-42.204651;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-6.669289;-5.620384;-4247.519531;-42.359604;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-6.607872;-5.559063;-4260.794922;-42.490200;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-6.511837;-5.462646;-4271.993164;-42.600033;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-6.420856;-5.370617;-4281.435547;-42.692299;0.000000;0.000000;0.000000;0.000000;0.000000;
-4317.549316;-6.428867;-5.377388;-4289.432617;-42.770115;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-6.525188;-5.471992;-4324.677734;-43.120319;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-6.672054;-5.618286;-4354.579590;-43.417091;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-6.880337;-5.826950;-4379.984375;-43.668892;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-7.128769;-6.075287;-4401.597656;-43.882782;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-7.365662;-6.310177;-4419.996094;-44.064522;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-7.496315;-6.438446;-4435.626953;-44.218590;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-7.488113;-6.420135;-4448.853516;-44.348606;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-7.348019;-6.269360;-4459.987305;-44.457699;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-7.093769;-6.003761;-4469.301270;-44.548595;0.000000;0.000000;0.000000;0.000000;0.000000;
-4502.909668;-6.809479;-5.708790;-4477.062012;-44.623962;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-6.543118;-5.433273;-4504.189453;-44.892929;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-6.360489;-5.241680;-4527.075684;-45.119480;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-6.342178;-5.214691;-4546.440430;-45.310818;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-6.458241;-5.322552;-4562.881348;-45.472912;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-6.651360;-5.508423;-4576.879883;-45.610584;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-6.884056;-5.732536;-4588.826172;-45.727737;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-7.150322;-5.988598;-4599.048828;-45.827652;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-7.436138;-6.263351;-4607.819824;-45.913055;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-7.627064;-6.443405;-4615.321777;-45.985771;0.000000;0.000000;0.000000;0.000000;0.000000;
-4637.677734;-7.630497;-6.435394;-4621.669922;-46.046944;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-7.526737;-6.319237;-4645.086914;-46.278744;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-7.426697;-6.207943;-4664.865234;-46.474159;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-7.359367;-6.130505;-4681.577637;-46.638912;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-7.353836;-6.115627;-4695.721191;-46.777973;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-7.335812;-6.090164;-4707.684570;-46.895237;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-7.258564;-6.008339;-4717.778320;-46.993805;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-7.189327;-5.934238;-4726.292969;-47.076580;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-7.073170;-5.811691;-4733.449707;-47.145779;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-6.924778;-5.656338;-4739.443359;-47.203346;0.000000;0.000000;0.000000;0.000000;0.000000;
-4755.610840;-6.818729;-5.544090;-4744.469727;-47.251247;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.687790;-5.407429;-4768.046387;-47.484589;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.518036;-5.232334;-4787.933105;-47.681026;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.356770;-5.066395;-4804.699707;-47.846268;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.229168;-4.934216;-4818.839355;-47.985233;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.171471;-4.870892;-4830.783691;-48.102245;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.205898;-4.898167;-4840.908203;-48.201057;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.305367;-4.989529;-4849.518555;-48.284729;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.424576;-5.100727;-4856.854980;-48.355667;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.519562;-5.189991;-4863.104492;-48.415733;0.000000;0.000000;0.000000;0.000000;0.000000;
-4881.937988;-6.562572;-5.229187;-4868.412109;-48.466381;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-6.488281;-5.151367;-4881.916504;-48.598965;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-6.214386;-4.874134;-4893.232422;-48.709667;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-5.847126;-4.503918;-4902.656250;-48.801445;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-5.500847;-4.153633;-4910.486816;-48.877289;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-5.153423;-3.800392;-4916.967285;-48.939629;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-4.812389;-3.453255;-4922.306152;-48.990562;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-4.539352;-3.174591;-4926.708984;-49.032127;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-4.425674;-3.056431;-4930.386230;-49.066441;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-4.468590;-3.094769;-4933.515625;-49.095276;0.000000;0.000000;0.000000;0.000000;0.000000;
-4940.892578;-4.561764;-3.182316;-4936.202148;-49.119682;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-4.645115;-3.259850;-4950.131836;-49.256485;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-4.695850;-3.304005;-4961.943848;-49.372116;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-4.776054;-3.378010;-4971.976074;-49.469944;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-4.998070;-3.594398;-4980.561523;-49.553299;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-5.359894;-3.950119;-4987.980469;-49.624996;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-5.724007;-4.308987;-4994.414062;-49.686832;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-5.941063;-4.521561;-4999.950684;-49.739704;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-6.026703;-4.603004;-5004.672852;-49.784428;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-6.051022;-4.622841;-5008.679199;-49.821995;0.000000;0.000000;0.000000;0.000000;0.000000;
-5016.657715;-5.994850;-4.562283;-5012.045410;-49.853161;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-5.922562;-4.486561;-5023.905273;-49.969242;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-5.933338;-4.493904;-5033.950195;-50.067162;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-5.934196;-4.491425;-5042.453125;-50.149670;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-5.855042;-4.408646;-5049.617676;-50.218788;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-5.751949;-4.301548;-5055.637695;-50.276463;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-5.675465;-4.221058;-5060.700684;-50.324566;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-5.720669;-4.262352;-5065.004395;-50.365078;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-5.969387;-4.506779;-5068.751465;-50.400024;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-6.350380;-4.883003;-5072.083008;-50.430817;0.000000;0.000000;0.000000;0.000000;0.000000;
-5075.604492;-6.693703;-5.220509;-5075.046387;-50.457932;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-6.903797;-5.425453;-5086.684570;-50.571758;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-7.034737;-5.552292;-5096.591309;-50.668270;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-7.155567;-5.668831;-5105.028320;-50.750084;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-7.251698;-5.760574;-5112.209961;-50.819347;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-7.324654;-5.830479;-5118.319824;-50.877895;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-7.364422;-5.869293;-5123.508789;-50.927238;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-7.291370;-5.796623;-5127.871582;-50.968315;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-7.102448;-5.607986;-5131.485352;-51.001900;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-6.899982;-5.404377;-5134.458496;-51.029083;0.000000;0.000000;0.000000;0.000000;0.000000;
-5134.547852;-6.735950;-5.238819;-5136.906250;-51.051006;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-6.514507;-5.014992;-5144.057129;-51.119942;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-6.120258;-4.616165;-5149.941895;-51.176220;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-5.618816;-4.108810;-5154.709473;-51.221325;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-5.149132;-3.634167;-5158.545410;-51.257111;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-4.762417;-3.245544;-5161.628418;-51.285370;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-4.477364;-2.958488;-5164.117188;-51.307690;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-4.281097;-2.758980;-5166.139160;-51.325344;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-4.116970;-2.590847;-5167.780273;-51.339188;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-3.991943;-2.461910;-5169.115234;-51.349968;0.000000;0.000000;0.000000;0.000000;0.000000;
-5168.270996;-3.997093;-2.462959;-5170.245605;-51.358704;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-4.154259;-2.616787;-5177.714844;-51.430809;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-4.383045;-2.843571;-5184.134766;-51.492420;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-4.634911;-3.095150;-5189.676758;-51.545250;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-4.895454;-3.355217;-5194.479004;-51.590683;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-5.129009;-3.587723;-5198.642578;-51.629734;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-5.278641;-3.736401;-5202.230957;-51.663029;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-5.348927;-3.805733;-5205.298340;-51.691113;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-5.387074;-3.842258;-5207.910645;-51.714649;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-5.386024;-3.837109;-5210.120117;-51.734158;0.000000;0.000000;0.000000;0.000000;0.000000;
-5210.298340;-5.358082;-3.803539;-5211.976562;-51.750134;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-5.348259;-3.787231;-5216.135254;-51.789127;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-5.392319;-3.825283;-5219.672363;-51.821907;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-5.501038;-3.927898;-5222.710449;-51.849693;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-5.658108;-4.077721;-5225.346191;-51.873455;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-5.850559;-4.262829;-5227.655762;-51.893959;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-6.042725;-4.449368;-5229.689941;-51.911713;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-6.183964;-4.588985;-5231.471680;-51.926937;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-6.272846;-4.678345;-5233.018066;-51.939808;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-6.311184;-4.716396;-5234.343262;-51.950466;0.000000;0.000000;0.000000;0.000000;0.000000;
-5227.208984;-6.290203;-4.695415;-5235.456055;-51.959003;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-6.240040;-4.645920;-5242.824707;-52.030071;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-6.173473;-4.580879;-5249.035645;-52.089561;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-5.991226;-4.400826;-5254.217773;-52.138767;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-5.665070;-4.076481;-5258.467773;-52.178650;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-5.341202;-3.752899;-5261.928711;-52.210648;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-5.074459;-3.484917;-5264.746094;-52.236202;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-4.797226;-3.205013;-5267.012695;-52.256252;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-4.501301;-2.905750;-5268.804688;-52.271561;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-4.244190;-2.645302;-5270.211426;-52.283016;0.000000;0.000000;0.000000;0.000000;0.000000;
-5269.234375;-4.070240;-2.468300;-5271.327637;-52.291565;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-3.948742;-2.343655;-5277.376953;-52.349430;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-3.853756;-2.245045;-5282.457031;-52.397602;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-3.810745;-2.198029;-5286.738281;-52.437782;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-3.807598;-2.192020;-5290.360352;-52.471371;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-3.867298;-2.250099;-5293.451172;-52.499653;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-4.038673;-2.421665;-5296.141113;-52.523918;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-4.313046;-2.699375;-5298.535645;-52.545235;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-4.620510;-3.011036;-5300.694824;-52.564201;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-4.874474;-3.267956;-5302.631836;-52.580940;0.000000;0.000000;0.000000;0.000000;0.000000;
-5302.853516;-5.066448;-3.461647;-5304.353516;-52.595531;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.233627;-3.629494;-5311.055176;-52.659897;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.396229;-3.792286;-5316.797363;-52.714680;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.548626;-3.944683;-5321.724121;-52.761295;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.648094;-4.044342;-5325.937012;-52.800781;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.655724;-4.052925;-5329.507324;-52.833839;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.614620;-4.014111;-5332.514160;-52.861259;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.588299;-3.991795;-5335.050293;-52.883972;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.567795;-3.976059;-5337.190918;-52.902733;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.570847;-3.984547;-5339.006348;-52.918247;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.642658;-4.060555;-5340.575684;-52.931297;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.731731;-4.151917;-5341.943359;-52.942326;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.808693;-4.227352;-5343.132812;-52.951576;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.886131;-4.301834;-5344.171387;-52.959316;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.964428;-4.377842;-5345.082520;-52.965786;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-6.031185;-4.444218;-5345.882324;-52.971142;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.989033;-4.401875;-5346.541504;-52.975094;0.000000;0.000000;0.000000;0.000000;0.000000;
-5336.571289;-5.835491;-4.246616;-5347.033691;-52.977375;0.000000;0.000000;0.000000;0.000000;0.000000;
