16.080330;16.211502;
15.778233;16.186304;
16.094687;16.213781;
17.035307;16.380867;
15.788301;16.341152;
16.093328;16.359190;
16.522167;16.442924;
16.718958;16.546858;
15.387454;16.441734;
15.454123;16.372269;
15.477284;16.315336;
15.015061;16.195988;
17.093290;16.410513;
15.892046;16.408262;
17.827057;16.695061;
17.687326;16.919355;
16.255390;16.893513;
16.711884;16.930098;
17.600666;17.083588;
18.465685;17.340860;
16.234392;17.213112;
16.387379;17.116898;
19.556631;17.501724;
19.249187;17.767746;
17.333927;17.692389;
17.891541;17.696180;
16.255978;17.433201;
17.792070;17.437864;
16.976454;17.305315;
18.459164;17.407856;
19.992779;17.716932;
20.894518;18.103159;
18.682585;18.106882;
21.646030;18.538698;
23.738432;19.215500;
23.053688;19.658739;
22.794479;19.992540;
23.991602;20.451036;
23.049850;20.664682;
23.688450;20.936152;
24.479609;21.260506;
25.535484;21.663157;
24.854744;21.883581;
25.672035;22.158100;
26.290888;22.458660;
26.337523;22.674242;
28.814507;23.179193;
27.292038;23.365473;
29.587111;23.834682;
28.908756;24.144783;
27.332771;24.194820;
29.129816;24.506811;
27.694748;24.592285;
28.253172;24.750677;
29.652948;25.081379;
29.625244;25.405798;
30.317417;25.811069;
31.482510;26.350325;
30.309315;26.652880;
32.150513;27.199837;
31.257044;27.585463;
31.015602;27.891605;
34.563995;28.658264;
32.908878;29.085360;
34.332745;29.678288;
36.453537;30.434919;
33.184093;30.621147;
34.097301;30.901897;
35.696976;31.386612;
35.860256;31.813099;
34.639687;32.016060;
39.443085;32.862679;
38.976418;33.544415;
37.422745;33.928978;
38.083206;34.367176;
37.468834;34.667278;
38.733761;35.115761;
39.027126;35.540443;
40.423794;36.107895;
39.047604;36.396568;
40.344669;36.851254;
41.338528;37.386555;
41.695194;37.875576;
42.753784;38.485886;
44.498589;39.265987;
42.972073;39.694027;
48.048370;40.762917;
45.494480;41.288441;
49.096680;42.269623;
46.240116;42.698135;
47.809872;43.263931;
48.583412;43.849281;
45.365715;43.879002;
45.123520;43.848724;
46.250797;43.979836;
48.467907;44.392536;
46.624287;44.464615;
48.995480;44.858326;
51.314011;45.564857;
51.074661;46.124191;
51.939487;46.742756;
54.012722;47.547031;
55.660004;48.487064;
53.200974;48.982212;
52.403397;49.311085;
58.001743;50.468273;
49.595570;50.238083;
53.888748;50.725868;
57.686077;51.780891;
54.374977;52.243824;
57.115856;53.123901;
53.781513;53.438934;
55.209854;54.027382;
58.218872;55.046719;
58.397717;56.029156;
56.741463;56.722446;
60.308025;57.955250;
60.635517;59.118385;
63.376514;60.622822;
62.036697;61.758038;
64.784561;63.191193;
67.440292;64.864426;
64.779709;65.961960;
64.382141;66.844948;
60.635548;66.980530;
63.603951;67.595802;
63.177700;68.053909;
62.086021;68.293877;
65.241127;68.880676;
67.245934;69.634850;
66.515266;70.127693;
67.144073;70.568840;
70.189537;71.305550;
66.571617;71.329674;
67.294579;71.377182;
74.305252;72.381210;
73.905556;73.101120;
68.777390;72.937218;
73.058723;73.346077;
72.173775;73.527306;
74.085129;73.912193;
70.428108;73.720886;
75.100708;74.141289;
77.768333;74.811760;
73.823448;74.827156;
75.560143;75.053467;
79.567734;75.755867;
73.460922;75.484245;
73.507851;75.205780;
78.984352;75.711060;
81.798599;76.495430;
77.913658;76.586601;
77.389992;76.581238;
74.503349;76.149162;
82.558563;76.873421;
73.546425;76.237106;
77.257004;76.222527;
80.229263;76.631371;
78.187469;76.700089;
81.060577;77.179230;
77.600769;77.102928;
76.908806;76.958145;
77.130775;76.892044;
79.826508;77.233498;
76.790665;77.118622;
74.118958;76.666336;
73.365524;76.184525;
71.379791;75.504044;
74.522804;75.412567;
78.465462;75.934990;
71.918968;75.422371;
72.838249;75.172485;
74.897377;75.274155;
78.207733;75.836342;
73.840637;75.713493;
76.474236;75.967117;
75.696228;76.069221;
73.109650;75.767914;
68.696922;74.844620;
66.776024;73.748726;
61.437637;72.121635;
68.286560;71.686043;
69.942398;71.561356;
71.488342;71.646179;
70.879288;71.620300;
68.695145;71.257515;
71.496719;71.334846;
63.326576;70.216896;
63.512978;69.282501;
69.581886;69.357903;
67.451187;69.094704;
70.750755;69.294212;
68.187378;69.102837;
64.296562;68.415451;
68.134567;68.376015;
65.170776;67.952080;
68.569572;68.055939;
61.130966;67.144867;
62.755554;66.581657;
62.669876;66.092819;
65.016571;65.985291;
63.564423;65.696960;
60.178448;64.969238;
63.236309;64.762161;
62.309235;64.436417;
60.275021;63.825939;
58.436775;63.037212;
65.466324;63.324593;
59.379166;62.744877;
62.228748;62.628136;
60.813789;62.338619;
57.821568;61.639011;
58.719128;61.202194;
60.741032;61.093193;
62.131378;61.200214;
58.293156;60.767021;
62.178741;60.961010;
61.111568;60.988960;
59.214527;60.772018;
55.609184;60.084393;
