50Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
356356;168.250275;168.547211;168.655716;
358356;168.241013;168.527466;168.533875;
360448;168.233246;168.506927;168.406952;
362361;169.040390;168.489838;168.310181;
364351;169.036591;168.481720;168.266678;
366351;166.102325;168.476013;168.263885;
368350;166.107956;168.453613;168.243134;
370537;168.960968;168.416931;168.181152;
372348;168.969604;168.388489;168.122375;
374346;168.980621;168.376526;168.106720;
376344;167.988098;168.375427;168.132996;
378344;168.004196;168.377472;168.168243;
380436;167.817123;168.377899;168.173370;
382352;167.837494;168.375320;168.152176;
384340;167.858612;168.369904;168.156418;
386339;167.879349;168.361511;168.201324;
388337;167.899597;168.350815;168.240326;
390523;170.311951;168.345642;168.251572;
392335;170.327744;168.360260;168.277283;
394333;167.634338;168.391052;168.346741;
396332;167.646484;168.416168;168.427582;
398331;167.656403;168.427048;168.484436;
400425;167.664307;168.425842;168.508667;
402335;167.669586;168.413574;168.503357;
404326;167.742554;168.391922;168.477295;
406325;167.742462;168.362549;168.420395;
408324;165.960663;168.321823;168.284042;
410511;165.955261;168.259140;168.039795;
412321;165.948074;168.173401;167.732864;
414321;165.938568;168.068268;167.419220;
416319;165.927582;167.948395;167.125244;
418316;167.755341;167.823547;166.871613;
420410;167.743195;167.708038;166.685638;
422321;170.976959;167.620392;166.603989;
424313;170.966415;167.580597;166.684418;
426312;170.956390;167.594269;166.965363;
428318;170.946320;167.652130;167.421539;
430521;170.936874;167.746704;167.994537;
432308;168.295044;167.861374;168.604980;
434307;168.286530;167.972763;169.151825;
436306;167.458054;168.067413;169.554794;
438305;167.451065;168.141449;169.769257;
440398;167.820389;168.195770;169.771484;
442311;167.814697;168.233856;169.581436;
444302;167.809875;168.260040;169.257874;
446301;169.049118;168.279160;168.867142;
448299;169.044708;168.300842;168.495880;
450487;169.142853;168.328491;168.228577;
452298;169.137573;168.360474;168.103180;
454297;169.131836;168.396011;168.114395;
456296;169.125336;168.433716;168.229767;
458295;169.118134;168.472687;168.404495;
460390;167.966492;168.508484;168.593658;
462302;167.958466;168.533997;168.746979;
464291;168.345352;168.548218;168.824768;
466290;168.338348;168.555359;168.823471;
468289;168.331787;168.557816;168.763519;
470476;168.325470;168.556061;168.668335;
472288;168.320496;168.551834;168.558838;
474286;168.585876;168.546570;168.449951;
476285;168.582993;168.542175;168.361450;
478283;167.962067;168.537842;168.311935;
480378;167.962585;168.530823;168.296402;
482290;167.964783;168.519547;168.292923;
484281;167.969528;168.505890;168.287445;
486280;167.976212;168.490158;168.274017;
488277;166.828033;168.469147;168.242859;
490464;166.837753;168.435425;168.171890;
492276;168.049866;168.391586;168.057312;
494275;168.061264;168.348358;167.931915;
496273;168.073547;168.310516;167.834198;
498272;168.085754;168.277206;167.778976;
500367;168.097855;168.248306;167.761749;
502283;167.844910;168.223145;167.768524;
504271;167.855957;168.198212;167.789948;
506269;165.740967;168.165970;167.818207;
508270;165.750671;168.114685;167.816238;
510465;168.614532;168.049606;167.762146;
512291;168.619293;167.992676;167.693787;
514265;168.622757;167.953293;167.652863;
516265;167.939850;167.926300;167.643784;
518264;167.940460;167.905182;167.650909;
520357;170.836395;167.895874;167.682831;
522271;170.834473;167.915344;167.798553;
524259;170.831909;167.968079;168.057159;
526258;170.829727;168.049118;168.444305;
528257;170.827454;168.152649;168.878662;
530445;169.028122;168.269302;169.281708;
532256;169.027435;168.384613;169.605560;
534255;166.412979;168.483063;169.823303;
536254;166.413879;168.549103;169.890717;
538252;166.416138;168.578415;169.761108;
540347;166.420105;168.576935;169.443420;
542258;166.425552;168.549454;168.990479;
544249;167.497772;168.503082;168.467606;
546248;167.505569;168.449020;167.952332;
548246;167.984283;168.393066;167.512558;
550433;167.992462;168.340302;167.198563;
552245;167.999619;168.291443;167.043289;
554243;168.005341;168.246063;167.042877;
556241;168.009338;168.203735;167.157425;
558242;167.984863;168.163696;167.340790;
560335;167.983521;168.124725;167.546143;
562249;170.099945;168.094254;167.747559;
564239;170.093353;168.084747;167.955261;
566238;170.084167;168.100204;168.181213;
568237;170.072037;168.135712;168.420090;
570423;170.056992;168.187057;168.664948;
572235;169.547913;168.250153;168.907349;
574233;169.530838;168.319427;169.136566;
576232;168.597885;168.388290;169.341431;
578231;168.580963;168.450104;169.494141;
580323;168.559570;168.502335;169.555908;
582236;168.544891;168.546310;169.516388;
584227;168.532959;168.583725;169.397293;
586225;167.282257;168.611511;169.218613;
588224;167.278259;168.623444;168.989227;
590411;168.615326;168.622772;168.735016;
592222;168.618103;168.620529;168.505508;
594220;168.624451;168.622406;168.341599;
596220;168.634293;168.628296;168.252441;
598218;168.647034;168.637558;168.223785;
600312;169.892273;168.654419;168.246246;
602225;169.906555;168.685791;168.334885;
604213;168.630402;168.729065;168.499969;
606212;168.647705;168.772583;168.702637;
608235;168.664825;168.810150;168.881927;
610400;168.681580;168.842194;169.006592;
612210;168.697220;168.868484;169.076401;
614209;168.359695;168.887436;169.101868;
616206;168.372635;168.897736;169.084106;
618206;166.867386;168.894043;169.000763;
620300;166.874146;168.868530;168.836639;
622213;166.876862;168.819824;168.612640;
624202;166.875183;168.751007;168.359589;
626201;166.870468;168.666504;168.096802;
628200;169.057846;168.576233;167.850510;
630388;169.048126;168.495575;167.666992;
632199;170.391083;168.435928;167.587708;
634198;170.376938;168.404449;167.640503;
636198;170.362122;168.402130;167.835571;
638195;170.347260;168.424744;168.148941;
640288;170.332062;168.467529;168.535736;
642204;170.009552;168.526855;168.954498;
644192;169.996582;168.597931;169.357407;
646191;169.037445;168.673401;169.688675;
648189;169.028412;168.745544;169.906189;
650375;171.305588;168.819397;170.011337;
652187;171.301636;168.908829;170.056519;
654185;171.300171;169.019012;170.098389;
656183;165.786774;169.126526;170.119629;
658182;165.786224;169.192383;170.035370;
660275;166.279175;169.207153;169.804565;
662185;166.282013;169.182129;169.462799;
664175;166.285599;169.125854;169.070557;
666172;166.290527;169.044434;168.654114;
668171;166.295700;168.941833;168.189697;
670359;169.800018;168.833710;167.684341;
672172;169.806519;168.744995;167.252304;
674170;168.387711;168.680969;167.036758;
676169;168.393692;168.628876;167.063370;
678169;168.398285;168.581223;167.257538;
680263;168.402985;168.539368;167.539795;
682175;168.407211;168.502502;167.850861;
684167;169.895752;168.474579;168.168610;
686166;169.898132;168.465286;168.478424;
688164;168.737152;168.472504;168.724243;
690352;168.737518;168.485535;168.866272;
692164;168.737488;168.499512;168.928070;
694162;168.737366;168.514313;168.950714;
696160;168.737366;168.529877;168.961517;
698159;168.531433;168.544312;168.972565;
700253;168.531219;168.557388;168.975098;
702170;168.593811;168.567764;168.940750;
704180;168.593292;168.576721;168.865814;
706156;168.593170;168.584808;168.778442;
708156;168.593552;168.592224;168.703796;
710343;168.594345;168.598969;168.649445;
712154;168.990845;168.606995;168.617432;
714152;168.992859;168.618546;168.610580;
716151;165.145172;168.622375;168.602203;
718150;165.148987;168.594910;168.525879;
720243;169.681946;168.543350;168.374496;
722158;169.682770;168.500900;168.229919;
724144;169.683136;168.481476;168.160187;
726143;169.257111;168.479630;168.171661;
728142;169.255997;168.489624;168.236023;
730329;168.566101;168.505096;168.311188;
732141;168.562897;168.519592;168.389954;
734141;168.559082;168.531250;168.519836;
736139;168.554443;168.539978;168.701263;
738138;168.549133;168.546127;168.854309;
740231;170.080841;168.555252;168.931931;
742144;170.073792;168.577744;168.961884;
744134;165.165024;168.600952;168.950836;
746133;165.159668;168.593018;168.847488;
748132;165.155304;168.544037;168.626770;
750318;165.151657;168.460663;168.310120;
752131;165.148972;168.349365;167.929337;
754128;168.374786;168.225876;167.537384;
756126;168.373810;168.114410;167.196808;
758126;168.429703;168.024796;166.919052;
760221;168.431931;167.956238;166.719788;
762131;168.435425;167.906097;166.666641;
764121;168.440308;167.872574;166.793793;
766121;168.446594;167.853821;167.069061;
768120;165.228394;167.836761;167.412720;
770307;165.235901;167.798767;167.694611;
772118;168.553375;167.744675;167.828735;
774116;168.561646;167.700378;167.846191;
776115;168.569504;167.675964;167.815735;
778114;168.577454;167.669220;167.778992;
780209;168.584427;167.676453;167.753967;
782124;168.378784;167.694244;167.743378;
784114;168.382797;167.718292;167.765411;
786113;167.024902;167.741425;167.856934;
788111;167.023880;167.753723;167.993500;
790299;168.983871;167.758484;168.106201;
792110;168.979065;167.770050;168.175720;
794108;168.972260;167.793381;168.218994;
796107;169.513245;167.828384;168.254303;
798106;169.503418;167.875519;168.300674;
800220;167.714569;167.928284;168.358032;
802103;167.702942;167.974594;168.409531;
804101;167.691330;168.008484;168.455902;
806099;167.680267;168.031860;168.494690;
808099;167.670547;168.046783;168.496277;
810286;168.986298;168.059189;168.451996;
812097;168.979858;168.077621;168.385101;
814095;167.394318;168.101440;168.302094;
816093;167.392334;168.119019;168.193985;
818093;167.392792;168.126328;168.080322;
820187;167.395996;168.125549;167.986481;
822102;167.401062;168.117523;167.918091;
824090;168.671097;168.108398;167.882645;
826087;168.680405;168.107773;167.885681;
828086;167.659912;168.114166;167.899551;
830274;167.671509;168.119812;167.896118;
832085;167.684387;168.121582;167.884705;
834085;167.697418;168.119293;167.882782;
836084;167.710083;168.113373;167.895294;
838081;168.977448;168.108673;167.930908;
840176;168.987091;168.113281;167.997177;
842093;168.001282;168.126068;168.070801;
844079;168.008133;168.138397;168.121628;
846078;168.013702;168.146729;168.150772;
848076;168.017258;168.150696;168.171051;
850263;168.019653;168.151550;168.190826;
852075;169.289154;168.153687;168.222809;
854073;169.287689;168.165024;168.278992;
856072;169.650177;168.190445;168.352020;
858071;169.646530;168.228439;168.436081;
860163;167.368896;168.269501;168.526825;
862075;167.363678;168.298096;168.594055;
864065;167.358063;168.308090;168.612305;
866064;168.680923;168.306519;168.593140;
868063;168.674866;168.304916;168.562698;
870250;169.497437;168.310333;168.531189;
872062;169.491180;168.327057;168.503403;
874060;169.486038;168.356384;168.482300;
876058;169.481003;168.395065;168.481659;
878057;169.476410;168.441422;168.538620;
880151;166.960846;168.485962;168.653946;
882061;166.956543;168.510727;168.762848;
884054;167.194855;168.511810;168.801895;
886053;167.189880;168.493652;168.747253;
888051;167.185059;168.461365;168.601852;
890239;167.667877;168.417618;168.383850;
892049;167.661987;168.368591;168.127747;
894047;169.228058;168.320892;167.872589;
896068;169.221313;168.286499;167.683273;
898045;168.442566;168.265305;167.616745;
900140;168.434601;168.250824;167.671951;
902050;168.425888;168.238983;167.805161;
904042;168.416641;168.229507;167.975067;
906040;168.407791;168.222961;168.151154;
908040;167.817062;168.216324;168.305725;
910228;167.807663;168.205902;168.407837;
912038;168.210999;168.192108;168.432419;
914036;168.203003;168.178787;168.389633;
916035;168.196426;168.168030;168.316635;
918033;167.731018;168.158203;168.239029;
920128;167.727692;168.146545;168.162094;
922044;170.191559;168.140198;168.104126;
924032;170.191010;168.155594;168.113251;
926031;164.845413;168.181183;168.182831;
928030;164.847290;168.179794;168.214600;
930218;169.143341;168.152939;168.161942;
932029;169.149567;168.132568;168.086105;
934028;169.157425;168.131454;168.055161;
936027;169.188049;168.147247;168.096252;
938025;169.197540;168.177429;168.187775;
940118;169.879730;168.221573;168.272461;
942029;169.891006;168.280579;168.357056;
944019;169.901917;168.352631;168.530060;
946019;170.197052;168.436157;168.817947;
948017;170.207458;168.531143;169.144196;
950205;166.112518;168.620331;169.402283;
952017;166.122345;168.675842;169.498505;
954015;166.595520;168.688339;169.404175;
956014;166.602356;168.668640;169.160629;
958014;166.607239;168.623520;168.815948;
960108;168.490250;168.564102;168.426483;
962021;168.491821;168.505966;168.055771;
964010;169.012543;168.457703;167.740250;
966007;169.012512;168.422485;167.518677;
968006;165.380508;168.388153;167.423096;
970192;165.379791;168.332489;167.410065;
972004;165.378326;168.247757;167.404709;
974002;170.811905;168.156357;167.409485;
976000;170.808533;168.096756;167.492889;
978000;167.630219;168.071259;167.650986;
980093;167.628418;168.054443;167.794800;
982003;169.503494;168.040558;167.870300;
983997;169.503326;168.043488;167.927338;
985996;169.503479;168.065704;168.060974;
987994;169.719849;168.105103;168.321716;
990181;169.721283;168.160400;168.658905;
992015;169.606628;168.229218;168.949341;
993990;169.608917;168.308121;169.136368;
995989;168.162094;168.388626;169.260452;
997988;168.164673;168.458923;169.342270;
1000080;168.167068;168.514343;169.360199;
1001986;168.169525;168.556885;169.306396;
1003985;168.171875;168.587906;169.193207;
1005983;168.676987;168.609985;169.039948;
1007983;168.677551;168.627014;168.870514;
1010170;167.325348;168.636780;168.693985;
1011981;167.323730;168.631561;168.507126;
1013978;167.320801;168.608978;168.323242;
1015978;167.406342;168.571960;168.159607;
1017977;167.401184;168.522659;168.019073;
1020070;168.547882;168.467255;167.906876;
1021975;168.540344;168.415543;167.832703;
1023974;168.167557;168.370880;167.788361;
1025971;168.158905;168.329941;167.762451;
1027970;168.150604;168.292175;167.765335;
1030158;168.116608;168.257935;167.805328;
1031969;168.109955;168.227081;167.875793;
1033968;167.818542;168.199234;167.963715;
1035967;167.814758;168.171783;168.044388;
1037965;166.948868;168.141754;168.082718;
1040058;166.946991;168.104095;168.054535;
1041980;166.946381;168.058228;167.966064;
1043960;166.946701;168.005844;167.837631;
1045958;166.947388;167.948166;167.687836;
1047958;167.954132;167.890869;167.539093;
1050145;167.956909;167.840836;167.417740;
1051956;169.102173;167.805527;167.351166;
1053955;169.106796;167.791229;167.366516;
1055953;169.110886;167.797775;167.477509;
1057954;168.901855;167.822540;167.671585;
1060048;168.906784;167.859924;167.915497;
1061954;168.655716;167.905518;168.177399;
1063950;168.659424;167.955109;168.426010;
1065950;168.451172;168.005280;168.631531;
1067949;168.453476;168.054199;168.773224;
1070136;170.457214;168.106339;168.854492;
1071946;170.457413;168.175293;168.916321;
1073944;170.456757;168.263763;168.997238;
1075943;167.852203;168.358673;169.092133;
1077942;167.850067;168.439056;169.156830;
1080035;169.679504;168.503860;169.178558;
1081939;169.676544;168.567261;169.194946;
1083938;169.673294;168.634674;169.240601;
1085937;166.797638;168.695099;169.286240;
1087965;166.795441;168.730545;169.243607;
1090123;169.255280;168.742859;169.077850;
1091934;169.254364;168.752533;168.865295;
1093933;167.800995;168.763412;168.699936;
1095931;167.801544;168.764984;168.592911;
1097930;167.802765;168.754120;168.494415;
1100024;169.415741;168.738525;168.379456;
1101929;169.418213;168.730042;168.289703;
1103927;167.375717;168.726883;168.278778;
1105925;167.380280;168.713867;168.319336;
1107925;166.949539;168.683655;168.327957;
1110112;166.954575;168.638275;168.264923;
1111923;166.959351;168.578400;168.149536;
1113921;170.186890;168.517792;168.040085;
1115921;170.191513;168.479248;167.998230;
1117919;167.424393;168.459778;168.009705;
1120012;167.427094;168.438019;168.014954;
1121937;165.522949;168.399933;167.987152;
1123917;165.524384;168.336975;167.915070;
1125916;165.524658;168.248047;167.797455;
1127915;167.784882;168.144623;167.663879;
1130102;167.782104;168.043320;167.538483;
1131914;169.097260;167.957932;167.408051;
1133913;169.093140;167.895355;167.284561;
1135911;166.868607;167.850296;167.208344;
1137909;166.862518;167.805725;167.184540;
1140002;166.856079;167.755081;167.213760;
1141906;166.848877;167.699295;167.296936;
1143904;166.841461;167.640076;167.404297;
1145903;167.299683;167.580139;167.485962;
1147902;167.293259;167.523438;167.506012;
1150088;168.438019;167.475357;167.454712;
1151899;168.433243;167.444336;167.372986;
1153898;168.429565;167.432007;167.332031;
1155896;167.021683;167.430847;167.358978;
1157897;167.019760;167.429474;167.424377;
1159991;170.526550;167.435959;167.523529;
1161894;170.527100;167.473526;167.698914;
1163892;168.655884;167.542480;167.954254;
1165890;168.658508;167.624130;168.228333;
1167889;168.661575;167.707977;168.457474;
1170076;168.665512;167.792786;168.618362;
1171888;168.670456;167.877136;168.729523;
1173886;167.919617;167.956802;168.827057;
1175884;167.924805;168.027039;168.901672;
1177883;168.037170;168.085602;168.893585;
1179976;168.042496;168.134979;168.787827;
1181881;168.048157;168.176483;168.633026;
1183909;168.746155;168.213318;168.482544;
1185879;168.752213;168.249573;168.367950;
1187877;168.035522;168.285294;168.294617;
1190063;168.041153;168.315033;168.248871;
1191874;168.993683;168.340668;168.232651;
1193872;168.999054;168.368622;168.259094;
1195871;169.005188;168.402649;168.329926;
1197870;167.613754;168.436005;168.420929;
1199964;167.620209;168.458847;168.489395;
1201871;170.269287;168.476532;168.521973;
1203869;170.275208;168.507050;168.563217;
1205869;168.706573;168.551666;168.649475;
1207868;168.712036;168.597107;168.759064;
1210056;168.941498;168.638123;168.851715;
1211866;168.945099;168.675766;168.909332;
1213864;168.948471;168.711548;168.946198;
1215862;168.512451;168.743530;168.991150;
1217860;168.513962;168.767715;169.036194;
1219953;168.868988;168.784302;169.035614;
1221856;168.867233;168.796356;168.979492;
1223854;168.864655;168.806320;168.905914;
1225853;169.204010;168.813934;168.846313;
1227852;169.196716;168.821579;168.812103;
1230040;168.917725;168.829437;168.800262;
1231851;168.908295;168.835388;168.803223;
1233851;169.698547;168.841461;168.825455;
1235849;169.686127;168.852020;168.876053;
1238765;169.673553;168.869659;168.953400;
1240126;168.220154;168.888000;169.035553;
1241948;168.207687;168.897690;169.087341;
1243871;168.519852;168.896271;169.086716;
1245843;168.508926;168.887543;169.041763;
1247841;168.503357;168.873993;168.974808;
1250029;168.493408;168.857101;168.897919;
1251840;168.484131;168.837372;168.806091;
1253838;166.747131;168.810455;168.681747;
1255837;166.740997;168.766022;168.508789;
1257836;167.536377;168.704132;168.308075;
1259930;167.533417;168.633514;168.117401;
1261836;168.117020;168.561737;167.956726;
1263834;168.116562;168.494080;167.833038;
1265833;168.117371;168.433365;167.745972;
1267831;168.514099;168.380554;167.689819;
1270018;168.516724;168.337128;167.673737;
1271829;164.813385;168.291565;167.693665;
1273827;164.817474;168.221527;167.689972;
1275826;167.192535;168.126343;167.618347;
1277825;167.197433;168.026611;167.502090;
1279946;167.203339;167.932938;167.372421;
1281820;167.209717;167.845383;167.241760;
1283819;167.216080;167.763824;167.112915;
1285818;169.813995;167.697784;167.003326;
1287816;169.820038;167.664078;166.985596;
1290002;166.897964;167.657761;167.121429;
1291813;166.903656;167.652908;167.355713;
1293811;166.909363;167.639893;167.581421;
1295810;166.975647;167.619873;167.738098;
1297809;166.980377;167.594498;167.818115;
1299903;166.885773;167.565109;167.836548;
1301808;166.889771;167.531326;167.790939;
1303806;167.573730;167.497070;167.659683;
1305805;167.578156;167.467819;167.469070;
1307805;167.582550;167.445557;167.298798;
1309993;165.640152;167.423096;167.187271;
1311803;165.643738;167.387512;167.105255;
1313801;165.968079;167.336533;167.020050;
1315800;165.970947;167.274689;166.921844;
1317798;166.855042;167.207840;166.819305;
1319892;166.857101;167.144073;166.726471;
1321797;166.858643;167.086304;166.641815;
1323795;167.572937;167.036865;166.562622;
1325794;167.573792;166.999756;166.512543;
1327793;168.689667;166.979858;166.540604;
1329980;168.689087;166.981323;166.678741;
1331792;168.684525;167.004852;166.916885;
1333791;168.682312;167.045929;167.214264;
1335790;168.678986;167.100693;167.524323;
1337788;168.391296;167.165710;167.815842;
1339883;168.386719;167.237122;168.070312;
1341789;168.130493;167.311310;168.272964;
1343787;168.125031;167.384552;168.411194;
1345786;168.425171;167.456512;168.479706;
1347784;168.419739;167.528107;168.490265;
1349971;167.866409;167.597610;168.460663;
1351783;167.861816;167.661163;168.400085;
1353781;167.857635;167.717072;168.318298;
1355780;168.945663;167.769791;168.238434;
1357779;168.942047;167.825958;168.190720;
1359872;168.512497;167.886612;168.189484;
1361775;168.508850;167.946564;168.221283;
1363773;168.505814;168.004425;168.265137;
1365771;168.550354;168.060059;168.311066;
1367769;168.547791;168.112762;168.363342;
1369956;168.366440;168.162354;168.426407;
1371768;168.365265;168.208206;168.488586;
1373766;168.389893;168.248657;168.524719;
1375766;168.389038;168.284973;168.526871;
1377764;168.388306;168.316986;168.506714;
1379858;168.992538;168.347153;168.483704;
1381763;168.992523;168.379517;168.476074;
1383761;166.969940;168.408798;168.475983;
1385761;166.970734;168.421112;168.447083;
1387759;169.227997;168.419861;168.386292;
1389952;169.228897;168.422150;168.336319;
1391780;169.229919;168.435059;168.329926;
1393755;168.618591;168.454620;168.365234;
1395754;168.619476;168.475235;168.416687;
1397753;168.319366;168.494202;168.453522;
1399848;168.320984;168.509262;168.471832;
1401754;166.040665;168.512466;168.487701;
1403752;166.041809;168.491348;168.473343;
1405751;166.042831;168.443115;168.371780;
1407750;168.245499;168.379395;168.177429;
1409939;168.246521;168.316833;167.948059;
1411749;168.713684;168.264404;167.748840;
1413747;168.714417;168.224777;167.616455;
1415745;168.130005;168.196381;167.552460;
1417744;168.132019;168.174805;167.550598;
1419836;168.134003;168.156342;167.621429;
1421741;168.136932;168.141754;167.768921;
1423739;168.140594;168.130615;167.956726;
1425737;169.794113;168.128204;168.139679;
1427736;169.798141;168.144562;168.307251;
1429923;168.605804;168.178146;168.455566;
1431735;168.610931;168.217407;168.569794;
1433734;168.616699;168.256897;168.652405;
1435733;168.236633;168.294830;168.713974;
1437731;168.242752;168.328354;168.758209;
1439826;167.674530;168.354370;168.783218;
