20Hz cutoff, 520Hz sample, 2 order, window 8; ; ; ;
390507;167.952698;165.613220;165.464935;
392317;167.953369;165.566116;165.284943;
394315;167.954102;165.559845;165.156830;
396312;166.333313;165.581299;165.095505;
398311;166.333435;165.615143;165.103943;
400404;167.816895;165.656769;165.177887;
402317;167.815628;165.715591;165.315125;
404305;163.847931;165.779602;165.500336;
406303;163.844727;165.819473;165.700928;
408301;163.840973;165.825806;165.881180;
410489;163.197601;165.801865;166.011597;
412299;163.191223;165.749023;166.074631;
414297;163.504929;165.670898;166.065750;
416295;163.498062;165.573639;165.986038;
418294;163.145996;165.460938;165.834015;
420388;163.138580;165.334610;165.614761;
422299;163.130920;165.197342;165.347137;
424288;165.003540;165.059113;165.056549;
426287;164.994934;164.933319;164.767853;
428284;166.476242;164.832062;164.507843;
430472;166.468307;164.762695;164.298676;
432282;166.908417;164.728271;164.157181;
434281;166.901184;164.725830;164.091934;
436280;166.894669;164.751923;164.107101;
438278;164.430237;164.793335;164.197769;
440371;164.425186;164.831451;164.347046;
442287;165.943832;164.862930;164.532043;
444274;165.939835;164.899445;164.735367;
446280;164.926941;164.941452;164.939255;
448293;164.923492;164.979584;165.123962;
450457;169.650391;165.026245;165.281479;
452268;169.646973;165.112335;165.422668;
454266;169.643890;165.245941;165.566132;
456263;165.858398;165.403976;165.725693;
458263;165.855225;165.555115;165.900818;
460355;166.616608;165.687347;166.079956;
462267;166.613098;165.808533;166.258881;
464257;166.609955;165.921066;166.437775;
466255;165.290970;166.019302;166.608307;
468253;165.287231;166.095825;166.747650;
470439;167.416962;166.156464;166.835098;
472250;167.414093;166.217316;166.870239;
474248;165.809875;166.278748;166.867310;
476245;165.807861;166.329819;166.839233;
478244;165.807526;166.367126;166.791962;
480337;165.783142;166.392242;166.728653;
482253;165.785156;166.406494;166.654236;
484239;166.510239;166.414185;166.578598;
486238;166.513763;166.420761;166.509094;
488237;165.463501;166.424866;166.443512;
490422;165.468460;166.420090;166.376648;
492234;165.474350;166.404572;166.307999;
494230;166.327240;166.382904;166.240601;
496228;166.334518;166.362671;166.179932;
498227;165.947952;166.345596;166.129944;
500321;165.956146;166.328964;166.090790;
502236;166.023132;166.310852;166.057999;
504224;166.030548;166.292389;166.029861;
506221;166.037125;166.273743;166.007812;
508220;164.938202;166.251175;165.992554;
510407;164.942047;166.217621;165.979248;
512219;165.747757;166.174652;165.962097;
514218;165.749313;166.129013;165.937866;
516215;165.881592;166.084778;165.907593;
518213;165.880493;166.042877;165.872955;
520305;165.878265;166.003998;165.835815;
522218;165.983612;165.968689;165.797760;
524208;165.979584;165.937347;165.761749;
526207;165.196991;165.908051;165.732910;
528205;165.191757;165.875351;165.711609;
530391;167.676758;165.845535;165.698059;
532202;167.670197;165.834824;165.698288;
534201;167.662674;165.848099;165.718811;
536200;165.692108;165.875305;165.760880;
538198;165.684204;165.900879;165.817871;
540289;166.051025;165.918991;165.881042;
542210;166.043335;165.933990;165.947327;
544213;163.707855;165.939880;166.013245;
546188;163.701904;165.921997;166.065887;
548187;163.696915;165.876465;166.085571;
550373;166.543549;165.817657;166.060577;
552184;166.539734;165.767883;165.997467;
554183;167.057373;165.737503;165.913559;
556180;167.055969;165.729233;165.827728;
558179;166.981628;165.740173;165.750763;
560273;166.981445;165.767609;165.694839;
562188;166.981995;165.807877;165.673477;
564175;166.146317;165.855072;165.696793;
566173;166.148514;165.903015;165.764435;
568171;167.208832;165.951111;165.863953;
570355;167.211685;166.006042;165.983353;
572167;166.888428;166.068558;166.112518;
574165;166.892014;166.133713;166.241272;
576163;166.894684;166.198151;166.361710;
578161;164.574615;166.254379;166.466812;
580255;164.576553;166.286926;166.545135;
582173;166.245178;166.297318;166.592438;
584159;166.246643;166.300323;166.612030;
586158;165.038422;166.297516;166.603546;
588156;165.038467;166.280914;166.563248;
590342;165.039215;166.250305;166.491241;
592154;165.038940;166.206650;166.386841;
594151;165.038116;166.153046;166.256805;
596148;165.292068;166.092834;166.114746;
598147;165.290802;166.030197;165.973175;
600239;167.656937;165.975708;165.839966;
602152;167.655411;165.944885;165.726562;
604142;167.653473;165.942291;165.647644;
606139;166.580902;165.960052;165.612411;
608138;166.579193;165.986282;165.620270;
610325;168.161652;166.021484;165.670212;
612136;168.160950;166.075134;165.764099;
614134;166.693268;166.144318;165.900970;
616132;166.693481;166.215668;166.069397;
618129;166.693329;166.281982;166.249054;
620223;165.449890;166.339081;166.420044;
622130;165.448868;166.378922;166.565948;
624124;164.368652;166.396973;166.677444;
626121;164.367981;166.389343;166.744507;
628120;166.690475;166.363647;166.758759;
630306;166.689789;166.338959;166.724915;
632116;166.688141;166.321701;166.654953;
634116;166.862457;166.311676;166.562790;
636114;166.859772;166.309326;166.461975;
638119;164.929077;166.306885;166.362854;
640228;164.925598;166.291718;166.271240;
642111;166.935028;166.266464;166.194061;
644109;166.930496;166.245453;166.138596;
646106;166.925690;166.236084;166.107178;
648105;165.062439;166.231003;166.093628;
650292;165.057327;166.216782;166.085693;
652102;164.915161;166.187897;166.070831;
654101;164.910553;166.145950;166.043228;
656098;165.623322;166.096313;166.006897;
658097;165.619904;166.045364;165.966049;
660190;165.616730;165.996399;165.918976;
662105;166.605865;165.954132;165.864334;
664094;166.604309;165.923737;165.805695;
666091;166.253418;165.906067;165.753250;
668090;166.253540;165.897980;165.716736;
670275;167.126160;165.899780;165.702988;
672086;167.127411;165.916077;165.718079;
674085;167.129578;165.947754;165.764252;
676082;163.343811;165.977921;165.832855;
678081;163.346497;165.982056;165.905472;
680173;165.811600;165.959412;165.962677;
682087;165.813522;165.930084;165.997437;
684075;164.865097;165.901123;166.010376;
686074;164.867050;165.866425;165.998505;
688072;164.868500;165.824036;165.956833;
690258;164.900513;165.775665;165.881897;
692069;164.900635;165.722778;165.778488;
694067;165.059052;165.667358;165.663422;
696066;165.057831;165.611237;165.551514;
698063;162.927673;165.550049;165.444031;
700156;162.928497;165.472870;165.333130;
702071;162.929962;165.375778;165.211731;
704058;163.166351;165.264282;165.078171;
706056;163.168777;165.142059;164.930542;
708055;164.010010;165.015045;164.770050;
710241;164.011459;164.891632;164.601593;
712053;164.543716;164.778259;164.431000;
714051;164.547180;164.678970;164.267029;
716049;164.552383;164.595474;164.123367;
718047;166.998077;164.533966;164.014771;
720140;167.005035;164.508255;163.958008;
722051;165.540405;164.514282;163.961029;
724043;165.544403;164.537567;164.022385;
726041;165.993195;164.571899;164.133759;
728039;165.996582;164.619125;164.286865;
730226;166.000305;164.678284;164.472000;
732036;166.004227;164.746674;164.679565;
734036;166.008667;164.822403;164.898239;
736057;167.393005;164.907211;165.112671;
738032;167.395874;165.008209;165.315887;
740124;166.964142;165.124496;165.509338;
742038;166.965714;165.249527;165.695435;
744026;166.966766;165.378479;165.873535;
746023;166.097443;165.506378;166.042084;
748021;166.098389;165.624802;166.196564;
750207;166.348999;165.732391;166.334839;
752018;166.349838;165.830078;166.453064;
754016;166.861130;165.920273;166.546906;
756014;166.860718;166.006943;166.615570;
758013;166.860382;166.091537;166.661926;
760107;167.281158;166.174591;166.690384;
762021;167.281647;166.257843;166.707474;
764009;166.469193;166.339020;166.720398;
766007;166.470291;166.412125;166.732666;
768005;166.300018;166.473175;166.743713;
770191;166.299698;166.522095;166.752441;
772002;166.299316;166.559906;166.756561;
774001;165.233307;166.583908;166.751572;
775999;165.232330;166.589142;166.731445;
777997;168.194336;166.586029;166.695007;
780090;168.193817;166.595673;166.651001;
781998;166.587280;166.620590;166.611603;
783994;166.586807;166.647186;166.581924;
785993;166.585220;166.667496;166.560715;
787992;165.725967;166.679977;166.547455;
790177;165.723480;166.679565;166.539490;
791988;166.726898;166.668976;166.538513;
793985;166.723907;166.656647;166.545151;
795984;168.765060;166.652756;166.554413;
797982;168.761642;166.670456;166.568069;
800073;168.758423;166.712982;166.595001;
801987;168.539459;166.774490;166.642761;
803976;168.536743;166.849411;166.716614;
805974;167.427246;166.929932;166.818970;
807973;167.425964;167.008636;166.948547;
810160;168.028503;167.082947;167.097992;
811972;168.028229;167.157150;167.259308;
813969;168.028549;167.232391;167.420410;
815967;167.187775;167.305237;167.568573;
817965;167.189896;167.368805;167.691925;
820057;167.013580;167.420929;167.783600;
821968;167.017563;167.461578;167.841125;
823959;165.183350;167.484985;167.864090;
825957;165.187805;167.481567;167.849564;
827955;165.192612;167.449921;167.793182;
830148;166.820953;167.400635;167.695618;
831974;166.826553;167.346909;167.564209;
833950;167.028336;167.295883;167.411591;
835949;167.033005;167.249237;167.250214;
837948;167.313660;167.208740;167.090820;
840040;167.318024;167.175323;166.944214;
841953;167.322327;167.149658;166.824524;
843943;165.731171;167.124969;166.740097;
845941;165.733856;167.090210;166.687408;
847939;165.745148;167.043030;166.656555;
850126;165.746063;166.984711;166.634460;
851935;166.536224;166.920120;166.612549;
853934;166.534805;166.857193;166.587311;
855931;166.532455;166.798813;166.555878;
857930;166.288666;166.743713;166.515564;
860024;166.284134;166.690109;166.466599;
861938;166.837860;166.639984;166.415741;
863928;166.832870;166.597656;166.372101;
865925;166.041763;166.561646;166.341248;
867924;166.036911;166.526062;166.322845;
870110;166.031738;166.488281;166.312012;
871920;166.026428;166.449249;166.304047;
873919;166.021393;166.409973;166.296112;
875917;167.912048;166.377594;166.289749;
877915;167.907562;166.363876;166.290894;
880006;167.360657;166.371246;166.304596;
881917;167.356537;166.392426;166.331635;
883908;167.352936;166.424011;166.374939;
885908;166.058594;166.459061;166.433884;
887906;166.054733;166.486938;166.502716;
890092;165.699310;166.503510;166.575485;
891904;165.696564;166.507324;166.642487;
893901;164.235580;166.494049;166.689117;
895899;164.233551;166.456329;166.699066;
897897;164.231735;166.393219;166.661713;
899991;165.220612;166.313995;166.575165;
901904;165.219498;166.229416;166.445221;
903893;165.776031;166.147156;166.285126;
905891;165.776123;166.071716;166.110031;
907890;165.619400;166.003799;165.932343;
910077;165.619705;165.942108;165.763947;
911888;165.619598;165.885406;165.616608;
913886;164.194763;165.829620;165.498566;
915885;164.193512;165.766144;165.407623;
917882;163.718842;165.690765;165.335327;
919975;163.717514;165.603043;165.271149;
921889;164.762878;165.507187;165.205322;
923879;164.761276;165.412598;165.133728;
925876;164.759613;165.323883;165.055817;
927897;166.975525;165.248688;164.974991;
930061;166.973053;165.200012;164.902008;
931872;164.956589;165.175873;164.850494;
933871;164.954041;165.158768;164.824799;
935870;164.292160;165.138367;164.824158;
937868;164.288361;165.111298;164.844452;
939959;164.284180;165.076736;164.877335;
941874;163.566422;165.034683;164.914169;
943861;163.562683;164.982452;164.942627;
945860;165.383377;164.926163;164.949402;
947858;165.380600;164.878754;164.930756;
950044;166.599548;164.849426;164.896240;
951855;166.597763;164.844864;164.862335;
953853;166.596329;164.865158;164.843994;
955851;164.919205;164.901001;164.850403;
957850;164.919662;164.937927;164.881866;
959943;165.929413;164.973175;164.938660;
961853;165.930817;165.012726;165.020264;
963843;166.921387;165.062592;165.123489;
965841;166.923584;165.127625;165.243408;
967840;166.925980;165.207825;165.373047;
970025;165.488022;165.294220;165.502457;
971836;165.490753;165.375397;165.623810;
973834;165.125946;165.445160;165.733917;
975832;165.129440;165.501556;165.830414;
977829;167.428253;165.552551;165.912338;
979923;167.432037;165.614563;165.984314;
981836;167.435852;165.692795;166.050446;
983825;167.374298;165.783035;166.112259;
985824;167.377350;165.880371;166.172119;
987822;167.260498;165.982300;166.237213;
990009;167.262970;166.086273;166.314423;
991819;164.083221;166.180084;166.404678;
993817;164.085785;166.242584;166.494598;
995815;164.088318;166.267761;166.563522;
997813;164.742493;166.262939;166.594757;
999907;164.743713;166.236328;166.579910;
1001825;168.209595;166.205643;166.522339;
1003811;168.209747;166.194489;166.436310;
1005809;165.603485;166.203278;166.335907;
1007808;165.603210;166.211029;166.228241;
1009995;165.602081;166.207977;166.123535;
1011806;167.342102;166.202271;166.037994;
1013805;167.340347;166.205750;165.985962;
1015802;166.738739;166.220490;165.975769;
1017800;166.735504;166.240417;166.003052;
1019891;166.729004;166.262741;166.051453;
1021795;166.724945;166.286667;166.106857;
1023816;166.720657;166.311859;166.167587;
1025791;167.022614;166.339172;166.237091;
1027789;167.018646;166.369827;166.315247;
1029976;167.578522;166.405273;166.397247;
1031786;167.573883;166.447845;166.479568;
1033785;166.652222;166.495026;166.561249;
1035784;166.648010;166.539490;166.639374;
1037783;166.644577;166.578583;166.711136;
1039876;167.314026;166.614746;166.775299;
1041779;167.311752;166.652725;166.833313;
1043778;167.093979;166.693314;166.886322;
1045775;167.092911;166.734192;166.933624;
1047773;167.454529;166.774475;166.972504;
1049960;167.453949;166.816422;167.004028;
1051771;167.454071;166.860794;167.032806;
1053769;167.607910;166.906509;167.062881;
1055766;167.607941;166.954163;167.097336;
1057766;164.823730;166.994354;167.132126;
1059860;164.824738;167.009369;167.155182;
1061765;166.831360;167.000336;167.157745;
1063763;166.832489;166.983780;167.139847;
1065762;166.833954;166.968307;167.105530;
1067759;165.873688;166.950317;167.055603;
1069946;165.874512;166.923187;166.987808;
1071756;166.012726;166.886185;166.900482;
1073754;166.013550;166.842896;166.798248;
1075752;164.525909;166.790100;166.691040;
1077750;164.527420;166.719482;166.582443;
1079842;164.528687;166.629227;166.466278;
1081747;164.884369;166.525879;166.336823;
1083746;164.885101;166.416718;166.193817;
1085745;166.516891;166.310852;166.043823;
1087743;166.516693;166.218826;165.897263;
1089929;164.654129;166.137894;165.759766;
1091740;164.652710;166.054871;165.631683;
1093739;164.651001;165.965240;165.515091;
1095737;165.158432;165.872360;165.413040;
1097735;165.154572;165.781815;165.328751;
1099826;164.741028;165.694946;165.262619;
1101730;164.735718;165.608765;165.209106;
1103728;165.166779;165.525009;165.160233;
1105726;165.161469;165.446701;165.110657;
1107725;165.156952;165.376556;165.064453;
1109913;166.028152;165.316711;165.027191;
1111723;166.023758;165.272156;165.004639;
1113721;166.421982;165.245483;165.000732;
1115719;166.418640;165.237213;165.018616;
1117717;167.677750;165.250275;165.062912;
1119833;167.675446;165.290283;165.139984;
1121715;167.673859;165.357101;165.253448;
1123712;164.973083;165.435913;165.398300;
1125710;164.971695;165.505615;165.560303;
1127707;165.965607;165.560822;165.723114;
1129894;165.964813;165.609772;165.876526;
1131705;166.703003;165.657867;166.014343;
1133703;166.703522;165.710800;166.134399;
1135702;166.705048;165.769409;166.231720;
1137701;167.771622;165.835571;166.303238;
1139794;167.774658;165.916290;166.357178;
1141699;166.507935;166.006363;166.406281;
1143697;166.511841;166.094940;166.460388;
1145695;166.944489;166.177765;166.520828;
1147693;166.948914;166.257477;166.587097;
1149879;166.953629;166.335159;166.657104;
1151690;166.178696;166.407410;166.726624;
1153688;166.183594;166.468628;166.788177;
1155686;164.315094;166.509918;166.828735;
1157685;164.320129;166.521881;166.835968;
1159778;166.577606;166.509827;166.806091;
1161682;166.582764;166.493088;166.747070;
1163680;166.588715;166.481903;166.670258;
1165677;164.538727;166.467789;166.578766;
1167675;164.544281;166.437805;166.471283;
1169861;165.514496;166.391144;166.348190;
1171673;165.518600;166.336700;166.216919;
1173670;164.224838;166.276031;166.089752;
1175668;164.228714;166.202011;165.969666;
1177666;164.232025;166.112885;165.848816;
1179760;165.375092;166.016846;165.720764;
1181664;165.377136;165.922791;165.586212;
1183663;166.735718;165.840973;165.458160;
1185663;166.737366;165.779358;165.350586;
1187660;166.300873;165.737762;165.270035;
1189846;166.301178;165.711487;165.220581;
1191657;166.301483;165.697388;165.206894;
1193655;167.001526;165.695618;165.233063;
1195653;167.000824;165.708832;165.300720;
1197651;165.598145;165.731903;165.404114;
1199745;165.596741;165.753937;165.529633;
1201665;167.398804;165.775818;165.661972;
1203648;167.396301;165.809601;165.794357;
1205645;167.393951;165.859833;165.926895;
1207644;165.597458;165.916519;166.056381;
1209831;165.593857;165.964844;166.173660;
1211642;164.309937;165.995758;166.267303;
1213640;164.305908;166.002655;166.326706;
1215662;164.664810;165.986649;166.350067;
1217637;164.660889;165.953033;166.336975;
1219729;164.657242;165.906647;166.284760;
1221634;166.255432;165.854874;166.192017;
1223632;166.250916;165.810226;166.068298;
1225630;167.291656;165.780853;165.930878;
1227628;167.287872;165.772705;165.801544;
1229815;165.852203;165.780243;165.697418;
1231626;165.847260;165.791504;165.627930;
1233625;165.842743;165.801376;165.595123;
1235625;166.721924;165.812805;165.598969;
1238537;166.717499;165.831146;165.637909;
1239896;165.607178;165.855316;165.705139;
1241718;165.603455;165.875580;165.784729;
1243641;166.458099;165.891052;165.861145;
1245616;166.454773;165.908905;165.927933;
1247614;166.451843;165.931213;165.985916;
1249800;165.645538;165.953613;166.036743;
1251610;165.642426;165.971085;166.079193;
1253609;167.002014;165.985886;166.110397;
1255606;166.998657;166.006622;166.132828;
1257605;166.337753;166.034576;166.153976;
1259699;166.333984;166.063858;166.177429;
1261604;166.330231;166.091721;166.202057;
1263601;164.910645;166.113907;166.224182;
1265599;164.907135;166.119598;166.235580;
1267597;166.332581;166.112640;166.235962;
1269784;166.329773;166.104553;166.227905;
1271594;166.505737;166.100815;166.212219;
1273592;166.503143;166.102478;166.190186;
1275590;166.500320;166.108658;166.164398;
1277588;167.122833;166.120697;166.139297;
1279681;167.120819;166.143036;166.123367;
1281606;167.268661;166.175415;166.125916;
1283586;167.266937;166.216934;166.154022;
1285584;166.771179;166.264984;166.206757;
1287583;166.770630;166.313843;166.277039;
1289769;166.771179;166.362015;166.359192;
1291580;167.243195;166.410004;166.447891;
1293578;167.244904;166.460114;166.539795;
1295576;165.336578;166.506866;166.628479;
1297574;165.339218;166.537994;166.702698;
1299666;165.333069;166.548279;166.750656;
1301569;165.335419;166.541275;166.766937;
1303568;165.338074;166.519775;166.750061;
1305566;165.458008;166.486298;166.701019;
1307565;165.459854;166.443359;166.621521;
1309751;166.847137;166.399414;166.517212;
1311562;166.849152;166.363403;166.397842;
1313560;166.420334;166.338104;166.279938;
1315558;166.422241;166.319748;166.176849;
1317557;166.423401;166.305176;166.095520;
1319650;165.796112;166.292450;166.039917;
1321553;165.796936;166.277313;166.009003;
1323551;165.749313;166.258072;165.999344;
1325579;165.750336;166.235672;166.005493;
1327547;163.915955;166.205139;166.015579;
1329734;163.917633;166.155563;166.012985;
1331544;163.919159;166.084595;165.985626;
1333543;164.636597;165.999451;165.928558;
1335543;164.638733;165.906876;165.841049;
1337541;167.411591;165.820892;165.731964;
1339634;167.414398;165.762222;165.620270;
1341540;164.330719;165.725769;165.517639;
1343537;164.333832;165.687073;165.425171;
1345536;164.337128;165.636871;165.344482;
1347533;165.348694;165.580704;165.279953;
1349720;165.351242;165.526901;165.236038;
1351531;165.720963;165.480591;165.215088;
1353529;165.722992;165.443893;165.213348;
1355527;165.308624;165.416382;165.218903;
1357525;165.311554;165.393921;165.221375;
1359619;165.314240;165.374176;165.222382;
1361524;165.437927;165.357300;165.228363;
1363521;165.440430;165.344208;165.242859;
1365520;165.608307;165.335266;165.264771;
1367518;165.610443;165.330978;165.291473;
1369704;167.058105;165.336365;165.322601;
1371515;167.060150;165.359039;165.361526;
1373513;167.062256;165.401031;165.414337;
1375510;166.382324;165.457092;165.484711;
1377509;166.384552;165.519135;165.570984;
1379600;167.650543;165.587433;165.672318;
1381505;167.652557;165.669250;165.791443;
1383503;166.428833;165.761200;165.928284;
1385502;166.430969;165.852356;166.076080;
1387500;166.432922;165.937073;166.222336;
1389684;166.253174;166.015854;166.357178;
1391496;166.256210;166.086517;166.472778;
1393494;166.719360;166.151367;166.568726;
1395492;166.723907;166.213593;166.645447;
1397490;165.220139;166.269562;166.698883;
1399584;165.226318;166.309250;166.722305;
1401488;165.232452;166.329163;166.713577;
1403486;166.098694;166.335983;166.677399;
1405484;166.105438;166.336670;166.619843;
1407511;165.949921;166.334503;166.548523;
1409670;165.956238;166.328995;166.468719;
1411480;166.208344;166.321060;166.383102;
1413478;166.214233;166.312195;166.295502;
1415476;166.220428;166.304657;166.215469;
1417474;167.417679;166.301422;166.151794;
1419567;167.422943;166.310333;166.113434;
1421473;167.380264;166.333099;166.104126;
1423471;167.385742;166.368042;166.125031;
1425469;167.084366;166.410645;166.173737;
1427467;167.089417;166.457245;166.247147;
1429652;167.093567;166.504776;166.339523;
1431464;165.475403;166.547394;166.443787;
1433463;165.478394;166.574631;166.547256;
1435462;165.766418;166.584015;166.635300;
1437460;165.767914;166.579773;166.697144;
1439551;167.471008;166.570312;166.729187;
