20Hz cutoff, 520Hz sample, 4 order, window 8; ; ; ;
126623;163.318375;164.920242;164.785217;
128640;163.317688;164.932266;164.733429;
130808;163.317673;164.921448;164.696960;
132618;165.053314;164.896057;164.675446;
134634;165.053253;164.871338;164.669647;
136616;163.899902;164.848846;164.677399;
138632;163.899078;164.820526;164.696014;
140707;166.269379;164.792511;164.722900;
142611;166.268982;164.781403;164.754028;
144623;166.268860;164.792984;164.785309;
146609;166.336060;164.823395;164.813141;
148617;166.335632;164.869202;164.835754;
150795;164.465179;164.921448;164.853989;
152605;164.464813;164.965851;164.869873;
154622;164.986084;164.998077;164.885620;
156604;164.985809;165.023712;164.904785;
158615;164.985596;165.044739;164.929291;
160698;165.768250;165.064224;164.960434;
162602;165.768372;165.087952;164.998840;
164614;164.769196;165.113342;165.042450;
166599;164.768921;165.133682;165.089981;
168613;164.789734;165.145828;165.138290;
170785;164.790070;165.151825;165.185379;
172595;164.790131;165.151657;165.227478;
174610;164.495514;165.145508;165.262558;
176594;164.495300;165.132324;165.288727;
178610;164.892532;165.114014;165.305084;
180687;164.892365;165.094330;165.310699;
182593;164.839584;165.074738;165.304932;
184605;164.839661;165.055664;165.288345;
186590;164.839233;165.036270;165.260590;
188604;166.159470;165.021484;165.223267;
190776;166.159149;165.019318;165.178314;
192586;166.761826;165.034592;165.128342;
194600;166.761703;165.068848;165.076355;
196584;167.262054;165.122620;165.026535;
198600;167.262192;165.195450;164.983826;
200588;167.261978;165.284393;164.952713;
202493;164.851562;165.382416;164.943069;
204493;164.855133;165.466141;164.954437;
206498;166.025299;165.532852;164.990524;
208513;166.027679;165.591553;165.052216;
210676;164.789459;165.642670;165.139008;
212488;164.790527;165.678101;165.247757;
214487;164.790466;165.695038;165.372559;
216486;166.323547;165.701904;165.506836;
218485;166.322937;165.710388;165.641937;
220578;165.969574;165.724396;165.769531;
222481;165.968323;165.740051;165.881592;
224480;165.580368;165.755020;165.973251;
226479;165.579010;165.766113;166.040497;
228478;165.578064;165.773117;166.082687;
230665;165.992645;165.777863;166.100311;
232476;165.992294;165.783524;166.095856;
234475;168.160645;165.798706;166.073273;
236474;168.160645;165.835358;166.036469;
238474;164.642181;165.885773;165.991791;
240568;164.641449;165.922180;165.943802;
242471;164.640839;165.934998;165.898407;
244471;165.571396;165.931076;165.859528;
246468;165.571503;165.920135;165.830139;
248468;167.093506;165.911163;165.810791;
250656;167.093750;165.914093;165.801666;
252467;165.533875;165.927200;165.802368;
254466;165.533783;165.937714;165.810516;
256465;165.533508;165.940964;165.824066;
258462;166.698257;165.942307;165.840698;
260558;166.698349;165.950134;165.858337;
262463;164.682800;165.960541;165.875824;
264462;164.683594;165.959656;165.893097;
266461;165.245605;165.943588;165.909134;
268460;165.246170;165.918823;165.923431;
270646;165.246841;165.889252;165.935181;
272458;165.751160;165.857239;165.942535;
274457;165.752243;165.827927;165.945068;
276456;165.012909;165.799545;165.940643;
278455;165.013702;165.767517;165.928619;
280547;164.317337;165.728485;165.908417;
282452;164.317871;165.678925;165.878693;
284451;164.318176;165.619324;165.839722;
286449;163.961243;165.550125;165.791473;
288448;163.961212;165.471375;165.734985;
290636;163.987000;165.384552;165.670639;
292446;163.987900;165.293152;165.598907;
294446;164.988052;165.202087;165.518921;
296445;164.989624;165.119965;165.431412;
298444;164.991135;165.049164;165.335938;
300538;166.336151;164.993195;165.233521;
302464;166.337891;164.959473;165.126495;
304441;165.137512;164.945251;165.017914;
306440;165.139252;164.940216;164.912354;
308439;165.254639;164.939240;164.814545;
310625;165.257126;164.943359;164.730484;
312437;165.259491;164.951324;164.663895;
314435;166.549622;164.966858;164.618500;
316435;166.551453;164.997345;164.596710;
318434;165.644882;165.041458;164.600128;
320528;165.646088;165.089493;164.628296;
322433;164.730194;165.133560;164.679428;
324431;164.730377;165.168228;164.751495;
326431;164.730164;165.191162;164.840302;
328430;166.048737;165.208374;164.941147;
330617;166.047897;165.229279;165.048752;
332429;165.474213;165.255524;165.157959;
334426;165.472626;165.281952;165.263840;
336426;166.999329;165.311234;165.361832;
338426;166.997650;165.353241;165.448868;
340518;166.996307;165.410645;165.522766;
342443;166.146561;165.476669;165.582184;
344422;166.144974;165.544006;165.629181;
346422;163.842987;165.600342;165.665405;
348420;163.840439;165.631805;165.694214;
350607;165.110962;165.638123;165.718033;
352418;165.107559;165.631042;165.738312;
354418;165.103653;165.616852;165.755798;
356416;162.893997;165.589142;165.769836;
358414;162.888977;165.535492;165.778778;
360506;166.685974;165.465973;165.779419;
362412;166.681213;165.410309;165.768555;
364410;166.567932;165.379074;165.742218;
366410;166.563461;165.368591;165.699081;
368409;166.559082;165.375137;165.639481;
370596;166.409332;165.395096;165.565979;
372407;166.404724;165.425323;165.483627;
374406;166.181183;165.462494;165.398712;
376405;166.176300;165.503387;165.318512;
378404;164.207733;165.539673;165.250916;
380498;164.202667;165.558029;165.202393;
382402;164.197968;165.554703;165.177612;
384401;166.287476;165.540405;165.177948;
386399;166.284210;165.531738;165.202209;
388399;164.216980;165.527954;165.246094;
390586;164.215729;165.515656;165.305206;
392397;164.748657;165.490082;165.371674;
394396;164.748260;165.457397;165.438782;
396395;164.748566;165.421112;165.499908;
398394;166.343048;165.387207;165.548920;
400488;166.344360;165.367065;165.582458;
402394;164.642792;165.358337;165.598389;
404393;164.645401;165.348297;165.596954;
406391;164.868866;165.332504;165.579468;
408390;164.872833;165.313385;165.547974;
410578;164.876495;165.291580;165.504501;
412412;165.416763;165.270325;165.453094;
414388;165.421204;165.253616;165.397430;
416387;164.700653;165.239685;165.340149;
418385;164.704468;165.223679;165.284515;
420478;164.708191;165.203857;165.232758;
422397;164.711548;165.180862;165.186020;
424379;164.714020;165.154938;165.144424;
426379;165.603317;165.130249;165.108643;
428378;165.605072;165.112808;165.078491;
430566;165.264526;165.103989;165.054230;
432376;165.266708;165.100159;165.035370;
434375;165.268204;165.098724;165.020859;
436373;165.270020;165.100189;165.011292;
438373;165.271210;165.103287;165.005661;
440467;163.962891;165.103546;165.004242;
442389;163.964264;165.093262;165.007751;
444370;164.515411;165.071304;165.015350;
446369;164.516724;165.043747;165.026138;
448368;164.517822;165.013641;165.038452;
450556;164.519501;164.982513;165.051025;
452366;164.521591;164.950806;165.061432;
454364;166.218323;164.924652;165.066986;
456363;166.220764;164.916260;165.066360;
458361;166.711945;164.929321;165.057434;
460456;166.714355;164.963608;165.041595;
462361;166.716461;165.015961;165.020218;
464359;166.718414;165.083038;164.997223;
466359;166.719574;165.160980;164.976852;
468358;166.378784;165.246185;164.964798;
470543;166.378601;165.334167;164.966461;
472356;166.733551;165.423767;164.987061;
474355;166.732635;165.516037;165.030228;
476354;166.731476;165.610443;165.097778;
478353;166.729736;165.704773;165.189148;
480448;166.727325;165.797333;165.302094;
482352;166.608215;165.886261;165.432831;
484350;166.604736;165.970459;165.577393;
486350;165.596802;166.045654;165.730301;
488349;165.594025;166.106201;165.886414;
490537;165.777283;166.150970;166.039871;
492347;165.774994;166.182770;166.184494;
494346;165.772430;166.203583;166.314819;
496367;166.233627;166.216537;166.426605;
498344;166.231750;166.226288;166.516937;
500436;163.967682;166.227509;166.583435;
502340;163.966705;166.206696;166.624527;
504339;163.967041;166.161194;166.640335;
506338;163.967331;166.094299;166.629410;
508336;163.968094;166.010712;166.592484;
510525;168.430008;165.929077;166.530182;
512335;168.431000;165.879883;166.443497;
514335;165.749878;165.865021;166.335663;
516334;165.751984;165.861191;166.211426;
518333;165.753830;165.856583;166.075500;
520427;165.756165;165.852112;165.935333;
522331;165.758652;165.847565;165.797913;
524330;167.378052;165.847427;165.669739;
526329;167.378510;165.861755;165.558243;
528328;164.946213;165.885864;165.470703;
530514;164.945190;165.900848;165.411255;
532326;164.943680;165.900269;165.382660;
534325;164.941635;165.886398;165.383987;
536323;164.939484;165.861786;165.412231;
538323;164.929321;165.827515;165.461197;
540417;164.925430;165.785553;165.524628;
542323;165.660339;165.740189;165.595428;
544322;165.656647;165.698013;165.666718;
546320;165.652954;165.661285;165.730972;
548319;165.649323;165.629700;165.782150;
550507;165.646423;165.603577;165.816620;
552318;165.585510;165.582397;165.832275;
554317;165.584579;165.565720;165.829254;
556315;163.993317;165.546753;165.808441;
558314;163.993622;165.515686;165.773163;
560407;165.741241;165.474304;165.725677;
562311;165.740845;165.437027;165.669983;
564310;165.740784;165.409973;165.609726;
566309;165.696854;165.391861;165.548004;
568308;165.697815;165.381622;165.487747;
570495;164.734833;165.374420;165.430649;
572306;164.736053;165.363541;165.378433;
574305;164.737183;165.346313;165.332123;
576304;164.737854;165.323593;165.292191;
578303;164.738678;165.297058;165.259705;
580397;164.209259;165.264954;165.233887;
582301;164.209167;165.224991;165.214355;
584300;164.987183;165.180267;165.200195;
586298;164.987396;165.137207;165.188828;
588298;164.988220;165.099564;165.178436;
590508;164.989532;165.066971;165.166519;
592296;164.990799;165.038620;165.150665;
594295;165.496185;165.016418;165.130264;
596294;165.497787;165.002533;165.104355;
598293;164.273605;164.993759;165.073868;
600387;164.274597;164.980865;165.039764;
602291;164.274933;164.960373;165.003815;
604290;164.275635;164.934631;164.969025;
606288;164.275970;164.904083;164.936157;
608288;164.917267;164.872223;164.906540;
610474;164.917603;164.843826;164.880493;
612286;164.975861;164.820770;164.857452;
614285;164.975616;164.802979;164.836899;
616284;164.974762;164.789673;164.817657;
618283;164.974060;164.781036;164.799759;
620377;164.973190;164.776093;164.782501;
622282;167.635361;164.784729;164.767029;
624282;167.636230;164.823761;164.754333;
626281;165.269104;164.888367;164.745880;
628279;165.270111;164.956177;164.743973;
630467;165.874756;165.019226;164.751450;
632278;165.874786;165.081284;164.770752;
634276;165.874603;165.144104;164.804413;
636275;165.177780;165.203308;164.852631;
638275;165.174011;165.252869;164.914825;
640368;162.937378;165.284882;164.991119;
642271;162.931076;165.286407;165.078247;
644270;162.923172;165.254150;165.170898;
646269;162.913452;165.193268;165.262161;
648267;162.902496;165.109100;165.344803;
650454;163.301849;165.007782;165.410980;
652265;163.289673;164.896271;165.453217;
654264;164.794098;164.784363;165.464996;
656264;164.783508;164.683533;165.440857;
658263;164.773071;164.598114;165.377502;
660356;164.763809;164.527832;165.275909;
662261;164.755203;164.470795;165.138931;
664260;164.586578;164.425415;164.973206;
666259;164.579651;164.389435;164.787689;
668258;165.425201;164.364517;164.593750;
670446;165.420395;164.354034;164.402527;
672256;165.416809;164.358490;164.225311;
674255;165.415039;164.376282;164.072784;
676254;165.414886;164.405273;163.952911;
678253;167.731110;164.451752;163.871307;
680348;167.734039;164.528961;163.831207;
682253;165.280884;164.631012;163.833862;
684250;165.284775;164.735382;163.878677;
686252;165.289459;164.832474;163.964737;
688272;165.295288;164.922623;164.089355;
690436;165.301559;165.005310;164.247330;
692248;165.461945;165.081390;164.432678;
694247;165.468613;165.152298;164.638351;
696246;164.210739;165.213654;164.855865;
698245;164.217682;165.257416;165.076279;
700338;165.856369;165.287109;165.289795;
702241;165.863159;165.315048;165.485779;
704241;165.869324;165.346741;165.655670;
706239;165.626328;165.380737;165.793442;
708238;165.631622;165.414185;165.895020;
710424;165.618225;165.445160;165.958710;
712236;165.621445;165.472717;165.985474;
714235;165.623901;165.497574;165.979858;
716234;165.625839;165.519989;165.947617;
718233;165.626862;165.539612;165.895142;
720327;164.531006;165.553192;165.829865;
722231;164.531418;165.554321;165.758606;
724230;163.864960;165.539017;165.686646;
726229;163.865356;165.506241;165.618347;
728228;163.865997;165.457047;165.555634;
730415;163.866699;165.394562;165.498520;
732226;163.867493;165.321701;165.445801;
734225;165.767410;165.248047;165.395691;
736225;165.768738;165.186798;165.344635;
738223;162.388123;165.132843;165.290756;
740318;162.390625;165.062851;165.231384;
742221;162.393646;164.969360;165.165268;
744220;162.397568;164.857697;165.091644;
746219;162.401001;164.731018;165.008362;
748218;167.344727;164.611328;164.916031;
750406;167.347076;164.531464;164.813171;
752215;164.045486;164.491547;164.701263;
754216;164.046356;164.462799;164.583405;
756214;164.046402;164.432098;164.463242;
758213;164.045212;164.399689;164.344666;
760307;164.042969;164.366272;164.232651;
762213;167.104889;164.342499;164.131866;
764211;167.100159;164.348404;164.048004;
766211;165.293716;164.383118;163.985962;
768210;165.287170;164.428757;163.949677;
770397;162.987732;164.469452;163.941818;
772208;162.981644;164.490829;163.963135;
774207;162.975632;164.487518;164.010925;
776205;165.365631;164.473572;164.083008;
778205;165.362732;164.466614;164.173080;
780298;165.705505;164.475357;164.275436;
782208;165.705414;164.499542;164.383942;
784223;165.706360;164.537155;164.492020;
786199;165.708862;164.586273;164.594757;
788199;165.712143;164.643921;164.687302;
790385;165.971878;164.709412;164.768021;
792196;165.977325;164.781616;164.836121;
794195;163.780869;164.852112;164.893478;
796195;163.787003;164.906021;164.943115;
798194;163.792236;164.937042;164.987000;
800287;163.797226;164.948959;165.027954;
802191;163.802032;164.944611;165.066803;
804191;164.605408;164.928329;165.102051;
806189;164.608215;164.907364;165.132050;
808188;162.892776;164.879837;165.154068;
810375;162.893951;164.835907;165.164520;
812186;162.894409;164.773438;165.160339;
814185;162.893982;164.695755;165.138107;
816184;162.892334;164.605621;165.094925;
818183;165.717346;164.515884;165.030029;
820277;165.714722;164.446228;164.943268;
822183;165.664688;164.403687;164.836304;
824182;165.661896;164.384796;164.713379;
826181;165.659180;164.385834;164.579651;
828180;165.658203;164.405243;164.443573;
830367;165.658112;164.439346;164.312469;
832178;165.816330;164.486481;164.195389;
834176;165.818573;164.545532;164.101318;
836176;164.084915;164.608459;164.037964;
838175;164.090179;164.662933;164.012207;
840267;165.737488;164.709671;164.027374;
842171;165.745407;164.759140;164.081665;
844170;165.753998;164.815948;164.171799;
846169;165.533661;164.877869;164.292343;
848168;165.542557;164.941132;164.435211;
850355;164.516281;164.999680;164.591797;
852166;164.522980;165.046143;164.753876;
854165;164.527679;165.077332;164.912781;
856164;164.530121;165.094681;165.061325;
858163;164.530762;165.100327;165.194092;
860256;166.695221;165.102539;165.305786;
862161;166.692123;165.117172;165.393829;
864160;165.319702;165.144135;165.456161;
866159;165.312500;165.171448;165.492828;
868158;165.304794;165.194717;165.506271;
870346;165.296402;165.213989;165.498962;
872156;165.287048;165.229187;165.474335;
874155;163.295502;165.234314;165.437210;
876154;163.284103;165.216904;165.391571;
878161;164.398438;165.177948;165.341858;
880270;164.385925;165.129150;165.291214;
882151;164.373322;165.076309;165.240677;
884149;164.360413;165.020264;165.189728;
886148;164.347916;164.962677;165.137817;
888148;166.145355;164.910645;165.083130;
890336;166.135925;164.877838;165.025085;
892146;166.415741;164.868774;164.962357;
894145;166.407944;164.882538;164.896637;
896144;166.401154;164.915985;164.830368;
898143;166.395569;164.965637;164.768234;
900237;166.390686;165.027649;164.715393;
902143;167.854401;165.103821;164.678375;
904142;167.851196;165.199493;164.662964;
906141;163.792847;165.301392;164.674591;
908140;163.789917;165.380463;164.716980;
910326;165.092560;165.430283;164.790863;
912138;165.090240;165.463013;164.893387;
914137;165.088867;165.486099;165.020081;
916136;165.025742;165.500580;165.163269;
918135;165.025177;165.506409;165.313293;
920227;166.358047;165.509491;165.461502;
922131;166.357635;165.518372;165.598404;
924130;166.357224;165.536758;165.716782;
926129;164.330902;165.556808;165.811798;
928128;164.331604;165.564041;165.880051;
930315;166.698151;165.562683;165.921692;
932126;166.700821;165.571259;165.938202;
934125;166.435364;165.594330;165.931488;
936124;166.440125;165.628296;165.907166;
938123;166.445557;165.669098;165.869827;
940217;164.985535;165.710510;165.825562;
942121;164.992523;165.741898;165.779877;
944120;165.248230;165.760361;165.737625;
946119;165.255661;165.769379;165.702759;
948118;164.571762;165.768921;165.677704;
950306;164.579971;165.756714;165.663849;
952117;164.588013;165.732697;165.660522;
954116;166.162201;165.703598;165.665100;
956114;166.169846;165.681610;165.675140;
958112;165.300583;165.667191;165.685806;
960207;165.306976;165.653442;165.693604;
962113;165.369141;165.638214;165.696320;
964112;165.374405;165.621368;165.691223;
966111;165.378754;165.603851;165.678070;
968110;165.474060;165.586777;165.657776;
970297;165.476593;165.569916;165.630676;
972108;165.284729;165.553543;165.599228;
974107;165.286377;165.536606;165.565643;
976129;165.392609;165.518677;165.531235;
978105;165.392639;165.500885;165.497498;
980197;165.391678;165.483521;165.465378;
982101;165.389740;165.466614;165.435730;
984100;165.386780;165.450027;165.409073;
986099;166.406158;165.438065;165.386505;
988098;166.402069;165.436386;165.367493;
990286;165.439514;165.444275;165.353058;
992096;165.435425;165.453491;165.343460;
994094;165.431412;165.460541;165.339172;
996094;166.900040;165.471115;165.340942;
998093;166.896957;165.494446;165.348724;
1000187;164.664520;165.526764;165.364014;
1002092;164.663712;165.550323;165.386719;
1004091;164.402054;165.557373;165.416107;
1006090;164.401611;165.549423;165.451447;
1008087;164.401764;165.528748;165.491180;
1010276;166.948212;165.505829;165.532532;
1012087;166.948532;165.496826;165.571457;
1014086;164.727570;165.501038;165.605606;
1016085;164.727264;165.500977;165.631958;
1018084;162.533966;165.482605;165.648193;
1020178;162.531342;165.434692;165.652252;
1022082;162.527374;165.355179;165.642578;
1024081;165.113968;165.258301;165.618256;
1026080;165.107315;165.163635;165.577454;
1028079;164.729553;165.079468;165.520020;
1030266;164.720840;165.002823;165.445969;
1032077;166.201202;164.937195;165.355438;
1034076;166.192093;164.892639;165.250244;
1036075;166.182312;164.870926;165.132080;
1038074;165.576981;164.867371;165.006027;
1040168;165.568115;164.875305;164.878494;
1042073;166.708374;164.896057;164.758179;
1044073;166.701965;164.936005;164.653198;
1046071;161.929749;164.979111;164.571198;
1048070;161.925201;164.992004;164.519104;
1050258;165.049896;164.973511;164.500290;
1052069;165.048737;164.949921;164.514755;
1054068;165.049423;164.933334;164.559448;
1056067;165.483246;164.924042;164.627655;
1058065;165.486633;164.924255;164.711868;
1060158;166.851501;164.938904;164.804382;
1062062;166.857986;164.974243;164.897217;
1064061;166.865356;165.030701;164.983795;
1066060;164.743637;165.096893;165.060150;
1068059;164.752609;165.157028;165.126099;
1070254;166.571762;165.210663;165.183197;
1072080;166.582153;165.269897;165.233582;
1074056;163.276581;165.328705;165.280716;
1076055;163.288788;165.364746;165.327667;
1078054;163.300751;165.369415;165.375351;
1080147;167.185867;165.360168;165.423416;
1082052;167.196381;165.365814;165.470825;
1084050;164.510300;165.387848;165.515015;
1086050;164.520630;165.405319;165.553589;
1088049;163.540344;165.405762;165.583313;
1090235;163.548950;165.386383;165.602661;
1092047;163.556198;165.347076;165.609131;
1094045;163.939972;165.292053;165.601151;
1096045;163.944199;165.225494;165.577545;
1098044;162.102615;165.143768;165.537155;
1100138;162.102783;165.037796;165.479706;
1102044;164.613815;164.914948;165.404388;
1104043;164.610397;164.796478;165.309998;
1106041;164.605484;164.691956;165.196167;
1108040;166.631866;164.607239;165.062973;
1110227;166.624451;164.555145;164.913330;
1112039;164.977417;164.532654;164.752121;
1114038;164.967194;164.523178;164.585876;
1116037;165.255997;164.519302;164.422485;
1118036;165.244141;164.522736;164.271835;
1120128;165.231812;164.532883;164.142578;
1122032;165.219452;164.548798;164.042969;
1124031;165.207245;164.569366;163.978851;
1126031;165.681503;164.595810;163.953903;
1128029;165.670319;164.629700;163.967590;
1130215;165.730957;164.671265;164.017548;
1132027;165.720551;164.719101;164.099426;
1134026;165.710571;164.771301;164.206940;
1136024;164.764893;164.823792;164.334076;
1138024;164.756622;164.869446;164.474030;
1140119;164.817963;164.907104;164.621704;
1142022;164.811676;164.936768;164.769684;
1144020;163.518768;164.955780;164.912704;
1146020;163.513397;164.957214;165.045349;
1148018;163.508789;164.939926;165.162872;
1150207;165.418854;164.913300;165.260681;
1152018;165.416351;164.891693;165.334763;
1154017;165.888062;164.882843;165.382294;
1156016;165.887100;164.887939;165.401428;
1158014;164.780792;164.903351;165.393463;
1160108;164.780853;164.918594;165.359802;
1162012;164.781281;164.930038;165.305008;
1164011;165.538879;164.940460;165.234390;
1166010;165.538971;164.954346;165.153854;
1168032;165.306427;164.972672;165.070343;
1170196;165.305603;164.992950;164.990524;
1172007;163.999329;165.009460;164.920395;
1174007;163.997925;165.013077;164.863693;
1176005;163.995758;165.000977;164.822418;
1178004;165.145142;164.979752;164.796753;
1180097;165.141418;164.959290;164.785645;
1182004;166.342316;164.948242;164.787079;
1184003;166.338959;164.953705;164.798218;
1186002;165.092041;164.973022;164.816284;
1188001;165.090240;164.995514;164.838989;
1190188;163.962952;165.012039;164.863983;
1191999;163.962799;165.016312;164.890396;
1193997;163.963745;165.006744;164.917480;
1195997;162.972534;164.981812;164.944183;
1197996;162.975616;164.937775;164.970154;
1200089;163.375290;164.875214;164.992523;
1201992;163.378906;164.801376;165.009064;
1203992;163.382294;164.720108;165.015625;
1205990;165.806763;164.641541;165.007874;
1207988;165.808395;164.582870;164.982513;
1210176;167.134384;164.554169;164.937164;
1211987;167.133133;164.559906;164.871597;
1213986;164.177811;164.588379;164.788620;
1215985;164.174484;164.615677;164.694855;
1217983;164.170013;164.631042;164.597427;
1220078;164.581390;164.636993;164.503967;
1221982;164.574432;164.638794;164.423340;
1223981;165.024017;164.638672;164.360535;
1225980;165.017197;164.641861;164.321899;
1227980;165.850708;164.652191;164.309113;
1230166;165.846771;164.675476;164.322678;
1231977;165.844849;164.712265;164.359497;
1233976;164.366623;164.755508;164.415695;
1235974;164.369843;164.794815;164.487640;
1238878;164.624146;164.826630;164.571198;
1240250;164.633362;164.854462;164.663361;
1242073;165.675797;164.883545;164.760666;
1243996;165.690475;164.920044;164.859070;
1245972;165.708740;164.967590;164.957016;
1247969;164.869598;165.020355;165.051025;
1250159;164.894318;165.070770;165.138458;
1251968;166.409088;165.121048;165.217636;
1253968;166.433578;165.180450;165.286926;
1255967;165.198914;165.247330;165.345978;
1257966;165.222198;165.309753;165.394531;
1260058;165.242401;165.361954;165.433105;
1261962;165.260117;165.405151;165.464264;
1263968;165.273926;165.438690;165.488480;
1265983;165.450134;165.462677;165.506027;
1267959;165.454224;165.478821;165.517975;
1270146;166.962555;165.492905;165.524536;
1271957;166.957489;165.515472;165.526642;
1273956;166.947937;165.549164;165.524185;
1275956;164.400085;165.582672;165.518066;
1277954;164.381439;165.598694;165.510284;
1280049;164.246140;165.589645;165.501434;
1281952;164.223755;165.558121;165.492493;
1283951;163.148300;165.504730;165.484131;
1285949;163.121475;165.426941;165.475128;
1287949;163.095917;165.328445;165.465698;
1290136;164.591522;165.219147;165.452820;
1291947;164.570587;165.112656;165.432541;
1293946;165.746475;165.020050;165.401077;
1295945;165.734116;164.949036;165.354614;
1297944;163.768951;164.896088;165.291779;
1300038;163.765228;164.847351;165.213318;
1301942;163.766678;164.796829;165.121246;
1303941;164.993713;164.750015;165.019485;
1305940;165.005463;164.715103;164.912781;
1307938;164.364807;164.693298;164.807220;
1310125;164.382294;164.677261;164.706818;
1311937;167.535919;164.675278;164.617126;
1313936;167.557281;164.706451;164.542236;
1315935;167.579132;164.775360;164.485123;
1317934;164.947418;164.865326;164.448364;
1320029;164.967194;164.952423;164.433945;
1321933;165.950256;165.030334;164.445145;
1323933;165.964020;165.105118;164.483032;
1325932;166.328659;165.180298;164.547913;
1327931;166.335831;165.256897;164.638855;
1330118;167.310333;165.337860;164.753632;
1331929;167.311691;165.428131;164.889069;
1333928;167.309937;165.527374;165.039673;
1335926;164.188721;165.622589;165.201111;
1337926;164.183563;165.689880;165.366364;
1340018;166.773346;165.731842;165.530869;
1341922;166.764542;165.769409;165.688339;
1343921;166.754486;165.811707;165.833771;
1345920;166.729919;165.857544;165.963440;
1347918;166.718124;165.905045;166.073883;
1350106;166.519257;165.953613;166.164398;
1351916;166.508316;166.000977;166.233826;
1353915;166.085587;166.045471;166.283356;
1355914;166.075684;166.083771;166.314362;
1357913;166.067352;166.115845;166.330460;
1360008;164.075714;166.136246;166.334961;
1361911;164.068756;166.134003;166.330490;
1363910;164.528687;166.108246;166.319946;
1365909;164.525940;166.065277;166.304642;
1367909;165.026245;166.010162;166.283203;
1370096;165.025208;165.949478;166.254791;
1371907;165.024323;165.885971;166.216766;
1373928;164.233505;165.818298;166.166931;
1375904;164.233459;165.744522;166.104904;
1377903;163.833939;165.661209;166.028046;
1379998;163.834106;165.568329;165.936630;
1381904;165.057281;165.471115;165.830994;
1383901;165.058289;165.379623;165.712311;
1385901;165.058624;165.297577;165.582230;
1387901;162.684753;165.217255;165.444580;
1390087;162.684387;165.123535;165.302643;
1391899;164.813965;165.019699;165.160614;
1393898;164.815887;164.923462;165.022003;
1395897;163.804535;164.838623;164.889160;
1397896;163.808380;164.757629;164.764191;
1399988;163.813782;164.678482;164.649841;
1401892;163.820755;164.602325;164.547485;
1403891;163.828705;164.529541;164.457245;
1405890;163.629242;164.461243;164.380005;
1407888;163.640976;164.396118;164.314728;
1410075;163.267090;164.333023;164.260773;
1411887;163.280884;164.269806;164.216614;
1413886;163.295135;164.206146;164.180725;
1415885;162.800461;164.140915;164.150894;
1417884;162.814499;164.071594;164.124969;
1419978;166.098038;164.008911;164.100632;
1421882;166.111160;163.974365;164.075867;
1423880;166.378357;163.975159;164.049011;
1425880;166.389618;164.007568;164.020599;
1427879;166.400421;164.067612;163.993164;
1430066;165.247192;164.145813;163.969711;
1431877;165.256409;164.229919;163.954361;
1433875;163.740387;164.309341;163.952576;
1435874;163.746338;164.373276;163.968872;
1437874;164.606293;164.420776;164.006775;
1439968;164.608459;164.458435;164.066925;
