20Hz cutoff, 520Hz sample, 4 order, window 32; ; ; ;
190779;184.076691;183.052765;182.901459;
192589;183.645081;183.120667;182.884323;
194606;183.645157;183.186920;182.875610;
196587;182.404053;183.245026;182.874939;
198603;182.403595;183.286255;182.881042;
200592;182.403458;183.309387;182.894409;
202497;183.761658;183.319168;182.911789;
204497;183.760254;183.329330;182.934998;
206494;181.712402;183.336884;182.961884;
208494;181.710907;183.328735;182.990768;
210680;183.563904;183.307404;183.020721;
212492;183.563477;183.287399;183.050140;
214491;183.562866;183.274017;183.076660;
216490;183.444763;183.266785;183.099823;
218489;183.445084;183.264038;183.118744;
220582;185.359390;183.270493;183.132812;
222486;185.359802;183.296753;183.142395;
224485;184.478088;183.342896;183.148621;
226484;184.478912;183.399216;183.152405;
228484;184.480011;183.460922;183.155640;
230671;184.288361;183.525757;183.159912;
232481;184.289185;183.591415;183.167023;
234480;184.377411;183.656815;183.178818;
236479;184.378204;183.721756;183.196747;
238478;185.058289;183.787491;183.221268;
240572;185.057968;183.857483;183.252747;
242476;185.057083;183.932343;183.291138;
244474;183.405029;184.005310;183.336548;
246472;183.404114;184.063721;183.387085;
248473;183.299011;184.103180;183.441162;
250660;183.298309;184.126541;183.497864;
252470;181.592407;184.129150;183.553864;
254471;181.591370;184.104279;183.608368;
256470;181.590668;184.051056;183.659409;
258468;182.888123;183.978073;183.704681;
260563;182.886902;183.897278;183.742355;
262468;184.206406;183.820023;183.771790;
264467;184.205307;183.755310;183.791779;
266466;184.384888;183.707672;183.802826;
268465;184.383667;183.675339;183.804413;
270651;184.382721;183.657684;183.798553;
272470;184.331909;183.652405;183.786621;
274485;184.330688;183.657089;183.770172;
276461;183.438660;183.667297;183.751785;
278459;183.438019;183.676224;183.734131;
280553;185.060547;183.685883;183.718781;
282457;185.060242;183.706741;183.707413;
284455;185.060394;183.742325;183.701416;
286454;184.762451;183.788818;183.701157;
288454;184.762329;183.842224;183.706757;
290641;183.370071;183.895264;183.718323;
292451;183.370178;183.937759;183.735657;
294450;185.427521;183.971832;183.756836;
296449;185.426971;184.012665;183.781448;
298448;185.426392;184.065475;183.808167;
300543;182.441254;184.117706;183.835754;
302446;182.440552;184.148590;183.862946;
304445;181.895340;184.149261;183.888672;
306444;181.894806;184.121216;183.912308;
308443;181.873383;184.067719;183.932465;
310631;181.872345;183.992889;183.946899;
312442;181.871124;183.901566;183.954895;
314440;181.922241;183.797791;183.955734;
316439;181.920670;183.684357;183.948242;
318438;182.423645;183.566315;183.932602;
320532;182.422699;183.449677;183.909454;
322438;183.203705;183.339615;183.878845;
324436;183.203217;183.242859;183.842743;
326436;183.203247;183.161240;183.802628;
328435;183.982697;183.096161;183.760132;
330621;183.983673;183.051575;183.717224;
332433;182.219238;183.020706;183.674606;
334431;182.220123;182.989990;183.634216;
336430;184.543396;182.961212;183.596680;
338429;184.544647;182.950775;183.563324;
340521;184.545731;182.962982;183.533600;
342427;186.049316;182.999420;183.507782;
344426;186.050385;183.066040;183.485779;
346425;182.688995;183.150360;183.466934;
348424;182.689072;183.226257;183.451614;
350613;184.592255;183.289124;183.439636;
352423;184.591736;183.353455;183.431091;
354422;184.590363;183.423737;183.424652;
356421;184.197281;183.496826;183.420044;
358419;184.195480;183.568924;183.417206;
360512;183.978836;183.636230;183.414673;
362416;183.975830;183.697479;183.412476;
364414;185.577209;183.757187;183.409668;
366414;185.573273;183.826263;183.406311;
368413;185.568909;183.907623;183.402145;
370629;182.946854;183.989395;183.397827;
372411;182.942474;184.052063;183.393799;
374410;182.646057;184.088593;183.391541;
376409;182.641663;184.100494;183.391327;
378408;182.699280;184.091171;183.394409;
380502;182.696228;184.065186;183.402374;
382406;182.693787;184.025269;183.415192;
384405;183.731979;183.977325;183.432663;
386404;183.729935;183.930054;183.454590;
388403;182.020386;183.881317;183.480438;
390590;182.019073;183.820587;183.510132;
392401;183.559601;183.749847;183.542526;
394400;183.558929;183.682617;183.576813;
396399;183.558319;183.624252;183.611359;
398398;182.394470;183.570221;183.644989;
400492;182.395111;183.513763;183.677704;
402398;181.002991;183.446823;183.707275;
404397;181.003418;183.363403;183.732849;
406396;182.909058;183.268295;183.753052;
408395;182.907837;183.176132;183.766678;
410582;182.906052;183.093872;183.773071;
412393;183.848465;183.024597;183.771759;
414392;183.846252;182.973267;183.762024;
416391;181.435547;182.932556;183.743256;
418391;181.432739;182.886261;183.716614;
420483;183.214569;182.833969;183.682983;
422386;183.212830;182.789185;183.643341;
424385;183.211182;182.756592;183.597961;
426384;184.761642;182.740601;183.548248;
428383;184.761154;182.749908;183.495468;
430570;184.258865;182.784317;183.441010;
432381;184.259003;182.835083;183.385437;
434380;183.107559;182.893723;183.330521;
436378;183.108887;182.950867;183.277710;
438378;183.110779;183.002060;183.227829;
440472;182.915894;183.045898;183.180725;
442376;182.917755;183.082214;183.137909;
444375;184.075226;183.114182;183.099365;
446374;184.077118;183.149994;183.066071;
448373;184.164261;183.193176;183.038605;
450561;184.165558;183.242401;183.016434;
452371;184.166504;183.296783;183.000122;
454370;185.031784;183.357590;182.989960;
456369;185.032104;183.428146;182.985687;
458368;182.188995;183.499023;182.987518;
460462;182.189331;183.550415;182.996155;
462368;183.033325;183.577271;183.010498;
464366;183.033325;183.589600;183.030380;
466366;183.033600;183.592773;183.055145;
468365;183.819000;183.591125;183.083923;
470552;183.819901;183.590408;183.115448;
472363;183.709900;183.592651;183.148743;
474362;183.711182;183.597031;183.183563;
476361;184.677338;183.606018;183.219208;
478360;184.678802;183.625397;183.255096;
480459;184.680481;183.656830;183.291138;
482381;184.392334;183.697113;183.327316;
484357;184.393951;183.741501;183.362869;
486355;181.196533;183.777618;183.398956;
488354;181.199295;183.784698;183.435959;
490541;184.197906;183.766174;183.473419;
492352;184.201385;183.746933;183.511414;
494352;184.204865;183.737061;183.548889;
496351;183.001434;183.731598;183.585419;
498350;183.005707;183.722290;183.620361;
500443;184.521942;183.711121;183.653046;
502346;184.527985;183.708374;183.682495;
504346;183.789612;183.715439;183.708130;
506344;183.795502;183.725464;183.729065;
508343;183.801483;183.735870;183.745834;
510531;185.924011;183.753296;183.758713;
512341;185.929199;183.789734;183.767761;
514341;182.691498;183.837799;183.773834;
516339;182.695068;183.873505;183.778183;
518338;183.004120;183.888687;183.781738;
520432;183.006882;183.888443;183.784744;
522336;183.008820;183.876160;183.787201;
524335;183.198395;183.854675;183.789124;
526334;183.199280;183.827057;183.790375;
528333;181.675140;183.790665;183.791092;
530520;181.675919;183.737213;183.790924;
532331;183.671051;183.671936;183.789978;
534330;183.672211;183.610367;183.787720;
536329;183.673981;183.559906;183.784515;
538329;184.709106;183.522125;183.779297;
540423;184.709991;183.502151;183.771790;
542328;185.778641;183.505676;183.763123;
544326;185.779221;183.535370;183.752441;
546326;184.344894;183.585815;183.740387;
548324;184.345428;183.644409;183.728638;
550513;184.345322;183.703033;183.716583;
552323;184.277557;183.761520;183.705963;
554323;184.277893;183.818329;183.697266;
556321;183.116531;183.868713;183.691284;
558320;183.117096;183.905075;183.688904;
560411;182.699707;183.923996;183.690781;
562338;182.700150;183.924240;183.696198;
564315;182.700623;183.907761;183.705429;
566314;182.719513;183.877716;183.717834;
568313;182.719788;183.836868;183.732208;
570500;183.128464;183.789215;183.747604;
572311;183.128601;183.739014;183.762604;
574310;183.585556;183.690323;183.776093;
576310;183.585144;183.645782;183.786041;
578309;183.584900;183.607513;183.792175;
580402;183.192139;183.573059;183.792908;
582306;183.191086;183.539764;183.787842;
584305;182.504730;183.504913;183.777466;
586304;182.503815;183.464066;183.761475;
588303;183.733398;183.420074;183.740158;
590490;183.732025;183.382904;183.715179;
592302;183.730988;183.356110;183.687653;
594301;185.346649;183.343842;183.658722;
596300;185.346985;183.355682;183.630661;
598299;180.275177;183.376114;183.604401;
600393;180.275848;183.369629;183.580811;
602297;181.450989;183.328308;183.562241;
604296;181.452484;183.264099;183.548203;
606295;181.454178;183.185196;183.538742;
608294;185.120468;183.108398;183.533630;
610481;185.123093;183.059021;183.530518;
612292;184.753769;183.045776;183.528610;
614292;184.757111;183.059875;183.525253;
616290;184.296326;183.094360;183.519562;
618290;184.299713;183.141968;183.510330;
620382;184.302948;183.198456;183.497314;
622287;184.098846;183.261292;183.481018;
624286;184.102234;183.327271;183.461914;
626286;182.498764;183.388290;183.440460;
628285;182.502563;183.434113;183.418777;
630472;185.100037;183.469147;183.397095;
632282;185.103958;183.513397;183.377502;
634281;185.107971;183.573410;183.360870;
636281;183.444305;183.639648;183.347992;
638279;183.447174;183.698151;183.339569;
640373;185.098114;183.748947;183.336243;
642276;185.099792;183.804138;183.338806;
644275;184.506409;183.865097;183.346863;
646274;184.506622;183.926453;183.361145;
648273;184.505585;183.984344;183.380432;
650461;184.584778;184.039825;183.405304;
652271;184.582184;184.091843;183.433899;
654270;184.359253;184.140717;183.466644;
656268;184.355682;184.184479;183.502487;
658297;184.393036;184.222839;183.540863;
660363;184.388763;184.256348;183.580917;
662267;184.384491;184.285706;183.622009;
664265;185.030060;184.313324;183.663162;
666265;185.025421;184.342972;183.703293;
668264;184.363831;184.374115;183.742279;
670451;184.359314;184.401703;183.780182;
672262;182.977631;184.419312;183.817642;
674260;182.973083;184.418533;183.854950;
676259;182.968872;184.398041;183.893066;
678259;183.307404;184.361969;183.931686;
680353;183.303406;184.316010;183.970825;
682258;184.524734;184.267975;184.010086;
684257;184.521835;184.226532;184.047943;
686255;181.872681;184.186279;184.083206;
688254;181.870026;184.129166;184.114136;
690442;181.867340;184.049881;184.139969;
692253;182.859329;183.955872;184.159332;
694251;182.856064;183.858002;184.172028;
696251;182.712402;183.760727;184.177124;
698250;182.708466;183.664551;184.174652;
700343;183.861404;183.573792;184.164566;
702246;183.857605;183.496902;184.147598;
704246;183.853958;183.436386;184.123947;
706244;183.660431;183.389847;184.094269;
708244;183.657700;183.355072;184.060043;
710430;183.316162;183.328278;184.021576;
712240;183.314560;183.307343;183.981049;
714241;181.459473;183.284195;183.939087;
716239;181.458801;183.246994;183.896149;
718239;181.459702;183.193604;183.854156;
720332;182.957657;183.130829;183.811935;
722236;182.958527;183.070770;183.769653;
724235;181.658722;183.015106;183.727997;
726234;181.660568;182.954559;183.686111;
728234;184.278259;182.895416;183.643982;
730421;184.280731;182.855316;183.600693;
732231;184.283371;182.840881;183.556213;
734230;181.854431;182.839325;183.509552;
736229;181.856064;182.832886;183.461349;
738228;183.822052;182.821106;183.412140;
740323;183.822876;182.816864;183.361145;
742227;183.122101;182.824478;183.310257;
744226;183.123169;182.837341;183.259949;
746224;183.123871;182.851898;183.210754;
748225;184.309753;182.872330;183.164124;
750413;184.310913;182.905975;183.120941;
752223;184.279633;182.954193;183.081940;
754245;184.281128;183.013275;183.047516;
756221;184.852631;183.082581;183.018494;
758220;184.854309;183.163788;182.995758;
760312;184.856262;183.256104;182.980301;
762217;184.584351;183.355118;182.972458;
764216;184.585449;183.456055;182.972351;
766215;184.442337;183.555573;182.980652;
768215;184.442993;183.651062;182.997620;
770402;184.450256;183.741302;183.022766;
772213;184.450653;183.826599;183.055664;
774212;184.450012;183.905823;183.094208;
776210;183.266907;183.975815;183.138046;
778210;183.266327;184.029648;183.185913;
780303;184.113220;184.067963;183.236282;
782206;184.113083;184.098450;183.288025;
784205;181.875671;184.116882;183.339554;
786204;181.875336;184.110184;183.390167;
788203;181.874847;184.074692;183.439056;
790388;183.068573;184.019562;183.485947;
792201;183.068909;183.956772;183.530579;
794200;182.769928;183.890503;183.571732;
796199;182.769409;183.819458;183.608459;
798198;182.515884;183.744324;183.641296;
800292;182.515732;183.664764;183.669464;
802196;182.515289;183.581482;183.692261;
804194;185.706192;183.507660;183.710083;
806194;185.706390;183.464996;183.723312;
808193;184.305420;183.454437;183.731369;
810381;184.305740;183.462128;183.735550;
812191;182.485535;183.474121;183.736572;
814190;182.486145;183.477692;183.735565;
816189;182.486389;183.467682;183.733139;
818188;183.014816;183.448654;183.730743;
820282;183.015488;183.425385;183.728546;
822187;182.904785;183.399521;183.726120;
824187;182.904953;183.370972;183.723297;
826186;182.621124;183.339905;183.720184;
828185;182.621185;183.304291;183.714783;
830373;182.621216;183.265045;183.706818;
832184;185.286835;183.231476;183.694519;
834182;185.285294;183.221573;183.677414;
836181;183.818680;183.235474;183.655029;
838180;183.815979;183.259140;183.627655;
840273;185.636688;183.292328;183.596344;
842176;185.634644;183.345444;183.561905;
844175;185.632507;183.420380;183.525055;
846173;184.971283;183.511261;183.487823;
848173;184.969574;183.609695;183.451324;
850383;185.343719;183.712753;183.417969;
852171;185.343063;183.820801;183.389816;
854170;184.334076;183.929199;183.368546;
856169;184.334274;184.029602;183.355774;
858168;184.335144;184.118881;183.353119;
860262;182.095642;184.191208;183.362183;
862166;182.098114;184.232727;183.382080;
864165;186.234741;184.254288;183.412735;
866164;186.238281;184.286316;183.453583;
868163;183.321335;184.329651;183.502304;
870348;183.324432;184.362701;183.557831;
872162;183.327454;184.376740;183.618439;
874160;183.275360;184.374359;183.682007;
876159;183.278412;184.358337;183.746735;
878158;184.947937;184.336273;183.810150;
880253;184.950363;184.320038;183.869720;
882158;183.769226;184.310944;183.924347;
884157;183.771606;184.300354;183.973236;
886156;183.773376;184.284058;184.015228;
888155;183.633057;184.263062;184.050812;
890341;183.634064;184.237015;184.079926;
892153;183.892487;184.207764;184.103729;
894152;183.893204;184.177917;184.123199;
896151;182.523163;184.143982;184.139160;
898150;182.522919;184.097473;184.152237;
900241;182.522217;184.036484;184.163422;
902147;182.702652;183.965179;184.173492;
904147;182.700958;183.886475;184.181503;
906145;181.950745;183.801025;184.187393;
908145;181.948669;183.706940;184.191223;
910332;183.398422;183.608398;184.191223;
912143;183.396362;183.517838;184.187256;
914141;183.394073;183.439362;184.177353;
916140;182.169968;183.368454;184.161087;
918140;182.168198;183.296387;184.137451;
920232;184.426971;183.227859;184.105988;
922137;184.425873;183.179001;184.066940;
924136;184.230743;183.153732;184.020081;
926135;184.230301;183.147781;183.967041;
928134;184.229584;183.156494;183.908264;
930321;184.551682;183.179016;183.845963;
932131;184.551605;183.216095;183.782791;
934130;181.297607;183.254395;183.719604;
936130;181.296356;183.271790;183.658295;
938129;181.295547;183.261490;183.601395;
940222;181.295013;183.227753;183.549652;
942126;181.293549;183.173416;183.502426;
944125;184.316864;183.112823;183.460297;
946153;184.314682;183.067581;183.422470;
948123;185.439102;183.049591;183.388428;
950311;185.435760;183.061096;183.356812;
952121;185.432968;183.101837;183.328217;
954120;185.430328;183.166504;183.301895;
956119;185.428009;183.250702;183.278015;
958118;184.668915;183.348389;183.257248;
960212;184.667786;183.451584;183.240051;
962118;183.138367;183.549667;183.226334;
964116;183.137421;183.632050;183.217422;
966116;183.137497;183.695465;183.214630;
968115;183.137970;183.741455;183.217712;
970302;183.138672;183.772003;183.226685;
972113;186.392822;183.800018;183.241257;
974112;186.393585;183.847382;183.261139;
976111;183.674927;183.912231;183.286102;
978110;183.675369;183.972580;183.315781;
980203;185.159470;184.024506;183.350342;
982106;185.160034;184.078094;183.389130;
984105;185.160873;184.137680;183.432190;
986104;184.785889;184.200287;183.478912;
988103;184.786438;184.262054;183.528473;
990291;184.230591;184.320282;183.581421;
992102;184.231720;184.370087;183.636017;
994100;184.233643;184.411301;183.692413;
996100;184.235672;184.444183;183.748962;
998098;184.237625;184.469482;183.804382;
1000193;185.004410;184.490585;183.857635;
1002097;185.005951;184.512756;183.907715;
1004097;182.683624;184.530731;183.954468;
1006095;182.685364;184.530121;183.998505;
1008094;182.687775;184.506607;184.040588;
1010281;182.689224;184.462585;184.079819;
1012092;182.691162;184.402924;184.117950;
1014091;184.715698;184.336700;184.154343;
1016090;184.716949;184.279419;184.189026;
1018089;185.994385;184.241455;184.221436;
1020183;185.995041;184.228760;184.250732;
1022087;185.995575;184.242020;184.276489;
1024086;185.996140;184.277145;184.298416;
1026085;185.996384;184.329865;184.315948;
1028085;182.575089;184.384216;184.328796;
1030272;182.574127;184.415466;184.337708;
1032082;181.434860;184.411209;184.343567;
1034082;181.433640;184.369980;184.347473;
1036081;181.431351;184.293304;184.348755;
1038080;181.429016;184.188904;184.348602;
1040174;181.426514;184.062622;184.346573;
1042108;184.621841;183.930161;184.341187;
1044077;184.618408;183.816956;184.332062;
1046077;183.984451;183.730133;184.318085;
1048076;183.979706;183.661285;184.298004;
1050264;182.928528;183.603043;184.272064;
1052073;182.923279;183.546783;184.239578;
1054073;182.917740;183.489777;184.201157;
1056072;184.583801;183.439117;184.157867;
1058071;184.579010;183.405975;184.110443;
1060164;183.895584;183.391647;184.060028;
1062067;183.892487;183.388962;184.007965;
1064066;183.890320;183.393799;183.955414;
1066066;183.888153;183.404114;183.902710;
1068064;183.887100;183.419983;183.852173;
1070252;183.454529;183.439056;183.804886;
1072062;183.455139;183.457336;183.761230;
1074061;182.181702;183.469711;183.722534;
1076060;182.183960;183.468384;183.689117;
1078060;182.186829;183.451508;183.661499;
1080153;182.190460;183.421936;183.640015;
1082057;182.194489;183.381866;183.624146;
1084056;182.198868;183.332916;183.612564;
1086056;182.203064;183.277435;183.604370;
1088054;183.747208;183.222626;183.598358;
1090242;183.751556;183.178497;183.591904;
1092052;183.755829;183.149170;183.583176;
1094051;183.759598;183.132385;183.570068;
1096050;183.763275;183.126862;183.551727;
1098048;185.105377;183.135773;183.527496;
1100142;185.107910;183.166199;183.497314;
1102048;184.816467;183.218689;183.463043;
1104047;184.818924;183.286499;183.426605;
1106046;184.820801;183.364563;183.390106;
1108045;184.822815;183.450836;183.357056;
1110231;184.824249;183.542038;183.329376;
1112044;183.015869;183.629410;183.309021;
1114042;183.016693;183.700500;183.298553;
1116042;182.142319;183.747086;183.297943;
1118041;182.142212;183.767197;183.307251;
1120133;185.988190;183.775787;183.326187;
1122037;185.988251;183.801056;183.353638;
1124036;185.988113;183.852493;183.387329;
1126035;183.896408;183.918610;183.426285;
1128034;183.897263;183.981506;183.468552;
1130221;184.709946;184.035889;183.512054;
1132031;184.710907;184.088272;183.555847;
1134031;184.711807;184.140656;183.598389;
1136030;184.712570;184.192322;183.638641;
1138058;184.713516;184.243042;183.676315;
1140124;183.009064;184.286102;183.710571;
1142027;183.009247;184.310593;183.741364;
1144026;184.733093;184.318970;183.768906;
1146025;184.731995;184.324936;183.793655;
1148025;184.730225;184.334412;183.816269;
1150212;184.728775;184.347534;183.838562;
1152022;184.726562;184.362640;183.860443;
1154022;182.680618;184.372177;183.882904;
1156019;182.677368;184.363037;183.906967;
1158020;184.391876;184.337311;183.933365;
1160114;184.388702;184.310333;183.962906;
1162018;184.385330;184.287842;183.994492;
1164017;184.382202;184.269745;184.027924;
1166015;184.378540;184.254852;184.061600;
1168014;184.110565;184.242249;184.094879;
1170201;184.106293;184.229156;184.125916;
1172012;183.993774;184.215179;184.154373;
1174011;183.989075;184.199341;184.178802;
1176010;183.984787;184.182648;184.199265;
1178009;183.981079;184.165649;184.215179;
1180104;183.977692;184.148438;184.225967;
1182008;182.996216;184.128113;184.231796;
1184006;182.993210;184.098572;184.232849;
1186006;181.742706;184.054932;184.229919;
1188005;181.739807;183.992859;184.223572;
1190193;184.527344;183.921814;184.214859;
1192004;184.526108;183.861542;184.203644;
1194003;184.524597;183.819305;184.189178;
1196002;184.157684;183.792236;184.172272;
1198001;184.156464;183.775131;184.152344;
1200094;185.449066;183.769318;184.129700;
1201997;185.447601;183.781296;184.104950;
1203996;185.446289;183.812347;184.078857;
1205995;185.443939;183.858170;184.051178;
1207994;185.441620;183.916824;184.023926;
1210181;183.271225;183.978577;183.998352;
1211992;183.269241;184.027725;183.975647;
1213991;184.317993;184.062592;183.957397;
1215991;184.317368;184.092255;183.944153;
1217989;184.317200;184.120728;183.935944;
1220084;184.317215;184.147552;183.932373;
1221987;184.317474;184.172729;183.933212;
1223986;182.078308;184.188477;183.937927;
1225985;182.079163;184.181580;183.946533;
1227985;185.120758;184.158051;183.958145;
1230172;185.122620;184.141281;183.972260;
1231983;185.125305;184.140717;183.988068;
1234011;185.128296;184.153549;184.004181;
1235981;185.131943;184.177994;184.020325;
1238878;184.063385;184.208221;184.035583;
1240256;184.067261;184.236053;184.049850;
1242079;183.953568;184.257355;184.062866;
1244003;183.956924;184.271729;184.074646;
1245978;183.960007;184.279510;184.085266;
1247976;183.962402;184.281158;184.094513;
1250162;183.965027;184.278580;184.103683;
1251974;185.021912;184.274841;184.111526;
1253973;185.022751;184.278458;184.119308;
1255972;182.053864;184.281372;184.127655;
1257970;182.054214;184.262985;184.137482;
1260063;181.902176;184.215973;184.148132;
1261966;181.900970;184.146576;184.160156;
1263966;181.899963;184.059845;184.173462;
1265964;184.206360;183.965942;184.185989;
1267964;184.204163;183.882263;184.196854;
1270150;183.683517;183.813843;184.204559;
1271962;183.680511;183.755554;184.207611;
1273960;183.676544;183.704102;184.204269;
1275960;183.672668;183.659729;184.194595;
1277960;183.667358;183.620407;184.176727;
1280053;184.597610;183.589142;184.151184;
1281958;184.592010;183.572571;184.119751;
1283956;184.182556;183.569824;184.082825;
1285955;184.176666;183.576172;184.042084;
1287954;184.170685;183.588287;183.998642;
1290140;184.164825;183.605316;183.954300;
1291952;184.159988;183.627106;183.911499;
1293952;183.820465;183.651672;183.871704;
1295951;183.817184;183.675629;183.835754;
1297950;183.061798;183.695602;183.805084;
1300043;183.059891;183.706970;183.780243;
1301947;183.058075;183.707825;183.760620;
1303947;183.056610;183.700073;183.746017;
1305945;183.055298;183.684967;183.735382;
1307944;182.991486;183.664291;183.728378;
1310131;182.990738;183.637665;183.722717;
1311943;183.800415;183.609299;183.717743;
1313941;183.800812;183.586044;183.712982;
1315940;183.801498;183.569763;183.707001;
1317939;183.802353;183.559540;183.699066;
1320032;183.803024;183.554260;183.688416;
1321938;181.947617;183.547073;183.675262;
1323938;181.948456;183.525421;183.659607;
1325936;183.935059;183.491913;183.641479;
1327936;183.935760;183.462585;183.621796;
1330129;185.491882;183.449371;183.601212;
1331956;185.492661;183.461853;183.581360;
1333932;185.493759;183.501663;183.563553;
1335931;183.371292;183.556580;183.549286;
1337930;183.372894;183.607880;183.539276;
1340023;184.234283;183.651062;183.534760;
1341927;184.236099;183.691803;183.535583;
1343926;184.238556;183.733795;183.542923;
1345925;184.241364;183.776245;183.556335;
1347924;184.243622;183.817871;183.574463;
1350112;184.376068;183.860260;183.597717;
1351923;184.378998;183.903748;183.624573;
1353922;184.818039;183.949005;183.653412;
1355920;184.821930;183.998718;183.684311;
1357920;184.825058;184.051239;183.714478;
1360013;184.828842;184.106796;183.744522;
1361917;184.833130;184.164246;183.773682;
1363916;184.255371;184.220673;183.801529;
1365915;184.260559;184.271912;183.828156;
1367915;182.536728;184.310699;183.853729;
1370102;182.542755;184.326828;183.878036;
1371913;182.548981;184.318237;183.901581;
1373911;182.555191;184.288757;183.924377;
1375911;182.560822;184.241547;183.945969;
1377909;183.680466;184.183731;183.966461;
1380004;183.685577;184.125244;183.985870;
1381909;183.115585;184.067719;184.003128;
1383908;183.119324;184.008240;184.018585;
1385907;183.122482;183.945435;184.031387;
1387906;183.125885;183.881683;184.042053;
1390092;183.128632;183.817261;184.049469;
1391904;185.041199;183.760529;184.054138;
1393903;185.043121;183.724091;184.055634;
1395902;185.097733;183.712036;184.054474;
1397901;185.098816;183.720428;184.051208;
1399993;184.568207;183.743576;184.045685;
1401897;184.567490;183.775513;184.038406;
1403897;184.566803;183.813416;184.030670;
1405896;183.039429;183.850647;184.023010;
1407894;183.038010;183.875656;184.015106;
1410081;183.721298;183.888000;184.008224;
1411892;183.720123;183.893799;184.002197;
1413891;183.718994;183.896347;183.997040;
1415891;183.717926;183.896149;183.992599;
1417889;183.716782;183.893524;183.988403;
1419984;183.747925;183.888763;183.983917;
1421888;183.747467;183.883331;183.979645;
1423886;185.305695;183.881439;183.973785;
1425886;185.304611;183.893082;183.966293;
1427885;185.303436;183.921173;183.956879;
1430070;185.301575;183.962158;183.944794;
1431884;185.299469;184.013885;183.930695;
1433882;181.733383;184.061493;183.914764;
1435880;181.730545;184.080429;183.897781;
1437880;183.742157;184.070526;183.881378;
1439997;183.740036;184.050903;183.866348;
1441878;183.738037;184.030167;183.853088;
