0.086512;0.018416;1.012787;-0.103642;0.217890;0.112351;
0.060746;0.015544;1.052105;-0.042573;0.065218;-0.177725;
-0.002150;0.024158;1.015289;0.354374;-0.385164;0.036015;
0.052254;0.036593;1.035615;-0.149443;0.034684;0.203954;
0.098089;0.010197;1.012586;-0.034939;0.294226;-0.078489;
-0.005759;0.025209;1.015744;0.064297;-0.125622;-0.261695;
0.049152;0.040930;1.025580;-0.004405;-0.369897;0.165786;
0.086937;0.000955;1.034609;-0.073107;0.126287;0.104718;
0.076006;0.012628;1.052279;-0.202878;0.164454;-0.269328;
-0.019157;0.012997;1.008510;0.384908;-0.285927;-0.055588;
0.082374;0.039676;1.046877;-0.325016;-0.209591;0.081817;
0.091492;0.001555;1.044001;-0.164710;0.439264;-0.063221;
-0.016123;0.023686;0.995712;0.323839;-0.179057;0.005481;
0.030827;0.039381;1.013526;0.148267;-0.339362;0.173420;
0.086754;0.013559;1.030130;-0.050206;0.439264;-0.009786;
0.038290;0.031015;1.016944;0.049030;0.095752;-0.223527;
0.011871;0.027229;1.029020;0.384908;-0.591271;0.028382;
0.062107;0.045253;1.028279;-0.118909;-0.362263;0.066550;
0.085953;0.001366;1.032639;-0.218145;0.179722;-0.139557;
-0.007569;0.024773;0.991680;0.262771;-0.056920;-0.261695;
0.053961;0.029948;1.059329;-0.019672;-0.079820;0.341359;
0.091156;0.000017;1.006209;-0.248680;0.263691;0.158153;
0.071964;0.010685;1.049496;-0.080741;0.088119;-0.299863;
-0.007260;0.017420;1.004820;0.499412;-0.056920;-0.025053;
0.073943;0.035457;1.053072;-0.019672;0.019416;0.265023;
0.071095;0.021184;1.019719;-0.195245;0.233157;-0.101389;
-0.011671;0.021183;1.026881;0.255137;-0.194324;-0.299863;
0.063554;0.037170;1.037745;0.033763;-0.255393;0.158153;
0.088824;0.003520;1.020205;-0.325016;0.118653;0.211588;
0.040012;0.028788;1.025764;-0.096008;0.179722;-0.284595;
0.018846;0.026526;1.041370;0.155900;-0.400431;-0.040321;
0.086256;0.018375;0.993900;-0.340283;0.217890;0.188687;
0.091940;0.018023;1.018008;-0.218145;0.294226;-0.078489;
-0.013385;0.024114;1.016110;0.423076;-0.263026;-0.154824;
0.041917;0.037918;1.043825;0.026129;-0.041652;0.074183;
0.086858;0.003632;1.000806;-0.210512;0.233157;0.089450;
0.063600;0.028821;1.016536;-0.080741;0.057584;-0.200626;
-0.007499;0.016275;1.027605;0.247503;-0.125622;0.089450;
0.078915;0.036428;1.019316;-0.233413;0.103386;0.150519;
0.077080;0.004377;1.034519;-0.111275;0.172088;-0.101389;
-0.015116;0.017043;1.021868;0.270404;-0.011118;-0.055588;
0.045288;0.034545;1.052161;-0.111275;-0.034019;0.272657;
0.095716;0.019217;1.003610;-0.202878;0.149188;-0.055588;
0.021125;0.029029;1.038251;0.255137;0.080485;-0.299863;
0.015386;0.032121;1.018351;0.300939;-0.217225;0.028382;
0.056476;0.043594;1.033570;-0.111275;0.179722;0.181053;
0.087549;0.011555;1.023737;-0.172344;-0.148523;-0.131924;
-0.029232;0.009235;1.018121;0.346740;-0.125622;-0.170092;
0.064325;0.043520;1.035887;-0.134176;-0.217225;0.135252;
0.091774;-0.004224;1.031169;-0.225779;0.332394;0.043649;
-0.015288;0.037093;1.009651;0.201702;0.011783;-0.147191;
0.065875;0.050897;1.051955;0.125366;-0.446233;0.173420;
0.083224;0.030277;1.034737;-0.416619;0.194989;0.036015;
0.060513;0.024137;1.040210;-0.134176;0.286592;-0.231160;
-0.021417;0.023065;1.004210;0.316206;-0.224859;-0.101389;
0.078340;0.038456;1.060289;-0.179977;-0.018752;0.066550;
0.085196;0.006192;1.031718;-0.172344;0.256058;-0.231160;
0.013767;0.030286;1.031789;0.117732;-0.072186;-0.276962;
0.045254;0.032867;1.037423;0.056664;-0.240126;0.203954;
0.086056;-0.002732;1.018603;-0.179977;0.111020;0.112351;
0.038171;0.041834;1.023720;-0.042573;0.187356;-0.200626;
-0.018802;0.031257;1.005592;0.300939;-0.537836;-0.040321;
0.069779;0.039446;1.056258;-0.225779;-0.079820;0.097084;
0.080582;0.006455;1.014736;-0.286848;0.309493;-0.269328;
-0.020889;0.019634;1.001225;0.354374;-0.117988;-0.086122;
0.054224;0.041602;1.055088;-0.065474;-0.362263;0.104718;
0.084231;0.002164;0.992410;-0.279214;0.385828;-0.093756;
-0.005893;0.019272;1.027181;0.255137;0.019416;-0.215893;
0.004971;0.012895;1.021848;0.323839;-0.186691;0.173420;
0.088074;0.033937;1.018674;-0.118909;0.317126;0.310824;
0.044017;0.023739;1.051005;-0.195245;0.156821;-0.131924;
0.022203;0.039164;1.027378;0.194068;-0.346996;0.081817;
0.085433;0.014343;1.038215;-0.179977;0.004149;0.150519;
0.027480;-0.000258;0.997945;0.110099;-0.125622;-0.483069;
0.082285;0.036762;1.014219;-0.042573;-0.041652;0.501664;
0.007734;-0.007136;1.026746;0.369641;0.286592;-0.528870;
0.050262;0.019723;1.039020;-0.195245;0.111020;0.257389;
0.076112;0.023400;1.021294;0.255137;0.080485;-0.215893;
0.012198;0.052643;0.998251;-0.004405;-0.263026;-0.170092;
0.025817;0.006009;1.015423;-0.134176;0.156821;0.043649;
0.064143;0.033092;1.023472;0.140633;-0.095088;-0.101389;
0.093029;0.044021;1.041942;-0.134176;-0.064553;0.081817;
0.093707;0.038184;1.040641;-0.042573;-0.133255;0.058916;
0.008910;0.004243;1.000444;0.056664;-0.049286;-0.162458;
0.012103;0.021609;0.993630;0.033763;-0.072186;0.119985;
0.015127;0.005796;1.002762;0.133000;0.019416;-0.330397;
0.006973;0.017437;1.008945;0.049030;-0.247759;0.104718;
0.007831;0.026197;1.004916;0.094832;-0.171423;0.165786;
0.031710;0.015382;1.020057;0.171168;-0.003484;0.051282;
0.015050;0.012954;1.025915;0.148267;0.164454;0.089450;
0.019700;0.021071;1.015310;0.026129;0.080485;0.013114;
0.061616;0.013369;1.033694;-0.118909;0.095752;-0.208260;
0.043187;0.022636;1.011252;-0.019672;0.126287;-0.055588;
0.042753;0.023368;1.012728;-0.241046;0.011783;0.112351;
0.050550;0.045615;1.058282;-0.034939;-0.133255;0.051282;
0.052806;0.036683;1.040038;-0.004405;-0.133255;0.104718;
0.050614;0.027960;1.017320;0.033763;-0.003484;-0.025053;
0.051111;0.019167;1.031422;0.148267;-0.140889;-0.070855;
0.057627;0.032896;1.048634;0.071931;-0.026385;-0.170092;
0.028116;0.006679;1.020370;0.071931;-0.018752;-0.040321;
0.071581;0.035182;1.041999;-0.210512;-0.156156;0.211588;
0.028073;0.013604;1.010415;0.308572;0.111020;0.119985;
0.052539;0.017320;1.016948;-0.103642;-0.087454;0.028382;
0.024194;0.012995;1.015011;0.201702;0.103386;0.119985;
0.061394;0.046650;1.043002;0.010862;-0.156156;-0.070855;
0.040256;0.029707;1.004202;0.056664;0.172088;-0.185359;
0.040729;0.038110;1.027381;-0.164710;-0.018752;0.028382;
0.064019;0.013688;1.047710;-0.034939;-0.056920;0.257389;
0.041926;0.005817;1.032569;0.140633;-0.049286;0.089450;
0.061504;0.026514;1.032657;0.110099;-0.041652;-0.002153;
0.019701;0.031324;1.033114;0.270404;0.027050;-0.330397;
0.046137;0.027230;1.032449;-0.012038;0.133920;-0.131924;
0.052112;0.024373;1.050884;-0.134176;-0.156156;0.058916;
0.051877;0.023657;1.035912;-0.057840;0.080485;0.058916;
0.065152;0.032262;1.047015;0.018496;-0.079820;0.066550;
0.029254;0.014311;1.004802;-0.096008;0.149188;-0.093756;
0.039848;0.023958;1.012695;0.071931;0.103386;-0.109023;
0.023926;0.012475;0.996853;0.018496;0.011783;-0.101389;
0.049359;0.020435;1.023814;0.194068;-0.034019;0.058916;
0.030793;0.024921;1.008412;0.071931;-0.148523;0.005481;
0.049319;0.033869;1.008805;0.049030;0.004149;0.211588;
0.048689;0.022554;1.020892;-0.042573;-0.110354;0.119985;
0.057754;0.024402;1.034045;0.102465;0.004149;0.074183;
0.045341;0.016182;1.012905;0.110099;-0.163790;-0.009786;
0.046810;0.012795;1.043529;0.209336;-0.034019;-0.101389;
0.053129;0.017452;1.024069;0.033763;0.072852;0.043649;
0.045768;0.018957;1.034776;-0.088374;0.210256;0.203954;
0.050938;0.026879;1.008971;0.094832;-0.339362;0.119985;
0.048619;0.011801;1.036184;0.033763;-0.186691;-0.040321;
0.041082;0.022174;1.020043;0.155900;-0.194324;-0.177725;
0.048201;0.029966;1.012410;-0.012038;-0.087454;-0.032687;
0.042107;0.021092;1.009252;-0.218145;-0.163790;0.119985;
0.039745;0.010139;1.018378;0.133000;0.027050;0.036015;
0.053237;0.038747;1.046450;-0.080741;-0.278294;0.242122;
0.037680;0.028758;0.997775;-0.019672;0.309493;0.158153;
0.033357;0.010796;1.068322;0.216969;-0.072186;-0.116657;
0.037290;0.019321;1.020929;-0.042573;0.095752;-0.376198;
0.044697;0.019294;1.044820;0.133000;-0.056920;-0.131924;
0.052214;0.023092;1.063128;0.133000;0.217890;0.112351;
0.046044;0.012689;1.005017;0.094832;0.019416;0.142885;
0.049580;0.037199;1.052751;0.094832;-0.011118;0.051282;
0.046533;0.022751;1.041708;-0.004405;-0.102721;0.219221;
0.050776;0.034177;1.025260;-0.027306;0.072852;-0.147191;
0.049762;0.012005;1.029582;0.003229;-0.102721;-0.017420;
0.047174;0.033614;1.032066;-0.050206;-0.018752;0.028382;
0.051708;0.028130;1.025430;-0.012038;0.118653;-0.055588;
0.043046;0.022273;1.020318;-0.042573;-0.125622;0.066550;
0.042777;0.030152;1.026559;0.155900;0.111020;-0.017420;
0.037857;0.011281;1.019349;-0.004405;-0.072186;0.005481;
0.050599;0.029585;1.028623;-0.111275;-0.201958;0.142885;
0.041209;0.029299;1.040257;0.194068;0.088119;-0.109023;
0.050261;0.010629;1.017063;-0.248680;-0.003484;0.104718;
0.044471;0.029054;1.029264;0.041397;-0.133255;0.158153;
0.020814;0.012650;1.019372;-0.179977;0.019416;0.089450;
0.045595;0.033909;1.040876;0.270404;-0.026385;-0.124290;
0.037039;0.002313;1.008908;-0.034939;0.164454;-0.002153;
0.041713;0.020476;1.018556;-0.057840;0.027050;-0.238794;
0.048873;0.026710;1.037876;-0.149443;-0.346996;0.074183;
0.056661;0.031686;1.035606;0.041397;-0.034019;0.127618;
0.049234;0.017965;1.005139;0.079565;-0.163790;0.135252;
0.044556;0.002597;1.003378;0.071931;-0.011118;-0.002153;
0.042227;0.015872;1.018742;-0.042573;-0.163790;0.058916;
0.052003;0.022847;1.030017;0.003229;0.034684;-0.162458;
0.065808;0.021729;1.024557;0.049030;-0.133255;-0.009786;
0.042955;0.025439;1.020362;0.010862;-0.102721;-0.040321;
0.055621;0.022499;1.027611;0.140633;0.080485;0.135252;
0.046023;0.023864;1.036077;0.003229;-0.117988;-0.009786;
0.051235;0.028606;1.043086;-0.027306;0.019416;-0.078489;
0.063099;0.023920;1.033378;0.064297;-0.056920;0.043649;
0.046406;0.030068;1.042303;-0.157077;0.019416;-0.185359;
0.048913;0.016964;1.021305;0.010862;0.103386;-0.147191;
0.045774;0.014310;1.033728;-0.210512;-0.201958;-0.025053;
0.048230;0.034188;1.017622;-0.004405;-0.034019;0.104718;
0.046972;0.016657;1.023480;-0.012038;-0.011118;-0.078489;
0.051788;0.030996;1.021059;0.003229;0.217890;-0.116657;
0.043707;0.018754;1.027632;0.293305;0.027050;-0.047954;
0.041564;0.023579;1.014430;0.026129;0.202622;-0.002153;
0.039697;0.019163;1.018754;0.216969;-0.125622;0.058916;
0.033289;0.010684;1.027122;-0.050206;0.103386;0.020748;
0.042166;0.017930;1.043293;0.010862;0.088119;-0.025053;
0.057681;0.019922;1.044768;-0.157077;-0.125622;0.036015;
0.070541;0.026459;1.032294;-0.065474;0.095752;0.005481;
0.030647;0.017582;1.023997;0.140633;-0.232492;-0.162458;
0.046684;0.031968;1.037921;0.003229;0.065218;-0.017420;
0.039889;0.020063;1.029804;0.003229;-0.026385;0.165786;
0.056520;0.032230;1.023106;-0.225779;0.149188;0.081817;
0.063722;0.018023;1.028151;-0.004405;0.126287;-0.032687;
0.036319;0.018589;1.024092;-0.126542;-0.285927;0.089450;
0.043386;0.031443;1.012609;0.003229;0.156821;0.036015;
0.037626;0.036886;1.037373;0.049030;0.027050;-0.032687;
0.061176;0.026413;1.026766;0.102465;-0.217225;0.081817;
0.045821;0.001790;1.027661;-0.141809;-0.064553;-0.070855;
0.059512;0.029629;1.018697;-0.073107;0.088119;0.058916;
0.048422;0.013463;1.033753;0.041397;-0.270660;-0.086122;
0.038120;0.040853;1.023460;-0.141809;0.118653;0.196321;
0.054542;0.027695;1.019579;-0.012038;-0.339362;0.005481;
0.054610;0.020334;1.032960;0.148267;0.088119;0.028382;
0.037012;0.013000;1.023040;-0.149443;-0.263026;-0.192992;
0.062954;0.005383;1.016432;0.041397;0.301859;0.203954;
0.071484;0.022740;1.024897;-0.004405;-0.209591;0.097084;
0.027939;0.042093;1.025295;0.316206;0.103386;-0.086122;
0.052496;0.047317;1.051468;-0.347916;-0.354630;-0.025053;
0.031871;-0.008194;1.007701;0.270404;-0.140889;-0.147191;
0.060206;0.015660;1.011392;-0.317382;0.004149;0.203954;
0.047309;-0.008158;0.992226;0.155900;-0.133255;0.066550;
0.067754;0.021576;1.024337;-0.149443;0.049951;0.326092;
0.026372;0.021008;1.039190;0.026129;-0.194324;-0.086122;
0.050250;0.029925;1.019550;-0.111275;-0.079820;0.058916;
0.013466;0.040217;1.028251;-0.103642;-0.003484;-0.399099;
0.027639;0.017153;1.038171;-0.065474;-0.003484;-0.116657;
0.072376;0.008039;1.016849;-0.134176;-0.018752;-0.002153;
0.027149;0.018288;1.034012;0.201702;-0.171423;-0.063221;
0.026377;0.014468;1.008442;-0.073107;-0.285927;0.005481;
0.040979;0.040696;1.036740;-0.202878;-0.003484;-0.070855;
0.035816;0.022490;1.008938;-0.393718;0.133920;-0.299863;
0.041607;0.013430;1.054254;0.087198;-0.201958;0.074183;
0.048822;0.006169;1.016978;-0.027306;0.217890;-0.200626;
0.074156;0.046325;1.011545;-0.118909;0.111020;0.127618;
0.038000;0.038890;1.039860;0.323839;-0.064553;0.013114;
0.031483;0.006546;1.016737;0.102465;-0.316462;-0.009786;
0.056355;0.014174;1.039516;-0.225779;0.065218;0.036015;
0.073686;0.041225;1.031327;-0.248680;0.271325;-0.223527;
0.056918;0.015898;1.038814;0.224603;0.088119;0.028382;
0.048276;0.007282;1.045187;0.094832;0.088119;0.142885;
0.055812;0.036627;1.009182;-0.302115;0.027050;0.265023;
0.029474;0.034319;1.022016;0.018496;0.011783;0.112351;
0.020746;0.008388;1.011462;0.216969;-0.194324;-0.086122;
0.032172;0.017461;1.010530;0.117732;-0.133255;-0.139557;
0.061955;0.035088;1.017094;-0.187611;0.133920;-0.047954;
0.050284;0.022026;0.995895;0.125366;-0.011118;0.119985;
0.020516;0.007447;0.997713;0.400175;-0.293561;-0.047954;
0.032245;0.004275;1.008868;0.087198;-0.179057;0.127618;
0.070161;0.043776;1.050932;-0.195245;-0.079820;0.097084;
0.057810;0.037263;1.046493;-0.172344;-0.156156;0.051282;
0.061476;0.012543;1.044470;0.033763;-0.087454;-0.078489;
0.051965;0.003536;1.060388;-0.103642;0.011783;-0.215893;
0.064221;0.033407;1.028137;-0.340283;0.049951;0.158153;
0.077507;0.051117;1.061933;-0.416619;0.202622;0.104718;
0.054956;0.020009;1.059934;0.133000;0.065218;-0.070855;
0.043751;0.003720;1.066895;0.049030;-0.156156;-0.147191;
0.049903;0.024262;1.050606;-0.149443;-0.011118;-0.009786;
0.081011;0.051362;1.067136;-0.645626;0.049951;0.150519;
0.040401;0.010804;1.028451;0.186435;0.103386;0.142885;
0.033125;0.006144;1.067760;-0.057840;-0.072186;-0.093756;
0.040117;0.021949;1.058281;-0.027306;-0.148523;0.051282;
0.072729;0.037264;1.047196;-0.500588;0.332394;-0.017420;
0.050636;0.061734;1.043069;-0.256313;0.263691;-0.101389;
0.051279;0.015157;1.040194;0.339107;0.133920;-0.261695;
0.032484;0.015729;1.058327;-0.111275;0.164454;-0.002153;
0.041152;0.030165;1.032912;-0.195245;-0.041652;0.356626;
0.060649;0.056605;1.042646;-0.202878;-0.018752;0.249756;
0.064642;0.050579;1.034032;0.079565;0.049951;-0.238794;
0.053138;-0.006732;1.020775;0.239870;-0.278294;-0.254061;
0.010738;-0.002987;1.017040;0.300939;-0.224859;-0.139557;
0.050078;0.043951;1.029070;-0.416619;-0.041652;0.058916;
0.068652;0.051754;1.000756;-0.164710;0.118653;0.158153;
0.056201;0.035847;1.004517;0.110099;0.034684;-0.009786;
0.072780;0.014265;1.024547;0.316206;0.156821;0.158153;
0.034967;-0.018600;1.002689;0.216969;-0.003484;-0.383832;
0.044266;0.022114;1.038969;-0.256313;-0.148523;0.234489;
0.055211;0.047682;1.033856;-0.363183;-0.049286;0.066550;
0.090872;0.066287;1.037821;0.056664;0.027050;-0.017420;
0.059209;0.011869;1.005438;0.453610;0.278958;-0.047954;
0.026555;-0.018609;1.013359;0.278038;-0.072186;0.036015;
0.019258;-0.007284;1.011704;0.064297;-0.140889;-0.139557;
0.023586;0.034044;1.039585;-0.218145;-0.400431;0.066550;
0.018022;0.085033;1.060600;-0.721962;-0.117988;-0.078489;
0.040082;0.071631;1.004072;-0.210512;0.133920;0.188687;
0.091226;0.039887;1.031802;0.552847;0.599569;0.127618;
0.089765;-0.031133;1.014810;0.430710;0.194989;0.158153;
0.045815;-0.043108;1.025047;0.224603;-0.201958;0.036015;
0.061973;-0.020519;0.981956;-0.073107;-0.217225;0.013114;
0.021474;0.030775;1.039752;-0.531122;-0.232492;-0.162458;
0.055307;0.051511;1.045438;-0.844100;0.065218;-0.360931;
0.043970;0.095090;1.045420;-0.836466;-0.217225;-0.330397;
0.040880;0.058777;1.073539;-0.187611;-0.255393;-0.315130;
0.025084;0.074866;1.058836;-0.210512;-0.156156;0.005481;
0.033424;0.011544;1.052394;-0.286848;0.049951;-0.223527;
0.003465;0.031186;1.044162;-0.263947;-0.102721;-0.238794;
0.041191;0.046058;1.069681;-0.340283;0.049951;-0.025053;
0.077810;0.034199;1.054335;-0.523489;0.233157;-0.498336;
0.105679;0.030814;1.030404;-0.401351;0.103386;-0.154824;
0.100115;0.035946;1.016177;-0.561657;0.332394;-0.025053;
0.107077;0.010823;1.042640;-0.210512;0.408730;0.142885;
0.091328;-0.024029;0.978153;0.171168;0.263691;0.013114;
0.112523;0.026456;1.009594;-0.370817;0.462164;0.150519;
0.123818;0.025193;1.036220;-0.554023;0.431630;0.036015;
0.155985;-0.002988;1.002918;0.308572;0.370562;0.074183;
0.088572;0.032290;0.970594;0.423076;0.423996;0.196321;
0.055654;0.070208;1.022174;0.018496;0.507966;0.326092;
0.088124;-0.021637;0.985744;0.354374;0.118653;0.280290;
0.003425;0.010638;1.005854;1.270404;-0.079820;-0.460168;
-0.029788;0.055190;1.011424;0.926893;-0.690507;-0.170092;
-0.000284;0.068155;1.050531;-0.111275;-0.423332;-0.299863;
-0.009787;0.065894;1.060908;-0.462420;-0.110354;-0.307496;
0.028678;0.025644;1.048608;-1.187611;-0.102721;0.455863;
0.073240;0.001010;1.033679;-0.737229;0.080485;0.257389;
0.128538;-0.043847;1.017383;-0.218145;0.340027;0.532198;
0.141163;0.003410;1.022908;0.400175;0.248424;0.081817;
0.099268;0.053014;1.019110;0.369641;0.210256;0.203954;
0.052053;0.098261;1.035282;0.216969;0.401096;-0.223527;
0.000725;0.026567;1.020515;0.178801;0.011783;-0.192992;
-0.037576;0.044171;1.017284;0.384908;-0.522568;-0.406733;
-0.032863;0.020284;1.035641;0.346740;-0.537836;-0.391466;
0.032545;-0.017957;1.038466;-0.256313;-0.125622;-0.070855;
0.112575;-0.061437;0.984042;-0.248680;-0.018752;0.226855;
0.131335;-0.070851;0.995206;-0.202878;0.187356;0.226855;
0.087754;-0.021512;1.012470;0.377275;0.194989;0.432962;
0.060549;0.037635;1.012452;0.476511;-0.255393;0.219221;
-0.023469;0.092225;1.039271;0.507046;0.111020;-0.093756;
-0.046006;0.116972;1.055740;0.163534;-0.095088;-0.338031;
-0.003892;0.088553;1.090747;-0.508222;-0.362263;-0.353298;
0.059125;0.036956;1.054600;-0.645626;0.057584;-0.231160;
0.111478;0.010563;1.043680;-0.813565;0.332394;0.196321;
0.113608;-0.070176;0.983194;-0.546390;0.622470;0.272657;
0.100988;-0.072787;0.962869;0.094832;0.332394;0.043649;
0.034779;-0.013898;1.008150;0.583381;0.088119;-0.131924;
-0.012338;0.045394;1.017415;0.842923;-0.301194;-0.025053;
0.000644;0.039068;1.042275;0.453610;-1.125622;-0.353298;
0.051348;-0.004327;1.024463;0.247503;-0.301194;-0.231160;
0.136517;-0.069868;0.995294;-0.179977;0.309493;0.303191;
0.137094;-0.065348;0.985559;-0.202878;0.469798;0.432962;
0.125822;0.013924;1.025786;0.209336;0.362928;0.478763;
0.041550;0.054284;1.030325;0.369641;0.393462;0.112351;
-0.037340;0.097675;1.024195;0.606282;-0.156156;-0.131924;
-0.006295;0.100302;1.051403;0.239870;-0.209591;-0.513603;
-0.019314;0.089173;1.050321;-0.279214;-0.255393;-0.307496;
0.058964;0.020970;1.045537;-0.844100;0.485065;0.165786;
0.121284;-0.013400;1.022872;-0.439519;0.591936;0.494031;
0.038455;0.005821;1.010695;0.423076;0.332394;-0.047954;
-0.030664;0.082730;1.047369;0.804755;0.080485;-0.093756;
-0.035961;0.121648;1.058894;0.293305;-0.316462;-0.338031;
0.061863;0.083451;1.091116;-0.393718;-0.362263;-0.444901;
0.166042;0.007531;1.022341;-0.714329;-0.095088;0.119985;
0.131825;-0.003345;1.025375;-0.149443;0.492699;0.295557;
0.046754;0.010843;1.009905;0.674984;0.408730;0.158153;
-0.044897;0.062265;1.062318;1.087198;-0.461500;-0.338031;
-0.008599;0.077055;1.036319;0.308572;-0.476767;-0.322763;
0.098036;-0.041026;1.011106;-0.424252;-0.011118;-0.032687;
0.121622;-0.069861;0.978162;-0.248680;0.133920;0.593267;
0.022260;-0.007326;0.998749;0.140633;0.431630;0.127618;
-0.020552;-0.021208;0.991318;0.652084;-0.201958;-0.315130;
-0.073543;0.058042;1.001035;-0.050206;-0.408065;-0.353298;
0.063210;0.070359;1.074760;-0.828832;-0.278294;0.165786;
0.157979;0.021161;1.064602;-0.416619;0.378195;0.402427;
0.053334;-0.007043;0.981784;0.377275;0.194989;0.265023;
-0.064868;0.032054;1.012552;1.293305;-0.606538;-0.093756;
0.039806;0.046272;1.038521;-0.126542;-0.469133;-0.063221;
0.148193;-0.006772;1.037083;-1.149443;0.187356;-0.063221;
0.128211;-0.060030;0.978399;-0.462420;0.515600;0.142885;
-0.015416;0.024174;1.010197;0.873458;0.126287;-0.315130;
-0.048079;0.122123;1.064859;0.705519;-0.583637;-0.070855;
0.117640;0.039514;1.052525;-0.531122;-0.247759;0.341359;
0.148353;-0.051762;1.010684;-0.851733;0.530867;0.303191;
-0.008627;0.027925;1.010838;0.507046;0.133920;-0.086122;
-0.039277;0.112317;1.082252;1.087198;-0.514935;-0.192992;
0.020479;0.110780;1.096320;-0.592191;-0.163790;-0.086122;
0.200173;-0.037003;1.048662;-1.225779;0.546134;0.280290;
0.024875;-0.023114;0.977223;0.331473;0.065218;-0.391466;
-0.097168;0.131764;1.069697;1.117733;-0.591271;-0.284595;
0.122055;0.036026;1.066270;-0.554023;-0.179057;0.402427;
0.140794;-0.072346;0.995074;-0.790664;0.294226;0.158153;
-0.066427;0.054922;1.014333;0.720786;0.118653;-0.223527;
