0.042619;0.017432;1.024165;0.012603;0.048336;0.099588;
0.050356;0.023319;1.051335;-0.109534;-0.066168;0.214092;
0.052005;0.021884;0.997143;0.119473;0.002534;-0.014916;
0.041384;0.017324;0.987117;-0.033199;-0.028000;-0.243924;
0.040431;0.019236;1.055058;-0.056099;0.178107;0.000351;
0.041434;0.015988;0.995681;-0.079000;-0.211206;-0.014916;
0.049146;0.019105;1.067441;-0.002664;-0.157771;0.153023;
0.041177;0.013413;1.003978;0.043137;0.063603;0.122489;
0.038653;0.015127;1.046635;-0.079000;0.193374;-0.037817;
0.054156;0.021469;0.994961;-0.094267;-0.127236;-0.106519;
0.042138;0.016760;1.063629;0.073672;0.078870;0.023252;
0.037773;0.017253;1.028017;0.111840;0.155206;-0.007282;
0.043280;0.019223;0.994038;0.050771;0.094138;0.038519;
0.043936;0.015022;1.021696;-0.178237;-0.043267;0.084321;
0.044255;0.017411;1.000401;-0.193504;-0.134870;-0.014916;
0.043498;0.020653;1.041635;-0.040832;0.071237;0.076687;
0.042764;0.019228;1.046753;-0.109534;0.071237;-0.083618;
0.042469;0.019375;1.024191;0.050771;-0.104336;-0.075985;
0.047678;0.030427;1.062925;-0.010298;-0.050900;-0.007282;
0.037212;0.024605;1.032530;0.081305;0.368947;-0.007282;
0.042060;0.017334;1.019251;-0.231672;0.231542;-0.030183;
0.037660;0.019449;1.011618;-0.033199;-0.272275;0.114855;
0.045538;0.015660;0.993038;-0.025565;0.155206;-0.022550;
0.043088;0.021836;1.006825;-0.048466;0.086504;-0.144687;
0.049532;0.035506;1.037032;-0.071366;-0.188305;0.007985;
0.041508;0.024253;1.044356;0.096572;-0.073802;0.069053;
0.051925;0.025331;1.033485;-0.101901;-0.066168;0.069053;
0.050763;0.012537;1.029359;0.027870;-0.104336;-0.129420;
0.040714;0.008998;1.003662;-0.140069;0.170474;-0.243924;
0.040626;0.035451;1.029303;0.119473;-0.005099;-0.068351;
0.048220;0.029774;1.032761;0.035504;0.078870;-0.045450;
0.040859;0.021259;1.024931;-0.002664;-0.127236;-0.083618;
0.040804;0.023980;1.010992;-0.017931;0.155206;-0.030183;
0.043407;0.025440;1.035818;0.073672;-0.073802;0.046153;
0.045768;0.014998;1.030795;-0.132435;0.033069;-0.007282;
0.049949;0.011491;1.027125;-0.002664;-0.012733;0.061420;
0.040085;0.020023;1.026374;0.188176;0.162840;0.137756;
0.038704;0.018174;1.021177;0.058405;0.040702;-0.091252;
0.054236;0.030204;1.042416;0.012603;-0.035634;0.069053;
0.044759;0.020964;1.025227;0.027870;-0.005099;0.069053;
0.031037;0.020993;1.022581;-0.002664;-0.005099;-0.045450;
0.046331;0.035103;1.036735;0.256878;0.086504;0.023252;
0.046827;0.017216;1.028881;-0.063733;0.055970;-0.114153;
0.047000;0.024604;1.033404;0.081305;0.269710;-0.045450;
0.052456;0.029106;1.023003;0.066038;-0.089068;-0.060718;
0.038432;0.020469;1.029054;0.088939;0.055970;-0.114153;
0.045258;0.021229;1.024993;-0.040832;-0.142504;-0.068351;
0.042571;0.015758;1.026592;-0.101901;0.109405;-0.053084;
0.042966;0.021743;1.034532;-0.025565;-0.012733;-0.144687;
0.035989;0.004294;1.014561;-0.079000;-0.073802;-0.098885;
0.053820;0.019313;1.032443;-0.071366;-0.104336;0.000351;
0.041922;0.026280;1.031395;-0.040832;-0.073802;0.122489;
0.052458;0.023296;1.025861;-0.094267;0.094138;0.069053;
0.033032;0.013209;1.017101;0.180542;-0.058534;0.099588;
0.045359;0.025276;1.017942;-0.117168;-0.089068;0.061420;
0.056181;0.020494;1.021950;0.004969;-0.096702;0.069053;
0.051370;0.023152;1.036388;-0.025565;0.162840;-0.075985;
0.051397;0.023645;1.036641;-0.071366;-0.066168;0.023252;
0.030178;0.017117;1.027171;0.088939;0.086504;0.130122;
0.050839;0.032622;1.035537;0.233977;-0.173038;-0.022550;
0.039834;0.024658;1.027418;-0.094267;0.132306;-0.075985;
0.041879;0.018781;1.018779;0.127107;0.048336;-0.083618;
0.041220;0.017668;1.028317;0.058405;-0.028000;-0.022550;
0.043132;0.016089;1.030774;-0.002664;-0.073802;-0.114153;
