-0.009;-0.028;0.998;-0.524;-0.601;-0.110;
-0.031;-0.014;1.002;-0.127;-0.059;-0.102;
-0.044;0.005;1.006;0.369;0.086;0.005;
-0.036;0.019;0.998;0.690;0.162;-0.033;
-0.016;-0.004;0.991;-0.157;-0.258;-0.071;
-0.014;-0.022;0.999;-0.455;-0.196;-0.026;
-0.034;-0.010;1.006;-0.089;0.078;0.058;
-0.040;0.014;1.009;0.659;0.223;-0.003;
-0.029;0.010;0.990;0.415;-0.029;-0.102;
-0.013;-0.011;0.992;-0.112;-0.334;-0.010;
-0.024;-0.025;0.997;-0.593;-0.120;0.119;
-0.047;0.001;1.007;0.163;0.071;0.104;
-0.038;0.016;1.000;0.507;0.239;-0.102;
-0.022;0.006;0.985;0.331;-0.029;-0.178;
-0.015;-0.011;0.995;-0.394;-0.151;-0.026;
-0.025;-0.021;1.005;-0.394;0.109;0.180;
-0.046;0.003;1.018;0.140;0.101;0.035;
-0.038;0.013;0.997;0.583;-0.235;-0.148;
-0.019;0.003;0.988;0.125;-0.242;-0.102;
-0.023;-0.012;0.989;-0.364;-0.158;0.211;
-0.029;-0.016;1.006;-0.364;0.025;0.371;
-0.042;0.007;1.009;0.400;0.101;0.043;
-0.031;0.009;0.990;0.461;-0.403;-0.239;
-0.012;0.002;0.982;0.125;-0.311;-0.163;
-0.027;-0.017;0.996;-0.570;-0.151;0.196;
-0.033;-0.010;1.014;-0.219;0.025;0.188;
-0.035;0.004;1.009;0.346;0.033;-0.102;
-0.022;0.008;0.993;0.522;-0.250;-0.323;
-0.016;-0.002;0.984;-0.035;-0.074;-0.087;
-0.031;-0.018;1.006;-0.532;0.208;0.356;
-0.035;-0.013;1.017;-0.020;0.078;0.219;
-0.031;0.006;1.000;0.278;-0.242;-0.125;
-0.024;0.007;0.983;0.415;-0.464;-0.262;
-0.030;-0.004;0.988;-0.226;0.078;0.112;
-0.037;-0.017;1.010;-0.516;0.262;0.379;
-0.028;-0.003;1.011;0.087;0.101;0.165;
-0.020;0.007;0.994;0.232;-0.258;-0.232;
-0.020;0.010;0.983;0.468;-0.349;-0.339;
-0.035;-0.010;0.992;-0.226;0.246;0.028;
-0.041;-0.017;1.009;-0.272;0.101;0.325;
-0.024;-0.005;1.006;-0.104;-0.067;0.119;
-0.018;0.008;0.990;0.316;-0.464;-0.300;
-0.028;0.005;0.985;0.224;-0.105;-0.384;
-0.039;-0.014;1.000;-0.203;0.239;0.173;
-0.034;-0.013;1.015;-0.157;-0.051;0.448;
-0.024;-0.003;1.000;-0.074;-0.418;0.119;
-0.019;0.007;0.988;0.301;-0.471;-0.362;
-0.039;-0.003;0.989;0.064;0.223;-0.270;
-0.039;-0.012;1.006;-0.310;0.162;0.356;
-0.023;-0.005;1.012;-0.142;0.002;0.524;
-0.013;-0.000;0.996;-0.104;-0.403;-0.026;
-0.021;0.009;0.995;0.407;-0.196;-0.514;
-0.037;-0.009;0.996;0.010;0.376;-0.194;
-0.044;-0.008;1.004;0.041;0.124;0.356;
-0.021;-0.006;0.993;-0.165;-0.280;0.394;
-0.023;-0.001;0.992;0.087;-0.311;-0.316;
-0.034;-0.000;0.991;0.385;0.147;-0.621;
-0.043;-0.009;1.003;0.056;0.483;0.028;
-0.034;-0.003;1.012;-0.028;0.048;0.593;
-0.019;-0.003;0.995;-0.249;-0.342;0.371;
-0.023;-0.003;0.997;0.026;-0.357;-0.446;
-0.038;-0.002;0.994;0.392;0.155;-0.430;
-0.042;-0.004;1.006;0.072;0.048;0.219;
-0.030;0.004;0.996;-0.150;-0.319;0.692;
-0.018;-0.005;0.991;-0.470;-0.395;0.081;
-0.024;-0.004;0.999;0.041;-0.067;-0.606;
-0.037;-0.005;1.000;0.446;0.429;-0.423;
-0.037;0.006;1.006;0.430;0.025;0.356;
-0.026;0.003;0.992;-0.157;-0.311;0.539;
-0.021;-0.012;0.991;-0.402;-0.212;-0.117;
-0.034;-0.010;0.997;0.102;0.185;-0.675;
-0.035;-0.003;1.005;0.537;0.254;-0.102;
-0.029;0.013;1.000;0.224;-0.250;0.593;
-0.023;-0.005;0.993;-0.463;-0.487;0.486;
-0.019;-0.015;0.994;-0.501;-0.273;-0.300;
-0.038;-0.016;1.006;0.117;0.147;-0.430;
-0.041;0.008;1.004;0.797;0.040;0.287;
-0.023;0.012;0.995;0.186;-0.181;0.661;
-0.019;-0.006;0.988;-0.448;-0.143;0.226;
-0.026;-0.015;0.995;-0.463;0.170;-0.499;
-0.035;-0.012;1.013;0.468;0.345;-0.362;
-0.032;0.024;1.004;0.942;-0.051;0.180;
-0.025;0.006;0.990;-0.234;-0.448;0.387;
-0.023;-0.011;0.985;-0.600;-0.189;-0.102;
-0.035;-0.023;0.995;-0.684;0.254;-0.407;
-0.041;0.001;1.007;0.598;0.246;-0.071;
-0.031;0.024;0.999;0.644;-0.113;0.493;
-0.023;-0.002;0.997;-0.234;-0.448;0.432;
-0.026;-0.016;0.989;-0.837;-0.044;-0.010;
-0.028;-0.022;1.009;-0.150;0.391;-0.133;
-0.036;0.018;1.011;0.736;0.139;0.089;
-0.023;0.016;1.004;0.560;-0.334;0.264;
-0.021;-0.002;0.993;-0.341;-0.479;0.028;
-0.032;-0.031;0.991;-1.005;-0.135;-0.285;
-0.037;-0.009;1.001;-0.005;0.292;-0.255;
-0.031;0.017;1.003;0.667;-0.082;0.066;
-0.023;0.011;0.989;0.423;-0.319;0.119;
-0.024;-0.017;0.986;-0.554;-0.349;0.020;
-0.032;-0.024;0.995;-0.600;0.216;-0.026;
-0.035;0.001;1.009;0.102;0.429;0.035;
-0.019;0.022;1.010;0.926;-0.067;0.119;
-0.016;0.009;0.994;0.163;-0.479;-0.010;
-0.022;-0.022;0.993;-0.516;-0.296;-0.056;
-0.035;-0.015;0.998;-0.631;0.231;-0.056;
-0.037;0.008;1.017;0.461;0.216;-0.049;
-0.024;0.021;1.001;0.743;-0.219;-0.102;
-0.019;-0.006;0.993;0.018;-0.586;-0.133;
-0.041;-0.021;0.982;-0.638;-0.006;0.051;
-0.044;-0.012;1.000;-0.333;0.460;0.173;
-0.037;0.007;1.017;0.598;0.269;0.081;
-0.014;0.012;0.999;0.606;-0.410;-0.064;
-0.013;-0.010;0.987;-0.104;-0.502;-0.003;
-0.032;-0.017;0.990;-0.585;0.109;0.196;
-0.046;-0.008;1.004;-0.386;0.353;0.150;
-0.027;0.010;1.010;0.476;0.025;-0.186;
-0.010;0.005;0.995;0.301;-0.563;-0.323;
-0.015;-0.007;0.983;-0.303;-0.387;-0.125;
-0.035;-0.014;0.993;-0.402;0.529;0.165;
-0.042;-0.003;1.013;0.010;0.597;0.112;
-0.023;0.006;1.010;0.575;-0.113;-0.148;
-0.007;0.007;0.998;0.346;-0.525;-0.148;
-0.023;-0.009;0.985;-0.341;-0.265;0.127;
-0.049;-0.006;0.996;-0.402;0.429;0.371;
-0.042;-0.000;1.007;0.033;0.422;0.150;
-0.019;0.003;1.003;0.545;-0.342;-0.209;
-0.009;0.006;0.987;0.316;-0.708;-0.224;
-0.030;-0.012;0.988;-0.356;-0.143;0.066;
-0.054;-0.007;0.999;-0.341;0.452;0.165;
-0.038;-0.003;1.002;0.033;0.063;-0.041;
-0.015;0.006;0.998;0.499;-0.319;-0.285;
-0.009;0.001;0.989;0.125;-0.632;-0.209;
-0.035;-0.013;0.998;-0.356;0.033;0.150;
-0.051;-0.007;1.003;-0.257;0.368;0.325;
-0.027;-0.003;1.005;-0.012;-0.135;0.127;
-0.013;0.006;0.994;0.453;-0.456;-0.186;
-0.022;-0.002;0.991;0.110;-0.372;-0.064;
-0.037;-0.012;1.003;-0.272;0.208;0.196;
-0.049;-0.002;1.004;-0.150;0.422;0.272;
-0.019;-0.001;1.000;0.079;-0.097;-0.079;
-0.010;0.005;0.989;0.407;-0.219;-0.384;
-0.025;-0.006;0.997;0.049;0.017;-0.117;
-0.043;-0.011;1.005;-0.104;0.162;0.211;
-0.042;-0.004;1.000;-0.241;0.109;0.364;
-0.021;0.002;0.988;0.156;-0.349;-0.003;
-0.015;-0.001;0.984;0.201;-0.143;-0.232;
-0.028;-0.008;1.002;0.041;0.170;0.051;
-0.044;-0.004;1.004;0.094;0.155;0.394;
-0.034;0.000;0.995;-0.157;-0.120;0.303;
-0.020;0.002;0.993;0.178;-0.342;-0.209;
-0.030;-0.003;0.995;0.010;-0.029;-0.407;
-0.036;-0.006;1.008;0.156;0.017;-0.049;
-0.037;-0.002;1.001;0.018;0.010;0.325;
-0.027;0.001;0.990;-0.112;-0.319;0.119;
-0.016;-0.002;0.991;0.010;-0.288;-0.323;
-0.033;-0.011;1.004;0.117;0.017;-0.377;
-0.039;-0.006;1.006;0.178;-0.151;0.173;
-0.032;-0.000;0.990;0.026;-0.113;0.402;
-0.022;0.001;0.979;-0.165;-0.166;0.096;
-0.019;-0.009;0.992;-0.012;0.147;-0.377;
-0.035;-0.010;1.009;0.232;0.200;-0.178;
-0.033;-0.004;1.011;0.339;-0.280;0.364;
-0.033;0.007;0.988;-0.043;-0.227;0.341;
-0.026;-0.003;0.983;-0.379;-0.074;-0.171;
-0.029;-0.010;0.998;-0.012;0.429;-0.453;
-0.038;-0.006;1.013;0.293;0.063;0.020;
-0.031;0.006;1.008;0.552;-0.319;0.417;
-0.032;0.005;0.987;-0.203;-0.387;0.211;
-0.030;-0.009;0.994;-0.478;0.055;-0.346;
-0.029;-0.012;1.001;-0.066;0.483;-0.293;
-0.032;-0.001;1.016;0.331;-0.151;0.242;
-0.022;0.012;0.997;0.339;-0.616;0.493;
-0.029;-0.003;0.988;-0.470;-0.280;-0.003;
-0.034;-0.015;0.992;-0.379;0.262;-0.423;
-0.025;-0.013;1.003;0.140;0.361;-0.018;
-0.028;0.008;1.007;0.560;-0.395;0.432;
-0.027;0.004;0.989;0.209;-0.609;0.280;
-0.031;-0.009;0.983;-0.417;-0.067;-0.300;
-0.040;-0.021;1.000;-0.219;0.338;-0.293;
-0.023;-0.000;1.010;0.308;0.345;0.142;
-0.013;0.011;1.010;0.323;-0.525;0.387;
-0.023;0.005;0.990;-0.005;-0.372;-0.049;
-0.037;-0.013;0.986;-0.577;0.239;-0.453;
-0.038;-0.013;1.001;-0.035;0.475;-0.125;
-0.025;0.011;1.005;0.362;-0.044;0.325;
-0.016;0.011;0.999;0.270;-0.632;0.287;
-0.028;-0.006;0.982;-0.241;-0.258;-0.133;
-0.040;-0.018;0.989;-0.379;0.231;-0.247;
-0.038;-0.003;1.005;0.064;0.399;0.226;
-0.019;0.015;1.011;0.514;-0.395;0.409;
-0.013;0.002;0.998;-0.211;-0.655;-0.056;
-0.031;-0.016;0.985;-0.226;-0.212;-0.400;
-0.043;-0.014;0.996;-0.325;0.513;-0.194;
-0.028;0.006;1.011;0.575;0.155;0.295;
-0.018;0.011;1.006;0.255;-0.517;0.104;
-0.017;-0.016;0.997;0.041;-0.502;-0.239;
-0.039;-0.018;0.983;-0.470;0.116;-0.339;
-0.046;-0.006;0.995;0.026;0.552;0.127;
-0.025;0.014;1.004;0.636;0.155;0.394;
-0.011;-0.002;1.009;0.156;-0.655;0.089;
-0.023;-0.013;0.986;-0.035;-0.403;-0.285;
-0.038;-0.015;0.990;-0.364;0.460;-0.117;
-0.044;0.010;0.997;0.239;0.407;0.272;
-0.017;0.013;1.008;0.278;-0.113;0.196;
-0.012;-0.006;1.005;0.003;-0.723;-0.217;
-0.033;-0.017;0.991;-0.135;-0.105;-0.262;
-0.049;-0.004;0.989;-0.150;0.475;-0.003;
-0.036;0.010;1.006;0.377;0.277;0.257;
-0.011;0.002;1.005;-0.035;-0.502;-0.049;
-0.012;-0.020;1.000;-0.165;-0.945;-0.285;
-0.041;-0.010;0.990;-0.234;0.002;-0.064;
-0.051;0.003;0.997;0.148;0.330;0.226;
-0.022;0.008;1.001;0.316;0.101;0.196;
-0.005;-0.009;1.002;0.003;-0.578;-0.155;
-0.019;-0.018;0.996;-0.165;-0.548;-0.217;
-0.044;-0.002;0.988;0.056;0.338;0.012;
-0.043;0.009;0.999;0.232;0.353;0.135;
-0.014;0.006;0.996;0.331;-0.097;0.005;
0.001;-0.015;0.998;-0.211;-0.708;-0.194;
-0.026;-0.011;0.993;0.003;-0.135;-0.041;
-0.052;0.006;0.992;-0.058;0.361;0.112;
-0.032;0.009;0.995;0.400;0.262;0.081;
-0.009;-0.005;0.996;-0.020;-0.349;-0.003;
-0.022;-0.019;1.008;-0.096;-0.494;-0.094;
-0.049;0.000;0.996;0.079;0.338;0.020;
-0.047;0.007;1.003;0.262;0.544;0.020;
-0.021;0.006;0.988;0.232;-0.029;-0.094;
-0.008;-0.017;1.001;-0.241;-0.448;-0.155;
-0.035;-0.006;0.998;0.079;-0.143;0.051;
-0.055;0.003;1.003;0.163;0.544;0.051;
-0.036;0.005;0.989;0.239;-0.036;0.028;
-0.009;-0.012;0.998;-0.012;-0.464;0.051;
-0.026;-0.017;1.003;-0.219;-0.311;0.081;
-0.047;0.001;1.006;0.239;0.330;0.028;
-0.040;0.009;0.991;0.133;0.246;-0.094;
-0.005;0.001;0.993;0.194;-0.410;0.028;
-0.012;-0.012;1.002;-0.402;-0.448;-0.018;
-0.038;-0.006;1.015;0.094;0.178;0.028;
-0.034;0.011;0.997;0.178;0.345;-0.110;
-0.009;-0.005;0.994;0.178;-0.487;-0.003;
-0.013;-0.012;1.000;-0.051;-0.418;0.089;
-0.041;-0.016;1.020;-0.081;0.407;0.089;
-0.037;0.014;0.995;0.224;0.353;-0.003;
-0.011;-0.004;0.991;-0.035;-0.548;0.043;
-0.025;-0.013;0.998;-0.066;-0.372;0.211;
-0.041;-0.013;1.017;-0.005;0.399;0.165;
-0.032;0.015;0.986;0.033;0.094;-0.117;
-0.016;-0.005;0.988;-0.081;-0.800;-0.033;
-0.033;-0.013;0.999;-0.142;-0.212;0.127;
-0.034;-0.005;1.015;0.362;0.536;0.005;
-0.024;0.015;0.984;-0.112;-0.280;-0.293;
-0.017;-0.008;0.992;0.209;-0.471;0.043;
-0.029;-0.018;1.014;-0.325;0.292;0.219;
-0.033;0.008;1.004;0.552;0.269;0.012;
-0.020;0.010;0.981;-0.341;-0.693;-0.163;
-0.033;-0.010;0.995;0.194;-0.403;0.287;
-0.035;-0.018;1.022;-0.211;0.429;0.333;
-0.024;0.019;0.988;0.392;-0.319;-0.049;
-0.029;0.002;0.985;-0.272;-0.616;0.028;
-0.036;-0.019;1.011;-0.074;0.284;0.379;
-0.027;0.000;1.009;0.323;0.055;0.005;
-0.023;0.017;0.983;0.094;-0.769;-0.346;
-0.045;-0.011;0.988;-0.333;-0.013;0.074;
-0.024;-0.019;1.018;0.239;0.445;0.211;
-0.022;0.020;0.986;0.217;-0.517;-0.308;
-0.029;-0.001;0.986;0.072;-0.303;-0.064;
-0.034;-0.027;1.016;-0.364;0.811;0.425;
-0.017;0.008;1.001;0.636;-0.143;-0.010;
-0.030;0.012;0.989;-0.119;-0.914;-0.278;
-0.037;-0.024;1.012;-0.295;0.949;0.516;
-0.010;-0.008;1.009;0.400;-0.059;0.135;
-0.029;0.016;0.981;0.094;-1.212;-0.362;
-0.038;-0.018;1.002;-0.287;0.720;0.402;
-0.018;-0.018;1.004;-0.058;0.223;0.325;
-0.031;0.015;0.985;0.423;-1.357;-0.392;
-0.037;-0.011;1.003;-0.096;0.216;0.112;
-0.013;-0.013;0.998;-0.135;0.582;0.448;
-0.033;0.008;0.989;0.278;-1.349;-0.468;
-0.035;-0.008;1.005;0.369;0.109;-0.056;
-0.022;-0.011;0.993;-0.386;0.994;0.532;
-0.030;0.006;0.982;0.186;-0.975;-0.499;
-0.027;-0.007;1.007;0.148;-0.204;-0.194;
-0.031;-0.001;0.992;-0.135;1.101;0.585;
-0.032;0.005;0.976;-0.028;-0.830;-0.407;
-0.031;-0.005;1.007;0.407;-0.151;0.012;
-0.037;0.002;0.992;-0.180;0.819;0.654;
-0.031;0.001;0.970;-0.333;-0.853;-0.369;
-0.028;-0.007;1.011;0.369;-0.151;-0.018;
-0.035;0.009;0.997;-0.226;0.575;0.532;
-0.034;-0.009;0.976;-0.524;-0.494;-0.415;
-0.034;-0.006;1.014;0.644;0.147;-0.056;
-0.030;0.008;1.004;0.026;0.399;0.364;
-0.036;-0.018;0.985;-0.318;-0.593;-0.560;
-0.043;-0.003;1.012;0.736;0.223;0.012;
-0.036;0.008;0.996;-0.135;-0.120;0.341;
-0.036;-0.029;1.003;0.056;-0.761;-0.407;
-0.045;0.005;1.011;0.751;0.208;0.646;
-0.037;0.005;0.986;-0.203;-0.800;0.371;
-0.030;-0.031;1.013;0.789;-0.532;-0.110;
-0.039;0.021;0.999;0.789;0.155;0.822;
-0.037;-0.008;0.981;-0.577;-1.181;0.081;
-0.010;-0.025;1.034;1.453;0.231;-0.056;
-0.016;0.037;0.994;-0.020;0.223;0.524;
-0.032;-0.034;0.995;-0.570;-1.135;-0.354;
-0.004;-0.000;1.027;1.759;1.010;0.196;
-0.032;0.034;0.963;-1.188;-0.578;0.180;
-0.016;-0.058;1.030;0.453;-0.731;-0.278;
-0.007;0.048;0.987;0.865;1.506;0.562;
-0.042;-0.012;0.977;-2.074;-1.494;0.012;
-0.005;-0.035;1.046;2.239;0.407;0.333;
-0.026;0.068;0.970;-0.906;0.674;0.524;
-0.057;-0.069;1.005;-1.654;-1.250;-0.003;
-0.013;0.026;1.019;3.354;1.949;0.867;
-0.051;0.020;0.953;-2.638;-0.693;0.035;
-0.021;-0.091;1.053;2.415;-0.135;0.318;
0.001;0.097;0.959;1.797;2.010;0.547;
-0.052;-0.038;0.982;-3.249;-1.242;-0.446;
0.002;-0.028;1.058;4.125;1.475;0.379;
-0.060;0.083;0.915;-3.020;0.376;-0.560;
-0.033;-0.117;1.077;1.247;-1.441;-0.247;
0.007;0.118;0.940;1.865;1.483;0.043;
-0.058;-0.055;0.986;-4.928;-1.425;-0.766;
0.002;-0.011;1.049;5.407;0.796;0.486;
-0.049;0.071;0.911;-4.234;-0.135;-0.583;
-0.061;-0.133;1.070;1.919;-1.212;0.623;
0.009;0.127;0.946;2.415;1.414;0.753;
-0.060;-0.042;0.978;-5.028;-1.433;0.180;
-0.011;-0.017;1.056;4.392;0.521;1.242;
-0.036;0.068;0.924;-5.104;-0.013;-0.163;
-0.054;-0.103;1.089;1.507;-1.196;0.753;
0.020;0.116;0.963;-0.501;1.200;-0.041;
-0.071;-0.100;1.004;-3.272;-1.945;-0.209;
0.005;0.055;1.014;4.988;1.353;0.493;
-0.053;-0.045;0.977;-4.959;-0.914;-0.812;
-0.047;-0.073;1.076;5.178;0.460;0.493;
0.012;0.084;0.915;-2.524;1.720;-0.484;
-0.077;-0.121;1.086;1.110;-1.288;0.264;
0.033;0.109;0.929;1.041;2.750;0.257;
-0.076;-0.097;0.997;-3.394;-1.571;-0.117;
0.028;0.054;1.003;5.392;1.055;0.852;
-0.023;0.007;0.955;-4.844;-0.418;0.043;
-0.068;-0.063;1.066;5.438;-0.395;1.219;
0.011;0.083;0.901;-3.371;1.529;0.203;
-0.096;-0.126;1.114;3.552;-1.059;1.035;
0.035;0.136;0.880;-0.280;2.391;0.486;
-0.083;-0.135;1.113;-1.982;-1.494;0.432;
0.042;0.114;0.926;4.423;2.162;0.646;
-0.059;-0.041;0.996;-5.417;-0.135;0.028;
-0.008;0.015;1.047;6.110;0.040;0.554;
-0.032;0.015;0.954;-5.860;0.536;-0.194;
-0.079;-0.095;1.086;5.858;-0.563;0.516;
0.018;0.123;0.850;-2.738;0.979;-0.209;
-0.093;-0.141;1.144;2.835;-1.906;0.463;
0.038;0.160;0.791;-0.341;0.620;-0.186;
-0.106;-0.145;1.192;-3.165;-2.280;0.104;
0.041;0.130;0.825;4.331;0.063;0.127;
-0.081;-0.015;0.992;-5.684;-1.906;0.135;
-0.006;-0.004;1.039;4.743;-0.884;0.089;
-0.060;0.040;0.911;-6.356;-0.051;0.165;
-0.018;-0.051;1.103;4.270;-1.151;-0.071;
-0.011;0.112;0.832;-5.440;0.185;0.219;
-0.045;-0.109;1.154;1.224;-1.647;-0.064;
0.001;0.123;0.821;-2.593;0.445;0.043;
-0.083;-0.135;1.183;-0.776;-1.342;-0.087;
0.047;0.122;0.802;-0.921;0.521;0.127;
-0.076;-0.111;1.195;-5.425;-0.731;0.364;
0.045;0.092;0.827;3.400;-0.174;0.211;
-0.093;-0.002;1.095;-6.516;-0.769;0.516;
0.030;-0.024;0.937;4.659;0.376;0.356;
-0.095;0.042;1.035;-6.547;-0.219;0.845;
0.040;-0.136;1.133;3.285;0.323;0.188;
-0.102;0.126;0.834;-2.005;0.109;0.875;
0.056;-0.121;1.128;-0.211;-0.235;0.058;
-0.072;0.086;0.843;-1.012;0.101;0.440;
0.028;-0.086;1.121;-2.570;0.017;0.440;
-0.071;0.065;0.873;1.972;0.475;-0.087;
-0.027;-0.040;1.115;-2.875;0.025;0.539;
-0.019;-0.009;0.925;3.400;0.636;-0.300;
-0.030;-0.012;1.096;-3.173;0.300;0.837;
-0.017;-0.023;0.928;3.018;0.559;-0.392;
-0.081;0.045;1.033;-1.890;0.170;0.967;
0.001;-0.069;0.953;1.430;0.590;-0.186;
-0.088;0.039;1.033;0.033;0.475;0.860;
-0.005;-0.067;0.973;0.476;0.399;-0.155;
-0.095;0.022;0.987;1.400;0.338;0.249;
-0.025;-0.037;0.965;-0.463;-0.509;0.226;
-0.082;0.000;0.999;1.239;0.017;-0.133;
-0.066;0.002;1.013;0.301;-0.845;0.638;
-0.036;-0.022;0.979;-0.180;0.529;-0.751;
-0.101;0.009;1.050;1.545;-0.853;0.722;
0.034;0.002;0.964;-1.745;0.361;-1.155;
