-0.046;-0.012;2.043;0.356;1.706;-0.228;
0.037;-0.012;2.216;-0.774;-0.134;0.154;
0.121;0.040;2.092;-1.789;-1.470;0.444;
0.074;-0.115;2.240;-2.339;-0.676;0.352;
0.004;0.035;2.100;1.951;1.607;0.482;
-0.102;0.038;1.917;0.394;1.126;-0.342;
0.047;0.046;2.038;-0.034;-1.073;-0.273;
0.040;-0.021;2.145;0.203;-1.233;-0.098;
0.049;-0.044;2.140;-1.385;-0.928;0.269;
-0.055;-0.024;2.171;1.050;0.805;0.513;
0.009;-0.039;2.393;-0.614;-0.347;-1.014;
0.063;0.018;2.144;0.715;-0.607;-1.174;
-0.051;0.070;2.052;-0.079;-0.157;-0.251;
-0.099;-0.069;2.309;0.134;0.210;1.414;
-0.037;0.047;2.046;0.241;-1.034;1.009;
0.066;0.029;2.226;1.554;-1.492;-0.396;
0.028;0.100;2.173;0.944;-0.477;-1.083;
-0.055;-0.060;2.063;-1.659;1.133;-0.564;
-0.027;0.024;2.177;0.524;1.416;0.795;
0.067;-0.040;2.323;-0.522;-0.699;1.223;
0.126;-0.118;2.312;1.768;-1.554;-0.968;
0.081;0.040;2.030;-1.957;0.347;-2.060;
-0.170;-0.043;2.133;1.646;1.775;-1.052;
0.007;0.087;2.164;1.608;-0.370;1.001;
0.054;-0.001;2.139;-0.759;-1.508;2.269;
0.063;0.014;1.939;-0.888;-2.660;-0.495;
-0.101;0.030;2.051;-1.927;1.698;-0.556;
-0.074;-0.121;2.210;2.486;1.362;-0.625;
-0.038;0.000;2.184;-0.743;-0.118;0.925;
-0.011;-0.018;2.021;-0.484;-2.714;0.299;
0.052;-0.114;2.307;-3.240;-0.576;-0.457;
-0.009;-0.117;2.189;2.318;1.637;-0.899;
0.103;0.047;2.237;-1.156;1.111;-0.602;
-0.007;0.021;2.117;4.211;-1.783;-0.472;
0.101;0.005;2.235;-1.079;-0.027;0.017;
-0.014;-0.105;2.181;1.318;0.195;1.276;
-0.088;0.058;2.030;-0.858;0.362;0.704;
0.011;0.013;2.254;1.883;-0.645;0.108;
0.044;0.187;2.087;0.279;-0.836;-0.884;
-0.049;-0.195;2.278;-1.339;-0.172;-0.739;
-0.099;-0.013;2.081;-2.049;-0.599;1.017;
0.101;-0.145;2.346;-0.171;-0.531;0.948;
0.098;0.037;1.982;1.104;-1.660;-0.716;
-0.063;-0.004;1.916;-0.675;-0.431;-2.518;
-0.135;-0.041;2.109;-0.522;-0.286;-0.754;
-0.102;-0.100;2.192;0.425;0.637;1.849;
0.117;-0.058;2.270;1.341;-1.592;1.887;
0.182;0.054;2.157;-0.743;-0.599;-0.411;
-0.121;-0.087;2.013;-0.614;0.011;-2.281;
0.019;0.113;2.195;0.302;2.469;0.230;
0.034;0.061;2.082;0.928;1.431;1.826;
0.068;0.022;2.115;-0.018;-4.355;0.589;
-0.041;-0.010;2.029;-1.766;0.019;-0.907;
-0.114;-0.037;1.940;1.554;-0.615;-0.983;
-0.088;-0.093;2.132;-0.186;0.370;-0.815;
-0.069;0.078;2.037;0.989;-3.347;1.215;
0.031;-0.072;2.249;-1.537;-0.920;0.192;
0.120;-0.010;2.092;-0.919;0.408;0.116;
-0.031;0.035;2.110;0.089;2.057;0.795;
-0.085;0.044;2.298;1.799;0.217;0.200;
0.089;0.061;2.179;-0.011;-0.889;-1.106;
0.026;-0.065;2.055;-1.866;0.508;-0.312;
-0.065;-0.103;2.242;-0.682;-1.103;-0.075;
-0.125;-0.082;2.095;0.669;-0.141;1.559;
-0.049;0.073;1.984;2.875;-1.996;-0.220;
0.040;0.109;2.042;-1.301;0.233;-1.762;
-0.107;-0.037;2.074;-0.591;-0.790;-0.518;
-0.059;-0.034;2.225;-0.110;1.050;1.658;
0.084;0.047;2.121;1.234;-0.958;3.024;
0.159;0.016;2.144;0.676;-0.775;-0.846;
-0.042;-0.144;2.358;-0.171;-0.416;-2.777;
-0.042;0.040;2.084;-0.469;1.309;-0.953;
0.103;-0.010;2.356;0.402;1.668;1.704;
0.097;0.066;2.041;0.203;-1.561;1.971;
-0.040;-0.046;2.064;-0.362;-1.355;-0.724;
0.030;-0.029;2.142;-0.049;-0.164;-2.075;
0.030;-0.035;2.130;0.455;2.988;0.299;
0.007;0.105;2.040;1.501;-0.928;1.757;
-0.006;0.078;2.104;-2.293;-2.065;0.917;
0.035;-0.189;2.236;1.295;-1.004;-1.052;
-0.025;-0.026;2.044;-2.461;1.660;-1.411;
-0.070;0.068;2.021;3.989;-0.241;0.162;
0.009;0.159;2.099;-0.316;-0.233;0.429;
-0.036;-0.011;1.992;-0.331;0.477;0.421;
0.105;-0.183;2.160;-4.117;0.248;-0.411;
0.092;-0.019;2.156;0.195;1.080;0.910;
0.035;-0.071;2.372;3.333;0.393;0.864;
0.140;0.060;2.132;1.425;0.027;-0.403;
-0.009;-0.026;2.072;-1.980;-1.263;-0.640;
-0.023;-0.033;2.157;-1.888;-0.622;0.444;
0.031;-0.024;2.177;0.279;0.782;1.688;
0.076;0.014;2.293;1.745;0.492;-0.342;
0.070;0.080;2.095;0.753;-0.683;-1.793;
-0.052;-0.054;2.156;-1.644;-0.477;-1.625;
0.014;-0.090;2.229;-0.568;0.347;1.520;
-0.045;-0.086;2.104;-0.263;-0.920;1.879;
0.115;0.053;2.118;-0.018;-0.302;-0.365;
-0.076;0.043;2.015;1.386;-1.179;-2.006;
0.061;-0.027;2.105;-1.537;1.828;-0.678;
-0.090;-0.034;2.036;0.234;-0.897;1.902;
0.007;0.122;2.164;-1.392;-0.408;1.849;
0.044;-0.079;2.235;0.318;-2.012;-0.640;
0.044;-0.185;2.026;-2.453;0.607;-2.854;
0.014;0.024;2.158;1.234;-0.256;-0.731;
-0.053;0.187;1.994;-0.728;0.584;1.688;
-0.050;-0.012;2.236;1.043;-1.027;1.727;
0.077;0.001;2.080;-2.056;-0.805;0.833;
0.088;-0.042;2.206;-0.331;0.279;-0.709;
0.043;-0.042;2.324;2.692;0.775;0.070;
-0.042;0.011;2.222;1.715;1.141;0.971;
-0.016;-0.013;2.014;-0.614;-1.103;-0.266;
0.055;-0.073;2.231;-1.385;-0.286;-0.487;
-0.092;-0.016;1.989;0.638;-0.393;-0.205;
0.021;0.021;2.383;2.730;1.355;-0.854;
-0.026;-0.023;2.121;0.302;-1.012;-0.625;
0.024;-0.070;2.115;-1.034;-1.141;-0.785;
-0.027;-0.003;2.175;-0.988;-0.531;1.429;
-0.048;-0.020;2.201;2.348;0.225;1.917;
-0.023;0.131;2.103;0.982;1.111;0.162;
-0.008;0.097;2.051;0.913;-1.760;-1.457;
0.077;0.003;2.125;-1.224;-0.179;-1.106;
-0.050;-0.043;2.036;-2.079;0.714;1.337;
-0.055;-0.080;2.155;0.211;0.263;1.375;
0.003;0.103;2.101;-0.186;-0.958;-0.800;
-0.056;-0.223;2.186;2.318;0.034;-2.495;
-0.066;0.092;1.996;-0.186;-0.561;-0.533;
0.003;-0.054;2.104;-0.621;1.882;2.101;
0.026;0.100;2.156;0.730;-0.561;1.879;
0.067;-0.072;2.123;-0.117;-0.683;-0.052;
0.123;-0.182;2.216;1.180;0.592;-1.739;
-0.023;0.080;2.158;0.455;0.454;0.085;
-0.023;-0.013;2.335;0.692;1.240;0.681;
0.078;0.072;2.236;-0.400;-0.905;0.475;
0.034;-0.198;2.212;0.753;-0.859;-0.548;
-0.047;0.119;1.948;-0.591;-0.920;-1.701;
0.003;-0.040;2.146;2.745;2.088;-0.648;
-0.032;0.165;2.016;0.173;-0.828;0.574;
0.108;-0.113;2.181;-2.003;-1.408;0.956;
0.062;-0.055;2.096;-2.064;-1.111;0.788;
-0.067;-0.123;2.200;0.600;1.111;-0.067;
-0.054;0.057;2.168;2.676;0.943;-0.785;
-0.116;0.023;2.160;0.531;-1.515;-0.281;
0.003;0.055;2.095;-0.644;-3.569;-0.228;
0.089;-0.046;2.056;-1.843;0.523;-0.434;
-0.051;0.042;1.938;-0.919;1.019;0.154;
0.052;-0.095;2.171;1.363;0.607;-0.648;
0.038;0.161;2.006;2.241;-2.088;-0.518;
0.059;0.041;2.205;-1.843;-0.554;0.040;
-0.009;0.043;2.166;-1.537;1.362;1.597;
-0.010;-0.122;2.348;-1.324;0.874;1.154;
0.188;-0.082;2.199;2.554;-1.103;-0.075;
0.035;0.050;1.983;1.783;-1.531;-0.709;
0.092;-0.115;2.172;-1.034;1.340;0.360;
-0.025;-0.054;2.250;-0.736;0.996;0.643;
-0.060;-0.105;2.427;-1.400;-0.263;0.223;
0.118;-0.012;2.082;2.531;-2.103;-1.640;
0.085;-0.086;2.263;0.341;0.584;-1.380;
-0.011;-0.034;2.271;1.295;0.782;1.246;
-0.022;-0.011;2.146;-3.285;0.004;2.192;
0.116;0.023;2.156;2.386;-0.515;-0.678;
0.018;-0.067;2.147;-2.934;1.882;-1.907;
-0.003;-0.051;2.248;4.195;1.836;1.452;
0.058;0.081;2.195;-2.530;-0.790;1.872;
0.134;-0.036;2.179;1.676;-1.821;-0.434;
-0.082;-0.011;2.201;-2.377;0.446;-2.594;
0.161;0.073;2.167;5.959;3.225;0.727;
0.096;0.137;2.153;-0.148;-1.569;0.872;
0.001;-0.115;2.075;-0.988;-0.508;-0.785;
-0.129;-0.148;2.195;-1.186;2.523;-1.128;
0.032;-0.042;2.156;2.180;1.439;1.009;
0.050;0.090;2.120;0.173;-4.179;0.864;
0.016;-0.044;2.057;-3.102;-0.325;0.040;
0.100;-0.091;2.267;0.058;4.843;1.085;
-0.003;0.168;2.072;0.921;-1.157;0.810;
0.169;0.057;2.178;1.508;-1.699;-0.907;
-0.101;-0.087;2.058;-1.125;0.576;-0.602;
0.051;-0.020;2.153;2.195;3.714;1.856;
0.114;0.071;2.061;0.669;-2.302;-0.793;
0.148;-0.046;2.212;-0.201;-0.111;-1.762;
0.070;-0.059;2.157;2.058;2.782;1.780;
-0.094;-0.055;2.235;1.188;0.904;0.902;
0.038;-0.037;2.193;0.302;-0.607;-2.663;
0.156;-0.150;2.198;-1.499;-0.462;0.177;
-0.099;-0.033;2.201;4.867;2.462;3.360;
0.042;0.120;2.065;-0.927;-0.378;-0.319;
0.181;-0.037;2.081;0.997;-1.515;-1.579;
0.117;-0.136;2.256;1.737;1.210;1.574;
-0.017;0.107;2.071;1.356;0.912;0.665;
0.049;0.018;2.040;-2.102;1.317;-2.709;
0.108;-0.086;2.097;-0.553;-0.141;-0.594;
-0.003;-0.040;2.334;3.272;1.202;1.307;
-0.065;-0.044;2.179;-0.492;-0.355;-0.548;
0.096;-0.009;1.916;-0.255;-0.325;-1.075;
-0.074;0.052;2.013;-0.003;-2.584;0.467;
-0.103;0.064;2.141;-0.484;-0.065;0.566;
0.095;-0.062;2.107;-0.644;-1.638;-0.609;
-0.060;0.031;2.042;-0.476;-0.912;0.276;
0.083;0.041;2.285;1.302;2.248;1.207;
0.116;-0.039;2.227;0.241;-1.179;0.017;
-0.145;-0.033;2.115;-1.950;-0.836;-0.495;
0.028;-0.062;2.294;1.928;3.645;0.963;
-0.023;-0.038;2.270;0.402;-3.103;0.253;
0.035;-0.061;2.219;1.913;-1.844;-1.144;
0.040;0.021;2.097;-3.301;4.309;0.368;
0.038;-0.067;2.162;2.508;-0.660;1.001;
0.142;0.002;2.276;0.676;-4.225;-0.350;
-0.144;0.008;2.149;-2.904;3.866;-0.396;
-0.013;-0.103;2.284;0.974;3.263;1.826;
0.173;-0.004;2.260;3.234;-7.363;-0.060;
0.046;-0.030;2.168;-2.247;1.683;-1.502;
0.091;-0.068;2.251;0.654;11.439;1.551;
0.111;0.001;2.093;3.203;-5.126;0.849;
0.002;0.031;2.066;-2.392;-5.355;-1.922;
-0.102;-0.043;2.214;0.195;9.080;0.688;
0.063;0.022;2.156;0.661;-3.126;1.047;
0.101;-0.056;2.059;-0.820;-11.897;-1.884;
-0.108;-0.114;2.144;-1.285;5.240;0.299;
-0.011;0.086;2.105;0.799;2.882;0.833;
0.174;-0.078;2.080;0.157;-8.752;-0.899;
-0.055;-0.129;2.219;-0.850;3.653;0.490;
0.038;0.176;2.048;0.829;6.630;0.436;
0.015;-0.002;2.017;-4.049;-6.630;-1.884;
-0.067;-0.104;2.198;1.134;1.599;0.665;
0.090;0.043;2.245;-1.026;2.500;-0.617;
-0.027;0.095;2.075;-2.408;-3.241;-3.022;
0.053;-0.161;2.142;1.425;1.233;1.818;
0.112;0.122;2.095;-1.400;1.912;0.742;
0.101;-0.001;2.169;-1.301;-3.783;-2.556;
-0.052;-0.013;2.054;-0.049;2.439;1.032;
0.099;0.072;2.090;0.631;1.752;2.352;
0.016;0.008;2.092;-3.354;-7.821;-2.258;
-0.222;-0.057;2.160;2.402;2.362;-0.212;
0.009;0.132;2.032;0.081;1.691;2.398;
0.041;-0.001;2.033;-2.446;-8.279;-1.373;
-0.048;-0.074;2.137;-0.858;-0.263;-1.235;
0.025;0.195;1.962;1.104;6.958;2.154;
0.151;-0.006;1.963;-4.476;-6.439;-0.983;
-0.001;-0.109;2.179;0.425;0.172;0.001;
0.068;0.094;2.213;2.386;9.301;1.643;
-0.069;0.053;1.875;-4.087;-5.027;-0.686;
-0.011;-0.192;2.217;2.203;-4.706;0.436;
0.022;0.230;2.200;-0.736;3.477;-0.090;
-0.056;-0.007;1.935;-3.751;-2.347;-1.342;
0.037;-0.285;2.208;4.234;-1.660;2.727;
0.197;0.229;2.148;-3.209;3.424;-1.258;
0.268;-0.113;2.260;-1.423;0.340;-2.571;
0.128;-0.175;2.215;4.028;4.301;3.986;
0.362;0.176;2.213;-4.430;3.286;-1.289;
0.207;-0.247;2.421;-0.812;-1.126;-3.037;
0.110;-0.047;2.267;5.272;9.706;3.429;
0.315;0.116;2.277;-4.530;1.454;-0.495;
-0.023;-0.195;2.285;-1.606;-4.347;-2.273;
-0.138;0.132;2.240;8.104;10.279;3.246;
-0.016;0.059;2.135;-6.186;-3.576;0.269;
-0.178;-0.298;2.263;4.524;-9.134;-0.579;
-0.148;0.240;2.082;3.127;3.675;1.093;
-0.177;0.100;1.855;-5.392;-4.920;-0.785;
-0.149;-0.243;2.010;3.684;-10.630;0.650;
-0.194;0.302;1.986;-3.041;1.095;-0.533;
0.154;-0.078;1.945;-8.232;-2.012;-1.800;
0.178;-0.230;2.288;6.341;-1.141;3.696;
0.274;0.285;1.973;-6.011;2.523;-1.044;
0.251;-0.101;2.262;-1.018;2.813;-2.357;
0.297;-0.092;2.430;5.623;8.279;3.978;
0.292;0.143;2.217;-4.667;1.889;-0.701;
0.308;-0.311;2.353;4.195;2.805;-1.793;
0.023;0.079;2.250;6.050;12.805;2.452;
0.271;0.058;2.227;-5.117;-1.202;-1.113;
-0.131;-0.283;2.389;3.776;-6.744;-0.899;
-0.209;0.218;2.066;3.066;8.202;1.467;
-0.094;0.032;1.985;-7.011;-8.134;-1.823;
-0.291;-0.233;2.189;4.783;-8.721;0.459;
0.014;0.374;1.871;-3.240;4.836;-0.197;
0.066;-0.187;2.179;-6.545;-5.332;-1.632;
-0.025;-0.236;2.316;6.760;-2.286;2.246;
0.003;0.354;2.233;-7.514;1.332;-1.411;
0.129;-0.193;2.297;-1.346;-0.576;-1.121;
0.113;-0.093;2.616;6.341;2.752;3.986;
0.028;0.128;2.320;-5.881;-2.531;-2.159;
-0.013;-0.160;2.176;1.776;-1.630;-1.266;
-0.080;0.031;2.240;4.829;1.660;3.818;
0.022;0.050;2.235;-1.263;-5.515;-2.686;
-0.119;-0.107;2.148;4.508;-1.103;-1.716;
-0.177;0.126;1.999;2.821;3.805;3.200;
-0.128;-0.020;1.946;-2.003;-7.103;-3.029;
-0.184;-0.160;2.104;4.150;-2.828;-0.762;
-0.039;0.267;1.857;-2.430;6.141;2.253;
0.069;-0.188;2.083;-3.705;-7.424;-1.999;
-0.120;-0.067;2.143;4.333;-1.981;0.398;
0.200;0.233;2.069;-5.682;8.118;1.406;
0.181;-0.242;2.225;-4.713;-4.332;-0.938;
0.012;-0.076;2.299;5.463;1.141;0.940;
0.214;0.218;2.184;-4.003;9.706;1.192;
0.191;-0.259;2.248;-5.637;-2.958;-0.312;
0.048;-0.089;2.317;4.821;1.355;0.833;
0.103;0.260;2.303;-7.461;7.416;0.093;
0.228;-0.248;2.243;-3.988;-1.378;0.352;
-0.036;-0.118;2.358;5.486;-1.958;0.727;
0.037;0.219;2.291;-7.133;7.332;-1.983;
0.373;-0.186;2.112;-1.835;-0.477;0.673;
0.041;-0.093;2.414;4.745;0.011;1.459;
-0.088;0.210;2.153;-6.301;7.187;-3.327;
0.148;-0.258;2.215;4.035;-2.378;0.520;
-0.005;0.082;2.374;6.119;3.317;1.688;
-0.002;-0.024;2.135;-4.461;2.508;-4.365;
-0.046;-0.121;2.045;8.425;-6.111;0.040;
-0.073;0.215;1.996;2.875;4.569;2.108;
-0.105;-0.068;1.962;-3.560;-6.141;-3.556;
-0.155;0.072;1.785;10.623;-4.569;0.719;
0.015;0.162;2.021;-5.507;5.660;2.024;
0.053;-0.187;2.080;-1.835;-5.950;-1.892;
-0.027;0.040;2.145;8.966;-1.431;0.887;
0.069;0.160;2.168;-5.721;6.332;2.001;
0.166;-0.288;2.223;2.073;-3.660;-0.991;
0.024;-0.026;2.429;8.783;-0.370;0.307;
0.239;0.242;2.123;-8.514;8.943;-0.434;
0.166;-0.403;2.329;2.226;-4.485;0.169;
-0.061;0.163;2.426;6.005;1.637;-0.258;
0.257;0.117;2.313;-7.568;9.088;-1.106;
0.031;-0.374;2.330;4.676;-6.080;1.314;
-0.121;0.227;2.189;3.760;0.798;-0.564;
-0.043;0.052;2.160;-3.201;2.332;-1.663;
-0.171;-0.351;2.249;6.890;-8.340;2.940;
-0.145;0.179;2.109;0.363;2.164;-0.701;
-0.023;-0.053;2.016;-1.278;-2.096;-1.319;
-0.393;-0.057;1.933;2.165;-11.325;3.459;
-0.029;-0.042;2.184;-2.659;4.935;0.024;
0.053;-0.040;2.088;-1.331;-1.867;-0.602;
-0.165;0.027;2.047;-0.812;-7.271;2.627;
0.148;0.064;2.068;-6.980;4.958;-1.029;
0.043;-0.124;2.098;0.989;-3.241;-1.922;
-0.067;0.009;2.161;0.493;-2.187;1.704;
0.120;0.054;2.106;-10.614;6.195;-1.426;
0.112;-0.182;2.150;3.699;-4.737;-3.044;
-0.035;0.077;2.285;1.463;0.981;1.696;
0.148;-0.129;2.343;-5.385;7.279;0.559;
0.098;-0.118;2.283;5.234;-5.729;-1.716;
0.004;0.132;2.279;2.150;4.355;1.833;
0.088;-0.079;2.215;-3.614;2.355;1.345;
0.089;-0.186;2.203;5.669;-4.943;-0.525;
0.031;0.095;2.381;4.241;10.225;0.772;
-0.003;-0.010;1.929;-0.003;-1.393;0.956;
-0.067;-0.231;2.240;3.745;-6.561;-1.144;
-0.013;0.112;2.281;2.486;11.882;-0.648;
0.015;-0.013;1.883;-3.850;-6.057;0.727;
-0.222;-0.154;2.025;1.463;-6.645;-0.663;
0.288;0.139;2.165;-2.583;10.019;-1.235;
-0.030;0.009;1.987;-2.805;-10.027;1.108;
-0.058;-0.051;2.152;-0.117;1.088;1.673;
0.381;0.152;2.174;-3.285;11.340;-0.541;
0.219;-0.103;2.502;-1.316;-10.882;1.032;
0.045;-0.032;2.511;1.440;7.637;2.459;
0.381;-0.002;2.327;-3.759;9.210;-1.243;
-0.110;-0.068;2.254;3.409;-12.027;-0.449;
-0.210;-0.021;2.412;2.921;6.263;1.879;
-0.071;0.028;2.198;-2.629;1.103;-2.586;
-0.292;-0.083;2.018;3.921;-12.485;-1.342;
-0.088;0.047;2.111;-0.873;4.576;1.444;
-0.089;-0.066;1.951;-2.698;-2.706;-2.159;
-0.014;0.010;2.149;2.310;-6.416;0.291;
0.144;0.144;2.034;-4.972;5.164;2.322;
0.170;-0.151;2.272;-1.270;-2.836;-0.899;
0.184;0.004;2.418;2.883;4.821;1.101;
0.251;-0.022;2.364;-5.972;3.103;2.520;
0.028;-0.202;2.369;0.661;-4.027;-1.006;
-0.013;0.084;2.426;4.737;10.034;0.688;
-0.127;0.030;2.070;-6.362;-9.164;0.185;
-0.421;-0.188;2.112;3.737;-8.424;-1.548;
0.126;0.232;1.931;-2.095;10.050;-0.197;
-0.071;-0.044;1.991;-5.988;-16.859;-0.373;
-0.034;-0.074;2.290;3.287;3.317;0.536;
0.497;0.264;1.966;-10.415;12.217;0.123;
-0.037;-0.209;2.310;-1.591;-13.783;0.597;
-0.097;0.053;2.469;5.287;12.103;1.994;
-0.088;0.121;1.762;-6.133;0.653;-1.128;
-0.463;-0.192;2.080;5.699;-15.668;0.688;
0.102;0.228;1.860;-4.934;8.836;0.559;
0.291;-0.060;2.082;-3.469;-1.050;-1.701;
-0.038;-0.168;2.497;8.951;-1.561;2.444;
0.312;0.166;2.039;-8.659;6.248;-0.915;
0.148;-0.087;2.087;-0.385;-3.561;-1.899;
-0.173;-0.036;2.416;8.547;1.851;2.566;
-0.123;0.077;2.019;-2.430;-0.813;-2.464;
0.010;-0.210;2.053;4.096;-2.729;-0.709;
0.071;0.096;2.167;2.386;2.408;2.261;
0.064;0.062;2.132;-2.721;-1.355;-1.991;
0.127;-0.240;2.251;11.287;6.103;2.207;
0.007;0.307;1.760;-8.698;-1.706;-1.258;
-0.229;-0.249;2.198;-1.026;-4.294;-2.319;
0.079;0.222;2.109;7.982;10.233;1.948;
-0.288;0.120;1.712;-10.484;-15.691;-3.907;
-0.254;-0.174;2.152;13.737;-1.050;-0.396;
0.063;0.344;1.949;-13.049;1.988;0.436;
-0.419;-0.356;2.449;-3.492;-15.393;-0.938;
0.071;0.288;2.269;8.463;15.362;2.215;
-0.141;0.123;1.907;-11.980;-9.699;-2.121;
-0.357;-0.352;2.394;13.241;-9.836;0.093;
0.464;0.454;1.849;-9.751;13.904;0.062;
0.096;-0.288;2.228;-7.186;-7.302;-1.823;
0.030;0.034;2.415;11.905;5.821;1.841;
0.321;0.331;1.870;-15.713;4.843;-2.548;
-0.062;-0.542;2.420;7.386;-8.500;-1.128;
-0.069;0.279;1.957;6.829;5.836;2.352;
-0.006;0.071;1.869;-13.606;-3.462;-0.838;
-0.295;-0.448;2.240;17.425;-4.920;2.185;
-0.062;0.574;1.823;-12.453;0.187;-1.037;
0.024;-0.481;2.599;-3.568;-3.004;0.391;
0.051;0.127;2.439;15.959;5.401;1.719;
-0.076;0.359;2.009;-15.713;-4.874;-3.968;
-0.090;-0.493;2.257;13.035;-0.752;3.627;
0.197;0.553;1.716;-11.896;1.263;-2.335;
0.198;-0.256;2.458;-4.911;-0.966;-0.533;
0.312;0.108;2.385;16.508;13.034;4.215;
0.239;0.111;2.114;-9.484;-6.447;-5.609;
-0.009;-0.297;2.407;18.615;1.805;1.971;
0.041;0.381;1.800;-10.392;6.309;0.734;
