-0.038174;-0.005621;0.985662;-0.037626;0.001887;-0.373275;
-0.055588;-0.026152;1.029540;-0.205565;-0.257655;-0.098466;
-0.040781;-0.032371;0.974992;-0.029993;-0.295823;-0.220603;
-0.018095;-0.048739;0.980568;0.344053;-0.082083;0.054206;
-0.020619;-0.031924;1.003812;-0.213199;0.009520;0.054206;
-0.032348;-0.009101;0.982604;0.206649;0.139291;-0.006863;
-0.038378;-0.028812;1.037216;0.229549;-0.364525;0.122908;
-0.031435;-0.051771;1.012809;-0.014725;-0.112617;-0.373275;
-0.052986;-0.036858;0.986817;0.481458;-0.005747;-0.067931;
-0.046556;-0.039645;1.013207;0.191381;-0.410327;-0.312206;
-0.027197;-0.007728;1.004947;-0.396405;0.154559;0.092374;
-0.025375;-0.023568;0.989535;0.046343;0.055322;-0.022130;
-0.045185;-0.001402;0.995602;-0.098695;-0.059182;0.245046;
-0.038868;-0.020976;1.003247;-0.388771;0.322497;-0.022130;
-0.009163;-0.024993;0.993406;0.153214;-0.448495;-0.113733;
-0.023067;-0.018714;0.979329;-0.159764;-0.234754;-0.266405;
-0.036631;-0.036376;1.028444;-0.106328;-0.120251;-0.121367;
-0.020666;-0.019956;0.972691;-0.037626;-0.250022;-0.251137;
-0.030098;-0.037133;0.974805;0.160847;-0.333991;0.069473;
-0.041736;-0.036061;1.021535;0.092145;0.040055;0.191611;
-0.026404;-0.046482;1.019000;0.428023;-0.227121;-0.083199;
-0.021598;-0.019223;0.982423;-0.014725;-0.158419;-0.098466;
-0.014492;-0.043194;0.992214;0.130313;0.009520;-0.182435;
-0.038985;-0.016576;0.989232;-0.457474;0.276696;-0.106099;
-0.041788;-0.030649;0.970474;0.328786;-0.150785;0.229779;
-0.034483;-0.033725;1.030351;0.061610;-0.188953;-0.167168;
-0.047986;-0.031561;0.985884;-0.312435;-0.211854;0.054206;
-0.050397;-0.051017;0.985893;0.038710;-0.288190;0.023672;
-0.056098;-0.049267;1.011988;0.366954;-0.043915;0.092374;
-0.028123;-0.028425;1.009475;0.000542;0.024788;-0.167168;
-0.027972;-0.035263;1.024206;0.344053;0.162192;-0.121367;
-0.044878;-0.047006;1.044092;0.092145;-0.333991;-0.075565;
-0.011321;-0.029341;0.984377;-0.052893;-0.127884;0.031305;
-0.027212;-0.028910;0.995707;-0.091061;0.040055;0.092374;
-0.027103;-0.013580;1.009465;-0.289535;0.101123;0.016038;
-0.029507;-0.016709;1.002809;-0.075794;0.253795;0.084740;
-0.041971;-0.021188;1.010833;0.053977;-0.028648;0.130542;
-0.029234;-0.025463;0.985008;0.122679;-0.059182;-0.251137;
-0.054763;-0.025158;1.000571;-0.205565;-0.143151;-0.327473;
-0.062638;-0.024838;1.022384;-0.113962;-0.188953;-0.113733;
-0.039850;-0.022660;0.994696;-0.106328;-0.043915;0.084740;
-0.010073;-0.026938;1.000528;0.176114;0.169826;0.191611;
-0.038589;-0.037316;1.019650;0.267717;-0.166052;0.100008;
-0.039491;-0.018750;0.977833;0.206649;-0.250022;0.107641;
-0.021922;-0.028242;0.992642;-0.182664;-0.204220;-0.006863;
-0.021960;-0.007290;0.989296;-0.342970;0.192727;-0.022130;
-0.047756;-0.023061;1.007486;-0.205565;-0.196586;0.290847;
-0.058077;-0.038060;1.033340;0.229549;0.093490;-0.144267;
-0.025204;-0.022096;0.977661;-0.129229;0.230894;0.115275;
-0.027514;-0.015478;0.965533;-0.312435;0.047688;0.100008;
-0.035808;-0.047824;1.018011;0.092145;-0.013380;0.069473;
-0.045156;-0.021380;0.999659;0.176114;-0.372159;0.069473;
-0.029573;-0.048378;1.006877;0.107412;0.131658;0.267946;
-0.051869;-0.022279;1.007942;0.031076;0.124024;-0.022130;
-0.026041;-0.011130;0.983583;0.038710;-0.303457;-0.060298;
-0.034287;-0.058789;1.003068;0.580694;-0.471396;-0.235870;
-0.030996;-0.031552;1.006142;0.092145;-0.204220;0.260313;
-0.027944;-0.028170;0.995940;-0.358237;-0.028648;0.206878;
-0.050240;-0.032784;1.018646;0.313519;-0.112617;0.107641;
-0.029770;-0.017672;0.995210;-0.091061;-0.173686;-0.060298;
-0.047615;-0.024496;0.980654;-0.220832;0.185093;-0.083199;
-0.029595;-0.014987;0.987846;-0.129229;-0.028648;-0.319840;
-0.033905;-0.049784;1.005910;0.267717;-0.097350;-0.090832;
-0.052170;-0.028875;1.030270;0.221916;-0.265289;0.267946;
-0.024910;-0.063512;0.980791;0.199015;-0.288190;0.038939;
-0.038681;-0.031951;1.014183;-0.052893;-0.021014;0.038939;
-0.020469;-0.022918;1.008790;0.023443;-0.127884;-0.022130;
-0.037108;-0.026357;1.003735;-0.228466;-0.250022;-0.266405;
-0.036015;-0.007345;0.977362;0.229549;0.223261;0.168710;
-0.016977;-0.028088;1.019259;0.076878;0.131658;-0.151901;
0.010908;-0.024281;1.002515;0.031076;0.215627;-0.052664;
-0.014837;-0.014451;0.996220;-0.197932;0.429368;-0.006863;
-0.033987;-0.022021;1.012056;0.168481;-0.097350;-0.129000;
-0.049673;-0.031298;0.987301;-0.075794;-0.555365;0.183977;
-0.074465;-0.033433;0.998595;-0.068161;-0.410327;-0.449611;
-0.070347;-0.012060;1.008090;0.076878;-0.074449;-0.274038;
-0.017148;-0.007160;1.040372;-0.129229;-0.395060;-0.090832;
-0.064538;-0.055236;0.997472;0.428023;-0.280556;0.077107;
-0.064875;-0.081551;1.009845;0.252450;-0.127884;0.283214;
-0.027827;-0.055213;1.000005;0.382221;0.162192;0.603824;
0.021732;-0.046564;0.984299;0.031076;0.070589;0.206878;
0.013592;-0.041378;1.014655;0.176114;0.185093;0.214511;
-0.022784;-0.077969;1.038045;-0.052893;0.101123;0.046572;
-0.070692;-0.052945;0.977258;0.069244;0.139291;-0.144267;
-0.088318;-0.037666;1.020861;-0.205565;0.001887;-0.312206;
-0.051559;-0.026371;0.957129;-0.037626;0.116391;-0.304573;
-0.055540;-0.024220;1.045923;-0.075794;0.391200;-0.365641;
-0.001237;-0.031697;1.019568;0.366954;0.070589;0.092374;
0.007455;-0.001821;0.995354;0.130313;-0.089716;0.069473;
-0.014888;-0.016138;0.979837;0.611229;-0.753838;0.038939;
-0.017265;-0.026617;1.013083;0.244817;-0.631701;-0.022130;
-0.020914;-0.034822;0.983391;-0.236099;-0.425594;-0.228237;
-0.049698;-0.059334;1.011076;-0.320069;-0.097350;-0.312206;
-0.041147;-0.032394;1.001349;0.221916;0.009520;0.069473;
-0.022269;-0.062140;1.035894;0.336420;0.116391;-0.090832;
-0.023627;-0.041874;1.004997;0.458557;0.375933;0.107641;
-0.024156;-0.035000;0.959631;-0.052893;0.314864;0.313748;
-0.065515;-0.021163;1.037566;0.267717;-0.059182;0.542756;
-0.078693;-0.026365;1.045588;0.527259;-0.410327;0.390084;
-0.020189;0.002683;0.981220;0.221916;-0.311090;-0.212970;
-0.018082;-0.009043;0.987652;-0.182664;-0.410327;-0.686252;
-0.062742;-0.016555;1.022375;-0.297168;-0.028648;-0.464878;
0.009191;-0.046167;0.988519;-0.556710;-0.349258;-0.441977;
-0.023693;-0.020187;0.997375;-0.289535;-0.364525;0.061840;
-0.011968;-0.078822;1.024556;-0.152130;-0.021014;0.680160;
-0.031848;-0.066111;0.987888;0.458557;0.146925;0.489321;
-0.031527;-0.041118;1.077152;0.634129;0.482803;-0.037397;
-0.026389;-0.029242;1.071701;0.252450;0.322497;-0.602283;
-0.027235;-0.023990;0.949870;0.168481;-0.066815;-0.655718;
-0.061252;0.014859;1.012139;0.183748;0.078223;-0.846557;
-0.029070;-0.011604;1.007080;0.366954;-0.280556;-0.220603;
-0.033119;-0.011080;1.021073;0.290618;-0.188953;0.634359;
-0.019197;-0.045835;1.012618;0.084511;-0.219487;0.855733;
-0.013148;-0.050771;1.001489;-0.625412;-0.166052;0.756496;
-0.050231;-0.034673;0.960705;-0.259000;0.215627;0.038939;
-0.060765;-0.045361;1.059933;0.389855;-0.143151;-1.075565;
-0.057051;-0.075600;1.049055;0.260084;0.337765;-1.533580;
-0.078601;-0.041445;1.023282;0.092145;-0.158419;-0.808389;
-0.009815;-0.004060;1.014992;0.336420;-0.280556;0.664893;
-0.028816;-0.032123;1.060769;0.756267;-0.227121;2.138175;
0.025900;-0.055188;1.028495;0.374588;0.093490;1.611458;
-0.009705;-0.004273;0.984596;0.008175;0.009520;-0.098466;
-0.043350;0.051767;0.906743;-0.373504;0.330131;-1.983962;
-0.107092;-0.053530;1.043356;0.176114;0.452268;-2.106099;
-0.065585;-0.006219;0.954911;-0.052893;0.032421;-1.037397;
-0.046942;-0.061690;1.136236;0.534893;-0.288190;1.107641;
0.048140;-0.058275;0.916509;-0.220832;-0.570632;2.199244;
-0.016603;-0.043125;0.951835;-0.342970;-0.280556;1.901534;
-0.000560;-0.058951;0.985641;0.344053;-0.089716;0.000771;
-0.038004;0.008835;0.901347;-0.709382;0.040055;-1.724420;
-0.093945;-0.051404;1.183517;1.168481;-0.051548;-1.892359;
-0.073606;-0.067758;1.204518;-0.755183;-0.494296;-0.579382;
-0.015701;-0.045494;0.875851;-0.449840;-0.410327;0.680160;
-0.023283;-0.084273;1.016439;-0.617779;-0.341625;1.428252;
-0.070656;-0.030068;0.995996;0.618862;0.162192;0.932069;
-0.081488;0.003874;1.045783;0.992908;0.246162;0.596191;
-0.024128;-0.016064;1.019929;0.282984;1.391200;-0.014496;
0.033025;-0.037837;0.887215;-0.831519;0.444635;-0.938160;
-0.038416;-0.015632;1.011555;0.076878;-1.280556;-1.762588;
-0.084784;0.087350;0.920539;-1.411672;-0.578266;-1.106099;
-0.034992;-0.095327;1.012600;-0.335336;0.414101;0.664893;
-0.060343;-0.054338;1.020524;2.122679;0.459902;1.542756;
-0.050988;0.040632;1.168411;0.237183;0.062956;1.176343;
0.037041;-0.043696;0.850430;-0.854420;-0.257655;-0.037397;
0.036448;-0.125790;0.864521;0.328786;-0.708037;-0.632817;
-0.018556;0.031390;0.995683;-1.388771;-0.578266;-1.113733;
0.044985;-0.131746;0.867176;0.282984;0.368299;-0.625183;
-0.069217;-0.001782;1.184048;0.695198;0.780513;-0.121367;
-0.033493;0.000669;0.970003;-0.785718;-0.227121;0.199244;
-0.024301;-0.046175;1.168139;0.878404;-0.425594;0.794664;
-0.075087;0.098092;1.014845;0.008175;-0.654602;0.687794;
-0.089025;0.017096;1.071622;-0.266634;-0.402693;-0.090832;
-0.046120;-0.022713;0.887096;-0.541443;-0.333991;-0.632817;
0.070810;-0.074508;1.028233;0.511992;0.994253;-1.212970;
-0.046098;-0.036675;0.961438;-0.365870;-0.127884;-0.281672;
-0.066254;-0.098121;1.033128;-0.152130;-0.585899;0.672527;
-0.113703;-0.109696;1.026286;1.076877;-0.570632;0.932069;
-0.121077;-0.005701;1.129686;-0.564344;-0.501930;0.741229;
0.013539;0.014719;0.944070;0.000542;0.406467;0.138175;
0.044870;-0.030218;0.912192;0.466191;-0.830174;-0.274038;
-0.021531;-0.012925;1.015663;-0.770451;-0.448495;-0.739687;
-0.043173;-0.047777;0.826579;0.053977;-0.196586;-0.823657;
-0.080905;-0.112210;1.174373;0.611229;0.574406;-0.205336;
0.029373;-0.050340;1.008795;0.237183;-0.120251;0.725962;
0.057186;-0.051987;0.850525;0.794435;-0.715670;1.298481;
0.049149;-0.036383;0.934064;-0.640680;-0.547732;0.558023;
-0.151278;0.008938;1.002733;-0.075794;0.368299;-0.785489;
-0.112371;-0.008615;1.015029;0.557793;0.444635;-0.922893;
-0.010033;0.027081;1.054379;-0.991825;-0.005747;-0.296939;
-0.059264;-0.073191;1.101524;0.748633;-1.036281;0.214511;
-0.064586;0.018590;0.978638;1.099778;-1.601167;0.351916;
-0.045189;0.047098;0.969194;-0.465107;0.994253;0.222145;
-0.172228;-0.046653;1.075364;-0.022359;1.017154;0.817565;
-0.038517;-0.084506;0.956057;0.351687;-0.814907;0.672527;
-0.058130;0.145935;0.945292;-1.060527;0.139291;-0.434344;
0.018480;0.084558;0.950196;-1.564344;0.062956;-1.190069;
-0.069350;-0.116979;0.934347;1.168481;0.375933;-0.915260;
-0.085340;-0.046765;1.067665;0.657030;-0.387426;0.649626;
-0.069053;0.049574;0.984999;-0.640680;0.360665;1.046572;
0.029651;-0.053210;0.954182;0.260084;-0.990480;0.329015;
-0.055109;-0.023186;0.982520;1.511992;-0.173686;-0.518313;
-0.032764;0.011402;0.946961;0.351687;0.284330;-0.686252;
-0.026972;-0.000870;0.965996;-1.503275;-0.753838;-0.419076;
-0.023975;-0.018959;0.991674;-0.243733;0.009520;0.077107;
-0.082264;-0.024389;1.062669;-0.419306;-0.769106;-0.670985;
-0.032864;-0.009703;0.864106;0.519626;1.062956;-0.487779;
-0.074277;0.051674;0.901623;0.588328;0.276696;0.573290;
-0.030839;0.152018;0.855165;-0.610145;-0.196586;0.962603;
-0.095521;-0.017614;1.032446;-0.457474;-0.494296;0.458786;
-0.064010;-0.021251;1.104538;0.435656;0.070589;-0.541214;
0.004024;-0.122621;1.021582;1.397488;0.780513;-1.144267;
-0.078610;0.006272;1.048168;0.000542;-0.471396;-0.067931;
0.034170;0.021834;0.879561;0.695198;-0.776739;0.245046;
0.022240;0.023650;0.917027;0.130313;-0.265289;0.153443;
-0.113981;-0.081269;1.099159;0.351687;0.826314;0.122908;
0.008572;-0.080241;0.969791;1.000542;0.131658;0.252679;
-0.042027;-0.011573;1.134782;0.107412;-0.036281;0.275580;
-0.025875;-0.105198;1.025948;0.573061;-0.685136;-0.052664;
0.012280;-0.050939;0.854368;1.115045;-0.662235;-0.938160;
-0.109487;0.082035;0.942998;-0.098695;0.230894;-1.075565;
-0.012688;-0.013874;0.882957;-0.755183;0.276696;-0.197702;
-0.027822;0.079970;1.004381;-0.426939;-0.440861;1.176343;
-0.026831;-0.079332;0.992672;-2.564344;0.146925;0.603824;
-0.044224;-0.034369;1.064267;-0.060527;0.948452;-0.006863;
0.049610;-0.027342;0.900336;-0.312435;0.620207;-0.487779;
-0.060178;-0.100076;1.200571;0.870771;-0.005747;0.130542;
-0.004005;-0.071036;0.936482;-0.678848;-0.211854;-0.304573;
-0.072547;0.014915;0.860348;0.893671;-0.479029;-0.403809;
-0.067322;0.072428;1.004931;0.053977;0.307230;0.016038;
-0.024075;0.091963;0.902986;1.031076;-0.601167;0.764130;
-0.093671;0.024939;1.080855;-0.991825;0.482803;0.985504;
0.051551;-0.028396;0.954251;-0.938390;-0.112617;-0.312206;
-0.002990;-0.180184;1.182613;-0.113962;0.269062;-0.732054;
-0.106811;-0.069571;1.006566;0.191381;-0.013380;-0.739687;
-0.082252;0.048506;1.000141;-0.793351;0.131658;0.153443;
-0.014225;-0.082603;0.940012;-0.320069;-0.066815;0.214511;
-0.080798;-0.119522;1.177705;1.840236;-0.562999;0.443519;
-0.042254;0.106536;0.928777;2.137946;0.177459;0.191611;
0.003460;-0.067166;1.107013;1.107412;0.062956;-0.006863;
0.062948;-0.001593;1.041899;-0.739916;-0.379793;-0.487779;
0.014250;-0.001559;0.894696;-1.480374;-0.784373;-0.739687;
-0.113419;-0.110980;1.086843;-0.472741;0.620207;-0.373275;
-0.066343;0.076953;0.856750;-0.083428;0.207994;-0.075565;
-0.114113;-0.147577;1.153368;-0.831519;0.421734;0.649626;
0.023749;-0.140450;1.063480;-0.739916;-0.738571;0.802298;
-0.048653;-0.065922;1.010137;-0.167397;0.215627;0.260313;
-0.105988;-0.130733;1.018267;-0.877321;-0.028648;-0.396176;
-0.092727;0.102558;0.914790;-0.862054;0.414101;-0.274038;
-0.061937;0.001314;0.927848;-0.213199;-0.883609;-0.266405;
-0.086571;-0.129712;1.208086;0.015809;-0.234754;-0.212970;
-0.153033;-0.034068;0.919892;0.153214;0.200360;-0.067931;
-0.087747;-0.059552;0.978141;-0.365870;0.444635;-0.014496;
-0.046437;-0.013445;1.115055;0.199015;-0.204220;1.298481;
-0.056295;-0.055702;1.113155;-0.671214;-0.814907;0.687794;
-0.112613;0.044371;0.892916;-1.220832;1.269062;-0.441977;
-0.089611;-0.100887;0.930206;0.748633;0.101123;-1.014496;
-0.044764;0.119275;0.888859;-0.892588;-0.341625;0.161076;
-0.051413;-0.111578;0.910909;-0.228466;0.162192;0.428252;
0.018771;0.008787;0.963809;1.603595;0.017154;-0.846557;
-0.097075;0.051087;1.040919;1.435656;0.040055;-0.510679;
0.046509;-0.127879;1.113908;0.321152;-0.433228;1.519855;
0.104937;-0.080169;1.140234;-0.197932;-0.937045;1.214511;
-0.074772;-0.033358;0.929490;0.145580;0.727078;-1.029763;
-0.122191;0.005632;1.019010;0.626496;0.856849;-1.319840;
0.089605;-0.098107;1.006966;0.741000;-0.150785;0.535122;
0.038064;-0.051177;1.006222;-0.663580;-1.127884;0.351916;
-0.034938;-0.042170;0.957929;0.199015;0.864482;-1.602283;
-0.116371;0.124895;1.037437;0.450923;0.734711;-0.060298;
0.049968;0.056397;0.947272;-1.091061;0.650742;1.619092;
-0.015947;-0.009845;1.031356;-1.014725;-1.242388;-0.090832;
-0.019466;-0.185194;1.046003;0.183748;0.391200;-0.762588;
-0.065823;-0.047746;0.837168;1.267717;0.490436;0.183977;
0.025041;-0.047300;1.184738;0.061610;0.520971;1.023672;
0.021444;-0.001022;0.994464;-1.686481;-0.440861;-1.258771;
-0.122214;-0.002021;0.882710;2.618862;0.291963;-0.663351;
-0.143680;0.126869;0.873227;-0.029993;0.498070;0.932069;
-0.066010;0.044458;0.948685;-0.320069;-1.463762;0.634359;
-0.066371;-0.025493;0.995297;-0.648313;-0.295823;-0.670985;
0.033152;-0.039980;1.073868;2.786801;1.551505;0.206878;
-0.006838;0.011914;1.078630;-0.617779;-0.395060;0.481687;
0.069284;-0.011643;1.026264;-2.029993;-0.868342;-0.518313;
-0.024705;0.010121;0.909477;0.626496;-0.104983;-0.556481;
-0.061860;0.002211;1.002413;1.511992;1.528604;0.405351;
-0.120788;-0.035046;1.001959;-0.678848;-0.715670;0.985504;
-0.078267;-0.052885;1.011659;-0.984191;-1.219487;-0.579382;
-0.003399;-0.043386;1.043318;1.496725;1.391200;-0.510679;
0.023457;-0.071180;0.976495;-0.197932;-0.280556;0.321382;
0.030413;-0.191196;1.060710;-1.709382;-1.425594;-0.197702;
-0.029506;0.065418;0.964256;0.901305;0.742345;-0.503046;
-0.095146;-0.029793;1.027948;1.679931;-0.379793;0.619092;
-0.049618;-0.055094;1.150466;-0.571977;-1.326357;0.741229;
0.029008;-0.035921;0.967222;0.290618;-0.303457;-0.701519;
-0.151716;-0.029552;1.012506;1.015809;0.849215;0.260313;
-0.070474;-0.116910;1.117193;0.107412;-0.677503;1.611458;
0.075738;-0.012568;0.899722;0.221916;-0.204220;-1.243504;
-0.144018;-0.015257;0.992103;0.687564;1.070589;-0.487779;
-0.063009;-0.002403;1.002412;-1.251367;0.246162;1.397717;
0.068080;-0.017289;0.846975;-0.717016;-1.692770;-0.983962;
