-0.071;-0.169;2.257;2.586;0.922;0.895;
0.009;0.186;2.159;0.692;2.288;0.544;
0.083;-0.038;2.081;-6.476;-2.758;-1.242;
-0.172;-0.153;2.176;1.960;-3.437;1.506;
0.095;0.219;2.240;-1.453;4.548;0.697;
0.046;0.023;2.167;-6.468;1.051;-0.937;
-0.099;-0.155;2.082;1.578;-5.430;0.697;
0.177;0.218;2.118;-0.834;5.746;-0.425;
0.188;-0.120;2.252;-6.346;3.990;-1.761;
-0.005;-0.196;2.094;4.227;-6.132;0.697;
0.148;0.282;2.019;-0.506;4.929;-0.799;
0.176;-0.152;2.255;-5.071;5.006;-0.814;
-0.004;-0.228;2.080;3.089;-7.773;1.804;
0.108;0.140;2.137;1.143;5.883;-0.227;
0.180;-0.117;2.266;-4.094;8.013;-0.486;
0.030;-0.250;2.008;2.082;-7.972;2.460;
0.082;0.109;2.226;3.685;4.632;-0.028;
0.191;-0.126;2.248;-4.979;6.700;-2.196;
-0.006;-0.253;1.971;1.723;-10.193;1.834;
0.141;0.057;2.258;3.670;2.731;-1.418;
0.196;-0.114;2.272;-3.353;9.929;-2.837;
0.010;-0.103;2.143;2.379;-8.307;1.964;
0.299;0.060;2.305;1.036;-0.033;-0.982;
0.290;-0.145;2.237;0.013;14.654;-1.845;
0.025;-0.110;2.329;4.242;-3.643;2.537;
0.313;0.130;2.240;-1.491;-1.720;-0.708;
0.313;-0.203;2.349;0.379;12.288;-0.547;
-0.036;0.037;2.212;4.524;-2.414;3.575;
0.146;0.056;2.183;-1.872;-1.613;-0.738;
0.226;-0.267;2.470;-0.040;5.983;-0.181;
-0.150;0.082;2.101;3.189;-0.819;1.697;
0.080;0.042;2.140;-5.834;-0.910;-2.448;
-0.051;-0.226;2.235;0.654;-2.246;0.560;
-0.176;0.132;2.107;3.502;1.135;0.956;
-0.026;0.045;2.085;-6.506;0.662;-2.998;
-0.061;-0.166;2.095;1.250;-7.460;1.743;
-0.026;0.099;2.144;1.784;-0.743;0.888;
-0.035;0.031;2.089;-7.338;3.807;-2.876;
-0.173;-0.179;2.083;0.448;-10.338;1.873;
0.031;0.051;2.272;2.280;-4.498;1.918;
0.100;0.009;2.138;-3.705;10.486;-2.738;
-0.053;-0.057;1.834;1.410;-9.384;1.346;
0.164;0.027;2.231;2.181;-6.246;0.895;
0.230;-0.157;2.331;0.494;14.685;-1.883;
0.047;-0.016;1.863;0.372;-2.498;1.186;
0.199;0.037;2.223;2.212;-7.452;0.247;
0.224;-0.154;2.371;-0.025;11.036;-2.082;
-0.198;-0.102;2.022;-0.346;-1.559;0.850;
0.080;0.069;2.157;0.837;-7.025;0.140;
0.259;-0.173;2.491;-0.781;6.028;-1.295;
-0.118;-0.067;2.079;-1.101;-0.452;1.216;
0.019;0.067;2.105;-0.094;-6.552;0.124;
0.110;-0.083;2.333;-1.224;3.906;-1.196;
-0.143;0.035;2.021;-0.353;0.693;1.292;
0.044;0.096;2.090;-2.094;-4.201;0.399;
0.035;-0.163;2.352;-0.949;0.990;-0.433;
-0.144;0.003;1.984;0.502;1.861;1.315;
0.049;0.097;2.154;-2.216;-2.704;0.277;
0.128;-0.169;2.260;-1.002;-0.727;-0.486;
-0.201;-0.081;2.033;3.372;0.219;1.338;
0.127;0.113;2.177;-0.491;-0.285;-0.082;
0.175;-0.149;2.234;-0.529;-1.285;-0.807;
-0.202;-0.038;2.040;5.357;-1.636;1.384;
0.067;0.156;2.117;-1.590;3.792;-0.891;
0.227;-0.154;2.305;-0.613;0.372;-1.181;
-0.032;-0.022;2.000;5.288;-3.239;1.727;
0.061;0.192;2.201;-2.643;6.822;-1.082;
0.282;-0.225;2.375;0.334;3.303;-0.570;
0.038;-0.102;2.183;4.326;-5.491;2.506;
0.127;0.226;2.191;-2.842;7.257;-1.700;
0.288;-0.251;2.297;-2.827;7.441;-0.036;
0.054;0.022;2.283;3.227;-7.498;2.415;
0.137;0.201;2.113;-0.384;7.288;-2.189;
0.172;-0.224;2.359;-1.445;9.212;-0.975;
-0.009;-0.016;2.297;4.334;-9.796;2.582;
0.049;0.034;2.328;-2.819;4.479;-2.440;
-0.091;-0.216;2.163;-0.094;8.662;-0.097;
-0.170;0.088;2.107;3.448;-11.361;1.850;
-0.023;0.024;2.324;-6.811;-0.437;-1.379;
-0.308;-0.175;2.013;2.563;2.677;0.262;
-0.261;0.106;2.092;1.318;-8.292;1.766;
-0.053;0.075;2.097;-5.483;-4.269;-1.189;
-0.303;-0.145;1.994;2.685;-0.269;0.811;
-0.094;0.118;2.087;1.265;-1.414;-0.647;
0.095;-0.044;2.144;-3.460;-2.139;-1.868;
-0.161;-0.156;2.060;3.128;-2.972;0.918;
0.021;0.112;2.135;1.425;4.586;-0.715;
0.104;-0.042;2.151;-2.422;1.326;-2.143;
-0.114;-0.156;2.034;2.425;-6.674;1.743;
0.014;0.106;2.144;1.944;6.082;0.659;
0.210;-0.006;2.124;-3.338;3.945;-1.898;
-0.043;-0.155;1.998;1.524;-10.055;2.216;
-0.068;0.055;2.212;4.097;5.570;1.018;
0.290;-0.098;2.242;-4.453;6.219;-1.288;
-0.104;-0.111;1.989;1.883;-13.842;1.544;
-0.058;0.053;2.235;3.815;5.250;0.033;
0.258;-0.087;2.265;-3.124;8.914;-1.601;
-0.154;-0.132;1.982;3.547;-15.529;1.422;
-0.086;-0.039;2.328;4.234;4.303;0.040;
0.243;-0.142;2.274;-2.575;11.616;-1.227;
-0.020;-0.142;2.051;3.723;-13.330;1.239;
-0.039;-0.002;2.257;3.532;1.227;1.071;
0.143;-0.098;2.285;-1.918;13.158;-0.608;
0.017;-0.143;2.123;3.051;-13.162;0.727;
-0.071;0.043;2.245;1.830;-1.491;0.949;
0.037;-0.111;2.203;-0.178;13.296;-0.509;
-0.044;-0.085;2.025;2.586;-12.567;0.850;
-0.020;0.071;2.188;0.059;-3.536;0.750;
0.030;-0.123;2.196;1.517;11.532;-0.089;
-0.139;-0.131;2.130;2.448;-10.048;-0.265;
0.060;0.098;2.234;-3.811;-2.201;-0.288;
-0.167;-0.090;2.009;1.540;4.471;0.163;
-0.107;-0.016;1.959;-0.895;-5.758;-0.181;
0.236;0.049;2.252;-3.323;1.334;-0.555;
-0.034;-0.176;2.167;0.173;0.845;0.850;
-0.067;0.041;1.884;-0.361;1.471;-0.150;
0.345;0.067;2.236;-2.109;3.189;-1.395;
0.071;-0.097;2.051;-0.300;-3.765;1.285;
-0.061;-0.017;2.263;1.586;5.777;-0.494;
0.352;0.004;2.266;-0.697;4.700;-1.921;
0.011;0.007;2.091;2.364;-8.353;1.254;
-0.160;-0.037;2.338;1.860;6.181;0.285;
0.341;-0.032;2.212;1.135;7.532;-0.700;
-0.113;-0.051;1.978;0.868;-13.994;1.163;
-0.208;-0.066;2.316;-0.384;6.166;0.514;
0.142;-0.089;1.998;0.105;4.952;-0.868;
-0.156;0.041;1.848;-2.422;-17.063;0.880;
0.078;-0.041;2.244;-0.033;8.983;0.178;
0.132;0.082;1.910;-1.628;2.662;-1.593;
-0.039;-0.061;2.051;-2.033;-12.575;0.155;
0.350;-0.137;2.414;2.028;11.097;0.644;
0.257;0.054;2.070;-1.071;2.074;-0.967;
-0.240;-0.037;2.288;-0.735;-7.361;0.468;
0.258;-0.179;2.403;6.021;8.456;1.033;
-0.046;0.133;2.097;-1.796;-0.017;-1.234;
-0.241;-0.098;2.271;-0.529;-1.994;1.163;
-0.022;-0.151;2.039;2.792;1.189;0.437;
-0.202;0.087;1.975;-2.315;-3.750;-1.311;
-0.033;-0.110;2.303;-1.934;0.364;1.850;
-0.040;-0.024;2.042;2.349;-1.918;-0.776;
-0.173;0.052;2.086;-5.346;-2.666;-2.624;
0.168;-0.186;2.457;1.135;1.357;1.644;
-0.037;-0.080;2.156;2.891;-3.720;-0.356;
-0.163;0.080;2.278;-5.079;2.112;-1.555;
0.094;-0.147;2.279;3.433;-3.285;2.155;
-0.072;-0.046;2.153;2.066;-1.315;-1.166;
0.088;-0.011;2.239;-5.338;9.250;0.850;
0.163;-0.071;2.017;0.754;-9.162;1.560;
0.006;-0.060;2.111;3.143;0.624;-1.372;
0.433;-0.048;2.474;-0.956;14.212;1.644;
0.098;-0.122;2.193;1.326;-7.262;0.979;
0.124;0.047;2.164;1.608;9.135;-3.715;
0.142;0.048;2.055;1.983;3.654;0.315;
-0.018;-0.002;2.118;1.479;-11.949;-0.356;
0.077;-0.040;2.176;3.624;13.326;-1.578;
-0.029;0.178;1.889;-1.872;-6.048;-0.051;
-0.414;-0.175;2.204;1.288;-10.674;-0.334;
0.132;-0.005;2.157;2.921;11.731;-0.127;
-0.040;0.073;1.937;-7.926;-12.285;0.544;
-0.242;-0.250;2.263;0.303;-0.063;0.468;
0.202;0.202;1.992;-2.636;6.586;0.147;
0.069;-0.034;2.160;-6.819;-9.071;0.689;
0.137;-0.272;2.341;8.448;8.861;1.537;
0.211;0.264;2.134;-3.972;3.807;-1.540;
-0.076;-0.249;2.333;-3.834;-3.910;0.124;
0.092;-0.085;2.096;12.586;6.151;1.445;
-0.070;0.231;2.009;-6.109;-3.124;-1.853;
-0.195;-0.376;2.305;-0.689;-1.605;1.911;
0.101;0.142;1.923;4.631;0.028;-0.830;
-0.241;0.197;1.887;-11.979;-3.964;-2.105;
0.106;-0.384;2.560;8.860;4.471;4.300;
0.294;0.208;2.162;2.494;1.548;-2.547;
-0.017;0.042;2.251;-8.720;0.830;-1.036;
-0.023;-0.251;2.219;12.135;-1.475;3.544;
-0.119;0.276;1.817;-5.323;-0.651;-4.440;
0.051;-0.272;2.299;0.196;5.326;1.521;
0.083;-0.017;1.916;6.044;-5.689;-0.517;
-0.052;0.150;2.058;-12.582;3.288;-4.311;
-0.159;-0.277;2.335;10.479;-1.918;5.773;
-0.125;0.153;2.025;-2.285;-2.903;-3.784;
0.193;-0.295;2.458;-3.216;12.242;2.170;
0.164;0.064;2.020;5.807;-7.216;2.384;
0.216;0.038;2.127;-5.705;7.334;-2.715;
-0.178;-0.135;2.099;10.257;-0.628;5.491;
-0.088;0.138;2.055;-2.872;-9.956;-3.364;
-0.135;-0.210;2.182;2.463;6.868;0.483;
0.139;0.318;2.055;-2.666;-9.941;1.018;
-0.028;-0.256;2.243;-1.422;2.922;-3.784;
0.125;0.034;2.110;8.250;4.540;3.850;
0.036;-0.110;2.231;-7.941;-6.727;-2.891;
-0.047;-0.206;2.193;10.563;10.830;-0.334;
0.046;0.556;1.851;-14.048;-8.239;-0.120;
-0.217;-0.626;2.600;6.524;1.341;-1.692;
0.335;0.459;1.739;7.425;3.990;2.346;
0.062;-0.222;2.273;-17.995;-3.628;-2.120;
-0.160;-0.214;2.221;26.265;9.296;3.483;
-0.160;0.762;1.812;-28.918;-9.720;-1.792;
-0.041;-0.995;2.762;19.036;4.280;2.498;
0.465;0.751;1.736;2.883;1.746;1.109;
-0.060;-0.656;2.677;-30.865;2.036;0.689;
-0.180;-0.374;2.192;44.998;4.242;3.773;
-0.353;0.851;1.573;-41.613;-11.430;-6.059;
0.056;-1.342;2.885;30.387;-0.071;3.949;
0.014;1.215;1.428;-7.040;3.868;-5.227;
0.255;-0.580;2.920;-19.086;11.303;5.132;
0.203;-0.081;1.987;40.402;1.548;-1.944;
-0.092;0.200;2.666;-45.239;3.883;-0.685;
-0.020;-0.772;2.460;36.311;-6.964;3.193;
0.257;0.921;1.467;-25.506;2.861;-7.150;
0.021;-0.759;2.649;5.769;-4.949;8.201;
-0.441;0.262;1.635;12.868;-3.185;-5.494;
0.100;-0.411;2.271;-8.773;4.074;5.636;
0.244;0.033;2.155;11.616;-3.987;-2.700;
0.128;-0.144;2.734;-10.567;15.906;3.033;
0.039;-0.046;2.108;9.204;-7.101;1.208;
0.111;-0.206;2.429;-18.972;9.265;-2.273;
0.210;-0.035;2.613;24.524;1.624;4.903;
-0.115;0.284;1.661;-26.888;-3.674;-5.089;
0.456;-0.441;2.354;26.921;5.021;3.155;
-0.044;0.725;1.592;-27.811;-6.689;-6.181;
-0.388;-1.048;2.191;25.998;-1.353;3.575;
0.191;1.097;1.876;-15.880;-8.979;-4.494;
-0.113;-1.198;3.000;13.250;7.082;5.674;
0.586;0.714;1.618;11.830;-1.903;-1.028;
-0.425;-0.487;2.832;-30.727;2.250;1.277;
0.318;0.000;1.947;36.089;2.777;0.269;
0.321;0.843;1.630;-51.010;-6.307;-3.471;
-0.087;-0.977;2.567;39.937;5.044;5.834;
0.115;0.951;1.459;-23.857;-9.536;-7.891;
-0.081;-1.079;2.380;12.914;-6.903;2.514;
-0.138;0.825;1.770;0.952;3.922;-4.066;
-0.099;-0.615;3.000;-11.392;2.731;5.361;
0.183;0.288;1.781;27.402;4.929;-1.532;
0.188;-0.005;2.787;-34.361;4.761;0.491;
0.349;-0.168;1.567;30.486;-2.330;0.025;
0.083;0.743;1.832;-32.758;6.296;-1.723;
-0.025;-0.708;2.543;23.914;-8.445;5.598;
-0.191;0.669;1.289;-11.422;0.166;-5.700;
0.395;-0.699;3.000;12.441;2.906;4.033;
-0.610;0.400;1.260;-0.956;-13.124;-2.998;
0.413;-0.430;3.000;4.555;16.395;2.491;
-0.115;0.551;1.137;-1.476;-11.735;-2.662;
0.163;-0.359;2.820;-8.636;15.403;-0.356;
0.082;0.510;1.667;5.731;-7.033;0.048;
-0.312;-0.254;2.273;-14.895;1.784;0.384;
0.460;0.143;1.796;18.471;0.861;0.201;
-0.531;-0.005;2.345;-30.040;-9.498;-1.486;
0.242;-0.075;1.651;29.868;8.372;1.399;
-0.245;0.783;1.769;-36.384;-10.277;-2.937;
0.198;-1.081;2.644;34.494;6.204;3.873;
-0.546;0.860;1.684;-19.521;-11.391;-2.998;
0.049;-1.148;2.469;18.830;-2.735;5.689;
-0.113;0.861;1.694;-2.468;3.922;-6.402;
-0.082;-0.907;2.886;-6.155;-1.170;7.102;
-0.039;0.290;1.563;15.692;7.937;-6.280;
0.277;-0.143;3.000;-26.430;2.311;2.735;
-0.097;-0.320;1.754;31.089;-1.147;-0.830;
0.465;0.147;3.000;-26.017;8.006;3.277;
-0.146;-0.726;2.760;28.128;-11.307;-0.509;
0.501;0.858;1.336;-25.857;10.464;0.827;
-0.217;-0.766;2.951;15.471;-16.933;0.682;
0.554;0.556;1.707;-12.498;17.838;0.605;
-0.352;-0.819;2.566;-0.338;-22.162;0.476;
0.536;0.588;1.909;3.013;19.861;-2.402;
-0.388;-0.375;2.282;-10.537;-13.063;2.621;
0.372;0.116;1.865;17.204;16.311;-3.929;
0.024;0.030;2.299;-22.979;-0.819;3.689;
0.084;-0.220;2.212;29.196;4.723;-3.494;
0.201;0.375;1.737;-23.934;-1.590;3.048;
0.018;-0.748;3.000;23.944;-3.834;-1.143;
0.134;0.535;0.681;-9.040;2.662;1.155;
0.043;-0.592;3.000;-7.300;-9.017;1.208;
0.111;0.183;1.217;17.792;15.036;1.880;
-0.581;0.421;1.687;-30.643;-15.674;0.018;
0.687;-0.602;2.813;30.105;12.517;-0.372;
-0.703;0.664;1.626;-20.712;-8.804;2.506;
0.751;-0.903;3.000;17.402;7.914;-2.960;
-0.396;0.669;1.531;3.189;3.448;0.300;
0.303;-0.223;3.000;-16.735;6.799;0.361;
-0.083;0.103;1.238;25.670;4.731;-1.448;
0.389;0.219;3.000;-37.567;0.311;-1.685;
0.053;-0.713;1.571;28.387;1.685;-0.143;
0.023;0.724;2.375;-23.834;1.906;2.529;
0.020;-0.641;1.667;4.975;-10.567;-3.074;
0.085;0.439;2.778;3.441;8.403;1.544;
0.026;-0.434;2.022;-3.926;-8.491;3.605;
-0.206;0.058;1.722;9.799;0.632;-4.341;
0.213;-0.001;2.482;-15.468;-2.910;2.811;
-0.637;-0.434;2.226;17.983;-1.017;-3.105;
0.690;0.250;2.338;-7.017;4.685;4.079;
-0.555;-0.538;2.405;3.364;-5.949;-5.036;
0.564;0.010;2.823;18.234;16.754;5.743;
-0.126;-0.012;1.432;-18.147;-11.094;-2.349;
0.627;-0.145;2.977;20.540;18.235;2.651;
-0.160;0.400;1.453;-27.506;-16.903;-1.059;
0.554;-0.577;3.000;25.372;15.838;1.621;
-0.020;0.756;1.071;-13.147;-11.178;0.895;
0.281;-0.847;3.000;2.387;8.601;-0.853;
0.388;0.306;2.075;16.318;0.013;2.628;
-0.282;-0.143;2.044;-24.621;-6.544;-0.685;
0.353;0.120;1.889;22.990;1.998;-1.502;
-0.432;0.371;2.532;-32.101;-10.674;-1.463;
0.185;-0.559;1.646;33.731;6.937;-0.089;
-0.240;0.775;1.994;-34.712;-11.307;-2.547;
0.102;-0.901;1.919;28.349;9.548;1.834;
-0.418;0.822;1.987;-19.796;-9.597;-0.822;
0.342;-1.018;2.132;19.395;5.486;2.048;
-0.215;0.881;1.533;-3.460;-3.575;-1.662;
0.142;-0.890;3.000;6.815;3.349;5.010;
0.141;0.558;1.340;10.738;5.486;-4.143;
0.250;0.165;3.000;-18.338;6.044;3.582;
0.098;-0.470;1.431;25.952;5.777;-0.631;
0.056;0.559;2.734;-37.727;-1.712;0.216;
-0.033;-0.686;2.135;29.540;-1.452;-0.898;
0.104;0.692;1.885;-24.651;2.395;1.727;
-0.208;-0.497;2.110;13.891;-14.575;0.117;
0.262;0.494;2.087;-16.300;13.067;-0.891;
-0.180;-0.545;2.192;13.349;-10.933;2.819;
0.446;0.527;1.565;-14.216;12.777;-4.563;
-0.469;-0.716;3.000;6.731;-16.605;3.445;
0.169;0.575;1.172;3.074;7.731;-4.792;
-0.174;-0.374;2.101;-13.827;-12.193;4.262;
-0.177;0.166;2.056;17.769;9.761;-4.509;
-0.356;-0.172;1.907;-19.514;-5.391;5.369;
-0.116;0.183;2.104;22.899;3.128;-5.425;
-0.185;-0.026;2.305;-19.827;6.983;7.338;
-0.053;-0.641;2.938;30.921;-6.109;-5.517;
0.303;0.532;1.665;-26.544;8.563;3.773;
-0.081;-0.775;3.000;26.532;-8.178;-1.250;
0.258;0.633;1.278;-18.155;10.570;-0.395;
-0.149;-0.615;3.000;7.822;-13.872;-0.395;
0.457;0.526;1.681;1.448;17.158;-1.189;
-0.282;-0.343;2.434;-11.941;-17.368;2.613;
0.624;0.299;2.269;9.624;17.296;-2.150;
-0.529;0.096;1.769;-14.254;-11.788;5.254;
0.454;-0.116;2.186;11.441;7.708;-4.654;
-0.365;0.165;2.033;-8.773;-2.559;6.033;
0.220;-0.312;2.164;4.983;-0.544;-3.746;
0.023;0.259;1.184;-1.468;1.677;1.338;
-0.061;-0.135;3.000;-6.521;-7.033;0.582;
0.145;-0.070;1.238;16.807;4.372;-0.021;
-0.108;0.156;3.000;-15.063;-5.689;0.201;
0.349;-0.507;1.698;16.723;6.708;-1.143;
-0.548;0.458;2.553;-11.720;-7.162;1.361;
0.580;-0.612;2.120;12.662;12.525;-0.471;
-0.569;0.463;2.186;-4.239;-4.697;0.193;
0.189;-0.527;2.623;2.830;3.899;1.392;
-0.225;-0.061;1.982;8.738;3.807;-0.837;
0.687;-0.135;3.000;-6.804;6.677;2.682;
-0.401;-0.148;1.821;8.853;3.448;-2.112;
0.427;0.327;3.000;-10.262;4.486;1.880;
-0.161;-0.557;1.243;11.784;0.097;-0.715;
0.750;0.427;2.991;-13.705;5.792;3.689;
-0.152;-0.204;1.332;4.754;-12.269;-4.265;
0.182;0.301;2.345;-13.445;9.441;4.285;
-0.033;-0.289;1.761;9.761;-15.101;-1.288;
0.123;0.298;2.139;-16.621;10.693;1.437;
-0.218;-0.272;2.095;11.433;-21.452;-0.303;
